question1,question2,is_duplicate
사랑만 보고 하는 결혼? 사랑 없는 결혼?,사랑하면 결혼 해도 되나?,1
말하지 말걸,입이 방정이야,1
주변사람들에게 너무 미안합니다.,죽겠다 진짜,0
앞머리 다시 길러볼까,앞머리 길러볼까,1
남자친구가 스킨십을 너무 좋아해,남자친구가 스킨십 좋아해서 고민이 많다,1
운동화 새로 사야지,새 운동화 사야지,1
썸을 오래 탔는데 사귀어도 괜찮은 사람일까?,썸을 오래 탔는데 사귀어도 괜찮겠지?,1
인형 뽑기 돈만 날렸어,인형 뽑기 어려워,1
이별로 받아 들일게,이별 받아는 들이긴했는데,1
고3은 공부만 해야겠지.,고3은 공부해야겠지,1
기념일 다 챙기는거 귀찮아,기념일 챙기기 귀찮아,1
만난지 얼마 안됐는데 고백했어,만난지 얼마 안됐는데 너무 좋아서 고백했어,1
얼마나 더 지나야 아물런지,에궁,0
집들이는 보통 누구를 초대하나?,집들이 누구 초대해?,1
짝남이랑 약속 파토 남.,짝남이랑 괜히 술 마셨어.,0
눈이 자꾸 나빠지는 것 같아,눈이 너무 나빠졌어,1
만난지 얼마 안됐는데 키스함.,만난지 얼마 안됐는데 어제 키스함.,1
십년감수했어,나 죽을 뻔함,1
신혼생활이 영원했으면,신혼 생활이 영원했으면 좋겠다.,1
남자친구가 너무 국밥류만 좋아해.,남자친구가 맨날 국밥만 먹어.,1
좋아하는 여자애 꿈을 꿨는데 눈을 못 마주치겠음.,좋아하는 여자애 꿈을 꿨는데 눈을 못 마주치겠음.,1
그냥 잘못했다고 하면 될거 같은데 자꾸 변명해,자기 잘못 인정 안하는 사람,1
썸남이 너무 진지해서 부담 돼.,썸남이 너무 진지해서 가끔 부담 돼.,1
하늘 좀 보구 싶다.,하늘 본지가 언젠지,1
좋아하는 사람이 나를 부담스러워해.,좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요.,0
때려 치고 싶다,다 때려 치우고 싶어,1
여사친 좋아하는 내가 짜증남.,여사친 좋아하는 내가 짜증남.,1
내가 연락 끊은 짝남한테 다시 연락올 수 있는 법 좀.,짝남한테 다시 연락 올 수 있게 하는 법 좀 알려줘,1
기념일은 언제언제 챙겨?,기념일은 챙겨?,1
이상적인 연애란?,이상적인 연애란?,1
썸 탈 때 말투,썸 탈 때 말투 신경쓰여,1
벚꽃구경 가고싶다.,꽃놀이 가고 싶어,1
잠을 자야 되는데.,장거리 이별,0
썸이랑 친구 사이,썸이랑 친구 사이,1
왜 이렇게 무기력하죠,왜나만 힘든 거니,0
헤어진 여자심리,헤어진 여자친구에 진료예약 문자가 저에게오네.,0
좋아했던 사람도 금방 잊을 수 있을까.,좋아했던 사람도 금방 잊을 수 있을까.,1
좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,좋아하는 연예인 바뀔 때마다 짝남이 바뀌는 듯.,1
사랑할수록 아프다,사랑할수록 뭔가 맘이 아프다,1
그 사람이 저를 그만 좋아하게 하는 방법 있을까요?,그녀는 내가 좋아하는 것을 이용하는 거야?,0
스케일링 하기 귀찮아,스케일링 하러 가야지,1
좋아하면 어떤 느낌일까.,좋아하는거 어떤 느낌이야?,1
카드가 못찾겠다.,카드가 왜 없지,1
친구도 아니고 사귀는 사이도 아닌데 뭐지?,친구도 아니고 사귀는 사이도 아닌,1
저 좀 웃게 해주세요,나 웃겨줘,1
사랑하는 사람이랑 헤어져,사랑하는 사람이랑 헤어져애 돼,1
뭔 참견이야,참견 좀 하지마,1
맨날 똑같애,항상 똑같애,1
전 헤어지고 곧장 소개팅을 했죠.,전남친소식을들었어,0
1년만에 다시헤어지게 됐네,1년이 되어갑니다,0
1년을 넘게 만났는데 어떻게 이럽니까,1년이 지났어도,0
연애로 발전할 수 있을까,우리 연애로 발전할 수 있을까,1
오늘은 별도 안 보이네,별이 안 보여,1
뭔가 무섭다,자꾸 봐주니까 기어오른다,0
괜찮은 줄 알았다.,괜한 희망은 더 큰 절망을,0
결혼 고민,결혼식 앞두고 고민이야,1
남자 보통 어디서 만나,남자 어디서 만나,1
5년 가까이 사귄 그녀와 헤어졌습니다.,5년 만난 여친과 결국 헤어졌습니다,1
다리 떠는거 말들음,다리 떠는거 지적받았어,1
그 사람과 내 맘이 같을까?,그게 잘 안되네.,0
잊기가 힘듭니다.,잊어야 살 수 있을 것 같아,0
정말 잘 맞는 사람이 있을까?,정말 잘 맞는 사람이 있을까?,1
사랑없이 결혼한 케이스 있어?,사랑타령 그만하고 결혼하고 싶다.,0
짝사랑 하는 남자 때문에 하루에도 몇 번 기분이 왔다갔다해,짝사랑 하는 남자 때문에 하루에도 몇 번 기분이 달라져.,1
진실된 사랑이 있을까?,진실된 사랑이 있을까?,1
좋아하는 여자한테 연락 하지 말자고 했는데 후회해.,좋아하는 여자한테 연락 하지 말자고 했는데 후회해.,1
문 잠겼는데 집에 아무도 없네,중국어 혼자 공부 가능한가?,0
퇴사하면 후련할거 같아,퇴사 예정이야 후련하다,1
신혼 진짜 행복해,신혼 진짜 행복해 결혼하길 잘했다.,1
짝남이 외국인인데 친해질 수 있는 방법은 뭘까.,짝남이 외국인인데 친해질 수 있는 방법은 뭘까.,1
주말이 제일 힘드네,주저리주저리 푸념글,0
잘참아왔는데 눈물 흘렸네.,잠겨 죽어도 좋으니 너는 물처럼 내게 밀려오라.,0
여자들은 몇 년이고 짝사랑하기도 해?,여자들은 몇 년이고 말안하고 짝사랑하기도 해?,1
여사친이 여자로 느껴질때 있어?,여자 사람 친구였는데 갑자기 여자로 느껴질 때 있어?,1
건조하네,되게 건조하네,1
짝남이랑 사귀기로 했어,짝남이 헤어진지 별로 안됐는데 다가가도 될까?,0
집 예쁘게 꾸미고 싶어.,인테리어 다시 하고싶어.,1
엄마 밥 생각나,엄마 밥 먹고 싶다,1
세상에서 제일 쓸데없는 게 짝사랑 같아.,세상에서 제일 쓸데없는 게 짝사랑 같아.,1
후련하달까,또 전화 안받아,0
정답이 뭘까,답이 어디있을까?,1
구짝남한테 카톡했는데 읽씹해서 미련 없이 차단했어요.,군인인데 여자친구 보고 싶어,0
나 좋아하는 줄 알았는데.,내 사랑인줄 줄 알았는데.,1
존경할 수 있는 사람 만나고 싶어.,존경할 수 있는 사람 만나고 싶어.,1
소개받은 사람이랑 카톡으로 연락 중,소개받았는데 카톡으로 연락 중,1
완전히 끝나버린 사이?,왜 그것만 삭제했을까,0
나 그동안 뭐한거니,뻘짓 한 느낌 싫다,1
힘든 사랑,"힘들고, 힘들고, 또 힘들고,",0
편의점 아르바이트라도 해 보려고,편의점 알바해보려고,1
여자친구가 바쁜걸 이해못해,여자친구가 바쁜걸 이해못해,1
이제 놓을수 있을것 같아,이제 모든게 퍼즐처럼 맞춰지네,0
영어 잘 했으면,영어 잘 했으면 좋겠다,1
사랑 끝난 거 같은데 잡아도 될까?,더 이상 안 사랑 한다는데 잡아도 될까?,1
전화 못하겠어,전화하는 거 힘들다,1
갑작스럽게 연락이 왔네.,같이 보고싶어서 올려~,0
미세먼지가 너무 많아. 하늘이 뿌옇다.,미세먼지가 너무 많아,1
사랑하는데 외로워,사랑하는 사람 있는데 외로워,1
집에 감기약 없어,감기약이 없어,1
배에서 꾸룩꾸룩 소리 남,배에서 소리 남,1
집안일이 안 끝나,집안일 해도 해도 안 끝나,1
집착을 줄이고싶어.,집착을 줄이고싶어.,1
다음에 또 만나자,다음에 봐,1
바보같이 연락했는데 읽씹당했어,반가운 연락,0
잊혀진다는거,자기중심적인 여자.,0
술 마셨는데 썸남한테 데리러 오라고 할까?,이별 받아는 들이긴했는데,0
잠시라도 좋으니 만낳 수 있을까,장가간 그사람,0
심술나,갑자기 나쁜 생각이 막 들더라,1
커피가 없으니까 집중이 안 되네,커피 없으면 집중이 안돼,1
연락 하지 말라고,연락 좀 안 왔으면 좋겠어,1
전화하면서 잠들고 싶다.,전남친하고 짝남이 친구야.,0
후회스럽습니다.,휴. 생일인데 기운빠지네,0
셀카 좀 잘 찍고 싶다,셀카 잘 찍고 싶다,1
좋아하는 애랑 연락 중인데 어떤 얘기를 이끌어가야할지 모르겠어.,좋아하는 애랑 무슨 얘기할까?,1
짝남 생각에 잠을 못 자.,짝남 보고싶다.,0
전 여자친구,전 여친 카톡 메인 사진 슬프다,0
그동안의 만남과 시간이 멈춰버렸습니다.,그래도 속이좀 풀리네,0
친구한테 자꾸 쌓인다,친구한테 쌓인 게 안 풀려,1
전세비 올려달래 어떡하지,전세비 갑자기 올랐어 어떡하지,1
커피 볶는 시간,커피콩 볶고 있어,1
여자친구가 전화를 안해,여자친구가 전화하는 걸 안 좋아해,1
새로운여자가 생긴걸까?,새벽에 술먹고 카톡을 먼저했어.,0
소개팅 안 해봤는데,소개팅 해보고 싶어.,1
머릿결 좀 찰랑거렸으면 좋겠어.,찰랑찰랑한 머릿결 갖고 싶다,1
이직 성공할 수 있을까,이직해도 될까,1
이별한지 20일째,이별한지 3일째네,0
항상 내편이 생겨서 좋아,내편이 생겨서 좋다고 생각했는데 편 안들어줘,0
남친이 나를 안 좋아하는 것 같은데 내가 붙잡고 있는 것 같아.,남친을 그냥 내가 붙잡고 있는 것 같아.,1
서핑 출발,서핑하러 가야지,1
하아.,한 번은 더 볼 일이 있을 것 같았는데.,0
정말 무슨생각인지 궁금하네,정말 서로 좋았는데 엊갈림.,0
짝남이 날 좋아하게 할 방법이 있을까?,짝남이 날 좋아하게 할 방법이 있을까?,1
애를 나혼자 키우는 것 같아,혼자 해야 돼,0
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어.,내가 그를 생각하는 만큼 그도 나를 생각할까.,0
사랑하면 안되는데 사랑하고 있어,안될  사람이랑 사랑하고 있어,1
이직 가능할까,재취직 될까,1
아침 꼭꼭 먹어야지,아침 챙겨 먹어야지,1
졸린데 못 자겠어.,졸린데 잠이 안 와,1
생각이 전혀 안나,생각 안나,1
오늘이 일주일이네.,오랜연애 환승이별,0
짝사랑 끝내고 나니 마음이 공허하다.,짝사랑 끝내고 나니 마음이 공허하다.,1
후회 안해야 할텐데,앞으로 어떻게 살지?,1
자꾸 신경쓰여,자꾸 신경쓰여,1
답이 없는 과정,대체 본심이 뭐라는 건데.,0
헬스장에서 인사하는 사람 맘에 드는데 번호 달라고 할까?,헬스장에서 인사하는 사람 맘에 드는데 번호 달라고 할까?,1
맘 정리했는데 다시 연락하고 싶어요.,맘 정리한 줄 알았는데 연락하고 싶어요.,1
저녁밥 뭐 먹냐?,저녁 뭐 먹지?,1
사귄지 한달됐어,사귄지 한달됐어,1
마무리,마음 정리중,0
사랑하면 예뻐지나봐,사랑하면 예뻐지나봐,1
썸 깬 거 후회해.,괜히 고백한거 후회해.,1
