document	label
윤유선씨 연기력 감탄사가 절로 나온다. 병원에서 담임선생을 붙들고 비탄에 젖어서 자신을 책망하던 연기는 보고 또 봐도 눈물이 나오는 명장면이다. 학생과 선생은 물론, 특히 학부모들이 꼭 봐야 하는 드라마.	1
차분하니 좋은 영화네요... 우리네 인생 길이... 참 거시기 합니다!!!	1
정말 재미..있음!!!	1
여운이 남는 영화...	1
이 왜 보는거져.... 보다가 중간에 나왔어요 어설픈 홍상수 따라하기 영화임.	0
돌프 룬드그렌 영화치곤 수작;; 그나마 스토리있는 액션..	1
아이거왠지혼보면 재미없음 ㅋㅋ	1
하나도무섭지않은최악의영화	0
재미없음11 지루지루	0
이게 작품성이 있어서 벗은 건지. 영화 이슈될려고 벗은건지는 잘 모르곘지만. 저급영화 출연하면서 이빨만 까는 김아중 배슬기 이런애들 보다는 훨 낫다.	1
또 보고 싶은데....구하기 힘드네요...ㅠㅠ	1
평점조차 주기 아까운 영화...1편과 비교조차 불가능한 이상한 영화...	0
0점주고싶다 시즌1이 더 재밋다 시즌2쓰래기	0
미스캐스팅. 실존인물들은 아담해보이는데 두 배우는 둘다 너무 떡대에 인상도 다르다. 영화를 보면서도 샤넬과 스트라빈스키를 보고있다는 생각이 전혀 안든다. 그냥 디자이너랑 음악가가 나오는 다른 영화라고 해도 무방할 정도.	0
이선균~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
힘내요미스터김 너무 재밌어요! 본지 얼마 안됐는데 김동완 연기 잘하네요~ 멋있어요! 화이팅!!	1
지중해에서 보내는 휴가 같은 애니매이션 ~	1
불결한 악마들이 노아의 자손들을 나쁜 길로 인도하여 죽이기 시작했다. - 제2의 창세기 10장 1절 말씀 -	0
유이주연캐스팅한자체가미친거지연기개못함슬픈연긴데보는사람은냉정해지게만드는힘ㅋ	0
매년 가을마다 보고싶은 영화	1
솔직하고 좋지뭐..	1
제가 이런 장르를 싫어해서 그런가요?? 별로 재미도없고 그냥그렇네요	0
너무 지루하다. 과장된 세계관과 전작의 명성에 기대어 억지로 만들어낸 듯한 이야기는 전혀 매력적인 구석이 없다.	0
이건뭥미 ㅠㅠ	0
최고요 우리아이가 너무 좋아 했네요	1
돈과 시간이 아깝다~~~내돈내놔~~~~	0
저는 솔직히 뭔 내용인지 모르겠어욤 완전 목격자와 비슷함	0
참 좋은 영화다.	1
포스터보소 저게 어떻게 2008년 영화포스터냐 이 영화 존재자체도 몰랐다 ㅋㅋ	0
몰입감도 좋고 흐름도 좋고 전반적으로 괜춘한 영화	1
우리나라 평론가 수준이 떨어지는 이유를 알만도 하다.	1
지금 봐도 너무 잘 만든 클레이애니! 이 짧은 시간에 이토록 큰 재미를 주다니..	1
마지막은무슨소리맨질러대고OO여?그지같은스토리..시간아까움	0
현재까지 가장 완벽한 영화중 하나. 폴토마스앤더슨의 영화 중에서도 내가 지금껏 본 많은 영화 중에서도.	1
역시 이윤기의 영화..	1
일반인이봐도 어이없음 b급보다 못함.	0
김기덕은 이제 갈수록 화가가 되어간다.영화감독일이나 제대로 해라.임마...	0
포스터에 왜 '어메이징스파이더맨'을 집어넣은걸까 난또 감독인줄	0
나를 체포해라 이놈들아 !!	1
시간 죽이기용 영화인데 소리조절 잘하고 봐야함.	0
케이블에서 해줘서 D-day만 봤는데 아...........뭥............근데 좀 놀라긴했음	0
뭐 볼만했다. 으헤헤	1
신나는주말이되었어요!!!!	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 굳 넘 재밋어영 여주인공도 넘 매력있구	1
이 영화 배경을 알면 진짜 소름 돋을건데... 그게 진짜 공포지... 영원한 비밀은 없다.. 언젠가 진실이 밝혀지면 과연 이영화 어떻게 평가받을지 궁금해지네..	0
이건뭐야...보지마세요	0
확실히 요즘에 비해 미숙한 그래픽이 눈에 거슬리지만 내용 자체가 정말 마음에 든다. . 재밋게 봣음	1
굳	1
그냥 진상이란 말밖에 떠오르지 않는 전혀 사랑스럽지 않은 로코의 여주인공에 더러운 웃음코드, 마지막에 나오는 노래가 좋아서 별 한개	0
진짜 좋은데ㅠ럽라가 없다뇨 이 좋은 케미를 두고ㅜㅜ그럼 시청률도 더 올라갈지도 혹시 모르쟈나 엉엉ㅇ 시즌2가 나와야해 막화좀 미뤄줏메...	1
IMDB에서 이영화가 몇점인지 알기는 아는가?	0
최양일에게는 하드보일드가 어울려	0
드라마 보는 내내 도는줄 알았다.7화까지가 한계였다. 더이상은 도저히.	0
터미네이터 배우가나와서 잼나게봄	1
대책 없이 모든 부분이 다 부족한 영화 그나마 지루하지 않는게 다행	0
벅찬 압축, 김빠진 복수극	0
영화가 끝나고 곱씹우면 곱씹을수록 풍미가 더 진해지는 영화	1
답답하네	0
박착욱 너보다 내가좀더 살았다 40대 4명가서 그냥졸앗다.	0
진부한 스토리, 어색한 연기... 애들한테 이딴거나 보여주라고?	0
너무 재밌어요 ㅜㅜ 라오스편ㅜㅜ꽃청춘 칠해빙너무좋아요 ㅜㅜ 다시해주세요 ㅜㅜ	1
현재 여대생인 입장에서 벤킹슬리역에게 깊은이해는 할수 없었지만 이상하게 굉장히 몰입해서 봤다. 사람이 작품을 소유하는게 아니라 작품이 사람을 소유한다는 말 와닿았다	1
진짜 6점은 아니다. 눈들이 똥구멍에 달렸나	1
완전 또 울었네유~ 어쩜 가슴이 거시기하고거시기하게 참거시기하네요 갈소원 우리딸맹큼 귀여워유~	1
말이 필요할까?	1
한때 유명했던 영화 포스터, 그러나 너무 뻔한 스토리..	0
썩 재밌진 않지만 흥미로운 영화~	1
홉킨스ㅋㅋ♥	1
극장에서 웃으며 나올 수가 없었다..스토리가 어쩌다 싸우다가 이겼다가 웃는다...	0
-_-;; 어우 이런	1
많은 사람들이 추천할만 하더이다 ㅋ 진짜 내 인생의 감사한다	1
개 지루하다.. 1점준것중 한국영화는 죄다 8~10점준 M창있네	0
위기는 기회라더니, 명석한 의사가 위기를 잘 해결하고 제 자리를 찾는군요! 재밌게 봤습니다!	1
이거 0점 없음?ㅡㅡ	0
애들이 좋아하면 그걸로 끝	1
허술한듯한 비주얼 속에 믿겨지지 않을만큼 알차고 쫄깃한 스토리텔링	1
좋은데.. 13권중 3권만 줄거리가 상영되네요	1
소소한 웃음 포인트도 좋았고, 높은 점수를 준 이유는 캐릭터들이 모두 귀엽네요ㅋㅋ	1
모든게 휘발되고, 김명민만 남는다.	0
bomb. 안도.. 추노의 오지호 수준 연기.	0
오덕들을 위한영화임 오덕들이여 깨어나라	1
베플 존나 웃기네 ㅋㅋ 쓰레기영화	0
더러운 영화 왜 만들었냐ㅡㅡ	0
웹툰을 영화로 만든 것 중에 가장 흥미롭게 봤다	1
최근 본 영화중 몇 안되는 수작	1
진부할 수 있는 과거 회상 이야기를 현재, 과거를 오가며 보여주는게 잔잔하게 재밌다	1
축축한 장마가 끝나고 따스한 햇빛을 만난 기분의 기분 좋은 성장 영화였다	1
감독은 뇌가 있냐???	0
ㅋㅋ발연기보소 특히 오지호 국어책읽냐?	0
마지막에 여자허리꺾이는장면말고는... 뭘본건지...이런영화 제발 다큐로만들지말았으면좋겠다...	0
아직도 내 기억속에 남아 있는걸 보면 정말 명작이었음	1
대체 우리보고 어쩌라는거냐........좋은 점수를 줄 수가 없다	0
그럭저럭	0
지루함	0
정말 횽아가 어렸을때 이런영화만한건 없었다 !! 쇼킹이었지 덜덜	1
진짜 최악이다...이거 겨우 잊었다고 생각했는데다시 기억 되살리니 좋나요..진짜..	0
쓰레기. 재미 대가리없네	0
제발 연예인 성우좀 쓰지마 어설프고 오그라든다	0
한세아 얼굴 예쁘고 가슴도 참젖인데 크고 예쁨.~ 빨리 2번째 작품 찍었으면 함	1
페킨파와 오우삼의 수준차이가 여기서 나타나네	1
말그대로 푸른 봄(청춘)같은 유쾌한 영화	1
보다가 죽을 뻔 한 영화. 나의 문화적 소양에 대하여 자괴감을 느끼게 한 영화.자전거 도둑 이래 이탈리아 영화에 대하여 심각하게 생각하게 만든 영화. 내가 문제인지 영화가 문제인지 헷갈리게 하는 영화... 무엇보다도 보고 난 후에 마누라랑 싸운 영화.	0
김기덕 팬들만 보세요~~	0
중독에 대해 뱀파이어를 소재로한 철학드라마?	0
...뭐가 이렇게 슬프지?ㅠㅠ	1
코난 극장판 전부 다 봤지만 이거 16기는 최악이었다..근데 마지막 코난 zd 지림	0
평점이 낮은건...아마....머리에 피도 안마른 두놈뇽이....이완 맥그리거 엿먹인거에 대한 분노였을거다..솔까 한국영화 도둑들보다...허술한 영화	0
소수의 의견도 소중한것까진 알겠는데;; 그 분노가 왜 엉뚱한 사람들을 향하는건데;; 소수자들 의견이 소중하다고 했지, 언제 절대적이라고 했나? 치기가 좀 심한듯	0
쓰레기 시간이 아까워 죽을거 같다	0
DVD는 어디서.. 살 수 있나요? 알려주세요	1
Going Home 때문에10점준다. 첫번째,두번째 1점.	1
진짜 영화 보면서 잔적 처음이다	0
영화보는 내내 뭔내용인지 모르겠다 그냥 미간v자 주름잡힌 아줌마 나온다	0
2000년대 초반 한국영화들 그 느낌 그 감성은 앞으로 나온 어떤 영화도 못따라간다.이정재씨는 이런 영화 또 언제 찍나요? 이정재씨가 요즘 이렇게 물올랐는데 고장진영씨는 살아있었더라면 얼마나 더 대단해졌을지... 그립습니다	1
보는 내내 잔잔하고, 셀러였다.	1
아바타 2010년, 테라 2009년 테라가 더 빨리 나옴 개봉이 늦은거지	1
옛날영화라 그런지 과장이심함 평점 너무 높아	0
왜이렇게 평점이 높지. 이런영화는 다신 나와선 안되므로 1점드림	0
사소한 행복과 감정을 느끼지 못하고 더 자극적인 것들만 추구하는 현대인의 무기력함이 공감된 영화..	1
4편마저 나오지 않길 바라면서 3를 보았지만 역시나....	0
이거 재밌다고 하는 님들아... 이딴 허접한 드라마 보지마시고 더 지니어스라는 프로그램 시즌1부터 정주행하세요. 그거보다가 드라마보니까 개허접하네;; 카톡개발연기 보기 너무힘듬	0
시즌1은 너무 졸속으로 진행한 흔적이 보인다 백청강,셰인,이태권 잊혀진다	0
애들은 좋다는데...	0
공연장의 그 감동 그대로^-^	1
좀 짜증나지만 얼렁뚱땅 해피엔딩	0
싸우는 것 이외엔 없다 삼류속편	0
영화는 별볼일 없지만 여배우들의 감정선이 소름끼친다	0
진짜 재미없네 ㅋㅋㅋㅋㅋㅋ	0
아마 스케일이좀작고액션이없어서과소평가된것같은데정말과장없이사실적이고손에땀을쥐게하는긴장감의연속이었다 월메이드역사극이고 탐크루즈연기작살	1
15년동안 심각한우울증으로 살아온 사람으로서 이영환 우울증이 뭔지 정말 모르는듯..그냥 우울증환자를 미친사이코로만 표현하고있다. 주인공이 우울증환자라는 글을 못봤으면 그냥 미친사람이야기인줄..겉표면만 그럴듯이 포장되어진 영화	0
영화에 대해 잘 몰라서인지 조금은 이해하기 힘든 영화네요	0
폴워커씨에겐 죄송하지만 보다 껐습니다 너무 지루해서 웬만하면 지루해도 참고 끝까지보는데 이건 아닌듯... 견디기가 너무 힘들어요	0
문도.아리??? 노린건가??	0
인생 최악의.드라마. 불륜은 불륜일 뿐이다. 신애는 더럽고 정혁이는 미쳤다	0
솔직히 졸작이다 ㅋㅋㅋㅋ	0
에릭로버츠 10점 줍니다다다	1
반전에만 신경쓰다 영화는 어설프게 만들었네...이 영화가 평점이 왜 이렇게 높지.	0
막무가내	0
솔직히 김수미 캐리죠. 김수미만 아니었으면 지금 시청률의 반 나왔을 드라마	1
실화의 장점에 내러티브의 전개와 몰입도, 여운까지 정말 좋았다..	1
글쎄요_ 퀴어영화 자체는 좋았지만...	0
이런 사랑은 싫다	0
스토리의 진실 가능성을 떠나서 상상하는 즐거음만으로도 정말 감동깊은 영화입니다	1
증인을 죽이기 위해 따라다니며 주변사람 막죽이는 허좁한 영화	0
헤이든 연기 안습 ㅋㅋㅋㅋㅋㅋㅋ 스타워즈는 좋은데 헤이든이 좀 ....... 골든 라즈 베리 탈 만하네 ㅡ.ㅡ	1
와우 너무재밌어요~!~!!!	1
3까지만 명작... 3이후로는 쓰레기영화 장르도 공포->코미디로 전락	0
봐도봐도. 볼때마다 새롭고 집중해서 보게됨. 희얀한 드라마임	1
몇 번을 다시 봐도 배우들 연기력에 소름	1
정준하 저껀 왜 뜬금없이 나오는가? 1점주려다가 참는다!	1
당시엔 인기 있었던 영화긴 하지만 왜이렇게 점수가 높은거지?	0
그럴듯하게 뭔가를 담아내려하지만 전혀 와닿지 않는 영화....뭐지?	0
출연자에게 욕설을 하고도 어떻게 이렇게 당당하십니까? 후안무치 라는 말을 아시기는 하시나요? 우리 결혼했어요의 출연자에 대한 공식 사과 및 피해 출연자의 하차를 요구합니다. 공영방송의 이름을 달고그런 행태라니 낯 부끄러운 줄 아셔야 합니다	0
점수가 영화에 비해 너무 낮아서 별 좀 주고 감. 순수의 시대랑 비슷한 평점이던데 비교가 안 된다. 청불 사극 중 베스트에 드는 영화.	1
나에게 첫 ddr을 가르쳐준 소중한 영화...	1
이런 개 삼류 전설의고향 할리웃이냐	0
워메...줄거리 한번 허벌나게 길구먼...줄거리만 읽어도 되것구마이...	0
개 꿀잼 ㅋㅋ 진짜 시간가는줄모르고봣네요	1
그럭저럭 시간때우기용 영화	0
할말없다. 이걸보기위해내시간을. 쓴게아까울뿐	0
스토리도 좋고 배우들의 앙상블도 훌륭함! 무명시절 유해진의 코믹연기는 언제봐도 유쾌하다	1
연기보소;;; 막장스토리도 한몫	0
한국군대이등병 = 일본형무소죄수	1
유치할수도 있겠지만 저같은 여자가 보기엔 꽤 끔찍한 장면들이 수두룩...	0
아름답다	1
이 영화를 보고나서 에스엠 가수들이 연습생때 힘들었구나를 알았던 것 같아요.. 최고.. 엑소도 멋있었어요..we are one!!	1
이거 왜하는건데 ㅡㅡ 왜 죽이는지좀 이유좀	0
귀신이 어떻게 복잡한 회로들을 파악하고 컴퓨터를 주무르는지...	0
역시 다르덴이다! 감정을 어쩜 저리도 섬세하게 표현할 수 있을까	1
재밌어오 박용우씨팬이기도하지만드라마끝까지못보는데첨으로끝까지봫어요	1
이거~뭐야~!!기시타니 고로의 연기와 공유의 출연 빼고는 정말 무작정 만든 영화^-^;;	0
정말 최고에ㅛ!	1
이 영화 재밌고, 완성도도 괜찮습니다.추천!아쉬운 건 마지막 마무리에서 약간의 비논리가 있음.그래도 이 정도면 완성도 높은 영화입니다.	1
쓰레기 ㅋㅋ 열자 채워야되서 더 써준다 ㅋㅋ	0
조낸 잼없다. 2배속으로 보다가 결국은 건너뛰기로 돌려봤다	0
제임스 딘과 니코 미랄레그로의 교집합적 캐릭터 ..몰입도 100%의 영화~ 강추!!	1
전체적으로 엉성함. 앞뒤가 안맞음	0
순식간에 도시 하나가 쓸려버리는 영화	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 조승우 댕기땋은 모습이랑 보름달같은 춘향 얼굴이 정말 인상적이었다. 해학이 살아있다 해야하나 웃다 넘어가는 줄 알았네... 영상미 최고인 영화	1
주원오빠랑 기웅오빠 보고 완전히 빠졌어요♡ 다들 정말 촬영 수고 많으셨어요^^ 항상 배우님들 응원합니다! 파이팅~~~	1
이원승씨는 분장이 따로 필요 없네요. ㅋ	1
오늘 개도둑 잡고 한건했네요~~!!	1
콜린한테 반했어요 ㅋ	1
잔잔한 드라마..용서와 사랑...그리고 어머니	1
아이들과 총쏘면서 온갖 장르를 다 할수있는 영화 어떤영화는 시간이 길어도 재밋어서 빨리간다면 이영화는 시간이 오래가는줄도 느끼면서 재밋게 볼수있다	1
해코지의 모든 수단과 방법을 보여주는 드모네이의 전성기 시절 열연이 빛나는 수작	1
무협물의 새로운 시도? 짜깁기도 능력이라면 능력. 만화같은 무협 연출은 호불호가 갈릴것이며 3부작? 으로 기획된 탓에 똥 싸다 만 듯한 찜찜한 엔딩, 스토리는 유치하고 지루한 편	0
뭐하자는 거지? 관객을 우롱하는 영화.ㅡㅡ;	0
이영화를 끝까지본다면 그대의 인내심도 대단하다 할만하오	0
볼게 못된다 정말로 돈주고 보면 열받는 영화	0
한 주 동안 쌓인 스트레스 날리는데 짱...!! 이 드리마보고 장혁이란 배우의 연기에 놀라움을 금치못하고잇어요 ㅠㅠ조연들도 깨알재미 ㅎㅎ힐링드라마인듯!! 명랑소녀성공기때도 운널사도 장나라장혁최고네요^^	1
역시	1
10점 준사람 100% 알바다 더러워 ㅡㅡ 내눈 썩어 이딴 영화 출연한사람이나 만든사람이나 뭐하는 놈이야	0
맘이따스해지고 입가에웃음이 생기게해준 드라마!많이 그리울껍니다~~	1
캐스팅..굿! 볼만하다!!	1
영화임?	0
폴리스스토리 시리즈는 1부터 뉴까지 버릴께 하나도 없음.. 최고.	1
오로라 공주 부터 돈받고도 보고싶지 않다. 남편 사망하고 부터 드라마에 죽는 내용만 나오고 이쁘지도않고 글래머도 아닌 발로 연기하는 조카은 왜자꾸 내보내는지... 한국사회의 낙하산 캐스팅을 보유주는 좋은 예	0
두 사람을 언제나 응원해주는 사람들이 있기에 더욱 빛난 그녀들의 요리	1
젝스키스가 더 좋거든	0
웃기면서도 반전이 잼있는 영화 ㅋㅋㅋ	1
최민수,이승연 등 배우들의 최악의 연기. 최악의 미장센과 각본.	0
이런 중후한 명화에서 반전은 '빵'이 아닌 '잼'.. 빵만으로도 구수한데, 잼까지!	1
밑도 끝도 없지만 05년이면 선전한건가 출연진이 화려해서 3점 + 윤소이 예뻐서 1점+	0
재미없음 디카프리오 볼려고 봄	0
보고나니 긴 여운이 남네요~ 몽상가들에 이어 베르톨루치 감독! 역시 감성표현이 좋네요	1
여미을 님이 여기에 나왔다니;;;	0
마술 소재 영화는 스토리와 cg만 좋으면 당연이 성공한다.	1
다같이 죽자고..	0
솔직히 별생각않하고 보면 정말로 재밋는영화.어른들이 많이악역으로나온다고 징징댈필요없이 권선징악?을 위한 요소로 쓴거에 그걸가지고뭐라하는게 좀 거북하다개인적으로 매우재밋게보았다	1
10만점에 10점 ~잔잔한 감동이 전해오는 영화였어요	1
1점도주기싫다 욕이절로 나옴 킬러는무슨ㅋㅋ 격투신 한두장면잇는데 진짜 어설프고 내용도 조잡함 뭔영화인지 모르겟네 대사랑 배드신뿐이네 노랑여배우 가슴은 이쁨 10점	0
장난감총 너무 튀난다.	0
가뜩이나 지겨운 ktx열차 억지로 젬없는 영화 추석연휴라고 티켓없어 어쩔수 없이 7천원주고 보게 만드는 저질 마케팅을 그만두시오.	0
이이제이를 이제야 듣고 이 영화를 알게되었습니다. 슬프지만 꼭 봐야할 우리 영화입니다.	1
숨겨진 호러 명작! 추천!	1
이건 뭐~ 방바닥에 착 달라붙어있는 껌처럼 ㅋㅋㅋ	0
진짜 재밌게 봤네요 ㅋㅋㅋ. 근데, 마지막에 조금 구성이 아쉽.	1
볼까말까? 별룰거같은데..	0
가족사안에서 바라본 사회현실비판이라는 좋은주제!!	1
아델 왈, 모두 같은 남자 그러나 특별한 당신...	1
믹서기씬이랑 박치기씬 좋았어요 좀더 잔인했다면 ..	1
삼순이언니의 최고작!이드라마는 10번이상을보는데도 질리지않고 달달한 드라마였던것같다.이때부터 선아언니의 매력에 빠짐..♡	1
"""정말 처음 써 보는 영화 평점.... 인데,이 영화를 보고난 후 느낌은..""""""""이게 뭐야!!"""""""""""	0
억지스럽다, 그 억지스러움에 눈물 한 방울 흘리지 못했다...	0
죽은시인의 사회 보다 이게 더 대박입니다 .개감동 ㅜㅜ 코렌의죽음 너무 슬펐고 후반부의감동은 역대급이군요	1
꿀잼♥너포위완전 좋아요.	1
결혼의 현실에 대해 솔직하게 잘 풀어내서 재밌었음	1
비 오는 날 생각나는 이 영화 이런 사랑을 하고싶네요	1
뷁!	0
아만다 바인즈가 정말 연기 잘하네염!!!^^	1
현실적이지 않은.. 무턱대고 남자들따라 차탄거만 빼면...	0
유니콘.. 첫등장 대사부터 심상처 않았는데 엔딩 크레딧 올라가고 마지막에 TRISTAR.. 진짜 교묘하다	0
무표정 무감각으로 봤던 영화	0
최고다..	1
연제욱님의 열정은 그런데 각본이나 스토리 다른 출연진 너무 했잖아요 감독님~	0
숨겨진 명작을 발견했다 단순히 오컬트영화일것이라는 예상과는 달리 많은 교훈을 담고 있다 초반부 지루한것은 옥의 티	1
누가 이런걸 보니?????	0
우앗...이거 왜이리 점수가 낮죠? 전문가가 이영화를 보기나 했을지 의문이네요. 진짜 이런 숨어 있는 대작...평론가때문에 못보고 넘길뻔 했네요....이제는 평론가 의견은 참고조차 안해야지	1
아아...안소니 진정 돈이 그렇게 필요 했나요? ㅠ	0
재미있고, 감동적이네요.	1
이결말은 마치 기독교인90%인 세상에서 석가모니가 현존했고 신이 맞다는 눈에 보이는 증거 세상에 다보여주고 주인공들이 교회다니며 끝나는 거랑 비슷하다. ㅋㅋㅋ미친다 평론가들 마음 십분이해된다 진짜 ㅋㅋ중간까진 괜찮았음	0
너무 너무 좋아요 포켓몬이 가장좋아요.	1
김에림.....전나짜증난다왜나오는대!!!!드라마잘되고잇는대~갑자기나와갓고	0
무엇이 문제일까?	0
제밋긴하네	1
여기서 나오던 이일웅씨가 진주햄 소세지먹으면서 연기하던거 지금도 기억남	1
어렸을때 재밌게봤었는데 오늘한번 다시봤는데 역시 재밌다 근데 사람들은왜 점수를 짜게주지?;;;; 이해가안가	1
룸메이트 1기 그냥 그데로 했으면 좋겠는데 ㅠㅠㅠㅠ 1기 룸메이트 했던 사람들이 더 좋았는데 ㅠ이렇게 아쉽게 가버린다니 ㅠ 평생 잊지 못할거예요 ㅠ 그냥 1기때처럼 그데로 해줬으면 좋겠는데 ㅠ제발 우리곁에 떠나지마요 ㅠ안가면 안되나? 보고싶을 거예요ㅠ	0
133회 모두 보면서 정말 재밌었고 감동이 넘쳤고 눈물도 많이 흘렸습니다...! 못난이주의보만한 일일드라마 없는것 같아요!!!	1
....고질라를 잊을래야 잊을수가 없다.고질라가 얼마나 우수한작품인지 깨닳고, 또 깨닳았기 때문이다.	0
조커가 훨씬 났다...	0
재밌어요!	1
틀린재료는 아니지만 상한 재료, 그리고 과한 양념, 어설픈 레시피	0
최근에 돈들여서 끝까지 못 본 유일한 영화내내 혹시나 했지만 너무 지루, 차라리 성서영화를 만들지 그럼 감동이라도 있지. 내용은 오히려 반 성경적임.완전 완전 비추~왜 이런 영화에 이런 배우들이 출연했지?	0
와 다 좋았는데.. 끝이 너무 안습이다.. 나선수리검 한방맞고.. 왜 흡수안되는겨	0
결말너무 병맛이다.. 평론가 낮게 준게 본인과 다르다고 까는 인간들은 뭐지 ㅋㅋ니들이 대중적이라고 해서 꼭 옳은건 아니다.영화를 많이보고 연구 한사람눈에 다르게 보이는게 있겠지	0
내가 본 애니 영화중 가장 철학적이고 고퀄리티 영화엿음. 마음 찡하네요. 굳 10점	1
이게왜 6.61이지?.... 나에겐 최고의 영화!	1
하정우땜에본거니까하정우땜에10점 하배우이영화대체왜찍음....^^?	1
재밌어요. 돈 하나도 안 아까워요 ^^	1
서로 다른 기억을 가진 동일인물 퀘이드와 하우저의 대비적인 정체성이 흥미로웠다. 그의 정체성을 확립하고 있는 것은 기억.	0
내가 이거 댓글 1빠 달라고 잠도 안자고 있었는데 새벽 3시에 영화본 사람한테 뺏겼어 썅...	0
당시에 상당히 멋진 영화였을듯. 그러나 지금보기엔 뻔하고 진부한 고전액션영화	0
이거 재미없다는사람은 도대체 뭐지?? 재밌습니다..바보아니라면	1
2점이상준놈들 뭐냐? 아무리 객관적으로 생각해봐도 정말 재미없다 시간 졸 아깝..평점높힌놈들 평보고 영화봐라 후화한다	0
맥빠진다...이미연씨 이젠 힘 좀 내죠...	0
나만 알고 싶은 예쁜 영화	1
새벽에 우연히 채널돌리다cgv에서 본영화ㅋㅋㅋ 은근재밋엇닼ㅋㅋ	1
이런 영화가 재밌다고 하는 놈들이 알바 아니냐? 개연성이라고는 눈씻고 찾아볼래야 찾을 수가 없는 허술하고 멍청한 스토리.	0
결말이 너무 파격적이었다...중년남성들의 꿈	1
숀펜과 수잔서랜든의 연기는 정말 최고네요..간만에 몰입해서 영화 잘 봤습니다!!	1
좀비물과 매드맥스에서 이미 했던거.... 그나마 액션?	0
예전부터 핑크색을 굉장히 좋아했는데 이 영화를 보고 더욱 더 좋아졌네요. 자신을 잃지 않고 사람들의 편견을 넘어 늘 노력하고 미모와 지식과 우정과 사랑 모든 것을 얻은 엘이 부러우면서 늘 밝고 당당한게 너무나도 사랑스러워요.	1
최고!!	1
미스 캐스팅. 원작의 매력을 전혀 살리지 못한 영화	0
소재도 신선 간만에 잼있는 킬링타임	1
유치+성우개판	0
시도때도없는액션.개 후진 영화.최악의영화리스트에서 당당1~2위를 다툰다	0
처음에 봤을 땐 이상한 영화라고 생각했는데 보면 볼 수록 마음이 아리고 평화롭다. 사랑스러운 영화	1
삼류중의 삼류. 이민호... 동안도 아닌데 고딩이라니... 어이없다	0
맨 몸으로 하는 액션이 무엇인지 보여주는 영화	1
보는 시간조차 아깝다.	0
대륙 스타일? 완전 싸구려	0
진짜 볼거없어 이거 봤는데 너무하네 ㅋㅋ 뭔 드라마를 이렇게 못만드냐 상속자들 처럼 대사라도 죽여주든지 응사처럼 연출력이ㅅ좋던지 개뿔 꼴에 어디서 본건있어서 남편안가르쳐주는거봐라	0
가정파탄하고 마약하고 불륜을 저지르는 플레이보이. 결국 끼리끼리 만나네.	0
뭔놈의 영화가 이렇게 그지같어? 괜찬은 배우들 멍청하게 소비하는영화.	0
소피 마르소, 그녀의 최고의 영화	1
내 생애 최고의 드라마다.정은지는 연기 천재다	1
말 할 거 있 나?	0
'모토사이클 다이어리'2. 투쟁과 분열속에 드러나는 인간.생각의 거리가 많다	1
그래픽은 괜찮은데 그냥 그렇네	0
전혀 지루하지 않다. 집에서 나갈듯말듯 이어지는 전개. 특히 휴대폰 물에 빠뜨릴때 나는 같이 경악.ㅠ	1
망한집이 에어컨이랑 냉장고봐라..헐~ㅋ	0
다시보기에서 봤는데 몇날 며칠동안 울기만했음 내나이 50을 바라보는데 저런시절이잇었든가싶네요 저런 멎진 사랑이란걸 한번 하고싶네요	1
SBS,동물농장 사랑함	1
여러 생각을 하게 해주는 영화.	1
이정진은 꽃미남이자 훈남이다.	1
내 평점 10 게임 포탈과 터미네이터3, 다이하드4와 아이로봇을 믹스한 영화를 본 기분. 그래도 배우들 연기도 좋고 시간 떼우기용 이상으로 꽤나 재밌게봄. 물론 결말은 황당. 용두사미. 영화에겐 상영시간 10분이 더 필요했다.	1
남의 일 같지 않네.	1
역시 멋있는 액션 빈디젤...명성 알만하다	1
코미디영화로써는너무그렇다변태장면이너무잦다웃는거치고는황당한장면이너무많다	0
웃다가도 다시 생각하면 무서운 영화	1
제작진 가족친지분들이 많으신듯ㅋㅋ 한줄평 멘트도 다들 비슷비슷하고 평점도 말이 안되게 높고 너무 티가나네ㅋㅋ 이거 볼만하긴 하지만 9.9 씩이나 받을정도는 절대 아니다.최근의 다른수사물들이랑 다를게 없다	0
원작 있는지도 몰랐던 난 뭐 비교할 수도 없어서 그냥 졸면서 봤음	0
한국 영화는 죄다 조폭에 차앙 녀에 전부 성형이고 자연스러운 부분이 하나도 없네... 이로써 한국 여배우들은 모두 인공 ㅅㄱ 라는것을 알게되었다	0
정말 감동적인 영화네요.ㅠㅠ 영혼이 없는 프랑켄슈타인 너무 불쌍해요. 여자 주인공 너무 이쁨:: 저런 여자와 결혼하게 해주세요 ~제발	1
꼭 보시길	0
제구인달 제구인달 제구인달 제구인달	0
소재와 스토리는 그럭저럭인데 영화는 영.. 허접하다..	0
평범 액션물. 니로 낭비되다.	0
원컷이였다는 점에서 5점, 시간이 갈수록 결말 예상에 -1점나름 반전영화긴한데... ㅋㅋㅋ 휴	0
