document	label
실연하고 보지 마세요. 진짜 최악입니다.	0
6.7은 아니다, 은근히 볼만하다,,7.8 정도가 적정한듯, 고로 별 다섯개 쏜다.	1
이게 뭐하는 짓입니까. 평점가지고 놀지 마세요	0
유치하고 전형적	0
동물중에 조류가 지능이 젤 떨어지는데~ 무엇을 바라고 만들었을까???	0
재미도 스토리도 그저그런 영화	0
영화는 대중이평가하고 밑바닥인 영화맞고 그런평했다고 까는여자들 딱 이영화수준 논리는없고	0
윤승아 때문에 볼려고 해봤는데 너무 재미없음. 뻔한 로코물	0
성룡의 색이 묻어나긴 했지만 이전 작들에 비해 딸린다	0
감춰야 할 건 못 감추고 감추지 말아야 할 건 감추고	0
솔직히 9점대 랭크급의 영화임. 이거는 레아로	1
이지현은 웨 이런 영화에 참..이지현이 아깝다.	0
화려하지 않으며 정통 스릴러물의 느낌을 아주 잘 살린거 같다.. 메세지도 아주 확실하고, 반전도 좋음. 그리고 끝으로 나의 절친 핵노잼들의 수렁에서 나를 건져준 고마운 영화	1
일식집에서 촬영들. 흠. 좋았겠다는..	0
집에 가는 길에 생각합니다. 이 도시와 나를 연결해주는 것들을.	1
이런 음악영화 신물난다 이제... 갖잖은 로맨스에 그지같은 음악	0
대구MBC에서 산속에서 납치사건을 중계할 때, 대구 개구리소년 실종사건이 생각났음.	0
분위기는 좋은데 뭘 말하고 싶은건지 도대체 모르겠네 ㅋ	0
박지아 영화에좀 안나왔으면 좋겠다./..아무리 연기라지만 얘보면 진짜 어후.. 해안선도 그렇고 비몽도 그렇고 연기하는거보면 진짜 토나올거같다..	0
부다페스트호텔급 병맛 영화쪽국영화특유의 늘어뜨리기와 필요이상의 깊은곳에 의미를두는것은 쪽국영화를볼때마다 시간낭비같은기분이든다 젊고 허세떠는거좋아하는 놈년들이나 작품이살아있다는둥 씹부다호텔처럼 좋은예술영화 라는둥 할 영화 1점도아깝다^^	0
이런 영화는 차라리 만들지 않는게 나을 듯,,,	0
첫날관객 567명이라는데 그럼 많이벌어야 500만원?	0
린치와,깐느.	0
"""내용 자체가 여성비위 맞추기용 3류 영화. 결혼해 준것만으로도 감지덕지니 그냥 입 다물고 살아라?? 소위 """"김치녀""""의 표상이라 할만한 여주인공과 호구중의 상호구 남주, 거기에 컨셉부터 징그러운 조연까지. 자극적인게 땡기면 차라리 야동한편을 봐라."""	0
나에게 주어진 인생을 되돌아보게 만드는 영화	1
진심으로 재미없다 원래 개인적인 평점은 5점인데 8점대의 가치가있는 애니메이션이라곤 생각안한다. 재미라는 요소를 놓친 시점에서 이 애니메이션은 그냥 진부한 자살방지용 광고밖에 되지않는다	0
와.. 전나 쓰래기 내 돈이 아까워요 ㅡㅜ	0
아무리 폭격기를 그래픽으로 개떡칠 했다고 하지만 폭격기가 한번 뜰 때 마다 수백대는 되는 거 같다! 좀 적당히 해라!	0
요 근래 본 영화중에 날 가장 많이 웃게 한 영화. 스티플러만 보면 웃음이 나오고, 주인공들 늙은 모습을 보니 한편으론 측은해지기도 하고, 내 나이도 덩달아 먹어가니 헛웃음이 나온다.	1
도대체 왜 제목이 맛있는인생인줄모르겠음 너무 막장임ㅋㅋㅋㅋㅋㅋ재미도업고	0
직쏘가 점점 악마가 아닌 것처럼 느껴지는 영화. 아직까지(3편까지)는 최고의 영화.	1
으음,,,주인공들 성격 맘에 안들지만, ;; 으흠,,ㅋㅋ 애들은 좋아할듯??;;	0
이영화가 재밌다고 하는사람들이 영화보다 더 소름끼쳤다20대남자들이 이 영화를 좋아한다니..이나라가 너무 걱정스럽다ㅠ	0
아 이거이후로 드라마 다른거 재미가없다 ㅠㅠ	1
도대체 뭐때문에 이게 수작이라는건지............?	0
재미있어.	1
두 인물을 보아라.. 이걸 만든 사람이 우익 일본인이라고 화내지말고 그저 보기만해라 나는 일본의 이상한 역사를 보러온게 아니라 저 형제의 이야기를 보러 온거다.. 작품은 사회를 반영하지만 한 사람 한 사람의 이야기를 담아내는 그릇이다.	1
설마설마 했는데 정말 귀신얘기였네.. 결말도 뻔하고.. 아 지루했다.	0
의도적인 평점높히기 극단적이네요..김일성찬양가도 민주주의자 간첩도 민주주의자...	0
아역들 빼고는 별로..	0
이건 너무하잖아요......	0
무엇인가를 생각하게 하는 영화 입니다. 과연나는 약자를 위해서 살았는가 그 약자만을 지배하려고 했는가 아니면 그 약자가 나인 것인가.	1
소장가치 200% 가지구 있으면서 몇번을 봤는지 모른다 위트있고 생각하게도 하고 뻔한 해피앤딩이지만 연출력이 돋보인다 진짜 괜찮은 영화다. 안봤다면 보기를. 정말 후회안한다 추천한다.	1
감동함	1
감동.. 딸 낳으면 사랑만은 바보처럼	1
이거 뭐하자는 거야?	0
리지나가 가장 좋아하는 영화;;	0
유아인정말좋아하는데...이영화는좀;;	0
여러 인권문제를 잘 와닿게 표현했다. 누구나 한 번씩 보았으면 싶다.	1
진짜 평점에 낚였다.완전 OOO기 영화.	0
애도.	1
서울 한복판에서 벌어진 거랑 너무 똑같았다..	1
이거 방탄유리야 개쉒끼야으	1
진짜 자막좀 넣지 머라OO거리는지 몰러	0
첫번째 에피소드 여자 말투 내내 싸우는 투라 짜증남. 두세번째 이야기 너무 좋았음.!	1
잊혀지지 않는 배경음악... 마치 최면에 걸리 듯...	1
평점낮게준 버러지들은 영화 왜보냐??보기드문 웰메이드 액션영화인데...	1
사람들은 액션신에 반하고 나는 스토리에 화내고	0
주제도 마음에들고 개인적으로 미야자키하야오의 작품중 아니 모든 애니메이션중 가장 집중해서 본 최고의 애니메이션.San♥	1
유구무언.어이구, 뭘 이야기하려는지..	0
한국 문학을 좀먹는 쓰레기	0
배우들의연기는좋았지만설정이암울인가,,보는내내 연기자들모두 씨니컬하고 기분부전장애인듯 모두 다운된 기분.내용도 흥미롭지 않고 ..보다가 끔.	0
이게 잼없음....sf영화 보질마라	1
이 영화를 가장좋아하는것은 20대여자 라고 되있고 가장 싫어하는 사람들이 20대 남성이다. 이로써 볼 수 있는것은 여자는 감정이 발달되있고 남자는 이성이 발달했다는 것이다. 감정이 발달되어 있으니 신이란 존재를 이성적, 논리적으로 판단하지 못하는것이다	0
당시 왜 이걸 극장까지 가서 봤을까. 고소영 주연 영화 참 뭔가 많이 아쉽다. 눈물 흘려라고 강요하는 듯한 설정과 스토리	0
더빙이 똥이야 ....	0
1점도 아까운 영화. 소림사라고 해서 봤는데, 낚였다.	0
머이딴게..@#$@#!	0
박진감 넘치는 화려한 레이싱 .스트레스를 날려 버리다	1
라스트 30분은 엄청난 에너지와 카타르시스 폭발!	1
라미란 대박 캬...ㄷㄷㄷ	1
글쎄요///	0
감동이없다면 당신은 순수0%	1
하....이게 대체....	0
썩 그리 좋은 내용도 아니고 재미위주로만 되어있어서............	0
만화책에서 우리는 많은 것을 바라지 않는다. 이제 영화도 만화처럼 CG로 무장한 볼거리정도로 생각해야 하는 무력감에서 안도감을 가지게 하는 영화	1
재미라는 측면에서 매트릭스와 리로디드나 상대가 될만하다	1
유빈아 오빠가 2빠다 ^오^	0
정말잼있어요~~꼬맹이들이아주신나합니다^^	1
먼 영화가 스토리가 하나도 안맞냐 ㅋㅋ 보는동안에 아주 기가막혀서 ㅜㅜ .	0
마일드하지만 잔잔한 감동과 공감을 줘서 좋다. 그리고 재밌는듯	1
1편이 수작이였으면 2편은 걸작 혹은 대작이고 3편은 졸작도 이런 졸작이 없다.그렇게 완벽한 불멸의 존재가 칼싸움 몇번하다 바이러스맞고 다이?바이러스 맞아도 다시 재생하는게 더 설득력 있지 않냐?아니면 차라리 다시 잠들게 하거나 봉인이나 이런거면 몰라	0
유다인씨 연기 정말 잘하시고 드라마보면서 보통이란걸 몸소 느꼈습니다 마지막에 이뤄지지 못한게 여운이 남네요	1
내가원했던 아티스트의 모습!!!	1
최고.	1
대단하다진짜ㅋㅋㅋㅋ	1
아이와너무재미나게봤어요	1
쓰레기	0
여자주인공만이쁘다 ㅋ	0
억즈ㅏ감농 노잼 기만해모ㅕㅏㅂ호	0
장르는 공포영화지만, 공포영화 답지 않았네요.. 무서움은 커녕.. 깜놀도 거의 없었구요	0
영구!	1
애니에서는모치죠랑 타마코에 사랑이야기가 없어서 조금허전했지만극장판으로 만들어져서 정말 고맙군요정말 재미있고 좋았습니다	1
정말 내생애 최고의 드라마입니다	1
완전 쵝오!!! 클락 대따 멋지당~~ >.신고	1
가나다라마바사아자차카	0
와우	1
뻔뻔할 정도로 모든 상황이 예측가능한 진부함과 엉성하고 지루한 전개. 시간만 아까운 졸작	0
참 별로다	0
4000원! 네이버에서 다운 받아서 봤음. 재밌음. ㅋㅋ	1
난 진짜 재미없엇는데 나만 그런가 정말 재미 없었어요 그냥 뻔한 영화	0
Junk, not KillingTime but WasteTime Movie	0
놀랍다. 시대적 고민, 눈물, 좌절, 희망을 절절히 표현했다. 노출은 기대말것.	1
영화보고잠든건처음ㅇㅇㅋ! 애들만신남	0
오랫동안 자기 신념대로 살아가는 사람으로부터 받는 용기와 더불어 영화의 가장 원초적 즐거움인 시각적 유희와 쾌락까지.	1
영 아니다~ㅠ 안습이에요 드라마가	0
황당과 오버와 진부의 극치.	0
무슨 영환지 모르고 박해일이 나온다는 이유로 보게됬는데, 우리나라의 현실에 대해 시사하는 바가 많은 영화였다. 많은 생각을 할 수 있었던 것 같다.	1
글쎄요 난 이영화가 과거 세계대전을 일으킨 자국의만행을 반성하는 느낌을받았네요	0
두주니^^ 재밋더라고요 제가 첨본 드라마인데^^ㅎ	1
인간이라는게 참 수치스럽다. 신에게 버림받을만 하다.	1
이건 어릴때봤는데 그 당시에도 유치하드라 ㅡㅡㅋ	0
완죤 유치하지만 계속 보게되는 상큼 발랄 !!	1
...그냥기대햇던거보다별로	0
Very Good!!!!	1
시는 세상이고 인생이다	1
스토리가좀.....	0
초반 5분의 무대사 숏들이 관객을 압도해 버린다.	1
시사때보고 깊은 울림이 일었다..	1
평론가들 평가 멋지네. 너 진짜 많이 컷다!	0
무겁지 않은 동성애, 훈훈하네요	1
보고나서 감상평은 ost가 좋다. 내용은 그닥;ㅋ	0
솔직히 재미없고 내용이 없음.죽이는것밖에 없음	0
많이 웃었습니다.	0
갈수록 흥미진진! 김경탁 화이팅~ㅎㅎ	1
프랑스식 코메디의 진수. 아아- 오랜만에 제대로 빵빵터지는 거 봤다!	1
성형수술이 절실히 필요한 '페이스' 를 가진 영화..	0
살인했지만 저주가 풀렸으니 됐어요 메데타시 메데타시	0
여주인공 6할 말아먹고 연출이 1할 손병호가 3할 손병호는 화장진하게 한 무속인 역할이 잘어울리는듯하고 여주인공의 하극상은 눈쌀을 심하게 찌푸리게하는정도 개인적으로 볼건 여주인공의 엉덩이뿐 군대 소재물이 이리도 재미없을수가 없는데최악중에 최악	0
슬픈영화네요.. 흑백영화 최고ㅋ	1
그저 웃지요.. ㅋㅋㅋ 왜 리메이크를 달고 나온거냐 진짜.	0
배우의연기는 -10점이다	0
진짜재밌ㅇㅓ> 신고	1
원피스 극장판 중에 제일 좋아함.	1
항상 궁금했다. 김민준은 왜 못뜰까? 비쥬얼은 좋은데...아일랜드에서 왜 현빈에 밀렸을까...이거보고 알았다. 작품 고르는 눈이없고 중요한건 정말 연기를 못하네...못한다 ㅜㅜ 너무 연기를 못해	0
스페츠나츠 형님이 제일 착한듯 ㅠㅠ	1
재미있게 봤어요~ 그런데 그림체가 달라져서 조금 어색했다는....	1
이건머... 이런 스토리가 다있나? 그나마 여주 이쁘고 견자단 형아 있어서 4점이나 준다!!!	0
김성수 ...앵앵 거리는 목소리 톤...상큼한데..연기 목소리는 아니다. 다음부터는 다시는 하지 말아라..모니터 뽀개버릴려다 말았다...부탁한다.	0
미국와인이 최고라는것밖에 안보여주는 미국우월주의영화의 극치.	0
정말시리즈중에짱~마지막에헤어질때눈물이...	1
역시 이준기는 멋있다.이준기의 자연스러운 액션연기 정말 대단하다.	1
좋네..괜찮고.	1
하. .. 유해진씨 좋아하는데 ... 영회가 배우를 망쳐놓네요 그래도 그의 연기력이 그나마 커버해주는 영화말도 안되는 우연의 연속이 이어지는 촌극	0
강하게 아일비백을 외치는아놀드 형 ㅋㅋ 근데 조코비치는 어디서 나오지?	1
정말 좋은영화	1
대박~이런 영화도 있구나ㅜ	0
유지태 실망이야.... 쓰레기 영화	0
아직 10대라 큰 기대 안하고 봤는데.. 나름 음악도 좋고 나쁘지 않았음.. 도무지 10점은 찾아 볼 수가 없었다.. 진짜 너무들 하네;;	1
가족과 함께 미술관+극장을 같이 본다면 더 금상첨화.	1
그냥 흔한 드라마.가나	0
연출 시나리오 연기등등 소재를 제외한 어느것 하나 멍청하지않은 것이 없는 영화감독은 이런영화를 만들어냈다는 자괴감이 들 법하지만더 무서운 사실은 북미에서의 흥행에 힘입어 2편까지만들어졌다는 것..근 몇년간 최악!! 에단호크가 아깝다	0
남자 주인공 장승화인데...	1
출연자에게 욕설을 하고도 어떻게 이렇게 당당하십니까? 후안무치 라는 말을 아시기는 하시나요? 우리 결혼했어요의 출연자에 대한 공식 사과 및 피해 출연자의 하차를 요구합니다. 공영방송의 이름을 달고그런 행태라니 낯 부끄러운 줄 아셔야 합니다	0
좋아요	1
앨리슨 해니건 너무 사랑스럽다.... 홀리 포테이토! ㅋㅋㅋㅋ	1
살인게임... 소재가 좀 유치하다	0
아직 전부를 잃은 건 아니다! 따뜻하고 많은 걸 되돌아 보게 하는 영화였어요	1
.....	0
와 진심으로 오랜만에 명작봤다	1
아...나...	0
보다 지치다.	0
요즘개콘재미없어요..	0
나 들어가야돼 들어가고 싶어!!! 아 보면서 답답해 죽는 줄 알았다	0
환상적인 실루엣 애니메이션! 언제보아도 가슴이 뜁니다	1
무난함.. 무엇보다 욕이 없다는 점에서 만족..	1
예술적으로 볼려고 많이 노력 했지만 아무리 생각해봐도 야동이라는 문구 밖에 안 떠오른다...	0
내한테는 손꼽히는 드라마중 하나 주연배우들의 연기가 아주 좋았던	1
주인공 누나 얼굴 몸매 다 내 이상형이야ㅠㅠ 청순섹시해	1
이런것도 영화라고..최악의 영화 절대비디오도 보지말라.ㅠ	0
권태기 부부의 애처로운 부부생활	0
쓸대없는 장면이 너무 길다	0
잔잔한 감성 힐링영화.	1
이거 뭐야 ㅋㅋㅋㅋ 안봤지만	0
결말이 흐지부지...	0
너무 잘봤내요 슬프고 아리내요	1
도대체 무슨 이야기를 하고자 하는건지 이해가 안된다. 마지막 장면은 또 뭐고? 해설집 가져다 놓고 영화봐야 하는겨?	0
진짜 펑펑움 개슬픔....	1
재미욜라없어;;;;;;;;;;;;;;;;;;;;;;;;;;;;;평점에낚엿어...............................................	0
램버트의 신비로운 눈빛연기와 아름답고 슬픈영화	1
주인공년 완벽한 파트너에서도 관객들 간보더니 역시나 이 영화에서도 간보네. 이런 영화는 딱 나중에 케이블에서나 간간히 나올법한 영화라 돈주고 보는 사람들이 호구임. 이건 토렌트로 다운받아 볼 가치도 없음. 주인공년아 니 몸에 꿀 발라놨냐?	0
물같은 영화	0
대단하네요 대박대박!!!!	1
명작을 이렇게까지 망치기도 힘들듯. 진짜 엄청 기대하면서 봤었는데. 실망.	0
그냥 불륜을 아름답게 겉포장해서 희화한 작품..	0
무자비하지도 않고 치밀하지도 않으며 현실적이지도 않다.	0
테디가 불쌍하다는 놈은 영화 다시 봐라	1
영상이 너무 성의 없이 만들었어요	0
Fhjkkdrybb	1
너무 유치합니다..배우들연기도 너무모자라고..초딩드라마보는줄..	0
차기작은 강시 영화냐?	0
진짜 생생하게 느낄 수 있었다	1
빅재미 큰웃음이 없다	0
처음봤을때도 재미있었지만....나이 먹고 다시봐도 명작이네.	1
모호한선악관..미묘한이해관계에서나오는웨스턴영화의 절정!그리고진정한남자의냄새!	1
Passion flows again...	1
Good	1
이 영화가 주는 철학은 아주 심오합니다. 시간의 소중함을 다시금 일깨워 주는 최고의 블록버스터다	1
실망....이번 시즌5는 진짜 별로다 ..	0
걍...돈내고 보긴 좀..	0
보다가 껐음 최악	0
아이오 유우와 아야세 하루카 같은 쓰레기 우익년들 영화는 안 보는게 제 맛....	0
완전 대박 잼있다!!! 강추!!!! 와 진짜 쩐다!!!	1
인도영화 못본사람들은 이해 못하고 어색하고 구리다고 생각할수 있음. 인도형화는 내성이 생기면 정말 재미있는 영화가 많음.	1
다시보고싶다..^^	1
아주 재밌음! 맨밑님, 우리나라에서 이 영화를 모방한거죠.-_-;;	1
추천할만한 경제영화였음	1
아무리 킬링타임용이라도 이건 아니다. 내용의 개연성도 전혀없고 미국 영웅을 만들기위한 끊임없는 어거지의 연속 좀 심하다.	0
연기 다 잘하고 문채원은 이쁘고 ㅋ	1
진짜 거짓말 하나 안보태고 극장가서 보다 잠들었다	0
싫어용	0
같은 감독 맞나 싶을 정도로 긴박감이 죽었다.	0
콘서트다녀와서 3D봤는데 정말 콘서트장에 온것 같았어요 ♡	1
아 정말 감동이네요 거기다 실화라니!!	1
재밌던데..배우들연기력최고	1
정말 당시 수준으론 잘만들었네용...ㅋ	1
1점이라는 평점도 주는게 아까울 정도로 형편없는 드라마... 막장의 도를 넘어서 이건 시청자들을 우롱하는 수준....	0
더 뮤지컬 제작사 필름북은 체불임금을 해결해주세요	0
특이한 그래픽 생각보다 잼있네요 ㅋ	1
불쌍해서 10점준다	1
정우성연기너무잘해요~~짱	1
과학적으로 입증되지 않은 것은 믿지 않는 사회가 되어야, 선동에 절대 현혹되지 않는 사회가 선진국의 척도	0
내 첫사랑과의 데이트를 망친 개같은영화 갑자기 생각나서 대락 10년이 지나서 평점 남긴다. 마이너스는 없냐 내가 이영화 이후에 김수로 개싫어한다진짜 극혐.	0
그냥 뻔한 영화. 결말이 예상되는 영화. 캐스팅은 잘된 영화	0
지못미	0
넌센스다...	0
잘들 논다	0
별점 높게 주는애들 전부다 알바생인듯ㅋㅋㅋㅋ우리나라 영화계가 이딴 영화 그만 밀어야할텐데....ㅇㅇ	0
스토리 액션 빠질것 없는 영화	1
그냥10점만점그냥10점	1
돈이 아'까우이'. 차라리 김두영 감독님의 '클레멘타인'을 세번 보겠다.	0
지금껏 본 영화중 최악인듯...;;;	0
뻔한스토리, 시간만 낭비했다.	0
완전감동+잼있음!!!엔딩사랑스러워요♡	1
오늘 재방으로 처음 봤는데 몰입도 상당했어요영화 화양연화 생각도 나구요감히 드러내기 힘든 그래서 더 아프고 조심스러운 어른들만의 사랑 혹은 불륜~ 좋아요	1
아우~~~~~개짱그냥 개짱;;은 오바고 마모루형님 언제나 감사~ㅋㅋ	1
대박	1
최강희 누님 너무 예뻐요 ㅎㅎ	1
그레고리펙 표정연기외에는 볼 게 하나도 없다. 뭔 시나리오가 이리도 허접한가. 치밀하지도 않고 설득력도 없고 반전도 없고....게다가, 아니 하나님쪽은 왜 저리도 무력한가?	0
1편에 2편도 재미없다	0
최고임. 기자랑 평론가들이 뭐 늘 그렇지..되도않는 지식인들..	1
아이러니 하군..시청률도 7% 대였는데.. 평점도 7점대군...	0
연습한 거야? 투자한 바보는 누구야?	0
수애와 이정진은 GOOD!! 조한선 즐!! -_-(연기 그지같애)	0
very good	1
기대안하고 봤는데 기대이상이였다.	1
크~ 히트맨 게임을 해본사람이라면 정말 더더욱 더 재밌게 봤을 영화~!정말 재밌다	1
너무 심심해	0
이거보면 암걸림 삼류영화중에 탑인듯 진짜 무엇을보여주는지 아무것도 알수없는 영화 입니다	0
마음의 준비를 하고 보세요	1
극장에서 돈 주고 봤으면 더 좋았을 영화. 개봉을 놓친게 아쉽다.	1
내용 전개와 전혀 어울리지 않는 교훈. 대 망작	0
강문 믿고 dvd까지 구매대행한 영화. 중국 근현대에 대한 비유가 여기저기 묻어남	1
나 지금 군인인데.... 엄마한테 전화하고싶다....	1
콩콩콩콩다콩콩콩콩다	0
영화를 본다함은 단순히 하나의 오락물을 본다의 느낌이 드는 것이 있고 감독과 소재 배우들의 조화가 잘짜여져 마치 미술관에서의 작품을 감상하듯 보게되는 것이 있는데 이 영화는 봉준호 갤러리에 걸릴법한 하나의 예술작품이 아닐까.	1
영화자체의 성격을고려해도 기본적인 영화가 갖추어야할 내용전개면에서 개연성이 너무부족하다	0
숲을 배경으로 한 멋진 상상력과 기술력 & 연출력의 3박자를 고루 갖춘 영화	1
내용도 없고 지루하기만하네..	0
보고또보고	1
어른들에게도 교훈을 주는 영화입니다. 아이들에겐 더더욱 좋은 영화라는 생각이 들어요 쓰레기 버리지말아야겠다고 하더라구요	1
세상에 찌들었다고 느낄 때마다 이 영화를 틀어 놓고 보내요.	1
감동적이지만 한편으로는 정말 슬픈영화 그리고 최고의 영화	1
개인적 어수선하고 우뢰매 생각이.. 난 2회에서 포기! 3회부터는 재미가 있을 지도!?	0
악평글을 지인 총동원해 쓰는거같은 글들도 있는듯~~ 힘내세요.~~ 걍 무시하는게 최고인듯	1
노잼..절대 보지 마세요.	0
나니아 재밌다.. 뭔가 멋진데^^	1
이영화 뭐지 노잼 노잼 노잼	0
도주하는 은행털이범이 엄마와 아들을 차량납치로 단순히 차량안에서 이루어진 드라마네요	0
신비롭고 아름답다	1
야 나 총장이야 문열어!! 어디 대학 총장이레?? ㅋㅋ	1
오랫만에 스타워즈 1~6편 다봤는데, 5편이 젤 재밌네요. 쉬어가는편이라 그런지 시간에 짜맞춘 엉성한 전개도 없고, 모든씬이 다 인상적이고 재밌슴.	1
아라곤, 레골라스 진짜...좋다 +개명작 와....	1
만화로 끝나야 했자ㅣ	0
"""배우들 연기 :10점, 연출 :10점 , 스토리 : 10노잼 .. 내용이 짜집기가 안될거같을때 주인공이 """"이건현실이 아니야!!"""" 한마디하면서 게속 얼렁뚱땅 넘어가는느낌? 보는데 진짜 찝찝;; 내용이 앞뒤는 안맞고 뭐 자꾸 이건현실이 아니라면서넘어가니"""	0
시원한 한국형 코미디영화를 기대했다. 세상에, 내가 이걸 빌려보다니!	0
코믹영화에서 실제역사 운운하는게 웃기긴 하지만 우리가 말하는 전쟁연도는 서기 즉 서양시기인데 한국사 전체에서 서양,유럽등에서 교류는 단 한번도없엇음. 즉 인물들이 연도를 말할때는 단기(단군건국시기)를 기준으로 말해야하는데 서기로 말하는 장면이있음	0
두배우의 매력으로 뻔해도 어쩔수없구만..	1
굿~~입니당!!	1
어떻게 상류층의 속물근성을 정당화시키면서미화시킨지 모르겠다. 감독이 국회의원이나 사회적 강자한테 아부하고 싶은 가봐요 그리고 얼굴만 예쁘다고 왕되는것은 맞지만 드라마라도 도덕적으로 표현좀 해야되는게 아닌가요 감독님 정신차리세요	0
액션 스릴 서스펜스 연출 전개 반전 OST 어느것 하나 놓치지않는 불후의 명작	1
군대 어차피 잠시있다가 나갈곳이고 열심히 할필요 없음굳이 잡으려고 애써봐야 군대에서 알아주는거 하나없음나갈나사람은 나가고 남아있는사람들이 알아서 하는거고영창가서 굳이 집에 늦게갈필요있나그냥 방목하는게 제일 맘편함	1
이해는 하지만 어쩔수 없다 지루하다	0
마음에 듭니다.	1
소재는 좋았으나 스토리는 많이 아쉽고 감독 연출은 한없이 어설프고 컷컷마다 본인의 메소드 없이, 본 건 많아서 어설프게 배우들 연기 디렉션한거 보면 감독의 자질이 없어 보인다. 배우들의 연기는 괜찮았음	0
걍 사건1개로 캐릭들 연계성이나 감정표현에 집중했더라면- 정작 필요한건 없는느낌.	0
보는내내 너무너무 재미있었음	1
여자분 연기가 기억에 남는다... 너무 잔인했지만 뭐랄가..아...	1
최고!	1
희생자 분들과 가족들이 조금이나마 평안을 찾도록 조속한 인양이 이루어지길 바랍니다.	1
인간의 부정적인 통찰과 함께 영화를 완벽히 이해해서 연출하고 연기한 감독과 배우들이 참 대단했다고 생각한다.	1
역시 강우석! 영화 그지같이 만드는건 여전하구나-	0
노잼노잼노잼노잼노잼노잼	0
쓸쓸함이 느껴지는 이 시기에 보기에, 어떤 따사로움? 같은 게 느껴지는 영화	1
나도 일베에서 왔다....	0
뭐냐	0
에휴..참	0
평가조차 하기싫다..	0
3빠	1
폭력배한테 맞을때 진짜처럼 당하던데.	1
이 영화는 말이 필요없다.	1
그냥 가라앉아버려라 비열한별종새끼들	0
말이 필요없다 절대 길게 느껴지지가 않는다	1
리버전으로 만들어도 성공할 영화다.	1
갠적으로 결말이 아쉬워요 ㅠ	0
카메론디아즈 최악의 영화 짜증이 샘솟는 슬랩스틱들 ㅡㅡ	0
이게바로 주성치다!	1
이게 뭐여ㅋㅋㅋㅋㅋㅋㅋㅋ 팬심? 개나줘 난 거짓말을 못하겠음	0
누가 저 흑인배우좀 죽여줘요!!	0
손병호가 북괴군 유인할 때 주인공 하는 짓 보면 왜 여군들이 욕먹는지 알게 될거	0
그래도 좀 제대로 만들지 이게 뭐야 장난도 아니고 배우나 감독이나	0
대결이 시작될때마다 긴장감이 넘쳤다. 마지막 결말은 단순하지만 웃기고 재밌었다.	1
영화를 왜 영화라고 하는지 모르는 애들이 나왔네.	0
제가 진짜 강연금 보기 전에 티비에서 이 극장판을 해줬는데 제가 모르는 극장판을 이렇게 몰입있게 본 것은 강연 극장판이 처음이에요. 원작파괴 설정도 있었지만 나름 꽤 몰입이 좋아서 저는 호감이 가네요.	1
거장의 손길이 느껴진다	0
잼있네.~~~~~~~~~~	1
이만큼 꿈과 열정에 대해 소개할 수 있는 영화가 있을까? 보는내내 얼마나 울었는지 모른다.	1
처음에는 영확 주된 주제가 기억 상실과 전쟁 용사들에 대한 것인줄 알았는데 냉전시기의 국민의 이념 자유? 등등 여러 요소가 섞이면서 뭐지? 싶으면서도 보다보니 잘 풀어냈다고 생각하고.. 감동적이기도 하네요	1
마음이 따뜻한 영화입니다. 요즘같이 자영업이 힘든시기에 위안이 되어준 영화	1
졸라리 볼만도 안했다 지겹개 하네	0
마음이 허할때.. 따뜻함으로 가득 채워주는 느낌 ^^	1
브루스 윌리스 이색히 ㅣ요즘에 떡밥 존ㄴ 날리네 ㅅㅂ ㅡㅡ 브루스 나와서 뭔가 대작이다 싶어서 평점도 안보고 받았더니 ㅁㅊ OOO기 베를린보다 더 구려 ㅡㅡ	0
시청자를 우롱하는 쓰레기같은 드라마입니다....	0
시나리오 대박 송능한 천재	1
대박 !!!! LOVE♥♥	1
해피엔딩이 아닌것 빼면 모든게 완벽한 영화^^	1
재밌게 잘 보았습니다.	1
헉~ 이영화를 극장에서 봤다구여? 87년도영화인데 요즘보신분들 대단해요?	0
공리말고 다른 여배우 쓰지 암튼 영화 굳굳	1
탁월한 캐스팅	1
1편이 낫다	0
로버트 로드리게즈 감독의 초창기 작품. 신기한건 쿠엔틴 타란티노가 조연으로 나온다는 점. 차라리 원스 어폰 어 타임 인 멕시코를 보는 것을 추천. 하지만 둘 다 별로임	0
좀 허무하게 끝난감이 있음.	0
아~~오랜 기다림끝에 드디어 보게 되네요 최고입니다	1
어릴적눈찌르는장면이아직도아른거리는 심리적불안감이주는공포가뭔지를보여주는영화	1
"""""""미안해. 고마워""""""""네가 참 애썼구나"""" 일본 특유의 애니에서만 느낄 수 있는 소박한 따뜻함이 가득한 영화!"""	1
평점이 너무 높다..그 당시에는 충격이었을지 몰라도 지금보면 너무 지루하고 별로 파격적으로 느껴지지 않는다.	0
저는 그다지 별로네요. 저희 엄마도 돈낭비 했다면서 기분나빠 하더라구요	0
뺑소니는 어떤 변명도 통하지 않는 범죄. 사고나면 일단 112 or 119 신고 하고 뒷처리 깔끔하게 하라는 내용의 영화.	0
재밋기만한데왜이렇게평점이낮지	1
별 10개준놈들은 두번 다시 영화 보지 마라. 한심한놈들	0
인생이란... 그런것 같습니다.	1
그래 딱 블레어위치 급. 발상 좋으나 유치함.	0
최고최고최고 ㅠㅠㅠ너무 아쉬워요	1
잔잔한 감동..	1
한눈 감고 연필 맞닿게 하기. 어렵지만 나름의 매력.	1
