document	label
평점왜이래 이영화 ㅋㅋㅋㅋ 진짜괜찮은데. 제시아이젠버그라는 배우를 알게한 영화.	1
따뜻한 설렁탕 한 그릇이 우리에게 얼마나 큰 위로가 될 수 있는지, 나는 누군가에게 얼마나 위로가 될 수 있는지, 그리고 우리는 다른 사람과 이 문제에 대해 어느 정도 얘기할 수 있을지. 그런 것들이 떠오르는 영화	1
어떤 각도에서 봐야 재밌다는건지.. 여자들과 남자들의 의견이 확연할것같은 영화.	0
전혀 긴장감 없는 영화	0
재미없음! 1점준것중 한국영화는 9~10점 주는 M창있네	0
정말 막장이네요 스토리 부족, 결말은 완전 막장시작은 좋았으나 갈수록 스토리가 산으로 가네요	0
세상은 하루가 다르게 변해가는데, 내가 나이들어서 죽을 때 가지 옆에있는 사람들은 변하지 않고 옆에 있어줬으면 좋겠다. 돌아올 수 없는 이 시간이 너무나 그리울 것 같다.	1
다른 영화의 평점과 비교하면 이 정도까지는 아니다.	0
평점 왜케 낮냐? 진짜 재밌고 교훈도 있는 영환데...난 4번 봤다	1
이 영화를 처음본게 초딩5학년때다 20중반에 보니 대역이보인다 30초반 성룡을 우러러 보게된다 그리리고 30대중반 다알고봐도 재밌고 액션이 호쾌하며 어릴적보던 드라마를 다시보는 기분이다 지금봐도 호쾌하고 재미있다 뭘 더 말해야하나 그냥 명작이다	1
진정무엇을원하는지 모르겠다.	0
이현지는 요즘 뭐하냐?	0
1점 쓰레기 표절영화 ㅎ	0
이 영화가 지루 하다 하면 니 삶은 지루하게 살듯. 이 영화를 보게 된다면 어두운 조명 아래에서 사운드 빵빵하게 틀어 보시길. 또한 이 사법부의 현실을 느끼게 됨	1
천재가 아닌 입장에서 천재이야기는 별로 궁금하지 않다.	0
삼가고인의 명복을 빕니다.	1
역시 원조인 1,2가 재밌었다	1
난 이 영화 내 베스트 리스트에 올렸음	1
간만에 시간아까운영화를 본듯..미국식조크를 이해해도 그닥 웃기지도않고..스토리가 점점 산으로갔음	0
황성의는 진짜 오랜만에 봐도 천사같네 . 쿵푸허슬황성의가 제일 예쁜듯	1
영화야??	0
송승헌.. 침 좀 뱉는구나	0
엄청 재밌었음^^~진짜로 강추!!	1
진짜 재미없을정도로 못만들었다 캐릭터들은 이해가안갈정도로 비현실적이며 애들소설에나나올설정...실소가나온다 ㅋㅋ섹스앤더시티보다 이걸 보면얼마나 덜떨어지는지 잘알듯..배우들이 아까울정도	0
멋있다!	1
소설을볼때도짜증났고조카의만화책을볼때도짜증났고영화를보면서도짜증났다	0
평점1점대에 영화이다. 다른사람속이지 말고 솔직한 평점을 남기자. 이건 공짜표가 생겨도 안볼영화고 내인생 최고에 아까운 시간이였다.	0
그래서 도대체 뭘 말하고 싶은건지 .	0
말이 필요 없다. 보는 내내 행복하다	1
첫회부터 시간가는줄 모르고 봤네요^^ 주연,조연 모두 연기가 좋아서 더 재밌어요^^	1
ocn에서는 이런 쓰레기를 왜 계속해주는지 이해가 안된다	0
운명적인 사랑이 멋있다	1
100점!!	1
예고편이랑 다를게 없네 다운받아서볼걸	0
평점 왜케 낮어	1
평점높아 봤더만...에효	0
영상미가 이쁘고 호러보단 여주의심리상태로 인한 공포감이 압권입니다 여주의 멘탈을 이해하지못할시 전혀무섭지않죠 하지만 남자아이에게느끼는 여주의멘탈과혼돈.. 기억의조각이 합쳐지는게 무섭기만합니다	1
나도 저 여자아이처럼 그 어떠한 일에도 굴하지 않고 꿋꿋하게 살아야겠다는 마음을 갖게한다..그런데 오싱 아빠는 진짜 화가난다. 가난하고 능력도없는 주제에 애는 계속 낳게 만들고 성질머리도 더럽고 아놔 ㅡㅡ	1
뭔가 더 나올듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화	0
재미없음. 앉혀놓고 죽음을 맞이하게 하는 것도 뭔가 이상	0
존나 재미없네 ㅅㅂ 호주영화라 옛날생각나서 봤구만 네이버평점 저주한다존나못생기고 능력도없는 뚱년이 부모속썩이고 거짓말만하고다니며 비리정치인 아버지 돈훔쳐다가 미친짓하는걸 내가 왜 시간들여봐야되는거야 보고있는것만으로도 짜증만 차오르네	0
진짜재밋엉요ㅠㅠ 얼떨결에재방을로1회부터보게되었는뎅.. 하루도안빼먹고보고잇어요ㅠㅠ정말짱이에용 이장우도멋잇공 김선아매력에푹빠져듭니다용^^♥	1
미친소작전과 브루노에게 반해버렸다. 각박해진 시대에 더 와닿는다.	1
이평점은 애바임	1
진짜 너무 지겹다..OO 스토리가 진전이 없어~일주일 넘게 내용이 똑같애 ~ 도대체 언제 끝나는건지..평점 1점두 아깝다 아까워~	0
성우빠들이 작품에 상관없이 성우 썼냐 안썼냐로 평점 메기는 어이없는 애니메이션계	0
평점이 약하다 오오오오옹	1
진짜 해도해도 너무하네.배득은너무해	0
예쁜건 포스터뿐. 아 드러. 이지현 아깝다	0
이런 카메라 기법 너무 싫다. 그리고 이거 유치해.	0
너무햇음;;	0
내 평점과 평이 다음 사람에게 도움이 되길..푸에트리코의 엉망징창인 신문사에서 찌라시 기사나 쓰다가 예쁜 여자 만나서 맘 뺏기고 그러다 신문사 망하고 뭔가 하려고 닭싸움 해서 돈 모았다가 영화가 끝났다.. 이게 전분인 영화...원래 조니뎁이 왜	0
누가 우리 시갈 형님 또 열받겠했어!?	0
그냥 웃지요~ 절대 기대하지마용~	0
남자의 돈, 여자의 몸, 제짝만 찾으면 만사형통?	1
이념과는 상관없는 이산가족과 이념에 경도된 양국 정보원들의 입장차이를 잘 대비해서 보여준 영화	1
케이블에서 해주는거 잠깐 보다 자야지 하고 다 봤다-_-;;난 여잔데도 재미있었음...	1
제일 좋아하는 영화 10번넘게 봄	1
TV판 도저히 못 보겠다	0
B급영화란 타이틀도 아까운 영화. C급중에서도 가장 밑 수준... 홍금보가 요새 이러고 사는구나... 하고 비애를 느끼게 하는 영화	0
인생에 이야기를 해주는 영화... 매일매일이 내 인생의 최고의 장면이기를...	1
ㅋㅋㅋ 잼있음..ㅎㅎ 관지림 유덕화 주성치..ㅋㅋ	1
클리셰 천국 , 그냥 시간 죽이라고 만든건가	0
너무 재밌습니다 감독도 최고!!	1
........................................	0
재미있네요.	1
그만하자	0
아... 정말 엔돌핀이 샘솟는 장면이 몇번있었다.. 연애때의 설레임도 느껴보고,,, 재밌고, 골때리는 장면도 ,, 참 기발하다란 느낌을 받았다... 요즘 프랑스영화.. 볼만하다.. 굿	1
노 으리 노 잼	0
잔잔을 떠나서 심심하고지루함 시간낭비한기분	0
이영화 뱌쓔니들 나오는 장면 에서 기획사 앞 문작 두둘기는 씬 에서 무섭.... 귀신보다 더무서워	0
원작인 마이애미의 두 형사를 이렇게 망쳐놓을수도 있다는 사실이 나를 슬프게 한다...돈 존슨의 가오에 비하면 콜린 파웰은 양아치수준이다..캐스팅 자체가 잘못된 영화.. 원작에 대한 좋은 기억으로 보지말았어야 할 영화..	0
누구랑장난치냐 반개도아깝다 아예없애버리고싶다	0
아!! 귀여워라!! 미자도, 할머니들도, 삼촌도...ㅋ	1
정말좋은영화죠항상보고싶어요^^	1
1점도 아까운 70년대스러운 영화	0
별로 ;;; 재미가 없어어어네요	0
줫나 이렇게 재미없는거 첨이다 진짜 ㅋ	0
한상우를 모기업의 고문으로 있는 모씨를 모델로 삼았으면..	1
맘에 드는 결말. 책으로 먼저 보았다면 어떠했을까.	1
나름 신선했 ㅇㅇ	1
락 영화 인데 노래가없다	0
이 호빵세기는 몇년을 사는거냐 방부제 어지간히 쳐넣었다	0
평점이 너무 높은듯;;;; 몰입이 안되는데	0
여기가 그개구라쳤다던 그 의젖 선생님 그영화맞나요	0
0점이 없다는걸 처음 깨닫았다. 아 최소 별 반개는 줘야되는구나.	0
해결사랑 내용이 비슷함!간기남 보면서 데쟈뷰 현상일어나듯이해결사랑 자꾸 겹침..	0
예상되지? 그게 끝이야.	0
일본 사람이 한국말하는데 진짜 오글거린다	0
와 진짜재미없다 후속편나와도 안본다	0
할머니 귀엽네요..ㅎ 저라면 절대 용서하지 못했을 텐데..	1
김기덕스러움이 망친 졸작	0
데인저러스메소드부터 슬슬 감잃다가 코스모폴리스로 퇴물 인정 이럴순없다 진짜	0
잉여 잉여 !	1
"""니키타를 만든 감독의 영화라고는 상상할수 없을 정도로 기이한 망작의 영화다. 앞으로 2편을 만들거 같은데 안볼거다 실망이다 뤽배송. """"점쟁이들"""" 정도의 수준떨어지는 영화다"""	0
재밌음 ㅠㅠㅠㅠㅠ 이런ㄱ드라마또나왔으면 ...	1
정말 리메이크 안되나?이정재...지금도 최고지만 저땐 현재 아이돌 저리 가라였어...	1
ㅋㅋㅋㅋㅋㅋㅋ진심 중학생 이상은 보기 않기를ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 시간낭비	0
정말 재미 있었다. ㅎ 다음에 또 볼까?	1
영화 재미에 비해 평점이 너무 높아서	0
지훈씨때문에 끝까지 봤다만...가면갈수록 작가님이 스토리를 막 쓰신듯...마지막이 뭔가 엉성하네요	0
그저그런영화!보물도 그렇고 두건슨놈들도 다이상해 어정쩡함	0
재밌어요	1
진짜 보빨남은 극혐이다. 남자 망신살 다 시킨다. 영화 보면서 더러워서 시선을 돌린적은 처음인 영화.	0
ㅎㅎ 웃겨 호동님 연습하쇼	1
"""라이언필립~보려고 시작한 영화~난 """"켄""""의 매력에 빠져 버렸네~!! 사진이 다시 찍고파"""	1
어렸을때 재밌게 본 영화...	1
나이가 들어가면서 느껴지는 삶의 아픔과 순응을 자연을 통해서 만나게되는 순수의 민낯을 보는 것 같아 나를 돌아보게 만들었다	1
스타는 미디어가 만든다	0
전쟁에 선과 악이 어딨냐? 살아 남는게 중요할 뿐..	1
완전 재밌고 애들 너무 귀엽다ㅠㅠㅠㅠ	1
존나 한ㅋ심ㅋ한ㅋ영ㅋ화	0
탕웨이 진짜 이쁘다 영화도 좋고	1
이거 노란복수초보다 더 가관 아닌가요? 너무 황당무계하고 억지스럽고 뻔한 스토리에 출연자들의 이상한 발연기, 납치,살인 이거 좀 심하지 않나요? 특히 강이경이랑 강서연, 그리고 서정하 캐릭터 그것들이 제일 마음에 안 드네요!!	0
폴 워커.. 처음으로 아쉽고 마음을 울린 배우네요.. 언제나 그리울것같네요... 아마 못 잊을겁니다..	1
...성유리씨가걍조연같았음....서현진씨가힘들게살다가결국명장되는스토리같음ㅋㅋㅋ	0
백수의 삶이라... 너무 일찍 세상에 나와 아쉬울 따름.	0
착돌이 연기는 토비 맥과이어가 가히 본좌라 볼 수 있다.	1
퀸의 몬트리올 공연은 그냥 전설 그 자체입니다...	1
오랜만에 유쾌한영화! 신나요~~	1
시간이 아깝다.	0
일본영환 다 사이코영환줄 알았는데 친구가하도추천해 봤는데 장르도 코미디라 별기대안했음.(코미디영화유치해싫어함) 근데 보기를 잘했네.생각보다 잘만든,아니 훌륭한 영화. 선진국클라스 보여준 걸작. 처음엔몰라도 다보면 결코후회하지않을 영화. 추천한다.	1
이런영화 좋음.	1
아마개똥... 원작은 그럭저럭... 애니는 말 그대로 개똥같더군..	0
눈이 즐거워지는 기묘한 영화..	1
굿굿굿 정말 좋아용ㅋㅋㅋㅋ	1
맹꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는건 한순간.	0
속편이 더 나은 드문 경우	0
이게 영화냐 어휴 보는 내가 민망하다	0
가족호러에 에디머피가 나오면 웃기지도 않고 호러도 아니라는 결론이 나오는	0
거북한 고전 페미니즘영화. 남자는 악. 방향도 없고 새로운 패러다임도 없다.	0
쓰레기	0
애니스톤... 참 매력있다~ ㅋㄷㅋㄷ	1
진짜 이거는 꽁짜로 봣지만 눈만배린다 게다가 마지막에 왜 원숭이에서 고릴라로 바뀌는지 설명좀 ㅡㅡ	0
잗같은 세상 현실이다 이게.. 근데 승자는 언제나 잗같은 넘들이 하는구나.. 결말이라도 통쾌했으면 좋았을텐데	1
저도 윤두준 땜시임 ㅋㅋㅋ	1
둘다 뭐하자는건지 모르겠음..말도 안되고..유치함	0
진짜 보면서 엄청 울었어요...너무 좋아해요ㅠㅠㅠㅠ	1
인과 응보라는 교훈	0
볼만한데 제목이.....	1
휴.......돈만날렷네	0
굽어진 길, 평평한 길, 비온 길, 눈온 길, 내가 사는 길.	1
인디언 출신 동료 병사와의 오글거리는 우정	0
재밌더만..	1
전작과 이어지는 점은 흥미로웠으나 결국 기대이하..	0
오직 밀라 요보비치.. 다른 거 더 기억나는 사람?	0
제시카 알바 좋아요	1
인간에 대한 실망과 희망	1
^^	1
좀 지루했지만~나름재밌었는뎀 ㅋㅋㅋ	1
반전에 너무 치중한 영화인것 같다. 개인적인 지론으로는 가장큰 반전은 짧고 굵게 한방! 인데 이건 무슨 쨉씩으로 날리냐. 아프지도 않다야. 중간중간 한 두개정돈 예상가능하고 마지막반전은 도대체 무슨 의미가 있냐? 재미없다.	0
아 김기덕 노ㅛㅏㅏㅊ뉴	1
강동원 김정화 짱 ^ ^	1
대체... 뭐가 재밌다는 거야?;;;;	0
보고 있는 나 자신이 쪽 팔릴 정도로 저급하고 썰렁함	0
다른 로맨틱 코미디와는 다른 현실적인 연인관계를 다루려는 시도는 좋았으나 결국엔 다시 본인들이 영화속에서 꼬집던 흔한 로맨스의 결말. 덧붙여 영화 편집의 문제인지 씬 하나하나 산만해서 몰입이 안됨 이 좋은 배우들을 갖고 이정도 연출밖에 못한게 아쉬움	0
진짜따분하네.....꼬마애들은귀엽더라..	0
공블리 최고다 ㅋㅋ!!	1
역시 디캐프리오는 믿고 본다.	1
왜 걸작인지는 아직도 이해할수가 없음.	0
좀 더 앎이 필요했나. 솔직히 그다지 큰 감동도, 감흥도, 인상도, ...	0
많이공감간다... 그래서 슬픈	1
강철의 연금술사는 만화가 진리	0
영화보고 드디어 제주도에 가요!	1
나 원래 같은 영화 두번세번 보지 않는데 이영화는 아예 다운받아서 저장해놓고 우울할때마다 봄. 그만큼 웃김. 보는사람 마다 추천해주고 보게하는데 그때마다 너무 웃기다고들.ㅎㅎㅎ 내인생 최고의 코메디 영화임.별 열개도 부족함.!	1
조기종영 반대일세~~~	1
이영화를 103분동안 보느니 103분동안 게임하세요	0
기대없이 보면 뭐 괜찮다.	0
넘재밌어요ㅎㅎㅎ	1
옛날 영화라 그런지 더럽게 재미없다 진짜 보는내내 졸음이 몰려오더군	0
뭐냐 리스고우	0
사람따라 취향따라 극과극이 나올듯한 작품,.	1
극중 애니도 좋았다..	1
생각없이 볼 수 없는 영화 생각없이 보다가도 '여기서 왜 갑자기?' '얘는 왜 여기에?' 이런 생각들이 계속 드는 영화 개연성을 찾아볼래야 찾을수가 없다.보지마세요	0
어바웃타임 같은 ㅎㅎ 분위기는 완전 틀리지만...	1
소박하고 진지하게....보편적인 사랑이 특별해지는 과정을 담아냄. 몇몇 비슷한 소재의 유럽산 영화를 보았지만 이 영화가 설득력 있었음.	1
초6~중1 되는 아이들이 보면 딱좋은영화	0
과연 중국만의 이야기일까...힘들게 지속되는 삶...그것은 곧 우리들의 이야기..	1
이영화 시빌라시스템 = 일본2차대전의 뇌를 계승한 전범 우익정권 과 평화헌법... 그들이 다시 식민지를 지배해도 되는지 조심스럽게 묻고있지않은가??? (총리의 사퇴...?)	0
너무 재미있어욧	1
ㅜㅠ 믿고보는 차태현표 감동 스토리	1
진짜 대박 감동....	1
초딩때 이 영화 본 이후로 이 영화에 대해 유일이 기억 하는건 재미없었다는 것뿐	0
이럴려면 제목을 왜 삼국지라고 한거냐 조자룡도 완전 딴사람으로 만들어놓고 그렇다고 재미도 감동도 없고	0
지루 그자체	0
액션중 최고 물론 (옹박 두번째 미션)이 더잼씀	1
홍콩 느와르의 영웅 유덕화가 홍콩과 마카오에서 촬영한 멋진 작품으로 오천련은 동양의 아름다움을 보여주고 유덕화는 동서양 혼혈의 이국적인 매력을 보여준다.	1
발레하는사람들은 몇번씩은봤을꺼라고 생각된다...허접한 발레영화가아닌 .. 다시없을 명작이다	1
스토리 전개가 너무 연결이 안됨 이걸 본 시간이 아깝다	0
이거너무재밌어특히당나귀가농부발로차는거ㅋㅋ	1
제시카알바 사랑스럽네요ㅎ 잔잔한영화좋아해서 그런지 괜찮았어요	1
안성기 선생님... 존경합니다...	1
유치한 이야기와 갑작스러운 이야기 전개.. 결론 돈아깝다.	0
2회 정말재밌었어요 앞으로 더 재밌어진다하니 기대중입니다. 왠지 대박날듯..ㅎㅎ조연들까지 깨알재미주네요	1
미국이 굴착기 기사로 세계를 구한다는 내용.	0
별 쌩뚱맞은 영화 다보겠네.초반엔 그럴듯하드만.그냥 주무세여.잼없음	0
중간중간 울먹한 영화 때묻지 않았고,가끔 오글거리는데 정말 감동 재미 모두 챙김,개인적으로 타이거형님 어떻게 됬는데 궁금함	1
연령별 평점에서 40대분들을 믿으세요	0
내가씨x 아침에 티비에서 틀어주는거 보고 욕이 나와서 평점쓴다. 개그맨 성우새.끼들은 조화라는걸 모르는거냐? 영화는 작품이다. 음악.예술 다양한 분야의 총체인데 그걸성우가 다 망치네ㅎㅎㅎ 제발 반성좀하자 니새끼들은 개그맨이야	0
여러분,, 행복하시길 기원합니다..	1
아니 전편의 벌레 때려잡던건 어디가고 무슨 공포 스릴러를 찍고있냐	0
맥 언니와. 로버츠 언니가 그리워 지는건 당연한 걸까?	0
초반에만 살짝 지루하고 그 후엔 엄청난 긴장감과 진정한 공포인데 왜 평점이;;; 이거 진짜 소장하고 있는 완전 진정한 공포영화다	1
어릴적에 봤지만 정말 지루하더라..	0
아무리 좋게 봐주려고 해도 정말 유치 찬란하다.	0
지금도 가끔 꺼내 보게 만드는 영화 ! 여운이 정말 오래 남는영화엔딩컷은 단연 쵝오	1
다좋았는데 마지막이 좀아쉽네 그냥 얼떨결에 끝나버린느낌 범죄자가 안잡힌것도 좀 그렇고 다이아몬다 소유주는 무슨죄야;	1
친구놈은 심장 안줄꺼면서 왜 나옴 '차라리 심장주고 오래오래 행복하게 친구심장으로 살았다 고마워하면서 이게 훨 나을듯	0
무슨말이필요하겟는가 명작중 명작	1
80분이 이렇게 길게느껴시기는처음이다....;; 태어나서 이런영화도 처음;	0
썩 추천은 못하겠다.가	0
전기세가 아깝다전기세가 아깝다전기세가 아깝다전기세가 아깝다전기세가 아깝다	0
스토리는 진짜 아무것도없는데 액션하나떄문에 졸라재밋게봄 와 멋잇다	1
우정과 배신,왕자와 노예 다시 로마총독의 양자로 에스더의 사랑, 가족의 나병, 증오와 무정의 복수가 예수님을 통해 사랑과 용서로 바뀜을 보여주는 대 서사극나의 인생 최고의 영화이자 명작 걸작 대작인 영화!	1
돈내고 다운하기도 아깝네 이런거 정말안쓰는데 못참겠어서쓴다 쓰레기	0
감동적이에요ㅠㅜ 마지막에 하이라이트!!!!톰!!!@!ㅋ	1
콘택트 > 넘사벽 > 인터스텔라..	1
정말 좋음!	1
임요환 만세	0
기대안하고봐서 정말재밌었어용 ㅎㅎ	0
잔뜩 힘만 주려다가 만 경우. 쬐끔은 볼만한듯 합니다.	0
그냥 다른 영화를 만들지...	0
배우들이 아깝다ㅡ 시간도 아깝다ㅡ	0
진짜...19세만아니엇으면 더흥행했을영화...봐도봐도재밋다ㅠㅠ	1
세영이라는 OO이 예린이라는 싸이코에게 당하는 쓰레기 드라마.	0
반전만있슴;;; 미국영화랑 비교가 안됨	0
난 18 이렇게 재미없고 폼만 잡는 영화는 첨본다	0
영화 도둑들이나 뫼비우스 하고 같은 나라에서 만들어졌다는게 믿어지냐..?	0
명작입니다 정말재밌게 봤네요 2004년 영화라니...	1
이야기 개연성이 하나도 없음. 적기가 영공 침투했는데 전투금지 때리는 건 무슨 말이며, 그 뒤 북한군 타격하는건 더 넌센스고. 공군홍보영화 찍으려다 공군 웃음거리로 만들겠네	0
잼있네요 볼만한듯~ 강추~~	1
재밌어요귀엽고볼만해요	1
정말 좋은작품	1
초반 이후 총분히 예측 가능한 힐링 드라마. 잔잔함.	0
원작이 있음에도 원작을 무시한 대본과 캐릭터 분석도 안한 듯한 연기. . 재능있는 지휘자와 피아니스트는 대체어디에 있는건가요? 음악드라마임에도 배우도 스토리도 음악과 따로 노는듯한 느낌. . 노다메 칸타빌레와 비교불가입니다.	0
송새벽 차안에서 시체발견한 강예원이 차 다시타는거 보고 일점 줘야겠다는 생각이 들음	0
2년이 지난 지금에서야 봤다. 찌끄레기들 때문에 평점 떨어질 영화가 아니다. 꿈나라 액션, 초딩 영화에 미쳐있는 애들은 평점 쓰지말고 걍 가라. 감독에게 배우에게 박수를 보낸다. 숨어있는 진주. 한시간 반동안 심장을 쥐어짜는 예술이었다..	1
걍쓰레기 그것도 재활용조차안되는 대기층에 찌그러져있다 나대는 개같은 쓰레기임	0
다 짤랐을꺼야. 그래서 납득할 수 없었던거야.. 그럴꺼야.. 꼭 그랬던걸꺼야..	0
오래사는 것보단 행복하게 사는게 중요하니까요 ㅋㅋ ㅋㅋ	0
재밌었는데..;;	1
에버랜드연간회원이라서 에버랜드에서 봤던건데..그게 영화로했더라고요..그런부분이 얘기되었으면 좋았을텐데..봤던거라..조금 실망스러웠네요;그래도 다행인건 아이가 좋아하네요.	0
악당의 행동과 파생되는 여러 상황들이 너무 밑도 끝도 없음. 액션도 언벨런스한 분위기라 특이하게 느껴질 순 있지만 그리 인상적인건 아니었다	0
1점주는놈들 너무완벽해서 할말없으니까 ㅇㅇ 거리는거보소	1
재밋어요~어제티비에나오던데>_<!허비완전귀엽ㅋㅋ아무튼 꼭보시길!!ㅎ3ㅎ	1
졸작중의 졸작입니다 시간낭비 하지 마세요	0
진짜 너무한다. 무슨 대학도 아니고 고등학교 영화반 졸업작품 보는줄 알았다. 미쳐!!	0
발칸의 펠리니 쿠스트리차..그의 마술적 리얼리즘에 빠져라~	1
정도전 저는 유동근땜에 봐여...말투가 넘 쩔어요...성계 지라이없음 어케 보나?ㅠㅠㅠㅠ	1
마치 찢겨진 소설 보는 느낌. 캐릭터는 이유없이 급변하고 스토리는 수시로 워프	0
그저 그래	0
그동안 탑 연기력이 문제다 라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못미치는 졸작.	0
죽음과 많은 것을 묵상케 하는 아주 좋은 영화, 눈물이 난다.	1
감동적이고 재미있게보았어요.	1
딱 제목나오고 나서부터 졸림..	0
제시카 알바 비키니만 기억에 남는 영화	0
스서방도 멋지지만 악역 프로스트(스테판 도프)의 카리스마는 ㅎㄷㄷ;;	1
한 편의 아름다운 뮤직비디오를 보는 것 같았어요~ 연상연하지만 두 배우의 케미도 짱짱!	1
홍콩5주연속1위인데 국내에서 개봉못하고 다운로드되는 이유는?	0
책과 다른 결말.. 먹먹함..	1
출연진들은 잘못이 없지만 제작진들은 잘못이 많으니 제작진들에게만 욕을 해주면 좋겠다^7^진.심.어.린 사과가 나올때까지.	0
오인혜도 벗지 않으면 이제 누굴 믿으란 말인가..아아...통탄스럽다	0
김창완 이는 왜나왔데?김창완땜에 망하것어~	0
먼 말이 필요하냐?	1
제대로된 찌지리 찌지리.... 여기저기서 카피라도 제대로 하지...	0
뭐지?? 잘 만들다가 갑자기 다 때려치고 도망간건가 지난 극장판이랑은 너무 딴판	0
경영이형 몸보신 확실히 하셨네 ㅋㅋㅋ	0
영화보고 나니..너무 우울해..ㅡㅡ;;	0
I wang give this movie abour 0 point.!!	0
어른이 봐도 괜찮을 동화	1
괜히 봤다 싶다. 그만큼 기묘함	0
진짜 수작이다 평점 왜 이따구고	1
볼만하네용 ㅎ	1
두번 정도는 봐도 될만한 가치의 영화였던거 같다.	1
재밌게잘봤어요^^	1
사랑이라고 부르면 사랑일테지~	0
개구쟁이 아놀드와 친구들의 코믹 어드벤처 '코난 더 디스트로이어!!'	0
동호이야 연기하지마라 감독약빨고동호캐스팅?일본 홀리랜드 주연한번만보고와봐동호야너가한거랑 모니터링좀해봐어떤지얼굴이후끈후끈할꺼야	0
후반의 약간 이상했지만 재밌네요ㅋㅋ초능력 볼트가 진짜 였다면 안볼뻔..반전~~	1
한번 돌어보게끔 만드는 영화. 훈훈한 영화..	1
이런뻔한스토리때문에한국영화가발전이없는거다 어떻게내생각하고딱맞아떨어지지ㅋㅋ정말한국영화실망이다 특히이영화는시간아깝고돈아까운영화라는생각밖에안든다	0
성룡 영화중에서도 최고작, 당시 영화관에서 보았을때의 그 감동과 전율을 아직 잊을수가 없다.	1
굿 볼만합니다....	1
솔직하고 좋지뭐..	1
우와 정말 믿을수 없는 스토리! 손에 땀을 쥐면서 봤네요 이런 명작이 또있을까? 안보신분들은 꼭 꼭 보세요 ^_^ 꼭이요! 헤헤	1
내 인생 최고의 영화 10년,20년이 흘러도 마음속에 남아있을것같다	1
그리운,,,,,,,,,,,,	1
다른 것보다 비주얼이 신선하다, 소장하고 싶은 영화!!	1
쿵푸팬더짭 중국이 그렇지	0
독립영화라는 부분 감안하고 보셔야될듯	0
정말 안다고 말하지 마라야 될듯..^^ 그 아는게 진정 아는건지.. 생각하게 됩니다. ^^	1
배슬기 좋아했던 옛정땜에 2점 기자평점은 왜케높아? ㅡㅡ	0
충격! 보는 내내 웃었다. B급이지만 절대 B급이 아닌 아 어떻게 말을 하지. 상상 그 이상으로 성적 판타지가 엑스타시다!	1
개노답 쓰레기영화ㅋㅎ	0
쓰레기영화	0
가이피어스 역시 명배우.... 여주도 나름 귀엽다	1
제가 한국 배우의 연기를 보고 눈물을 흘린건 처음 이었습니다...정우 연기 하나만으로도 충분히 10점을 줄수 있는 영화. 요즘 범람하는 쓰레기 추억팔이 영화들에 비할바가 아니네요. 명작!	1
정말 좋은영화인듯해요.. 틀자마자 대성통곡을했네요 ㅠㅠ	1
잘 짜여진 스토리 재미와 감동	1
노잼노잼노잼노잼노잼	0
명작은 영원해야지..	1
쟝 끌로드 7년사이에 확 늙었네..원래 후속작이 원작보다 재미는 떨어지지만 이건 너무 하네..	0
일본영화는 너무따끗하고좋다 지금만나러갑니다 보고 팬됫는데 보길잘햇다 너무재밋다 너무 너무	1
전체 연령가인데 동심파괴 19세 해라 개잔인하다 정서적 충격	0
최고~	1
7살 딸이랑 5살 아들이랑 보고왔어요.딸은 좀 무서웠지만 재밌었다는데 아들은 반응이ㅎㅎ캐릭터들이랑 영상미도 괜찮았고 대체루 만족해요~	0
재미있다	1
혼자 여행하고 온 기분...	1
연출도 좋고 배우들 너무 사랑스럽게 연기 잘함.	1
생각외의 즐거움. 영화속 상징들을 현대 사회에서의 젠더간의 대립으로 생각하고 본다면 꽤나 철학적이고 풍자적인 영화	1
재밌기만 하구만ㅋㅋㅋㅋ	1
토니스캇의 작품중에서도 잘 찾아보면 쓰레기영화 있다	0
굳 ㅠㅠㅠㅠ	1
잔잔함을 좋아하는 사람에겐 최고의 영화.시각적인 재미를 원하는 이에겐 꽝인 영화.	1
보고 후회했던 여오하중 하나..	0
내 지금껏 국내외 수많은 영화를 봐왔지만 실제 어린아기앞에서 담배피는 장면은 처음본다 그것도 두번씩이나.. 그아기는 고아인가? 아기의 주위사람들은 아무항의 없었나? 꼭 그럴필요까지있었는지 감독에게 묻고싶다.. 그것만빼면 좋은영화라 생각된다.	0
명불허전 엄정화	1
아오드라마그지같다 그렇게죽고못살고좋아죽더니 빛나나 하준이나 각자 결혼한다고설치지안나 결혼이그렇게쉽나아무나 붙잡고 결혼한댔다가 취소한댔다가 드라마좀작작좀끌어라 이렇게질리는드라마첨임	0
ㅡㅡ 별로.... 재미업다	0
내마음이 흐뭇했고 따뜻했던 영화	1
아저씨 짱좋아요ㅠㅠㅠ	1
만화책 과 너무 비교되는 스토리 라인	0
이영화를 까는애들이 이해가 안간다. 싸움신은 좀 그랫지만; 요즘나오는 흔하디 흔한 영화보다 훨씬 낫다 정말 오랜만에 수작을 본듯!	1
