document	label
무엇보다도 박진희가 나와서 재밋다	1
천사가 아니었을까..	1
잔잔한 감동.. 자막이 올라갈때까지 감정이 사라지지 않았던 영화..	1
화끈한 총격씬 타격감마저 전해지는 사운드~	1
우리네 어머니이야기 여자이야기 아련하고 뭉클하네요	1
별10점준사람,분명히 이영화 만든사람중 한사람이겠지.	0
흥겹지 않은 농담.	0
내가 이상한건가? 진짜 별론데	0
결국 해피엔딩~~~	1
그저그런	0
오오 꿀잼~~~~ 바람피지 말자ㅋㅋㅋㅋ	1
재미는 있는데 집에 돌아갈때 시간만 우리시간때로 돌리고 어디로든 문으로 진구책상으로 가면됨 아주쉬운 방법있는데 ㅋ	1
도대체 뭐때문에 이게 수작이라는건지............?	0
너무 저평가된 것 같아 안타깝다. 충분히 좋은 영화인데.	1
도망가고 잡으러 가고 뭐 특이할 것는 액션작	0
다들 복잡하고 뭔내용인지도 모른다면서 평점은 왜일케 높게 주는건지?? 진짜 뭔내용인지 자세히 보기전엔 알수도 없는영화~괜히 평점보고 봤다가 시간만 낭비한듯~ 싫은 영화 평점 몇년만에 쓰는듯	0
심리전, 추리전이 쩔었던 드라마~강지환 오싹하게 연기 잘하더라고요	1
그 어느 놈도 멋지지 않다	0
아닥하고 보지 말아연.	0
시즌 1밖에 안 봐서 별로였음	0
이런...	0
공영방송드라마맛는지작가뭘보고뽑는지낙하산아닌지공영방공뭐이래	0
만화가 더났던거 같은데..	0
기분좋게~~ 웃으면서 잘봤으~~ 잼있었음	1
별사건없이도 재밌음. 보고또봐도 재밌음. 신기함.	1
결국은 전도연이 이식을 빨리 해주지 않아 죽은 것 밖에 안되잖아? 정재영의 연기 빼곤 볼게 없는 영화!!!	0
그나마 fast n furious를 살릴 건 마지막 장면 뿐인가? 다음편의 첫장면이기도 한.	0
완전억지 감동...개재미없음	0
허각이 되어야죠^^ 존박이 잘생겼나요?? 내보다 못생겼구만;; 감동이 있는 허각 허각	1
이딴거 다운받은 내가 수치스럽다...ㅉㅉ	0
캐릭터, 스토리, 분위기.. 모두 새롭고 신선한 !	1
지금 메르스 퍼지는거 보고 딱 이 영화 생각나서 다시 봤는데...조심들 합시다	1
대왕세종의성품대로격한굴곡없는위대한이야기전개로그의가치를보여주는향연.	1
별점 주기도 아깝다. 욕나옴.	0
대체 무슨 생각으로 만든건지.. 제작비가 아깝다!!	0
이렇게 귀여운 성장기라니. 억지는 빠지고, 담담하게 소녀를 바라보는 시선도 좋다	1
난 되게 재밋게봤다 ㅋㅋ	1
1탄은 잼께봤는데 2탄은 왜이러니.....	0
시즈루,마코토의 아기자기하지만 애틋한 사랑. 솔직한 사랑이 예뻐보였다.	1
키아누 영화중 젤 실망했던 거 같다..별루야	0
영화는 해피엔딩이지만 실전을 감당할 자신이 없다면 '아닥'해라..	1
에반게리온답다 에반게리온스럽다	1
평점높아서 낚였건만 정말 지루하기 그지없다 뭔내용였었지? 그리고 너무길다 2시간-_	0
덧없는 아름다움과 열정의 향연	1
기대안하고밧는데 쵝오네요~!!!	1
2편의 부끄럼을 덮어주기는커녕 배가시켰다	0
아~舒淇 왜리 美人? 진심 기대이상을 뚫었음 너무 잼있음ㅋㅋ舒淇실제로 봤으면ㅋㅋ	1
어설픈 스릴러	0
다큐영화라 기대 안하고 봤는데, 진짜 대박 트레스포머 보다 3D가 잘어울리는 영화	1
정말 볼가치도 없는 영화 특히 남자주인공의 발연기때문에 너무 보고싫었다 웃는것도 어색해서 이게 지금 영화를 보는건지 아님 일반일 얘기를 듣는건지 아예 모르겟음	0
오늘 TV 에서 하는걸 봤는데... 정말 눈 버린다는 말밖에 나오지 않는다	0
재밌음	1
18세 영화라지만 너무 했다....	0
오랜만에 감탄하며 본 작품입니다.	1
몇번을 봐도 재밌다, 이건 진짜... 명작이다.	1
전쟁신이 오히려 요즘 영화보다 더 실감남 마지막 장면이 인상적	1
지금까지 나온 거의 모든 댄스영화를 봤지만 개인적으로는 댄싱히어로가 최고인듯. 스토리는 뻔하지만 연출 카메라웍 음악 그리고 가장 중요한 배우의 실력 모두 최고	1
조금 어려웟지만 결국 의미가 있고 사랑이 있는 영화	1
오직 록산느 메스키다가 이쁠뿐이였음 , 이게 뭐야	0
잼	1
애들아 극장가서 돈주고보고 평점줘라 쓰레기 집에서 불법다운하지말고	1
불상앞에서 섹1스짓? 양키놈들 쳐맞아야지 정신 차리나	0
완전 재밌다 또봐도 재밌겠다 ㅋㅋㅋ	1
헐리웃 3류B급 공포영화보다 유치찬란한 C급영화....헐리우 괴수영화는 평점 1점주면서 이런영화에 평점5점이상 주는 인긴들은 양심불량 처절히 반성해라 ..평론가놈들도 마찬가지	0
김기덕 영화는 정말 보면 볼수록 이야기 설정이 기가 막힌 것 같다. 여러 리뷰들을 보고서야 느낀 것들이 정리되는 듯했다.	1
이제 그만하자....	0
갈수록 흥미진진하네요. 담주가 넘 기대되요. 부캡화이팅.	1
부모입장으로써의 삶을 엿볼수 있는 좋은영화	1
제시카 크리스탈 신이 내린 사람이다	1
과대평가된 더러운 영화.추악한 스토리에 폼만잡는 연기들.한국영화의 고질적인 단점은 다 나온다,	0
인간적으러 바비 우승 연예인빨이자나아이언은 자작곡으러햇는데 ㅡㅡ내마음은 아이언이 우승이다	0
너무 아름다운 스토리였어요. 때묻지않고 보는 사람을 설레이게 하는 애니메이션 이였어요.	1
배우들을 호구로 만드네요.. 질질 끌고..	0
그들에 대한 잘못된 지식.	1
레이건과 함께 공화당을 대표하는 미국의 대통령 링컨 게티즈버그연설을 통해 전세계에 큰 감명을 준 미국의 대통령 가장 미국을 상징하는 대통령 미국인이 가장 존경하고 사랑하는 대통령	1
오글을 극복하다?	0
더맨더먼도 아니고 친구 잘사귀란거랑 계획없이 휩쓸리면 폐가망신이라는것만 진리네..	0
사람 죽이는 모습을 재미로 표현하네요 미국의 멸망이 가까워지고 있어	0
뭐...뭐지? 이런 유치하고 오글오글한 영화는... 환희가 나왔다는 거 하나만 보고 봤는데... 음...	0
쓰레기 소재? 어디 쓰레기소재 하나라도 안쓴 범죄 스릴러 액션 영화 있나	1
말이 필요없어요 꼭 보세요	1
다 필요없고... 이런영화 왜 만드는건가요? 그 돈으로 불우이웃이나 도와라..ㅉㅉㅉ	0
지루	0
연출력이 상당히 돋보이는 작품이다. 할배가 할매를 질식사 시킬 줄은 꿈에도 예측 못했다. 정말로충격적인 장면이었다. 할매가 나중에 어떻게 인생이 마감 할까? 내가 짐작하는바가 있었는데 갑자기 자기손으로할매를 보내다니...씁씁하기 그지 없었다.	1
평론가 평점이 왜 2점인줄 알겠죠? 속는셈치고 봤는데 진짜 뭐죠 왜 평점이 높나했더니 틴탑 아이돌이 출연했군요 알만합니다	0
장난들 하십니까? 윤아 이쁘죠 이쁜거아는데 노다메구미역에 맞다고 생각하시고 뽑은건지;; 그냥 아이돌써서 시청률 올리려는 걸로밖엔 안보이는데요? 노다메 얼나나 재밋게봤는데.. 윤아가 여주맡으면 망해요 백퍼ㅋㅋ아이돌쓸거면 연기라도 잘하는애로 쓰던가;;휴	0
최지우 표정연기 눈물연기 섬세하고 좋아요일본원작이라 스토리가 특이하지만,, 그래도 재미있어요	1
블랙코미디를 가장한 공포. 애착가는 영화들 중 하나	1
감독의 스타일이 전혀 보이지 않는다. 개성 없고 밋밋한 배우들도 미스 캐스팅	0
뭐냐이게 ㅡㅡ	0
방금또봣는데또재밋다..모자장수랑결혼할뻔ㅋㅋㅋ	1
너무 늘어지지 않았나?? 너무 저 예산영화 이지 않았나??	0
지루하다..	0
명작이라길래봤는데 너무 지루함	0
여운이 남아요.... 잔잔하니 보기 좋네요	1
화려한 영상만으로는 부실한 스토리를 만회할수 없음.	0
엽문보다 훨씬 스펙타클하고 감동적이다!	1
재미를 떠나서 이런 영화를 찍을 수 있는 감독은 우리나라엔 김기덕 밖에 없다는 것	1
여자 조심해야한다는 것. 레나올린과 올드만 연기 정말 끝내줬던 영화..	1
짜집기 하려거덩 잘 하던지 이게 모냐	0
유치하고 지루한 소동. 헬로우 고스트나 봐라	0
원작보다 별로라는 느낌을 받앗네요.	0
왜 봤는지	0
좋아	1
팝콘값이 아까움;;	0
재밌게 잘봤어요 감동적이고 좋았어요	1
너무지루해서 중간중간 빨리돌리기했음 아...지루	0
황당합니다. ...예고편은 일본영화 &#39;비밀&#39;이네요. 고바야시 카오루랑 히로스에 쿄코나오는...네이버 이상하네요	1
아~~무 기대없이 시간 때우려면 보세요. 영화관서 볼 영환 아니다.	0
잼	1
오드리가 살아나지 못한 영화 무엇을 이야기 하려 했을까	0
이렇게 완벽한 영화가 있을수 있을가?단하나 군더더기 없는 담백한 문체의 글을 보듯 천천히 적셔든다...	1
빈집털이하다 잡혔다는 얘긴데 참 지루하네요	0
좋은 영화였습니다... 가슴이 먹먹하네요...	1
재밌다	1
just kidding	1
아이들이 너무 좋아했습니다.	1
재미없어.	0
홍보가 많이 안돼서 안타깝다. 많은 사람들이 볼수 있었으면 좋겠다.	1
파오후 쿰척쿰척 파오후 쿰척쿰척	0
최악의영화 후회하고싶으면 강추	0
동심을 잘 표현한영화. 가슴이 두근두근 뛰었다.	1
코믹멜로 드라마 중에선 최고다	1
저도궁금해서찾아보니깐 포토에 영화에나왓던 사진이있더라구요^^	0
포스터에 왜 '어메이징스파이더맨'을 집어넣은걸까 난또 감독인줄	0
제국주의고 나발이고.. 일단 영화를 제대로 만들고 볼 일이다. 무슨 60년대 영화냐?	0
내 인생 최고의 드라마!!!	1
시간이 곧 돈이다. 보년 후회하지 않을 영화	1
1년전이라면 이해할 수 있다 우리나라 미개한 국민특성상 이런 말도안되는 선동도 쉽게 당하니까...그런데 최근댓글에서 아직도 그러는애들은 도대체 뭐냐? 정신병자들이냐?	0
모처럼 재미난 드라마를 만났네요동시간에 즐겨보던 기황후도 접고 우사수에 완전빠졌어요.톡톡튀는 빠른전개가 잠시도 지루할틈이 없이 빠져보게되네요유진씨 정완캐릭터 어색함없이 잘표현해서이젠 진정한연기자로 자리잡은듯~엄태웅씨도 멋지네요 화이팅!	1
이거찍은배우들은 돈이얼마나 급하길래...	0
더빙 진리.. 코다 귀여워 죽겠다..ㅠㅜ***	1
짝 퉁 쓰 레 기	0
스킨스시즌 1 오프닝할때 너무아련돋음 ,보는데 너무행복했음^^	1
재미있긴 ㅈ ㅐ미있는데 ㄱ그다지 끌리진 않음 내 생애 최악이었음	0
초등학생. 아들과 즐거운 데이트였어요즐겁고 재미있게 웃어면서 볼수있는 영화	1
몽키 구명은 실컷 ㅋ	0
기대안하고 봤는데 볼만해요.	1
다 좋은데 아무리 그래도 3시간에 가까운 런닝 타임 동안 연출도 빈약한 이영화에 그 연출 마져도 대부분은 나레이션으로 때워버리까 너무 지루해서 죽을거 같더라 감독이야 말로 오만한거 아님;;? 보는 사람 입장도 생각해야지 이건뭐 아오...	0
아... 너무 감동이야... 진짜 ㅠㅠㅠ 뱀뱀죽을때 울었다...	1
재미있고 감동은있으나 기대만큼은....	0
터널에서 손병호 게임할 뻔 했었던 영화.	0
1점 주기도 아까운.. 영화다 이게 어떻게 평점이 9점이란 거지? 예민한 종교적인 영화에 평점 9점이란. 영화를 보고 지워버리고 쳐다도 안 보는 50%랑 영화를 본 기독교인이 영화를 보고 평점 10몰빵을 준 50퍼로 나늬겟지...	0
이거 왜 디비디가 안뜨나요?? ㅠㅠ	1
전혀 기대안했는데 유익하고 감동적! 김연아 선수 최고 ^^ 유노윤호 하앍	1
영화 보는 내내 이미연의 화장한 얼굴이 너무 거슬렸고 다듬은 눈썹은 마지막장면에서 실소까지 머금게 했으나 ... 영화의 전반적인 느낌은 한국색채를 정말 유니크하게 담아낸 영화가 아닐수 없다 그시절이라면 tv문학관의 업그래이드 버전이라고 묻혀버릴영화	1
허접한 CG와 유치한 개그보다 더 최악인건 연예인들 더빙....	0
스티븐 호킹이 직접 더빙한것도있엌ㅋㅋ 맙소사ㅋㅋㅋㅋㅋ	1
마이클오브로위츠.니가감독이면,난마틴스콜세지겠다.아니면안드레이타르코프스키거나.	0
일본은 역시 영화가 안돼	0
와우 너무 재밌게봤습니다	1
외숙모ㅡㅡ 그걸말하다니..... 작가에게 치가떨리네요 뭐야이게 ㅋㅋㅋㅋㅋㅋ 참나 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
지금껏 본 수많은 영화중 가장 최악..스토리도 연기도 기범이아님 안봤음 절대	0
허접 그자체 배우가 아깝다	0
토이스토리보단 훨씬 낫네 ㅋㅋ	1
일본의 남기남. 이름하여 구로사와 기요시.	0
사상최악의 쓰레기 영화 샤말론 죽여버릴거야	0
사랑에 대한 철학적, 심리적 분석이 매우 훌륭하다.	1
일단 다들 생긴 게 왜 이러냐. 생긴 게 후달리니까 영화도 재미가 없고 몰입이 안된다.	0
어딘가 억지스러워 보이는 장치들과 그 위를 떠도는 이미연	0
영화 잘 만들었네요 기대이상입니다 제목을 바꿔야할듯 제목보고 재미없을줄알았는데 추천해요 생각외로 평점이 낮아서 평점올려야할듯	1
마치 무언가 있는 듯.. 그러나 아무 것도 없는..	0
우리나라 공포영화는 언제쯤...	0
잘못된 성우선택 만아니었더라도 더 잘나갔을영화	0
GOOD~	1
역시 김희선은 얼굴도 이쁘고 연기도 참 잘하는 멋진여배우다.	1
"""별 1개도 아깝다!!!왜케 평점이 높지? 정말 이해안가네..."""" 감독아 너 북한에 대해서 얼마나 아니?영화찍을려고 반짝 연구했니? ㅋㅋ """"시나리오 독립영화 수준도 안됨!배우들 연기는 보통... 중상?그거 빼고는 전부 최악! 쓰레기 영화!"""	0
승리의 우로부치!!!	1
남주 여주 쌍으로 발연기.. 도무지 몰입이 안됨	0
처음에는 지루하고 미장센도 없다. 하지만 등장인물들이 모두 만나게 되면 재미와 감동이 서서히 다가 온다.	1
말그대로 백조의 향연, 여주가 발레를 너무 잘한다 했는데 진짜 발레리나였다니.. 연기도 어색하지 않고 좋았다	1
ㅇㅇ재미잇을꺼같애 본다 내가!!1	1
시간가는줄 모르고 봤다. 명불허전이란 말이 괜히 있는게 아니구나. 이걸 왜 이제야 봤을까. 정말 대작이다.	1
아자야겠다 졸린데 이제부터시작인거같네하면서 남은거보니까 끝	1
이거 뭐임?평점1점 주려다가,예의상 평점 2점...	0
일주일이 기다려진다꼭보세요	1
권투를 잘 몰라도 인생을 알게해준 그런 영화인듯 하네요	1
그냥 습작... 복상사로 상속을 받으려는데, 끼어든 꽃뱀... 참 진부하다.	0
스터리,개그가 빈약하다 그리고 기존에 있던 일부성우가 달라져서 재미가 없다 또,성우연기가 어색함	0
이영화에는 등급이없다 라는 영화보고 보게된 영화. 힐러리스웽크 다시보게됨	1
이 영화 어디서 볼 수 있나요 보고 싶어 미치겠어요 ㅜㅜ	1
재앙 영화가 아니라, 영화 자체가 재앙인걸 ...	0
대사도좋고 배우들도 너무 잘하고 ~ 아주 재미짐!!!!	1
이거 보다가 엄마한테 걸렸는데 야동보는건줄 알고 훈계하시더라...	0
역시 기대를 안져버리는 케스팅도 맘에 들고 다들 연기 잘함 강츄~!	1
세상에.......	0
타케나카 나오토 선생. 갑자기 왜 이러시나?	0
소재는 좋은데 다보고난 후 너무 찝찝하다.	0
짧은 내용을 길게 잘뽑아서 여운이 남는 영화	1
괜찮은 듯	1
과감하게 그냥10점 줘도 돼.이 정도 재미있고,감동적인 드라마는...무얼 망설이나?	1
거의 완벽한 전기영화	1
쓰렉................	0
어째 코난 극장판은 햇수를 거듭하고 시대가 발전할수록 점점 퇴보하는듯.. 이번 극장판도 정말 실망스럽기 짝이없네.. 이게 대체 추리만화인지 공상과학 만화인지; 진짜 예전께 재밌었다 10기까진 볼만 했는데 그이후로 왜이렇게 졸작들만 나오는지 모르겠네	0
유익한 영화 였던것 같다	1
처음으로 댓글단다 명작 오브 명작 꼭봐야 할 영화	1
생각할 여지를 많이 주는 수준있는 영화라고 생각합니다	1
지금 우리아빠가 다 봤는데 재미없대요 그래서 3점 남겨요ㅋ	0
말 그대로 우리는 컬러풀이다.각자만의 색깔을 가지고 살아가고 있다. 그것을 다시 한번더 마음 속으로 깨닫게 되는 영화이다.	1
그럼난5점으로맞춰주지	0
이 영화를 보고 결혼이 하고 싶어졌다.	1
배우가 아까운 영화~ 시나리오문제가 큼	1
영화 너무 멋있어요............	1
주인공들이 너무 못생겼다....재미도 없고	0
걍100 점 ♡♥ㅁㅇ헝으혀향	1
연기력0 구성력0 한마디로 병맛..ㅜㅜ	0
로봇 선생들과 애들이 총들고 전쟁하는 정말 어처구니 없는 스토리..	0
아직도 그립다...폴워커...	1
이거 앞으로 범죄자들 고문할때 이거만 보게하면 딱일듯 이거만 하루종일보는게 고문이 그런 고문이없음	0
너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? ㅎㅎㅎ	0
보면 시간낭비	0
내릴려고 로그인함 다른건볼만한대 이번극장판은 개호구	0
오만석 윤은혜 는 앞으로 많은 작품을해도 포도밭 그 사나이는 잊지 말아야한다	1
걍 내용만 아주 약간 좋음	1
정말 너무너무 잼있어용!준희야 꼭봐 친구야	1
일주일에 한번봐도 대충 내용이 감이 오는 뻔한 스토리젤 짜증나는건 민세현? 연기 못하는건 그렇다쳐도 반응이 다 똑같아서 재방인줄알았음;;이제 그만 통쾌히 복수하고 쫑냅시다.네?	0
진짜 이해가 .. 좀아닌거 같아요	0
음양사. 한국에선 접할수 없는 매력과, 새로운 재미를 주네요.	1
굿~굿!!	1
좋네요 재활용히어로라는 소재도 신선하구요	1
잔잔하지만 뜨겁고, 건조해서 먼지가 풀풀 날리지만 촉촉하고, 딱딱하면서도 사랑스러운 영화이다.	1
지루함의 끝이 종국엔 긴 여운으로 다가오는 매력있는 영화...	1
케빈형님은 왤캐 작품 고르는 안목이없지 하오카땜에 다행이다	0
이걸 영화라고 만드냐???	0
도대체 왜 찍었는지 의문이 가는 영화 ㅎ	0
이런식은 아담샌들러가 아니다..	0
역시 이준기라는 배우는 항상 기대이상으로 보여주는것같습니다이번 투윅스로 더욱 팬심이 생기네요~! 앞으로도 참된 연기 많이보여주세요	1
액션도아니고 반전도 아닌, 술에물탄듯 물에술탄듯 엉성하다..	0
이런 영화에 1점주는 사람들은 도대체 뭡니까	0
완전 최고!!	1
언제까지 우려 마실거임? ㅅㄱ	0
이벤트로 봤는데도 재미없어서 동행인만 없었으면 뛰어나갈 뻔 했어요.	0
진짜재밋세봣지 기존엑스맨보다 훨재밋어	1
이거머냐 90년대 비디오에로영화냐	0
셀리아나웬디나똑같이예쁘던데?ㅋ오만과편견에나온게웬디였구나	1
자본주의 풍자고 나발이고 일단 재미가 없다.	0
이거 재밌다고 한놈 누구야... 패 죽이삔다..	0
너무 많은것을 보여주려다 뒤죽박죽 엉켜버린 느낌..	0
스케일이 일단은 국내 개봉 재난영화들보다아주 큽니다.그래서 너무 영화스럽다는 단점도잇을정도...그치만 또 보고싶습니다.	1
많이 소모된 소재를 너무 진부하게 연출ㅜ	0
지금봐도 재밌네.. 역시 명작은 영원하다	1
딱히 기독교라고 하지 않고 무언가를 믿고 따를수있다면 이룰수있다. 이렇게 봐도 되지않나?? 종교안믿는사람관점에서는 그리보이는데;; 기독교영화라고 너무까댄다;	1
개콘 작가가 각본 쓰고 개콘 감독이 연출했나 ㅋㅋ 각본도 헬, 연출도 헬, 배두나 빼고 연기도 헬. 오글거림에 신파까지.	0
유머 가득한 유태계 총각과 아이들이 딸린 유부녀와의 미국식 로멘틱 코메디를 프랑스식으로 잘버무러 만든 사랑이야기. 보고나서 후회 하지 않을 영화.	1
1편 >>>넘사벽> 3편>>>2편>>>>4편점점 코믹영화가 되버린 미션임파서블... 1편의 박진감. 스릴 넘치는 연출력 무게있는 내용은 온데간데 없고 그저 웃기지도 않은 조연들로 인해 가벼운 영화가 되버린 영화	0
카리스마 넘치는 배우들의 연기와 연남생역의 노민우님 연기 잘 보고있어요~^^날 더운데 고생하시는 연기자분들과 스텝진모든분들 건강 잘 챙기세요~^^	1
꼭 봐라 ~ 생각하게 만드는 영화다. 그리고 난 나탈리포트만을 좋아해서 ㅎㅎ	1
재밌어요	1
색감은 최고인데 동선연출이 너무 부족하다.액션도 영 아니올시다	0
잠만 오던뎅~~	0
뭐지....하...	0
게임 왕깨면 나오는 앤딩보는거 같다대사는 무조건 단답형	0
세상에서 가장 사랑하는 사람들로부터 이해 받기 힘들었던, 위대한 사명감을 가진 사람의 슬픈 이야기 였습니다. 이 영화를 보고 나서 많은 것을 알고 싶어졌습니다. 지금이라도 알게 되고 느낄 수 있어서 다행이라는 행복감을 준 무척 좋은 영화입니다.	1
액션,전쟁,스릴러만보다가 우연하게 에덴을 보게되었는데...괜찮은데요~ 여운도남고 배우들 더 많은 작품에서 뵙기를 홧팅!	1
디즈니가 디즈니인 이유.	1
많은 생각을 하게 된 영화. 질리지 않고 봤습니다.	1
노희경 작가님과 김규태 감독님의 찰떡궁합 매치와 새로운 스타일에 내용과 배우진들의 아름다운 연기까지 3박자가 아무 아름다워요,..ㅠㅠ 너무 재밌어요 나중에 또 뵙겠습니다. 김규태 감독님 노희경 작가님~	1
뭉클하고 감동적인 실화	1
최악이다 정말	0
한국판 더와이어라고나 할까 부조리와 부패를 저지르는자, 그것을 추적하는자 역시 각자가 처한 입장에서 최선을 다해 살뿐. 박근형씨 나오는 장면에선 대부OST와 비슷한 음악이 나와서 거슬렸지만 시나리오하나로 승리한 드라마인만큼 작가에게 박수를.	1
브라이언 싱어가 차분하고 아름답게 엑스맨을 원상복귀 시킬 수 있었던 건 매튜 본이 무너질 수 없는 기반을 제공했기 때문. 잠수함 인양씬은 몇 번을 봐도 감동적이다	1
하 .. 역시 아버지란	1
섹시유머 폭발ㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹㄹ	1
기대 이상. 이수경 존예. 강혜정 나름 예쁘고 존내 매력있는 캐릭터. 갠적으로 강혜정 했던 작품중 가장 매력적인 캐릭터라고 생각함	0
두번본거같은데 무튼 재밌게봤음ㅋ	1
재미없음!!!	0
여주인공이 더럽게 못생겼지만 영화보는내내 입벌리고 멍하게 보게되었다 아래 말했던것처럼 최고의 떡밥영화다	1
난 반댈세	0
콩은까야제맛이지 콩콩	0
이스라엘 영화라고 무시했다가 완전 빠져들었어요~보는 내내 너무 유쾌했답니다.	1
영화가 아니라 그시대 그모습을 보는듯 했네요영화관에서 다시 보기 어려울 수 있는 영화를오붓한 극장에서 재밌게 잘봤습니다~	1
귀여운여인의 아름다운 성장을 보는듯하다 줄리아로버츠의 혼연일체된 연기력도!!	1
예고편 보고 기대하고 갔는데 실망이 큽니다. 스토리도.. 웃음은 어디에서??	0
난 재밌게 봤는데...	1
오랜만에 사람냄새나는 감동적인 영화였다	1
우울해진다	0
그지같은영화네 ...ㅋㅋ	0
박보영의 재발견. 제대로 작품 잡은듯	1
암살 재밋음 !!!!우리나라 역사에대해 다시 생각해보게 되었네여..	1
사람들이 10점 많이 주라고 일부러 점수 낮추갰습니다 제작진분들 화이팅 ㅋㅋ	0
내용 자체가 진부하지않도 진짜 창의력넘침!!! 진짜 재밌게봄.. 왜 2001년에 이 영화를 안봤을까ㅜㅜ	1
쥬얼리땜에 봤는데 낚임	0
재밌어요 평점에 속지마시길!	1
벨희 굿	1
액션도 구리고 영상, 연출도 어설프게 흉내만 낼뿐~ 무엇보다 지루하다!	0
하ㅡㅡ장난전화....부수까	0
처음부터끝까지 B급유지하는 센스...^^	0
지루하고 무거운주제 같지만 그렇지 않고 재밌습니다 영상미도 정말 좋네요~	1
별로야 포스터가 헐씬 무서워	0
두부공장 차사장.살인마 은희가족을.안타깝다 차사장 지옥가라	0
감독이나 배우나 내용이나 답답하다..	0
부부가 말아먹다.	0
ㅆㄹㄱ 열자채우기ㅋㅋㅋ	0
기억에서 절대 지워지지않는영화...너무아릅답고 감성적인 영화	1
정말 많이 웃었어요. 재미있어요.^^	1
10점만으로는 부족하다는 말 밖엔...	1
와.. 무슨 예고편이 이렇게 재미없어.. 영화보기 싫어짐.	0
스토리가 너무 허술함. 배우가 아깝다	0
1,2회밖에 볼 게 없었던 최고의 쓰레기 드라마	0
허허 파	0
님들아 10점 낸 사람들 비공감 눌러주세요	0
지금 상영중인 뮤지컬 레미제라블도 재미있는데 나는 이 레미제라블이 더 좋다	1
영화 하나를 보면서 정말 많은 것들을 느꼈다	1
돈과 시간이 아까운 영화	0
태어나서본영화중가장최악	0
내가 졸작영화는 꿰차지만 이건 정말 첨들어본다.	0
말이 안되는 영화1939년에 로봇들이?	0
재미도 없고 성경적이지도 않은 적그리스도 선전영화	0
정말정말리얼하다..	1
응큼한 발상. 그 당시에 봐도 촌스러웠던 영상미. 김지호의 어색한 연기력.	0
미친....반전개쩐다..	1
하룻밤의 댓가는 평생 간다. 아이를 핑계로 자신을 합리화하는 더러운 보슬영화.	0
어수선하다.. 완전	0
이쯤되면 밝혀질때도 된것같은더 넘 질질 끄네요 ㅡㅡ소재가다한건지 친자확인가지고 넘 지겹도록하네요!!	0
이런영화가 왜 저평점인지이해가안가네여	1
감수성도 없으면 부러워하는게 당연!ㅋ 좋은영화!!	1
일단 영화내용은 청소년 드라마틱한 유치한내용이라이고시점도 정신산만해서 집중이안된듯 디스트릭트9 랑 같은 그런 시점이긴한데 그거랑 다르게 이건 애들이라서 그런지 더 정신사나울정도로...한마디로 sf를 기대안하면서 보는게 났다고 생각함 청소년용?영화	0
이게 7점이 넘는 영화라고 환장 하겠네 아휴...알바들 쩌네 토이스토리의 무리수분의 1도 안되는 영화 내돈 아까운 영화	0
알바들 많네..내 생에 최고로 지겨운 영화..알바들 법적으로	0
흥미진진!!!	1
평점테러 갑니다^^ 10자	0
뻔한 신파극	0
뭔지 모르고 봣는데 재밋네요. 특히 O 짤릴때 ㅋㅋㅋㅋㅋ	1
서기때매 보는건데 조연이라서 진짜 별로다	0
이정도 영화면 최소 8.5는 나와야지	1
이런 영화 찍겠다고 힘들게 봉춤 연습까지 했을 차예련 씨를 위해 별 한개를 바칩니다...	0
무삭제버전으로봤더니 지루하다 타란티노영화중 최악	0
배트맨은 팀버튼이 아니면 만들면 안됌.	1
아 머고 끝나지그만.. 끌수록 갈수록.. 개막장이네 ㅡㅡㅋ	0
10분만에 다 봤음	0
굿 전지현예쁘고 재밋네	1
새로운 시도가 좋았던 듯... 좋은 프로그램으로 발전하길...	1
유치한 SF액션물. 셀마 블레어만 기억에 남음	0
제라드 완전히 미스캐스팅 최악이다	0
앞에 좀 지루하다가 중반부터 재밌어요. 마녀역하는사람 연기도 잘하고	0
소재, 스토리, 연출 모두 훌륭함	1
원작과 달리 쇼와시대의 감성을 전혀 살리지 못한 작품.	0
언제든지 다시봐도 명작임에 틀림없다 그에 비해 평점은....	1
뭘 본거지 싶은 코미디형 공포영화.	0
와 진짜 저질영화!!!송도신도시 똑같은 건물 앞에서 카메라랑 동선만 바꿔서 계속 찍었나봄 ㅋㅋㅋㅋ 빙빙도네 같은상가도 계속보이고 영화속애들은 달리는데 다람쥐 챗바퀴야. 저퀄 저질 쓰레기 영화 여주땜에 봤는데 개후회됨	0
내거티브한 오크새1끼하고 쓰레기CG효과, 모순덩어리 기존 큐브랑 다른 영화. 뭔가 존나잇어보이고 과학적인것처럼보이지만 쓰랙	0
투표권에 대해 올바른 인식을 갖게해주는 영화 나 하나 안한다고 해서가 아닌 나 하나로 바뀌는 세상을 그린영화 재미있게 잘봄	1
데드얼라이브보다 재미없다 존나하나도안웃겨 데드얼라이브가 잘만들어진거엿네	0
드라마 혐오자인 울 아버지가 처음이자 마지막으로 눈빠지게 본 드라마이면 말다한거 아닌가 내가 못본게 아쉬울 뿐이다솔까 난 본적 없는데	1
