document	label
감독이 미드를 너무 많이 본듯 ㅋㅋㅋ	0
아	0
머리에서 스팀뿜어서 다림질 할 생각 없다면 무조건 패스.	0
재밋다 진짜 ㅋㅋㅋㅋ아공백 진짜	1
보는 내내 훈훈한	1
뜬구름 잡는.. 지겨웠다.	0
정신에 이상있는 사람이 보기에 가장 멋진 드라마	0
시간가는줄 모르고 봤습니다.!!	1
지루하고 잠오는 이야기	0
글쎄요.... 전 잘.....-_-;;;;;	0
호불호가 엄청 갈리는 영화네요.. 전 정말 최악의 영화였습니다. 마음에 와닿지가 않아서 그런가.. 혐오스런 마츠코의 일생에 버금가는 내생의 최악의영화...	0
쏘우니까 좋다는 쏘우 숭배자들 빼고는 일반 관객들에겐 그다지 공감얻기 힘든영화..	0
되게 30 40대가 학창시절 첫사랑 추억하면서 많이 볼꺼 같은데 정작 10대 남자애들이 많이봤다고 나오네 ㅋㅋㅋ	1
ㅋㅋ	1
솔직히 1점도 너무나 아깝다고 생각합니다....	0
결말이 인상적이었던 영화	1
초딩도 재미 없어서 안보겠다.	0
그냥 일진미화 영화인듯 싶다.	0
재밌는지알았지만 별로	0
보다 껏다 ㅡ_ㅡ....아 진심 퉤	0
재미있다	1
REC라는 타이틀만 이용해먹은 영화.	0
내가 살다 살다 이런 스토리가 개막장인 영화는 처음본다.. 괜히 봤다 진짜..	0
노답영화다이거 한국으로 들여온 책임자알아서 사퇴해라	0
알바 OUT! 평점조작 OUT!	0
3편나와라!	1
물속에서 싸울때 상어보고 놀랄때 웃겼음^^	1
역사지식조금만있어도 재미있게 보는 영화.천일의 앤이랑 비교해서보면 더재미있다.	1
아이템은 그대로 가져왔으나 전개는 전체적으로 지루하다	0
주상욱.. 야한 거 찍고 싶었나보다 ㅋㅋ	0
류덕화배우분량더 많았으면..	1
별점낮추기ㅎ	0
배우들은 지네들 안뜨니까 이런영화 찍을껀데??? 왜 안뜨는지 진짜 모르는거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?	0
외계인을 약으로 물리친다는 황당한 내용..	0
tv 전기세가 아깝다!!!	0
1점도 아깝다......오글오글 허세가득한영화ㅋㅋㅋㅋ김남길한테 실망했슴ㅠㅠ	0
10대의 감성으로 그냥 웃으며 볼만함.. 머리크면 못본다,,	0
슬픈영상 아름다운음악. 좋다. 잼있다	1
2000원 dvd로 빌린 내돈이 아깝다 어떻게 그 멋있던 옹박영화를 이렇게..	0
감각적인 에로~	0
긴 서론이 지나가면 꽤 깔끔한 스릴러가 나온다.	1
디즈니가 공주 이야기만 만드는 곳이 아니라는 걸 처음 알려준 영화	1
미드의 역사의 전환점...미드의 아버지...쵝오	1
단순하게 반복이 되는 내용이다. 시즌 1부작도 중간에서 포기!	0
유쾌한 공포영화	1
이렇게도 살아갈 수 있구나! 하는 새로운 삶의 모습을 보여주는 영화라고 여겼습니다. 꽤 괜찮은 영화, 긴 여운...	1
기대는 실망을 남기고ㅠㅠ 이게 왜이리 평점이 높은지 이해할수가 없어요	0
중후반까지는 아주좋아.	1
주인공이 불사신인거다..	1
내용 전개가 뒤죽박죽이예요... 급전개는 따라올수없는, 그런 막장전개??그리고 더빙하는 성우좀 정식 성우를 쓰세요... 이거 개콘 용감한 녀석들 광고할려고 만들었나요??	0
재미있고 교훈적 내용에 멋진 음악과 배경, 의상이 덤으로...	1
단편으로 만들어도 충분한	0
참고보면 볼 수는 있겠으나 3D로 봐야해서 돈이 아깝다. 네이버 평을 너무 믿고 본감이 있음. 같이 보자고 한 사람들에게 미안한 마음이 드는 영화였다. 하지만 독립영화를 본다고 치면 독립영화치곤 잘 만들었네란 생각도 들 수는있을듯. 결론은 비추합니다.	0
보진않았는데 평점보니까 노잼일거같음	0
이제는 기억하고 기념해야 합니다. 야구역사에 꼭 남아 있기를 바랄뿐입니다.	1
디질레.ㅡㅡ+	0
여자와 어머니의 삶을 잘 그린영화	1
배우들의 연기에 감탄하게되고 잔잔한 사랑에 가슴이 먹먹해지더군요..오랜만에 영화보다 펑펑 울었네요	1
잘 만들었네요 역시 원피스	1
1편이 진리 ...	0
스토리랑 마지막은 뭥미 - -;;	0
백야행드라마보고 봄. 영화만보신분듷은 내용이해못할듯 ;; 비쥬얼 빼고는 볼게없다 ㅠㅠ	0
지루한 일상속에서 보여주는 담백한 코미디, 그리고 남는 깊은 슬픔과 회한...동유럽의 저력을 보여주는 수작	1
완전 기대 됩니다 빨리 보고 싶다	1
오 진짜 여주 카리스마	1
패트병을 흉기로 확률 낮은 살인을 하다니 게다가 톱은 사놓고 왜 사용을 안하는거야.	0
감동적인 면도 있고 프로그램 자체가 참신한거 같다	1
생각지도않게 그냥봤는데 전환방법이랑 이야기전개가 풀어놓은 퍼즐맞추듯이되서 신선했어요!! 부담없이 보기에 굿	1
월트디즈니에 이런 최고의 야구영화를 만들 줄을 몰랐네 야구영화 중에 진짜 명작이다	1
무협영화의 인터스텔라급	1
정말... 중세풍의 느낌을 반헬싱 이후로 느껴봅니다	1
갈수록얘기거리가없는듯 짜증이납니다그만끝내시죠	0
한국 액션영화 제발 와이어 좀 그만 쓰자. 실력파 배우 좀 뽑지	0
추억의 드라마 ㅠㅠ 진짜 열심히 챙겨봤던거 ㅠㅠ	1
재미없어요 진심 진짜 개노잼	0
4일만에 머리 감을려고 샤워장에 들어갔는데 심지어 샴퓨 쓰기도전에 단수된기분 ... 중간 중간 나오는 음악은 좋네	0
무언가 아쉬운 느낌	0
톱스타들의 대거등장... 정말 재밌게본 영화 강추!	1
역대급 저평가된 영화.	1
한마디로 총체적 난국.	0
화려한 액션과 아버지와 아들의 감동적인 스토리...역시 이연걸	1
몇번을 보아도 가슴은 먹먹하다. Life goes on .........	1
이영화의 시나리오는 완벽에가까운 글쓰기이다	1
이거보느니 서프라이즈보는게 이득 .. 아니무슨영화가내용도없고 걍찌르고 찌르고 도망가고 정신병원나오고	0
아무 것도 느낄 수 없는, 그 무엇도 느낄 것이 없는 영화.	0
SF나 공포를 기대하고 봤는디 처음 스토리 설정부터 이상하더니 쓸데없는 얘기들만 계속 늘어놓네유. 화끈한 건 하나도 없네. 스토리만 늘어놓을 거면 영화가 아니라 그냥 소설을 쓰지. SF나 공포는 눈으로 보는 재미가 있어야 되는디 이건 뭥미?	0
심형례 감독님은 정말 훌륭한 감독이시다	0
정용화♥♥♥♥ 짱 조아요♥	1
난 우리영화를 사랑합니다....^^;	0
매일같이 안면인식장애로 상대방 얼굴이 바뀌면 식겁하긴 하겠어ㅋ	0
재미.신기.판타지.감동전혀없다.어떻게이런영화가있을수있는거지?비추천7살짜리순수터지는아이도재미없다고잠든영화	0
존나시간버렷네이게영화냐어설퍼연기..액션일부러존나멋잇는척하네하나도 멋업음ㅡㅡ	0
부르스 윌리스 멋져여...	1
ㅅㅂ DVD방에서 잤잖아... 어떻게 그상황에서 잠이 오냐고,,, 아 짜증나	0
개는왜죽여써..가슴아픔ㅠㅠ	1
정말 쥐뿔이닷 도데채 머냐? 긴장을 줄려고 했지만 쩝	0
다 좋은데 정보석 진지희 나레이션이 매우 최악ㅡㅡ	0
하슬퍼	1
공포를 가장한 코미디..주인공은 무지 심각하지만...구지성 출연으로 관심이 갖는 데 플롯은 괜찮았지만 전개가 너무 단순하고 느리다.	0
앨빈과 슈퍼밴드	0
헐... 이게 어떻게 평점이 이리 높아 최악의 영화였는데 한참지나긴했지만 진짜 최악	0
스토리가 부드럽지 못하고 전달할려는것이 뚜렷하지 못한거 같다.쳅터1 수녀되기싫어요. 챕터2 sm아줌마 챕터3 레즈비언아줌마 챕터4 해방내가볼때는 망작인거 같고 이런거 왜 18금인지 모르겠다 15금정도가 딱 정당한거 같은데...	0
아빠와 팔씨름.. 딱 2단어만 가지고, 100분 채우기..	0
썩음	0
다 좋은데 내앗짱이 뚱보에게가다니..ㅜ	1
전설이 시작된 의미깊은 영화	1
배꼽잡네요 ㅎ	1
다른 영화를 따라하든 배끼든 재미만 있으면 그걸로 성공한거임...짝짝짝	1
부모님의사랑이가득하며아이를살리겠다는 정성이 가득하고 보는 내내 가슴아팠습니다.	1
잔혹한 진실을 밝힌 앤의용기에 찬사를 보낸다...	1
정말 재밌습니다. 어쩜 이리 꼬일 수 있는지..ㅋㅋㅋ	1
이거 도대체 뭐하는 영화지?	0
반지의제왕이나 봐야지..	0
스토리도없고...	0
장르가 코미디 였나.... 난 너무 애타고 슬프던데	1
잔잔한 감동....최강국 대통령의 생활....흥미진진했다!	1
다큐멘타리로 역사와 종교에대한이해 기대충족	1
별로.....	0
이게 마블식 헐리웃 액션인가	1
재밌다는 수식어가 잘 어울리는 영화. 정말 재밌었다	1
시나리오가 좋다!배우연기도 볼만한 영화!	1
선정적인걸로만 알고 또, 그렇게 (선정적인 걸로) 알려져 있어서 보지 않았던 영화.그러나, 영화를 보는 것과 일부만 보는 것은 완전히 다르다는 것을 느끼게 해준 영화입니다. 차라리, 포스터에 선정적인 것이 다 없거나, 그렇게 선전되지 않았다면....	1
건물화재 설정은 너무 하신거 같네요..몰카지만 모르고 건물안에 들어간 시민이나 주위에서 지켜보던 사람들은 어땟을까요? 방송이라고 알려지면...	0
정준용만 빛났다.	1
5권 분량을 한편으로 축소하기엔 약간 무리가 있었지만, 그래도 여전한 명작	1
이걸 애니라고 만든건가? 내용개판 그림채 개판..보지마라..	0
점점 나락으로 치닫는 이연걸의 한계	0
축구에 대한 안좋은 인식을 부각시킴	0
도저히 이해할 수가 없는 그녀가 배운 교육의 가치.	0
아이들의 연기력이 빛나는 영화	1
평점이 생각보다 높네여	0
재밌는데뭐	1
1년이 다된 지금까지도 여운이 남는.. 그런 영화..	1
유쾌한 스토리에 다보고나면 진지하게 인생을 돌아보게하는 영화!	1
초등학생들이 좋아하는 영화입니다... 또 너무 웃겨서 배꼽이 빠질뻔 했습니다~~^0^	1
감독의 긴장감 유지능력은 대단하네.	1
마지막의 긴장감이란 엄청났다. 니콜슨을 죽이고싶었다.	1
만 10세 이상~만 14세 미만의 촉법(觸法)소년은 형사미성년자라 범죄를 저질러도 형사처벌을 받지 않는다. 형사미성년자 연령은일본·독일·오스트리아는 만 14세 미만, 이탈리아·스웨덴은 만 15세 미만이다.	0
이들마 진심 싫던데ㅋㅋㅋ	0
지금보고옴 햇빛에 반사되는 한효주만 기억남. 본지 2시간도안지났는데 벌써가물가물함. 여운따위는...	0
웃음, 감동이 모두 묻어나는 영화. 단순한 사랑이야기라고 생각했지만 절대 아님.	1
지금시대가 어느땐디 씨지티팍팍나는 용가릴 들고나타남?ㅜㅜㅋ궁금해서 쿡티비 결재해서 봤는디 보다가나옴..ㅡㅡ내용진행두엉망이고.. 뭡니까ㅜㅜㅜㅜ1점도아까움	0
어우 재미지다	1
황정민과 엄정화의 엄청난 연기력	1
성차별 존나느껴진다	0
재미가 없는데 열 자 이상이라 쓰라니	0
아이들이 보고 재미를 느끼기에는 너무 지루하고.영화가 끝나기까지 앉아서 보기 힘든영화였다.	0
재미없음니다글고 시끄러워요 그리고 인간들 뻣뻣해요 비추천ㅡㅡ	0
대니보일 실망이다.	0
구세주 3 안나와여 ? 빨리 나왔으면 좋겠네요 ㅎ	1
이 드라마 모르는 사람 이제 많겠지.... 다시 봐도 슬프네 ...	1
카밀라벨이 짱이다	1
몇명 연기가 어색했지만 보다보니 정들어서 참 재밌게 봤어요`~	1
소재는 좋으나, 윤시윤 연기가 엉망!!!	0
ㅋ 내가 원하는 여전사네 ㅋ 오우~~굿~~대박 영화~~ㅎ	1
이념적인 갈등을 떠나 나에게 자유의 참의미를 깨닫게 해준영화	1
우리아이가 아주재미 있어 했어요?	1
2014년에 보기엔 너무 올드하다. 진부하고 지겹기마저 하네. 올레TV 이딴 영화말고 좀 괜찮은 영화 좀 올리지.	0
헐~~ 눈버렸다	0
when you believe 노래 나올때 정말 감동이었다...	1
결말이 안타까웠는데, 이러한 비극도 아니고 해피엔딩도 아닌 결말은찝찝하다	0
정말 독특한 소재로 재미있게 잘~~~~만들었네요^^배우들 연기도 참 잘하시고!!! 친구가 꼭 보라고 후회 안할거라고 했는데.... 재미있게 잘 보았습니다~~~	1
우연히 보게된영화지만.. 뭐이런게다있나 싶을정도로 자극적이고 스릴있는 한국식 스릴러였습니다..ㄷㄷ	1
영화라기보다는,여인네 감상내지는,여자관찰.군대에서 한프로 틀어주면,밤에 잠이 안올껄?홈 비디오물로써는 합격점.영화로써는,음...그래도,국산3류에로무비보다는 나은편이다.시나리오도 나름 잘썼고,연기도 훨씬 나음.물론여성출연진도 두말하면 잔소리지만서도...	0
소림의 무술을 잘 나타내였네요	1
정말 감동적이고도 깊은 뜻이 담겨 있습니다!!	1
로맨스 멜로 코미디라는 장르와 전혀 관계없어보이는 내용	0
아르젠토님과 제니퍼가 만나면...= 환상의 궁합이구나!!	1
류뚱 메이저리그 첫시즌 방어율 2점대를 기원하며	0
재미있다	1
강시많이 나오게 해주지.	1
중학생, 고등학생, 대학생 니콜라도 계속해서 나왔으면 합니다.	1
그냥존나역겹고싫다 중학교1학년땐가 봤는데 ㄹㅇ 충격먹음 그냥 이거보면 기분이 개엿같다진짜	0
역시 난 덴젤의 연기가 좋다. 점점 주름이 늘어나는 모습에 슬플뿐ㅠㅠ	1
1탄은 진짜 재밌었는데 2탄은 최악	0
이번 우승자 바비, 아이언 모두 멋졌습니다. 벌써시즌4가 기다려져요!!! 진짜 윤미래씨 꼭 만나고싶습니다. 여성 래퍼 중 가장 존경합니다^^	1
재미없음..지루하구..허무하게그냥빨리끝내버렸음	0
썩 괜찮았던 재앙영화.	1
소명1보다 훨씬 작위적. 몇몇 scene은 설정임.. 세족식, 첫 골 세러모니 등	0
정말 잘 만든영화! 이런 영화 평생 한번 보기 힘들다.	1
기대했던 소재를 진짜 못살린느낌.. 류승룡 배역도 너무부담스러운 캐릭터임 아들도;	0
가슴이 너무 아리다...	1
10 몇년 전 중학교때 본건데 아직도 잊혀 지지 않는 영화중 하나임!!!	1
굿	1
이영화가 재미없다면 앞으로 더이상 액션영화는 보지말기를..	1
일방적, 편협한 사고들이 만들어낸 일반화와 각인효과로 인해 한 인간의 삶이 어떻게 바뀔수 있는지 알수 있는 영화다. 오히려 어린아이니깐 또는 사회적 약자이기에 당연하고 맞을것이라는 생각의 오점이 얼마나 큰 실수가 될 수 있는지 알아야 할 것이다.	1
지금 나왔어도 참 재미있을법한 영화였다. 개그는 개그로 받아들이지 못한 사람들이라면 이해못하겠지만, 아주 유쾌하고 통쾌했다는~	1
이야기를 복잡하게 만든다고 영화 잘 만드는게 아닌데 전개도 이상하고 긴장감도 없고...배우들이 아깝네	0
얄팍하고 예측 가능하며 지루하다. 무엇보다 아무리 할리우드 로맨스 영화라도 주인공이 결혼식을 손쉽게 망친 후의 해피엔딩은 받아들이기 힘들다.	0
역동적인 몇몇 전투장면은 볼만했다. 콩가루 형제관계는 별로	0
정서가 안 맞아서 그런지 몰입조차 안되었다. 작품성 자체가 오버액션 영화	0
정말미친듯이울었네요..마지막장면어제tv에서봤는데지금까지여운이남네...엄마생각나	1
꽤 볼 만함ㅋ 나루미 리코 역시 이쁘구요, 또 다른 여배우는 목소리가 귀여워요&lt	1
딱 남학생들의 성적환타지를 영화한 나름 세련된 에로영화, 야설의 영화화 그 이상도 이하도 아닌듯, 현실은 이웃집 선생님 덮치면 감방 고고씽~~	0
코난이 보여준 최악의 정수	0
꽤 재밌음	1
딱히 재미는 별로...	0
ㅐ미잇다	1
피비보려고 20년전 연흥극장에서 본 영화.	0
감동적입니다. 하지만...재미는 없군요.	0
어후 씹노답이요 ㅇㅇ 화면 구도는 완전 80년대수준 ㅋㅋ 별 긴장감도 없이 영화가 끝나버림 ㅋㅋㅋ	0
이거 머;;; 뻔한 스토리 뻔한 내용 스트리트파이터의 스토리기대하면 안됨	0
창의 적여서 cnn에도 나올법 한 시청률57%를 가진 부자 뽀로로☆	1
이딴게 영화라니 참 놀랍다.	0
후....지루하다	0
시나리오 쓰레기고 그렇다고 무섭지도 않음 공포영화가 다른건 몰라도 무섭긴 해야할거아냐~!?	0
시대를 역행하는 시궁창 신파극	0
이세상에깨지지않는사랑과믿음..이있다면그것은모두부모로부터비롯된것이다!!@@최고!!	1
이연걸 최고의 영화. 이 느낌대로 쭉 갔으면 더 흥했을텐데...	1
이런 영화 또 없나요? 현실적이면서도 고통스럽지 않고, 잔잔하면서도 짜릿하고, 코믹하지만 가볍지않은.	1
이게 왜 소름이고 충격이지. ? 그냥 킬링타임용일 뿐이였다. 암만봐도 인터스텔라는 넘사	0
필름코멘트 선정 100대 영화에 들어간거 축하	1
지루해서 잠오고 죽는 줄 알았다.	0
원작을 본 내 눈엔...그냥 바람 피우는 미국 중년 아저씨...	0
예수나 하나님 말고 조상신을 믿어도 암걸려 죽나..	0
아역배우들 명치 존나세게 치고싶다	0
참.. 기대했었는데..	0
극장판이 나온건 좋았으나 정말 내용도 그림도 왜 다 이상하게 바꾼건지 이해가 안감... tv판 1편부터 본 팬으로서 진짜 이 극장판은 롤링스타즈를 더 망하게 만들었음.	0
감독은 브라질을 어떻게 그렇게 표현을 잘하였을까. 그의 섬세함에 다시 감탄	1
스님이랑 나무요괴랑 싸움할때 제일 멋졌어요. 금불상 깨지는 바람에 실명하고 귀가 길쭉 해져서 눈을 가릴때 엄청 흥미진진 했다능.. ㅋㅋ	1
초반부터 대놓고 암시를 하네;	0
황정음 나오는드라마는 당연히 10점줘야지;	1
아니 이 애니를 보고 쓰레기라고 하는 분들 머릿속은 도대체 멀로 이루어져있는지?	1
세이버 겁나이쁨; 확실히 퀄리티는 ㄷㄷ;	1
너무 잼잇네요...다시 보고 싶은데 어케해야 되나요?	1
망작이라고밖에...	0
감독 또한 영화가 아닌 감정을 만든것은 아닌가 ? 소재가 너무 자극적이라 그런가 평점이 높군. 전문가 평점도 보면 여자들이 감정적으로 고평점을 주는것을 알수있다	0
좋앙	1
미스터리 영화중에 최악입니다. 너무 지루하고 아빠 찾아 돌아다니는게 미스터리냐? 아 진짜 화난다. 그래도 끝에 뭔가 있겠지 하고 봤는데 기타치면서 허무하게 끝남. 찾으려는 아빠는 안찾고 뭐하러 동네를 싸돌아 다니는지... 원...킬링타임도 안됨 최악.	0
재미도 없지만, 재기도 없다	0
2편에 고래강추?.?.?	0
액션과 코믹 섞느랴 고생 많이 해서 4점.	0
진심 보면서 병맛병맛을 외치면서 봤음	0
신선했다....에드리언 브로디 연기 잘하네^^	1
아이들과 함께 보기 좋은거 같아요	1
이건 말이 필요 없다 그냥 닥치고 봐라	1
이스터 섬의 모아이를 토대로 구성한 스토리가 탄탄한 영화.	1
사랑은 시간을 선물하는 것. 유효기간을 정하는 순간부터 서서히 멀어져만 간다.	1
진심.. 킬링타임으로도 아깝다고 느낀건 처음이네	0
OST가 좋은 영화!!	1
결국 삶이란 아카기 선생처럼 달리는 것	1
병헌씨! 힘내세요 ㅎ.ㅎ	1
이렇게 뜻있고 훈훈한 소재를, 이렇게 좋은 배우들을 섭외시켜 놓고도 , 이 정도로 밖에 못 그려내다니.. 백퍼 연출가 탓 ... 촬영한거 십분의 일도 못 살린 영화..	0
주연배우 A급...내용 C급...	0
마음이 아픈영화 너무현실적이어서 더 그런영화장진영씨를 더 그립게 만드는 그런영화	1
아 진가신!	1
두 가지의 극단적인 갈망의 만남이 가져온 비극	1
1시즌 중반부터 몰입되어 정신 없이 보다가 3시즌이 없다는 걸 알고 그제야 정신차림	1
이제야 이 영화를 보내요 재미있게 잘 봤어요 연기들이 인상적이 였던것 같아요	1
반전 2개는 예상했지만 마지막에는 예상못함ㅎㅎ	1
아침드라마보다 더막장인건 첨봤음 이래서 여자들 안봤으면 하는영화 ㅋㅋ	0
화끈한 액션신이 어색하지 않고 정말 최고~	1
다르덴 형제의 영화..,	0
재밌어요9시30분부터 tv앞에 있네요	1
백야행 일본원작소설 읽은 사람들은 이 영화 까고 있던데 한국백야행 영화가 이 정도인데 소설로 읽으면 어메이징 하겠소 ..	1
양아치들이 차를 모는 동안 줄거리는 산으로 간다.	0
굿잼 내용도 의미도 연기도 연출기획못하는게없는거같은배우 존파브로 기대되네요 호화캐스팅 의리출연도 왠지 존파브로의 능력인듯 정글북도 기대됩니다	1
지저분 공포.	0
왜봄?	0
한 마디로 '최고!' 다시보기할 때마다 느낌표를 주는 영화입니다. 돌고래 노래에 주제가 함축되어있다 해도 과언이 아니죠. 그런데 이 철학적인 이야기를 이렇게 재미있게 풀어낼 수 있다니! 캐릭터 스토리도 연기도 상상을 현실로 펼쳐놓은 감독도 최고	1
람보는 미국영웅주의를 비판한 수작임을 아는 사람이 얼마나 될까나??	1
그저 잘생긴 배우가 아닌 최고의 배우다. 개봉시기를 잘못 잡아서 저평가된 거 같다.	1
예상 가능한 결말이긴 하지만 확실한건 충분히 재밌다는 거.	1
진짜 별 10개가 안 아까운 드라마예요. 두고두고 가끔 봐도 좋은~~	1
졸리니까 자러 가야겠다.	0
개연성은 없지만 메시지는 확실하네요	1
한국영화는 베껴고 욕 안 먹는군. 칼리토, 노웨이아웃 ㅋ 명작만 카피...근데 왜 이리 긴장감도 없고 재미는 더 없냐	0
zzzzzzzzzzzzzzz	0
내 나이21살이다. 초등학교5학년때 삼촌방에서 몰래보고 넋을 잃고 봤던 영화다.	1
100분이 200분처럼 느껴질정도로 완전 늘어진다	0
조니뎁ㅜㅜ♥마지막에 용물리치는거짱 흰색여왕도이뻐ㅓ 진짜 10대들이보면딱좋을것같네요	1
정말 명작..김래원 연기는 소름 돋을 정도였음	1
저평가된 점이 아쉽다. 대사 하나하나 그 문화를 솔직하게 반영해 더욱 씁쓸해졌다.	1
더도말고 덜도말고 B급영화	0
아더와 셀레니아의 순수한 사랑에 감탄했습니다^^	1
구구절절한 설명을 과감히 버리고 눈을 속이는 액션을 버렸더니 진중한 역사가 보인다.	1
아쉽네용 ;;; ㅡ,.ㅡ 그냥 영화말고 드라마로 만들지 ;; 그리고 CG티 쫙쫙~!나염 ....	0
마지막에 다시 의자로돌아갈떼 소름이쫙	1
이런일에는 친구가 없어...울컥	1
잔인한 시트콤... 올리버, 새로운 장르를 열다...	0
계속생각나여...생각할수 없는 반전으로 여운이 많이남네여...ㅎㅎ 강추!	1
역겹다 이영와 끝까지보는 사람이 대단하다.감독이 제발 자신이 영화만드는거에 재능있다고 착각만 하지말아줬으면	0
감독이 도무지 무슨 생각을 하고 영화를 만들었는지 알 수가 없었던 영화. 단지 맘에 든 한가지는 하얀 설원에서 펼쳐지는한정된 공간안에서 한정된 인물간의 심리 스릴러를 시도했다라는 것. 세기의 명작 '데드 캠프'의 영화 배경을 감히 흉내냈다는 것	0
배우들이 원작을 보고 연기한건지 모르겠지만 안보고 잘했으면 꽃이 피지 않았을까.	1
신기하고헷갈리지만다알게되는영화	1
우아하면서 섹시할 수 있다는 증거, 이게 여자(영화)다.	1
대박.ㄷㄷㄷㄷㄷㄷㄷㄷㄷ	1
너무 감명깊게 봤습니다	1
이건아니자나.잘나가다 민주화운동으로 빠지는지.그런소재는 쉽게다룰소재가 아닌데..	0
무협?액션? 그런 영화 아님... 황제 암살단? 황제를 암살하는 무리를 처리한다거나 황제를 암살한다는 그런내용도 절대아님.. 이 영화의 장르는 드라마 임.. 포스터보고 낚이지 마삼	0
가면은 갈수록 쓰레기 드라마네 오늘로서 볼필요가 없다는걸 확실히 느껴음	0
지금까지 수천편의 영화를 봤지만, 가장 기억에 남는 특이하고 몽환적인 영화였다.. 각자의 취향이 다르겠지만, 어쨌던 내겐 지금까지 본 영화중에서 가장 강렬했고 인상 깊었던 영화였다.. 본지 몇년이 지났지만 아직도 그 몽환적인 분위기가 생생히 기억난다.	1
공중전과 미사일 격추 장면은 지금 봐도 정말 최고인듯	1
액션은 8점 스토리-8점 스토리진짜 쓰레기 스킵으로 넘기면서 액션만봐야되는 영화	0
아나킨이 제자를 키운다니 흥미로운 이야기	1
재밌네용ㅎㅎ오랜만에보니	1
소공커플진짜너무너무이뻣고 우랑이령이커플도기여웟어욯ㅎㅎㅎ	1
보면서 답답함을 느끼기는 처음. 너무 답답해.	0
성룡이니깐...	1
전쟁선포니 뭐니. 남북 위기고조가 되는 지금 이 시점에 디어평양을 보았습니다. 돌이킬수 없이 흘러가버린 한민족 열전이 얼마나 많은 상처를 우리에게 안겼는지. 사랑하는 이의 얼굴이 떠오릅니다.더이상의 이별은 없기를...	1
터미네이터 시리즈는 2에서 끝났어야 했다 제임스 카메론 감독의 1,2편의 명성을 망쳐버린 최악의 작품 시리즈중에 가장 재미없고 지루한 작품	0
인도영화 못본사람들은 이해 못하고 어색하고 구리다고 생각할수 있음. 인도형화는 내성이 생기면 정말 재미있는 영화가 많음.	1
그래....그저 사는것이다...난 오늘도 죽지못해 산다....ㅠㅠ;;	1
정말 보기 불편한 영화...세상에 OOO놈들 모아놓은 영화 감독이 표현하려는것 굳이 이런 자극적이고최악의 상황설정이 아니더라도 충분히 가능했을텐데...싸구려 조폭영화랑 별반 차이 없어보임	0
뭐..다 좋은데 배우들의 연기가 너무 창피해서 끝까지 못보겠다.ㅡㅜ	0
너무나 유쾌한 드라마	1
조연들의 인간다운 연기가 돋보였던 영화 ^^;	1
SF의 망작 애프터어스는 잊어라	0
애들은 좋아할까?	0
재밌네요 :)	1
노래 배경 끝내주네 ㅋㅋ	1
정말 좋은영화예요.. 여고괴담시리즈중에 가장 작품성이있다고생각합니다..오에스티도 너무좋고 다시봐도볼때마다 좋은영화 ㅠㅠ 굿굿!!	1
콜린한테 반했어요 ㅋ	1
존나잼있구만	1
몇년전에 봣엇던건데..갑자기 기억나서 찾아봐야겟당 ㅡㅜㅜ토마스생스터♥	1
Sf영화에서 안좋은 모든 것을 갖춤	0
결국 충동적인 사랑으로밖에 표현을할수가없다. 마지막장면은 그냥 주술사의말대로 이행한것일뿐	0
진정한 지도자가 희생의 가치를 일깨워주는군요	1
스토리는 약간 아쉬웠지만..지금 봐도 영상미는 정말 멋집니다	1
실화라도 이따위로 만들꺼면 만들지마라..짜증난다.. 1~2점 준것중에 한국영화는 10점주고 1000점짜리 영화라는 M창있네	0
다 필요없다 그냥 하는 것만 찍어라	0
새롭고 현실적이고 공감가는 드라마였음. 다시 이런 드라마 볼 수 있을까.	1
너무슬픈이야기;;	1
노력의 흔적만큼 보여주지 못한 결과물	0
진심 추천.. 꼭보셔야되요	1
어중간한 심리액션	0
웹툰이 어떤지는 모르겠지만 전생으로 굳이 떠나야 했는지 의문, 꼭 필요했다면 한 부 정도로 간략히 요약하는 편이 좋았을듯, 무색무취 조선 로맨스만 빼고 보면 산뜻한 빛깔의 감각적인 연출. 여진구는 어느 정도로 성장할 것인지 엄청난 잠재력에 주목	0
잔인한 피바다 죽어가는 직쏘의 발악으로만 보일 뿐.. 2까지가 마지노선	0
잘만들었구만 꿀잼이야	1
남자 스트리퍼라는 소재가 신선하긴 하나 그 이상을 기대할수는 없는 정말 조잡한 영화.	0
고든꺼맞나? 제작비 2백만불이상이면 그 자체가 SF가 아닐지...	0
그래픽이라도 좀 어떻게 하던가 내용도 그래픽도 쓰레기	0
우물벽을 기어올라올때 처음으로 극장에서 소리지름. 그거빼곤 1편에 비해 모든게 시시함	0
너무뻔해 결말도 몰입도 초반에 엄마 같더만 결국엄마고 ...	0
파워레인저 보는 것 같다....	0
그냥 지나가는 지루한 영화인줄 알고 봤다가 헐.... 명작이었음	1
그닥 추천하고 싶지 않은 영화	0
욕많이 달리니까 슴부수 띄우네...	0
우정과 배신,왕자와 노예 다시 로마총독의 양자로 에스더의 사랑, 가족의 나병, 증오와 무정의 복수가 예수님을 통해 사랑과 용서로 바뀜을 보여주는 대 서사극나의 인생 최고의 영화이자 명작 걸작 대작인 영화!	1
어랏? 누가 삭제하네 ㅡㅡ	0
