document	label
영화도 좋고, 배우들 연기도 좋고~	1
원작의 발가락의 때만큼도 안되는 졸작이 그리도 좋아?정말로?	0
현실을 눈가림 당하고 권력집단의 이간질에 놀아나는 사람들 그냥 불쌍하다	1
더도 아니고 겨우 제목에서 기대되는 딱 그만큼. 고로 시간 낭비.	0
하드보일드한 장르적 특성에 최적회된 강철중 캐릭터	1
1점주기도 아깝다.처음부터 여주때문에 욕나오는 영화는 처음이다!그걸 왜만지고 훔치고 난리야!	0
이런 젠장.. 웨슬리 이런영화 왜 나온거야??	0
배우의 몸매 하나는 정말 죽인다.	0
겉만 번지러한 영화	0
대단하다....원작을 그대로 배꼈는데 훨씬 재미없다... 그러기도 쉽지 않았을텐데 뭐가 문제냐... 베이츠가 바보스럽다	0
너무 너무 평범한 영화 좀 색다른 것을 원하는 사람에게는 비추천 영화	0
액션중 최고 물론 (옹박 두번째 미션)이 더잼씀	1
다시 만들면 히트 할 정도로 강렬한 무언가가 있죠!	1
외국3류 영화를 수입해서 돈이 되나?	0
마지막 장면이 아직도 마음 찡하게 다가온다~!!!	1
시도는 좋았지만 결 국 ... 졸작!	0
아이다 쇼코♥	1
몰입감이 떨어짐	0
마지막회에 가전제품을 몰래 들고 떠나려는 알프ㅋㅋ	1
최악	0
똥..여백이 너무 많다 스스로 상상해가며 만들어야하는 영화 여자주인공은 이쁘다	0
성우가 몰입을 방해한다	0
진짜 개 좋다. 진짜 개 재밌음 ㅎㅎㅎ	1
TV상영종료후 1년뒤에 극장판이 나올정도의 초 대작.TV편의 설정오류 수정과 새로운 씬 추가가 주된 볼거리. 마마마는 어른들을 위한 애니이다.※우측의 리뷰를 보고 애들과 함께 볼려고 한 분들에게는 절대로 애들에게 보여줄 작품이 아니라고 강력히 주장한다	1
최고의 성장 드라마~~~!!!	1
초심을생각해라쓰레기음식뭐냐	0
황당한 소재 및 전개. 쓰레기같은 스토리. 그 수준을 초월한 CG. 정말 어느 것 하나 칭찬해 줄 수가 없다. 차라리 디워는 용이 나와서 신기하기라도 했지. 아건 뭐 도저히 눈뜨고 봐 줄 수가 없는 수준. 그 중 조악한 CG는 도저히 용서가 안된다.	0
봐도봐도 잘만들었어요 정말 멋있어요~	1
ㅋㅋㅋ	1
대단한 영화다. 추천 백번한다. 조국과인민을 사랑할 줄 안다	1
명불허전!이라는 말 밖에	1
지루지루지루지루지루	0
현대소설속에서 많이 비쳐지던 죽음의 그림자가 짙게 드리워져 있는 여름향기가 못내 서글프네요	1
단순 애로영화인줄 알았더니만 잘만든 영화일세 이미숙 젊은시절은 하지원이랑 좀 닮은듯도 하오	1
장난쳐빠냐 진짜 엄청나게 질질끈다 정말 다섯손가락 작가라 개막장일줄 알았더니 지금 48회인데도 연민정 몰락은 개뿔	0
진짜 넘 지루하다.뭔가 코미디나 포인트라도 없어.	0
개인적으로 9~10점은 되는 영화다 평점이 내 기준보다 낮기에 10점준다. 이 영화를 본건 좀 됐지만 오랜만에 눈물 흘리며 본영화...	1
기대 이하, 수준이 많이 낮음	0
시종일관 안타깝다. 그들이 처한 환경, 문제, 정답따윈 없는 선택들까지..	1
전작의 반도 못따라가는 아류작	0
힐링무비 잔잔하고 따뜻한영화 앉은 자리에서 연속 두번 봤지만 전혀 질리지 않았어요.	1
헐리웃이 후속작을 만들 떄 조심하지 않는 이유를 아직도 모르겠어.	0
평점 0은 없네요.아이들이 멋모르고 눌렀는데,, 최악도 이런 최악이...sk브로드밴드에선 이런걸 만원에 보게하다니...돌려받을 방법 없을까요? 완전 낚였네요.ㅜㅜ	0
너무합니다.정말...	0
학교에서 선생님께서 보여주셨는데 아기자기하고 예쁜 케잌들 때문인지 자꾸 생각나네요 이런영화 없나 찾아보고 있어요ㅠㅠ짱짱	1
보는 내내 눈을 떼지 못하는 이유는 뭐였을까..	1
배우들 날라갈때마다 내 영화 집중도도 날라감.... 깬다	0
그래 우리오빠 잘생긴거 알겠는데 제발 이런 오글오글거리는거 시키지 말아줘요 평점보고 정신좀 차려줘요	0
지루하네	0
입체 안경이 없으니 짜증만나	0
유유백서에 나오는 쿠라마가 여자인거 보고 놀랐음 ㄷㄷㄷㄷㄷ	0
언제봐도 한결같은 감정선.	1
가스미가 뭉크리 뭉쿠리	1
영화참 어렵다..내가 답답한건지..	0
징그럽게 지루하다.	0
배우들 인생 최고의 흑역사.	0
성룡의 한계는 어디인가 ?	1
이것도 저것도아닌것에서 평점 좀더 깍아야한다.갠적으론4~6점사이	0
재밌는 봉달희... 지금도 매우 아쉽다.. 시즌 2기대..	1
좋아. 이타적 유전자 라는 것에 대한 표현들	1
처음부터 끝까지 숨도 안 쉬고 봤다. 간만에 제대로 된 액션을 본 느낌. 캡틴 아메리카가 왜 '캡틴'아메리카일 수밖에 없는지를 알게 해주는 영화. 덕분에 히어로물에 푹 빠져버렸다.	1
진짜 내가 찾아가면서까지 챙겨보는 드라마. 내용좋고 연기좋고 전개 빠르고 진짜진짜 넘 재미있음~ 나인도 대박 이었는데 삼총사도 그에 못지않음 아니 볼거리는 훨씬 더 많음.진짜 웰메이드 드라마~~	1
이완이 아니길 바랫다. 하아.. 그냥보지말걸..	0
한국인들은 10점하고 1점밖에 줄줄 모르나...;;볼만한 초중반 난감한 중후반.	0
영화 잘 봤음돠...진혜경님라는분 이쁘네요...^^ 찾아서 다른영화도 볼랍니다.	1
요한과 주인공과 화해하는 장면은 명장면!! 갑자기 찾아온 한 남자에게서 위로를 받았던 주인공의 변화를 지켜보면 나도 모르게 눈물이 나왔었다	1
기대안고봤다 대만족한영화	1
진짜 최고... 이거애들이볼수있나?할정도로 먼가스릴도있었음 와진짜개잼	1
조아용 조아요 조아요 조아요 뫁	1
장르가 코미디인데 SF로 잘못 표기 되어있네요. 정정 부탁드립니다.	0
와우~애들도 한시도 눈을 떼지못하고 저두 ㅋ애들 영화 별룬데 요거~~요거 느무나 잘봤네요	1
굿바이 유어 홀리니스	0
코믹하고 긴장감도 있고 괜찮았음	1
스타뎀은 이제 제 2의 스티븐 시걸이 되려 하나.	0
지겨 답답해못보겠네 질질끄는이유는또뭐남 내년이맘때끝나겠네 내용도없고	0
여기도 평점 조작하나보네...이게 무슨 영화냐..	0
정작 정곡은 찌르지못하고,주변에서만 뱅뱅 도는듯한 느낌?자체검열이 심한 나라답다.	0
마음이 아련하네요.. ㅜㅜ	1
조쉬더하멜이 멋있음 근데 그게 다임	0
갓 휴잭맨 없었으면 걍 이건 일애니 수준임;; 내용도 재미있는것도아니고	0
I really appreciate it lazlo. thanks to you, I could watch a great movie..	1
쓰레기! 쓰레기! 쓰레기!!!	0
이거개봉했었어?ㅋㅋㅋㅋㅋ알이씨2를 개봉하지..	0
지루하긴 했지만..괜찮았음. 심은하는 여전히 매력임.	1
이런영화 제일싫어. 말없고 배경음악이 있는것도 아니고	0
도망영화로 약간의 부족했던 설명이나 어설픈 결말은 별로	0
프랑스의 기억을 떠올리려 본영화였지만..내용이 재밌어서 빠져서 봤습니다~재밌는 영화에요	1
연기자 출연시키지 연기도 못하는애들 시키니까이딴 드라마가나오지 으휴	0
이딴걸방송이라고 쳐만들엇나 ㅋ 욕만나오네 ㅗ	0
코미디 스릴러라 ㅋ 그시절 그영화	0
리차드기어와 슈퍼모델 로렌휴튼...블론디의 대박 음악 콜미까지...	1
진심 이건 발매할 거면 전문성우들만으로 재더빙해서 발매해라. 캐스팅만 잘했어도 못해도 7~8점은 찍을 작품이었는데 에휴... 성우를우습게 아는 놈들하고 성대모사꾼인 줄 아는 대중 때문에 작품 하나가 또 몰락하네	0
마무리가 좀 아쉬웠지만... 그래도 꽤나 통쾌했던 영화 현실이라면 무서운 일이지만 영화라면 그 상상만으로도 가슴 시원해지네요	1
최고.	1
ㅠㅠ 맙소사	0
'카이에 뒤 시네마' 2008년 최고의 영화 10위에 선정! 그만큼 깊이가 있는 영화다.	1
이런게 아~~ 쓰레기구나~~하는거구나	0
진짜시간많고 졸리신분들만 보시길......이런영화 왜만드나몰라...	0
쓰레기영화.. 윤계상 미스캐스팅. 배우들 연기 어색. 참 기분더러워지는영화. 좋은소재로 이것밖에 못만드나. 소재가 아깝다. 그린마일 데드맨워킹과 참 비교조차 못할만큼 참혹한 쓰레기영화. 집행자들이 사형수와 다를바없다. 정부도. 다 똑같은 버러지들.역겹	0
개로 변신한 한남자의 일상생활..	0
이것이 진정한 예술영화!!!!!!!!!!!!!!!완전 쵝오 !!!	1
지루하고 스케일 꽝! 도대체 머하자는 건지...ㅡㅡ	0
대박~스티브맥퀸의 대박연기와 스릴감 넘치는 전개	1
그냥 쓰레기. 재미두없구 그렇다구 그닥 야하지두않구 ㅋ	0
애들이보다가 나가자 그러긴첨이네요 미국애니아닙니다 러시아영화에요 수준한참떨어지네요	0
원피스 극장판 중에서는 재미있는듯ㅎㅎ 스트롱월드 다음으로 재미있따^^	1
김사랑 몸매 말고는 아무것도 없는 그냥 삼류 코미디, 시간낭비 영화. 유니크한 대체불가 유채영만 기억에 남음. 까메오들이 더 화려함	0
결론이..애매하다그냥 보고난후기분이별로.	0
진짜 좋은데ㅠ럽라가 없다뇨 이 좋은 케미를 두고ㅜㅜ그럼 시청률도 더 올라갈지도 혹시 모르쟈나 엉엉ㅇ 시즌2가 나와야해 막화좀 미뤄줏메...	1
3류 한국영화보다 못한 미국 쒸레기영화..제작비 1억이나 썻냐??	0
나랑 잘못 만났다	0
최고의 드라마가 나왔다	1
예고편만 몇번을 봐도 이건 진짜....노답. 제발 전문성우 씁시다	0
그냥10점 ^_^ 10점만점에10점	1
뭐..다 좋은데 배우들의 연기가 너무 창피해서 끝까지 못보겠다.ㅡㅜ	0
비극과사랑의 뫼비우스	1
햐 끝장나네ㅋㅋㅋㅋㅋ 롤러코스터타는 느낌이다	1
김기덕이라고 너무빨아대네황금사자상받은건알겟는데진짜 기분 더러운영화다안볼껄그랫다. 순전리 내탓이다	0
TV시리즈로 끝내라. 어린애들 끌여들여 돈 벌려하지말고.라이온킹같은걸 만들던지...	0
생각이 있는건지 없는건지	0
희대의 걸작 SF 영화.	1
시걸의최고작	1
당시에는 나름 몰입해서 봤었던 기억이 있는 영화. 역시 브루스 윌리스의 액션 영화답게 딱히 기억에 남는 것은 없음	0
발정난오드리 정말 지루한 가족영화	0
아 놔 .. 요즘 사극에 빠져 영화보는데 최악의 사극이네 연기도 내용도 액션도 맘에 드는게 없구만...	0
두 배우의 분전도 이 지루하고 재미없는 영화를 살려내지 못한다!	0
재미가 없으면 길게만들지도 마... 샬리즈테론 내내버럭하고 틴에이저퀸 스튜어트는 앞니만보이고 몰입감도 없고 토르는 내내 지저분해서 정도 안가는데 김보성느낌나고 애매한 캐릭터 윌리엄에 무의미한 전투씬들.. 억지로 끼워넣은 난장이들. 대체 뭘위해서?	0
바세코를 향한 사랑과 희망 가족과 함께 지금현재 우리의 삶의 감사함을 느끼게 한다.잊혀져 가는 기부문화가 다시 회복되길 바랍니다.~	1
짜집기 필름의 습격.이건 도대체 뭐냐?영화란 재활용제품이 아니다.	0
쇼 로 영화를 빙자하다. 적당히좀 해라!	0
최고!!어떻게 그림이 그리 이쁠수 있나요 ㅠㅠ완전 굳	1
순수하게 생각하게만든다. 역시 배우는 연기와 재능보다는 역할과 시나리오로 만들어진다는걸.	0
왜 이래 아마추어같이	0
농염한베드신 s&m 없음.남주의 오버랩은 이해되나 여주의 횡설수설은 왜나왔음?	0
불륜스토리...정말 실망함	0
야동	0
전개가 너무 심하게 지루하다. 내가 이걸 예전에 보다가 포기한 이유가 있었어.	0
히치콕이 이 영화를 봤다면 분명 박수를 쳤을듯...	1
볼 때 마다 눈물이 납니다. 당신은 떠났지만, 그 마음을 이렇게 나마 영상으로 보고 생각하게 해주셔서 감사합니다.	1
무거운 주제를 아름답고 쉽게 풀어쓴 영화	1
아 답답하다 이걸 본 나도 답답	0
기대하고 봤는데 아니다.중간중간 넘겨보다 끝냈다.영화로 만들었다면 좀더 나을듯 만신 실망이다.	0
원작은 안봤으니 세세하게 까지는 않겠지만 적어도 스토리에 무게에 맞게 캐붕의 비율도 맞춰야할거아닌가싶음...	0
나는 이미 너무 늙어버렸다. 훗날 아이들에게 보여주면 좋을 영화.	0
참! 공포 영화를 코믹스럽게 만들었네.	0
오랜만에 울 수 있어서 좋았던 영화. 보는 내내 안타까움이 엄습했던.	1
재미있었고 많은것을 생각하게 해준 영화. 한가지 아쉬운점이라면 정유미씨의 더빙중 일부가 어색하다는 점, 어린이들이 보기에는 이해하기 어려운 내용이 있다는 것정도	1
예전에 국내 스프라이트 광고에도 사용되서 아는 사람은 알테고 ㅋ 예전에 봤지만 보는내내 나도 어지럽고 몽롱했다	1
bad	0
매우 재밌다.	1
몰입하기 좋은 간만의 수작	1
브루스윌리스가 엉뚱한 각본을 만난경우	0
속지마라. 사진도 없고, 연애도 없다.	0
아주 재밋네요 ㅎㅎ	1
정신없는 액션속에 갈피를 못잡는 스토리.	0
구린랜턴십자십자자자	0
우리가 살아가면서 느끼는 모든 감각들. 그것을 느끼지 못하는 외롭고 고독한 상황을 배경으로 그 감각보다 더 큰 감각은 사랑이라는 감각이라고 말하는것 같다.	1
정말 어릴때 본 영화. 지금시대에본사람들은 점수가짤지모르지만당시엔꽤괜찮은영화	1
재밌고 신나게 봤어요. 생각보다 유치하지 않고 몰입도 있었고, 주인공 여자애도 귀엽고 그 친구도 이쁘고. 무엇보다 줄리엣 루이스 나와서 영화가 살았던 것 같음!	1
전 10점 주고 싶어요. 결말이 속 시원해서~~	1
재미없어요 너무재미없어요 진짜재미업성요	0
포스터 우수 작품	0
......ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ마지막멈춤표시대박 ㅠㅠㅠㅠㅠㅠㅠㅠ	1
샤이니오빠들 사랑해요!! 지금은 빛나는 우리 샤이니 시대!! 진기.종현.기범.민호.태민 오빠 사랑해요!	1
신선했다. 다만, 아직까지 현실에서는 해피엔딩이 아닐테지만	1
역시 미스터빈 최고. 세계 최강의 배우!!!	1
딴 남자와 자고온 여자와? 미쳤냐? 더러워서 같이 못산다	0
마지막에 너무 보미를 억지로 순수한여자로 부각하면서 이야기가 지루해진감이 있지만 정말 레젼드 드라마.마지막에 먼가 담백하게 다른방식으로 희망을 보여줬으면 하는 단하나의 단점이 보이는 드라마.	1
허무하고 괴상하고 이상하고 OOO 이딴 영화가 8.06이라니 말도 않된다고 생각합니다. 아마 다들 눈이 이상해진거 같네요. 난 이 영화를 0점주고십지만 0점이 없어서 1점을 줍니다. 마땅하다고 생각해요. 나이아연대기4는 똥싸라지!	0
tv 전기세가 아깝다!!!	0
명작이다다시봐도최고다	1
내생에첨으로 관람후기쓴다쓰레기같은영화. 아들새끼 때문에영화보기힘들었고 엄마하고딸도 이해할수없다. 지들이죽는다는데끝까지도덕 차리고있더라 아들.아내.딸로인해 아비가 어떤상황에쳐햇는지 눈똑바로뜨고봐라 내인생최고의 쓰레기영화	0
로코왕국의 전설: 사라진 내 돈을 찾아서	0
진짜 보통지루한게아니다....평점 너무 높아	0
시간이 매우 아까움, 이거 만들바에 그냥 자선사업했으면 칭찬이라도 받았을껄?	0
내용이정말유치하고 크리스탈김우빈강민혁등몇몇배우들은교복이어울렷는대이민호는좀늙었다	0
굿~	1
잘만든 애니 딸이랑 잘봤어요...	1
영화는 유치하면서부터 망해가는 것이다.	0
이거진짜최악..책만읽으세요 책읽으면서 상상했던 인물들이 전혀 아님..	0
솔직히 재밌긴한데 무도를 맨날 평가하는듯 ....	0
진짜너무좋아요개개인의특성을좀더잘나타내고국내명소들을좀더잘찾아주고알려준다면더더좋을것같습니다	1
데인저러스메소드부터 슬슬 감잃다가 코스모폴리스로 퇴물 인정 이럴순없다 진짜	0
추성훈 가족 그만 나왔으면 좋겠어요..육아프로에서 추성훈동생남자친구까지 봐야합니까?	0
독일 영화가 점점더 좋아지네요.	1
포스터가 왜 뒷모습을 선택했는지 영화를 보고나서 이해하게되었다.	0
나랑코드안맞어..졸려죽는줄 알았네.	0
팬덤, 지금도 가슴 아픈 느낌.	1
OST에 취해서 본 애니메이션.. 물론 소설 게드전기를 읽지않고 본것이라 나름 볼만했지만 원작을 읽고나면 나의 평점은 달라져있겠지...	1
이런영화 100점이네요. 10점밖에 못주는게 안타깝고 지금의 대한민국을 보는것 같아 씁쓸합니다.	1
전쟁도 정치니까.. 씁쓸하구나..	1
1점 줄 정도의 영화는 아닌데 평점이 너문 낮네요.	1
애들이 자꾸 장보리 장보리 그러길래 한꺼번에 몰아서 봤더니 미친ㅋㅋㅋ이렇게 재밌을수가 있나...진짜 다들 연기도 너무 잘하시고 특히 이유리씨ㅋㅋ그 순둥순둥하고 예쁜 얼굴에 악역을 너무 잘 하시니 좀 놀랐어요:) 굳!	1
시즌2 제발 해주세요!!!ㅜㅜ근데 배우들은 많이 안바꼈음 좋겠음...	1
귀청 나갈정도에 고함때문에 1점 준다	0
언제 끝나냐? 제발좀 끝내라. 다른 드라마도 기회를 줘야지 대체 몇백회 할래?	0
재미없고 지루한것이 꼭 교육용 영화같다	0
탈출을 향한 전진, 생존을 위한 집념. 딱 재난영화의 기본공식 대로	0
cg같은게 없어도 이리 잘 만들었나 싶을 정도로 정말 감동적인 영화입니다~	1
아깝다 1점두	0
재밌네요	1
이상하고 이상하고 이상한 영화	0
내 시간을 돌려줘	0
아무리 사랑이라는 이름으로 덮어봤자 결국 현실은 추행..	0
스릴러 매니아로서 한국영화의 승리작이라고 까지 표현할 수 있는 최고의 영화	1
젠장... 배우를 두번 죽이지 말란 말이다.	0
참 가지가지한다. 아무리 돈벌이도 중요하다지만..	0
꼭 이런영화는 외딴 곳에서 연애질하는 커플이 먼저 죽더라ㅎㅎ	1
지금의 나를 보는거 같았다.	1
채워도 채워지지않는 욕정... 채워도 채워지지않는 사랑... 결국 인간이기때문인가?!	1
쓰레기	0
영화가 쓸데없이 잔인한씬이 많음 눈알에 딱밤때리는 이런씬,칼집넣는거 이런것들	0
좋다. 그림도 이야기도.	1
독특한 유머. 재밌다.	1
재미없다.... 시간 아까움.	0
견자단형님이 아무리 노력해도 영화자체가 막장이다-_-	0
아 이 평점은 뭐야?	0
참신한 소재와 좋은 배우의 연기력	0
최고! 그래서 크리스마스에는 꼭 보고싶은 영화를 1위 하였군요.	1
완전 감동 ㅋ	1
콜린파렐 때문에 무조건 봤다 전쟁의 참상은 아픔과잔인함	1
심하게재밋음	1
하.... 정말 말로는 설명 불가능. 몇번을 봐도 퀄리티에 감동을 받는다	1
너무너무너무 재밌어요	1
이것이 바로 액션 영화다.	1
시니리오 연기력 연출력 어느것 하나 흠잡을데 없는 수작.....	1
.	1
2003년도 껀데 저정도면 존 난좋은건데 왜 사람들은 저걸똥퀄이라함?내용도 괜찮은데	1
견자단 액션은 확실히 지렸는데..	1
오늘 있었던 일 얘기해봐. 그게 이 영화보다 재밌다.	0
영성한 줄거리의 스타마케팅	0
더럽게 재미있네????	0
1편을 능가하는 크리스마스 영화에 진정한 레전드오브레전드!	1
배우들의 연기가 배경과 어울려 곱습니다. 사람이 사는 동네같습니다.	1
라디오스타 막말하는거 보면 재밌겟다 그래 ㅋㅋ	0
이런 영화를 다시 보기 힘들다는건 한국영화계의 축복.	0
볼만한데 홍콩영화의 한계다	1
애들영화네요;;영어버전으로 봤는데도 재미없었음;;	0
별그대 이후로 텅빈 제 생활속에 미스터백이! 정말 재밌게 보고있습니다ㅋㅋ 매일 수목 기다리고있어요 :) 촬영하느라 힘드실텐데 항상 화이팅이요!!	1
한국판 브레이킹 배드여ㅋ	1
홍콩에서 만든 트레인스포팅.	0
감독 나와 !!!!	0
영화의 내용은 마음에 들었으나 케빈 코스트너의 뛰어난 연기 덕인지 멍청한 주연 때문에 보는 내내 답답하고 불편한 영화였다 영화보면서 진심으로 짜증이 난다고 느껴본적 있나?난 이 영화 보면서 그런걸 처음 느껴봤다 2점도 아까운 영화다	0
재미있게 봤는데..평점이..	1
애들이 넘 재밌어하네요. 2편도 나온다고 하던데..	1
시마다 신자에몬+12인의 자객!! 나리츠구+한베이+호위무사 200명의 모가지를 따다^-^o	1
아. . . 나정말 로맨스영화 안좋아하는데보고 한번 더봤다 . . . 탕웨이. . . . 아. . . 정말 멋진배우구나 . . . 아름답다 정말 한편의 영화다	1
넌 끝장이다 터미네이터!	1
연출을보지말고. 주연들의 연기를보지말고 .스크린이 어쨌다저쨌다 하지말고 오로지 내용만을 봐야한다. 연평해전이 있었다는.. 월드컵으로 아무것도 몰랐던 알려고도하지않았던 우리의부끄러움 그날의 일들을 우린 기억해야할것이다.	1
유오성행님 걍 단역급임 ㅋㅋ 주연은개풀 제목보고 속지마셈..재미도없음	0
goodgoodgoodgodd	1
왜이리 평점이 낮죠? 구성이 상당히 입체적이며 영화가 끝난 후 생각할수록 곳곳에 곱씹을 곳이 많은 영화입니다.	1
평점 올리기용..그래도 최초 시도는 높이 평가해야 할 듯.	1
결혼하고 애낳고 2년만에 극장가서 본 영화 - 짜증 지대루 났던 영화.	0
주인공 묘사에 20분 넘네 지루	0
최고입니다. 말이필요없어요ㅠ	1
발상도 기발하고, 15년이 지난 지금도 볼만하다. 다만, 시간이 흐름에 따른 CG효과, 그리고 촬영필름의 질이 지금에 비해 떨어져서 퇴색해보이지만, 충분히 잘 만들어진 영화다.	1
개졸작 쓰레기중에 쓰레기 졸작. 어떻게 이런 발상을 할 수가 있지. 정말 최악의 영화다.	0
아하~ 간만에 기대되는 드라마를 만났네요. 재밌어요~~	1
대명작~ 꼭 봐라~두번봐라~	1
좋아요.	1
송두율은 유죄판결이었으나 독일시민권자라 국내에서 사법처리를 못한거다	0
연기는 정말 좋네요...	0
새로운 사신은 어디 있나. 설마 바이러스를 말하는 것인가	0
스트레스 받아서 영화관 갔는데 더 열받게 하는 영화	0
누미 라파스 신봉선 닮아서 안 본다	0
판의미로를 논하지 마세요	0
이런영화는 정말 남자주인공만 땡잡은거 같어...	0
새벽에 보는데 개꿀잼 청불로 바까야할듯.. 이런 영화 너무좋다	1
이게 뭐가 재밌다는건지...	0
완전 재밌습니다 ㅎㅎㅎ	0
남주 연기를 너무 못함. 아무리 본인이 유명한 바이올린 연주자라해도 파가니니찍을거면 연기 연습이나하고 영화를 찍을것이지 ㅉㅉ	0
결말이 허무하긴 했다만굿	1
별 스토리가 없는,,,,,,,,	0
굳	1
이런 애를 여자주연으로 쓸 때 제작자와 감독은 도대체 어떤 발상을 했을까?	0
일본판 송은이닮은 아들놈과 고창석닮은 아버지의 말도안되는 가족얘기 ㅋㅋ 어이없는 영화	0
해석에 의존하는 전형적인 예술장르 영화.	0
뭐냐 스릴러도 아니구?	0
오늘의 난 내일의 너를 원한다.. 오늘 보고있어도 내일 당장 보고싶다.. 항상 그립다.	1
13구역 미국판이네 13구역보세요 차라리	0
차라리 할로윈1 할로윈2로 끝내지 처음에 H20래서 할로윈 20편인줄알았다...	1
정말 다른분들 말들처럼 성별이 바껴서 나왔다면 이런식으로 개봉이나 할 수 있었을지. 그냥 소재 부터가 쓰레기인 영화라고 생각한다 아무리 온갖 수식어로 꾸며봤자 결국은 개 쓰레기영화	0
고도의 상업전략이 탄생시킨 일루젼...90년대의 문화비극	0
현실의 끝이네요. 아직 결혼도 안한 사람이지만, 뭔가 크게 공감될만 하달까요..많은 여성분들께서 공감하실 수 있지 않을까 해요! 모든 여성들에게 추천하고픈 영화!	1
이런 영화 만든 놈도 어디가서 직업 뭐냐고 물으면 영화감독이라 으시대겠지?	0
넘치는 말들은 다큐멘터리를 극영화로 만들기 위한 노감독의 몸부림으로까지 보인다.	0
이런 독특한 영화는 필름으로만 제작할 수 있는 매력이 있다 ㅋ	1
가슴 따뜻해지는 영화네요.	1
여러가지로 정말 느낌이 좋은 영화	1
1편보다 재미없다. 한국신이 너무 식상함. 테크니컬한 그래픽도 1편보다 못함.	0
하나 같이 연기를 못해서.. 무표정이 더 무서웠다 ㅡㅡ 역.대.급. 최악. 영화.	0
재밌는데요-	1
이건 너무 심각해...	0
게이 영화 ...... 뒷자리에 앉은 게이들 때문에 찝찝했던 관람.	0
겹잖아;;;ㅋㅋ	1
상당히 의미가 느껴지는 영화였는데 평점이 왜 이렇지?	1
지루하지않고재밌네ㅋㅋ 보면서 몇번은빵빵터짐ㅋㅋㅋㅋ스펙타클한건 없지만 잔잔하게 웃기고 귀여운영화 ㅋ브리트니머피도 사랑스럽고 남주도 멋짐ㅎㅎ브리트니머피는 일찍 하늘로가서 참 아까운 배우다ㅜㅜ	1
예술에 대한 무지함이 죄겠죠..ㅠ 이해 못하곤 창피한 이 기분.	0
이딴 영화를 위해 진지하게 연기하는 배우들이 불쌍하다	0
재미있어요 ㅎㅎㅎㅎ	1
초등학생땐 미칠듯이 무서웠지만 지금은..	0
정말 좋은영화인듯해요.. 틀자마자 대성통곡을했네요 ㅠㅠ	1
짱재밌어요	1
림프비즈킷의 OST만 10점. 개봉 당시 극장에서 봤는데 영화내내 오우삼 쥑이고 싶었던ㅋㅋ	0
굿	1
개발연기 근데 주인공한테 탈모있음파워레인져극장판같음	1
자기걸 잃을까봐 전전긍긍하는 남자의 이기심에 관한 영화.	0
설경구사라져라	0
오구구 구래쪄여? 최.종.악.장. 평론하는 곳이에용~~?? 우쭈쭈	0
이해도 안되고, 이해하기도 싫은 감독 맘대로 만드는 김기덕표영화.	0
어린아이에게는 죽음의 이별을 동화같이 표현한 것 같은 그런 내용이네요. 저는 개인적으로는 비추입니다. 더빙도 별루 구요. 내내 개그맨 김준호씨 목소리 거슬렸어요.	0
뭐지 이건 이런영화는...	0
아놔. . .진짜. . 처음 리뷰남김. . 왜이게 아카데미 각본상인지 이해가안감. . 전여자친구 뒤치닥거리하다 끝나네 내용도없고. . .어이도 없고. . 재미도없고 . .	0
데즈카오사무의 만화가 리얼그림체 만화에 밀려서 시시하다고 할때쯤 나온희대의 명작 .... 참고로 오사무선생님은 의사셨고 의학박사 학위를 지내셨던분임 .... 그런사람이 의사를때려치고 아톰 레오 같은 굵직한 명작을 터트리고 마지막에 블랙잭을 그리심 .	1
진심은 방황을 졸업시켜줄 이정표다	1
여배우들 몸매 되고 볼만하다	0
기대 안하고 봤는데 오랜만에 보는 정말 좋은 코미디 영화였습니다	1
역시 일본사람이구나 ㅋㅋ 어이 없어서 웃었다	0
더빙때문에 망한 영화 ㅠㅜ.	0
그래 나 젝키 파스니다 ㄷㄷㄷ	1
이거 본 지 10년 다 되어 가는데도 선명하게 기억남 ㅋㅋ 그래서 또 봄 ㅋㅋ	1
이젠말도안나온다... 한국 아침드라마가 그게그거지뭐;	0
동굴안이 드러나며 숨죽이고 집중할 수 밖에 없었던 영화 !	1
어릴때 봤는데 서른이 넘어서도 주제곡을 잊지않고있는 영화! 지금다시보는건 비추	1
잔인함 빼고 남는 게 없다... 스토리에 설명이 부족함 왜 트롤이 남매를 도와줬는지에서 부터 등등	0
이런 영화를 본다는것도 놀라운데 평점도 이렇게 높다니.. 놀랍다.	0
연기력 대박이에요 ㅠㅠ역시 상 많이 받는 작품에는 이유가 있다니까요 ㅋㅋ개봉관 더 많았으면 좋았을텐데ㅠㅠ 다들 강력 추천 드림!!	1
약 4조 원의 재산을 소유하고 있는 것으로 추정되는 아놀드의 영화	1
같은오유인으로써 니네무섭다ㅋ	0
고질라니무 귀엽다능ㅋㅋ	1
정말~~오래간만에 보다만 영화... 성인이 관람하기엔....댓츠노노~~	0
앞으론 영화감독도 이공계 출신들이 맡아야 할듯.	0
나도 80년대에 학창시절을 보냈고 브룩쉴즈 좋아했었다. 그래도 이런 영화가 평점이 9점씩이나 되면 ... 무슨 영화평점을 여배우 몸매만 보고 주나?	0
나를 로그인하게만든 첫영화다 ㅋㅋ	0
