document	label
분위기며 복선들이며 결말까지 너무 좋다..	1
당황스럽네여;; 1화를 안봐서 그런건지는 모르겠지만.. 정말 당황스러워요;;	0
일본문화는 이해하기 힘들어여..에공	0
견자단의 화려한 발차기! 나름 재밌게 봤던 작품	1
미국식 개그 코드가 맞으면 무지 재미있는 영화이나 난 도저히 웃을 수가 없더라.. 더럽고 지저분한 개그가 너무 많았다-_ -;	0
가족을 위해 고생을 감수하는 현대 사회의 불쌍한 아버지상을 다룬 슬픈영화	1
주인공의 딸의 입장이 되보았다!!! 난 절대 영화의 딸의 입장이 되지 못할것이다!! 내가 딸의 입장이라면 죽은 엄마는 아버지와 자신의 철저한 배신자가 아니겠는가!!	0
시즌 1도 다시보면 재밌따	1
[볼륨을 높여라]의 재치는 어디에..	0
연기도 별로 내용도 별로	0
괜찮음	1
잘만든	1
90년도로 돌아가게 해준다는 ㅡㅡ	0
1998년 고전작이라 기대안했었는데 맙소사... 너무 몰입하다보니 그냥 단시간계 타임머신. 고전영화에 관심없는분도 추천함. 인터넷TV에 무료로 이 대작을 보다니 ㄱㅅ	1
할말이없다!!!!!!	0
진심 재미 없더러 내가 여자가 아니라서 그런거냐?	0
이거 중간중간 보다보면 개웃긴장면 많음 ㅋㅋㅋㅋ	1
불륜을 미화한 영화. 불륜녀 남편인 제독의 부하가 불쌍하다	0
넌 망했구나	0
재미없어	0
질 나쁜 드라마	0
tv 전기세가 심하게 아까웠다!!!	0
재밌당 근데 1,3편은별로 이게 최고	1
몇번을 봤다.아이스하키와 젊음,사랑을 이렇게 절묘하게 표현하다니	1
깊이없는 좌충웅돌 로맨틱코미디	0
너무 지루하다	0
처음에 9점 줬다가 두번째 보고 10점으로 올린다. 심리극편과 수사극편 모두 무결점	1
다시봐도 반하는 영화 언제나 보고싶은 영화	1
병12신세12끼들 니들은 무조건 일본까고 일본놈들 쳐죽여야 반일영환줄알지?	0
보편적인 소재를 지루하지 않게 풀어낸다	1
인디+외계인 조합에 버금가네요 ㅎㅎ	0
원작을 훼손하는, 작품이란 단어조차 아까운 쓰레기	0
2015년 입니다... 아직까지 90년대 영화를 찍으시면 보기가 힘드네요.	0
내용을 도저히 이해 못하겠다.. 중학생이지만 졸라 쓰레기	0
완전 대실망!	0
세상의 값진 것이 무엇인지 보여주는 하모니.	1
지루할틈이없는 재밌는애니	1
한 가정의 부모로써의 궁극적 책임을 일깨워 주는 영화.	1
아 답답하다 이걸 본 나도 답답	0
오랜만에 보는 감동적인 영화. 위대한 린컨....	1
드라마중 유일하게 열심히 재미있게 보았는데 끝나버려 아쉽군요. 고생많으셨습니다~	1
기대 안하고 봤는데 막상 보면 '어? 꽤 재밌는데??' ㅋㅋ근데 정말 이 영화 만드는데 1억으로 해결했어요??	1
허무맹랑. 제시카 알바는 이쁘네	0
동호의 망연기가 돋보임!	0
중국미화라 하지마라. 영화는 영화일뿐. 볼때만은 중국인이다 생각하고 보길..	1
시사회 다녀왔는데! 시간이 후다닥 지나갔어요! 많은걸 생각하게 만든 영화인거 같습니다!	1
2013년 최고의 전쟁 영화임....	1
평점이 말이안되게 높다 언제쩍영화인데 그리고 제탕하는 영화가 뭐가 이렇게 높다냐.. 형편성에 맞게 평점 조절좀 합니다 ㅋㅋ 지금 보면 정말 유치할것같음..	0
진심 짐심 이렇게빠져본거오랜만	1
여성의 사랑과 성, 욕망을 다룬 맛있는 멕시코 영화	1
그냥 그렇다....졸면서 봣다.	0
누구냐 넌?	0
귀엽다..분위기좋다..재밌다ㅎㅎㅎㅎㅎ	1
이게 무슨 영화냐? 컨셉도 없고 재미도 없고 감동도 없다.	0
팀알렌과 제이미 리 커티스의 열연이 돋보일 뿐...재미는 No.	0
상금을 미끼로 주인공과 관객을 가지고 농락	0
액션 영화 생각하면 바로 떠오를만한 영화	1
정말 숨겨진명작인듯하다.,	1
어린시절 추억이 남아있는 잊을수 없는 영화다	1
똥싸고 안닦은 기분	0
멋진복수 !! 웃으면서 깊숙히... 연출굿 !!	1
리플알바 안믿었는데..영화 보고 리플보니 진짜알바가 있군~~이건아니잖아~	0
헐크보다 강력했고 아이언 맨 보다 묵직했고 토르보다 화러했다. 여운이 남는다.	1
신선하네..,,..,,..	0
역쉬 쉬갈형님 쵝오~!!!!	1
가나다라마바사아자차카타파하	0
3일만에 다봄. 재미있었음. 특히 아역 진짜 이쁨, 꼬맹이보는맛ㅇㅔ 더봤네. 배우들연기,스토리 좋았음. 이런드라마쓰는게 작가지. 오로라 왕가네는 작가도아녀.	1
아이유짱이다!!!!	1
한국 코미디영화의 문제가 이 한편에 다 담긴 듯	0
보고 있는 것 자체가 괴로웠다. 평가자체가 무의미한 영화	0
노잼 발연기가 그냥 웃김	0
전까지 잘 보던 프로였는데.이거 프로그램 진짜 폐지할라고 작정했습니까? 제 남자친구한테 자꾸 출연하라고 작가분들 돌아가면서 연락하시던데. 반년넘게 잘 만나고 있는 여자친구로써 상당히 기분 나쁩니다. 형제특집이니뭐니 그만 연락하세요. 조심하십시오 진짜.	0
짱..	1
낚였다..발킬머 마지막 5분 남겨놓고 나오다가 끝나네요..그냥 홈비디오 갱스터무비	0
정말 힐링되는 영화 우리의 일상이 얼마나 행복한 것인지 알게 해주는 교훈 영화	1
귀신이야기와 코미디가 혼합이 안되는군	0
원작소설의 고독과 허무 그 이상을 이야기하는 류이치 사카모토의 음악과 니시지마 히데토시의 목소리. 그거면 됐다.	1
난 그 허무함이 좋았는데	1
존경하냐 친일파를 존경하냐? 신사참배한새끼를 존경하냐 니들은? 아베랑 머가다르냐 존경하는새끼들은	0
이런쓰레기영화만들지좀마라	0
영화는 정말 영아니다만 ㅋㅋㅋ	0
액션이 뭐냐고 물으면, 글레디에이터라고 대답하면 된다	1
머리 길게 풀고 머리에 피좀 흘려주는 귀신은 너무 식상하다....그것보다 여자애들이 누가 누군지 구분이 안되네실망스럽다...	0
작가도아닌 시청자들이 먼저알아가는내용 뻔한스토리 작가란타이틀이 무색하지않나요?시청률은 정확하니까요.	0
요즘엔 제목은 이따구로 지어놓고는 까보면 아무것도 없는 영화들이 많이나오네 (그 참을 수 없는 맛이라든가 중독애라든가 ㅡㅡ)	0
나루토 극장판 중 최악 중에 악중에 악중에 악!	0
아주 늦게 봤는데 감동입니다	1
신난다	1
라파예트와 많이 비교되지만.. 더 많은걸 담은 영화.. 마지막 비행전 미소..	1
어디 결말만 문제랴? 클리셰가 덕지덕지. 머 재미가 없으니 이런 소리 한다만~	0
레지던트 이블 4: 끝나지 않냐 ? 전쟁!	0
OOO기 영화 볼 가치도 없다	0
감성팔이는 무조건 1점	0
3D로 재개봉 했을때 꼭 봐야지 하고 못본 영화.. 간직하고 싶은 영화다 영상도 굿!!	1
쓰레기의 끝을 봤다. 허술한 스토리 허접한 개그 억지스러운 마무리 미친알바 그만써	0
빌리에리어트 줄 알았다가 동생에게 굴욕 나에게 굴욕을 준 영화	0
솔직히 태권브이보다 이작품을 까야한다태권브이는 인물설정등또는 스토리에 노력을 부었기라도했으나 이작품은 그냥 모방덩어리그자체	0
진심으로 재미는 없었다 평범한삶속에도 다의미가있다는 메시질전하려고한거 같네	0
쿨럭 재밌게봤다는	1
요즘은 이런 영화가 없는게 아쉬워서 다시 찾아 봤어요, OST도 전부 좋았고 특히 케니지의 다잉영은 최고네요.	1
아놔 이사람들이 마약먹고 찍었나 이게 당연히 흥행할 리가 없지	0
이드라마의 시청률이 한팬으로써 마음이 안좋았지만 나는 깨달았어.. 시청률이 낮을수록 재밌고 마음이깊이 느낄수있는 드라마라는걸	1
다시보기로 봤는데 무슨 대형기획사 소속 가수 콘서트에 가수 달랑 혼자 있나.. 무대장치스텝 매니저들 코디 다 어디가고... 어설프다..배우들 연기는 좋은데..	0
알바들아 적당히 하거라~~~거대상업영화니 뭐니 어쩌고 떠들면서 감성에 호소하는 알바들아 적당히 하자~~	0
예능프로그램...머리도 안깎았는데, 제대로하겠습니까? 기대를 하지. 마세요... 마치 캠핑 온거 같네요...환자는 또 왜. 입대인지...	0
도대체 복수는 언제하나요 내일보는것도 또 둘러대면서 가짜 임신인거 그냥 넘어가나요? 복수하겠지 하겠지 보고있는데 진짜 답답하고 짜증나요	0
ebs에서해주는 재현극장보는줄..	0
몇번을 봐도 너무 슬픈영화...ㅠㅠ	1
이 영화는 곤충까지 귀엽네	1
소와 함께하는 선문답 장난질. 이런 맙소사!	0
이런 프랑스영화가.!	1
연산군도 어찌 보면 불쌍하네	1
분노의 질주 이기 때문에 이미 10점이다.	1
탑과 신세경 팬들을 위한 영화.	0
보지 마세요.	0
영화관에서 볼 때는 분명 너무 재밌어서 DVD로도 살려고했었는데... 와 지금 다시보니 이게 무슨 영화지? 어렸을 때 봐서 재밌었던건가... 와 이게 뭐지? 왜 만들었지 0점주고싶다 뭘까 이게?	0
너무현실적이지 않아요 깇체가 자꾸바뀌고 고도도 몇초만에 바로상승함	0
긴장감이란 전혀없고 불쾌한 장면들만	0
별볼일없는 반전, 유치한 코미디 그러나 더 큰 문제는 늙어버린 애슐리쥬드	0
완전최악.정말볼게못된다.재미없으면짧기라도하지3시간넘게뭐한거지난 ㅡㅡ	0
이거 좋나 좋아하는 애니 ㅠㅠ	1
최고의 영화 입니다 ㅋㅋ	1
2편이후 3편까지 6년이나 걸렸다. 메달리온과 턱시도를 찍지말고 러시아워를 두편 더 만들었더라면~재탕같고 익숙하고 뻔하지만 이 둘의 호흡은 정말 환상 찰떡궁합이다~ 성룡, 당신은 최고입니다~!!	1
이영화재밌게봤다 소재가 나름 신선하다	1
이들이 이토록 마이너한 배우였다니	0
미안한데 라이언필립인 줄 몰랐다, 빤한 드라마	0
장난하냐... 어린꼬마가 마지막에 말타고다니고... 어이가없다...	0
일본애니메이션 식의 스토리..	0
아오 돈아까워. 이딴 영화볼라고 황금같은 금요일 밤에 시간버린거 생각하면 진짜 빡침	0
음악이 유명해서 봤음. 단지 그뿐...	0
킬링타임용 가치도 없군	0
다크나이트 재밌습니다 꼭보세요!!!조커찡 싸랑해묘	1
복수할꺼야	0
내 주위에 있었을듯한 한 소년의 성장기. 지극히 사실적으로 그려진 그 시절의 모습에서 추억에 잠긴다.	1
유정현,강용석 톰과제리같아요~재방으로 또보는데 완죤 웃겨요~ㅋㅋㅋㅋ	1
전에도 없고 후에도 없을 내 인생 최고의 드라마 눈물없이 볼 수 없는 아버지 조재현의 사랑과 재수와수아의 사랑..조재현의 연기는 정말 최고다..	1
재미없어서	0
이 영화 좋다.	1
조감독,애는 썼다,너무 잘난척해서 보는내내 불편했던 영화.	0
좋은 주제를 이런 식으로	0
연출, 시나리오 모두 엉성 그 자체... 내용과 매치 안되는 제목도 한몫했군.	0
재미있을 것 같다 지금은 소녀시대!!	1
조낸 훈훈하다	0
핵노잼 ㅠㅠ 개재미없다	0
저도 영화광인데~1편도 별로였지만~2편예고편만보고 봤는데	0
정선생 아저씨 때매 미치겠음 너무 웃겨요ㅋㅋ찜질방 더운씨 대박ㅋㅋ	1
난 아직도 곽경택이 친구1을 연출했다는게 믿기질 않는다.. 어떻게 같은사람이 만든 영화라곤 생각이 안들정도로 친구1은 재밌고 친구2는 쓰레기같다	0
10년전에 봤더라면 신선했을 듯	0
1위여서 내려보려고 1점드립니다	0
액션좋았고 내용 뭐... 억지스럽다느니 하던데 전 그닥... 평점보고 킬링타임도 안될것 같았는데 볼만했습니다. 남는건 없지만. 7점 정도는 되야할것 같아 평점 조절용으로 10점. 아저씨하고는 다른 영화임. 주디들 잘 터시네요.?속을뻔. 걍 볼만함	1
맨정신으론끝까지보기힘들다	0
세월이 훌쩍 지난 지금 아직도 욕실 씬 에서는 소름이 돋는다	1
재미잇는 애니메이션으로 등록	1
완성도 너무 낮다.. 마지막내용에서 기사가 열차를 멈추면 되는데 막 폭탄해체하고 수갑끊ㄹ려하고 난리네	0
오른팔에 총상을 입었는데 왼팔에 붕대를 감고 있네 할 말이 없음	0
배우님들 좀 알고 출연 하세욧	0
딱 한마디만 할께! tv전기세나 물어내라!	0
처음 도입부는 아 멋진 법정영화구나, 전개가 되면서 이 이건 뭐야, 더 지나니 감독 이 인간 미쳤나, 끝나니 아 이런 황당함, 할리우드도 정신감정 받아야할 사람이 많다는 사실을 알았다.	0
천안함 희생자들과 유족들에게만 더 상처를 주는 영화군요. 북한에게 당한거라고 밝혀졌건만..ㅉㅉ	0
당신이 막장이라면 감상하라!!!	0
김하늘 마음의 상처까지 치유하는 그녀의 매력..	1
스무스하게 빠져든다...배우.. 감독 다 잘만든것 같다	1
한마디로 최고. 마지막에 웃으면서 울었다ㅋㅋㅋㅋㅋ	1
그냥 케이블에서 하면 본다;	0
포스터 우수 작품	0
엄청까지는 아니고 재밌었어요	1
진짜ㅋㅋㅋㅋㅋㅋ 간만에 웃겨 죽는줄 알았네ㅋㅋㅋㅋ	1
1점도 아깝다	0
퍼펙트 싱어 의도는 뭔지 알겠는데 음정 에만 온 정신이 쏠려있으니까 노래에 집중이 안됨	0
그럴듯한 이유로 둘러대지만 묻지마가 더 나을뻔	0
별 하나도 아까움ㅡㅡ	0
밑 댓, 스타뎀이 어디나오냐? 빈 디젤만 나오더만	0
평점낮게준 버러지들은 영화 왜보냐??보기드문 웰메이드 액션영화인데...	1
한번은 봐야합니다. . .공권력이 개인의 삶에 어떻게 영향을 주는지 느낄수있었습니다	1
점점막장이네....이드라마는도대체 사람인기척을못느끼나?ㅋㅋㅋ아놔ㅡㅡ	0
재밌당.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
애들한테 유익한 애니메이션!!	1
OOO 초딩때 엄마한테 이 비디오 빌려오라고 하는게 아니었어	0
케이블 채널에서 10번도 더 나온거 같다...	0
뻔한 미국식 애들 영화. 식상식상식상.	0
다시는 저예산 액션 영화 안본다. 혹시나 기대 하는 사람 보지마셈. 진짜로 건질 액션 단 한개도없음	0
ㄴㅏ랑 친구랑 단둘만 영화관에 ㅋㅋ 기대 안했는데 재미났어요	1
양심 없는 시리즈의 조악한 마무리.	0
유치한듯 하지만 뭔가 색다른 영화	1
반전의반전의반전의드라마 좋다~	1
시대를 감안하더라도 너무 허접한 연출.. 2년뒤에 출시된 중국무협영화 풍운과 비교해봐도 얼마나 수준차이가 나는지 알 수 있다...	0
제가 좀 이상한건줄 모르겠는대 진짜 마지막에 너무 감동적인 영화였어요 진짜 보다가 폭풍오열했어요 마지막에 엄마라는말이 너무 마음아프고 한마디한마디가 가슴에자꾸박혔네요정말 재밋게봤습니다 고마워요 한번더느끼게됬어요 어머니사랑합니다	1
80년대 유호 푸로뎍숀 영화. 주연서 몸매 좋고, 액션활극도 있고..김두한만 나오면 딱인데	0
평점 후반에서 진정한 알바들을 볼수있었다. 으리으릴ㅇ	0
마이 네임 IS 칸 (열글자)	0
조쉬하트넷 팬이라면...보세요. 너무 멋있게 나와요.ㅎㅎ	1
결국 캐리비안의 해적 매트릭스의 제작진의 돈벌려는 수작	0
CG가 죽임 스케일도크고	1
아베가 이 영화를 좋아하는 이유는?	0
주인공맘에안든다고 평점낮게주는 문외한들은 이런명작보지도말고 설령보도라도평점올리지마요	1
송어 회 뜨는 씬과 윤길강과 서영희의 옥상씬말곤 건질게 없다. 감독이 멀 말하려는진 알겠지만 풀어가는 솜씨가 미숙하고 어수선하다	0
웨슬리의 최고 명작이제졸라 재미있게 잘 봤다	1
최고예여~ 말이 필요 없삼........	1
정신병원 어떻게 생긴지 모르냐? 구글 회사보다 시설이 예쁘네 ㅈㄹ	0
노답 1편처럼 만들어내라 기대하고봤다가 시간낭비함ㅠㅠ	0
한글제목과의 미스매치. 자꾸 끊기는 흐름. 떨어지는 개연성. 액션씬은 괜찮음.	0
엔딩 최고임. 여태껏봐온 미드중에진짜ㅠㅠ 걍최고라는말밖엔	1
평범한 영화. 예상밖의 전개나 반전은 없다. 단순한 스토리 라인에 편하게 볼 수 있는 영화	0
택시스토리?	0
화가난다 6세 이상 관람 불가	0
힘의 논리에 유린되고 찢어지는 민초들 ...	1
예전에 로이스 더빙목소리에 반해서.. 보고싶은 윤소라님	1
확실히 세계관이나 스토리가 좀 엇나가 있긴 해서 의아하지만영화 만 놓고 볼때는 상당히 훌륭한 스토리, 스릴러적 요소를 좀 시도해본듯. 덕분에 전혀 지루하지 않음 오히려 좀 놓치는... 어쩃든 무거운 분위기도 잘 계승하고 깔끔한 결말도 좋았음	1
그냥 치워라 티비를 때려부시든지 해야지	0
이건 영웅본색의 명성에 흙을 뿌리는....	0
좋아하는 영화 목록에 있는 작품인데,	1
끝까지 보긴 했는데, 스토리나 상황설정이 너무 급이 떨어집니다.	0
난 재밌기만 했는데 생각보다평점이 낮아서 놀람ㅋㅋ	1
난 이 영화를 25년전 극장에서 봤다...	1
진짜보지마삼 완전재미업써 제목이랑완전달라진짜지겨워ㅡ ㅡ	0
말이 필요없다.	0
이건 빠순이들 보라고 해논거네. 망했다 망했어.	0
은지원의 드러운 인간성이 드러난거 한가지만 엄청난 소득... 이렇게 좋은 재료의 프로그램을 이렇게 망하기도 쉽지 않은듯.... 1점도 후하다	0
같잖은 영화	0
억지의 극치?	0
애들생일이라 친구들 5명과함께봤는데 감동적이었다고 전부들 잼있었다네요^^눈물도났다는데요~	1
시간낭비.. 돈이 많으면 행복해지는가 ?	0
포스터에 속았다.. 촌스러운 막판 전개	0
몽환적 느낌과 스타일리쉬하다 막장은 그의 액션이 터진다그는 수호천사 였다	1
여자지만 홍영수 같은 대원 있으면 진심 짜증나고 난감할듯... 정철민 병장의 마음이 이해감	1
심형래감독 떠들어대는사람들은 뭐지 이거 감독 김기덕 감독이다 알도못하면서 아는척하지마라	1
10대 가출소녀 꾀어 성폭행한 영화감독이 라호범은 아니겠지~~ㅋㅋ	0
설마 그건 아니겠지... 너무 뻔하잖아... 근데 그거야... 심지어 지루해;;;	0
윤아 졸귀ㅋㅋ 게다가 연기도 늘었음ㄷㄷ 윤아 대다나다	1
남친이랑사귄지100일좀넘었을때본영화... 한창 풋풋할때라 영화보다가 중간에 나갈수도없고...남친은 재밌다고 완전멋있다고했지만...난..난..음악듣다내가미쳐버리는줄.. 지금 다시 보라 그럼 혼자보라그럴것같다. 아니이해를못하는데예술이뭔말이고영상미가뭔말이여	0
전설에 숟가락 하나 걸치다.	0
내가 처음으로 전문가 평점을 이해되게 만든 영화다. 급박한 스토리 전개는 내게 이해를 주지 못했고 아무런 것도 주지 못했다. 이 영화를 보는 내내 원작을 봐야지 원작을 봐야지 라는 생각 뿐이었다.	0
좋아하는 사람의 뇌가 아니던가?.. 완전 난해함.. 결말 왕실망임	0
이건 종교를 떠나서 당신은 혼자가 아니오 서로사랑하며 살자 이메세지전달을 위해 짜여진스토리가 너무 지루하고 감동이 없어요이런 영화가 평점이 높다는게 도무지 이해가 안되며 기독교인이라해서 무조건 평점을 높게 주는거보면 우리나라 종교수준 참 뭐같네요	0
개ㅈ노잼 이딴걸 미쳤다고 돈주고 보냐	0
좋기는하네요	0
차만있고 내용은 없는 영화	0
주인공 형,염소수염,찌질이두명이 제일웃겨 진짜ㅋㅋ개골때려 얘네가 주인공 ㅋㅋㅋㅋ	1
전환점이 되는 작품 같습니다. 전작 파란대문과 비슷한 연출이 몇개있으면서도 훨씬 세련되고 상징성도 있는 그런 작품이네요. 정말 인상적인 작품입니다.	1
이건 저예산 독립영화도 아니고 참! 한숨만 나옵니다. 꿈보다 해몽이 좋다고, 위에 글 쓴 분은 영화사 알바인가 봅니다. 이건 킬링타임용도 아니고 시간이 참 아까운 영화입니다.	0
알량한 기획이 부른 참사. 세기의 아이콘 다이애나비 영화에 대중이 바란건 이런게 아닐텐데~ 기왕 로맨스를 다룰거면 제대로 하던지 정말 지루하네요. 이입도 안되고..	0
사랑하는 사람과의 이별은 너무나 가슴아픕니다.마지막 납골당에서 지수현의 독백은 태연한듯 보였으나 눈물이 멈추지 않내요. 잘 보았고 제작진 여러분 고생하셨습니다	1
한가지 고민보다 남기는데 ... 어찌 엄마르르ㅡ	0
재미와 감동을 한손에.. 따스함도 덤으로.	1
난 어릴 때도 별로로 커서도 별로던데;;;	0
아 자막없습니다 ㅡ,.ㅡ;; 그냥 영화액션은 재밌는데 중국어는 잘;ㅡㅡ;	1
오우삼이 할리우드에 민폐 제대로 끼치고 갔구먼 ㅎㅎ	0
본 듯한 장면들의 다운그레이드 버전	0
가물가물한데..재밌게 봐써용^^	1
최고의 드라마. 매 화 서유경에게 몰입하며 봤다	1
영화는 장면을 담담하게 그려냈지만.. 엔딩크레딧이올라가는순간 가슴이 들끓었다..	1
소장하고 싶은데 디비디로 안나온..ㅠ_ㅠ	1
인간이 인간을 낳는다	1
사랑의 집착 그 끝은 어디?	1
신선한 소재와 화려한 캐스팅 대비 재미없는 영화	0
전태일은 둘째치고 영화는 딱 이정도..	0
어디가 슬픈장면이죠?	0
홍콩 느와르라.. 차라리 달콤한인생이 낫다	0
참 사회생활안해본 어린애들쓴글보면 웃기네 실제로 저런일이 본인한테 닥치면 그때도 어떤 ㅄ이 저런일에 속아?할테지만순간적으로 당황하면서 판단력이 흐려질수밖에 없음이영화가 괜히 18세관람가가아니다	1
자신의 특정한 목표를 표현하기는 쉽지않은데 무엇을 말하려고 하는지 알것같다.사마리아에 대한 지식적형성이 덜된상태에서 보았을땐 그저 변태,사회얘기인줄 알았는데 시간이 지나고 공부좀한 상태에서 보았더니 다양한 이해분석이 된다..그는 분명 공부하는 예술가다	1
이런 작품이 감히 숨겨진 명작이라고?	0
싼티에로라지만 다들 즐긴다.. 에로영화인들의 리얼스토리.. 괜찮은데 ㅋ	1
장르는 스릴러인데 왜 스릴이 없냐	0
재미 없다.	0
와...1984년 작품이라니....크...	1
아 솔직히 2점도 아깝다 솔까 슈스케 3까지만 좋앗 그러게 왜 더해가지고 욕을 들어먹으시냐고요 무슨 부귀영화를 누리려고 결론은 60초후 공개도 싫고 인기빨로 뽑는것도 싫고 심사위원 평빼곤 다 맘에 안듬 아니 오디션철 지난지가 언젠데	0
마음이 따듯해지는 한편의 동화	1
배우의 삶이 저럴까 연기를 할땐 온전히 그 삶을 살고 연기가 끝나면 공허하고 헤어나오지 못하는.	1
재미없다 정말 재미없음	0
내가이상한건가?집중도 안되고 그래서 무슨내용인지 도통 모르겠다는 ...돈주고 사봤는데 ㅡㅡ아깝따한번더봐야 이해가 될런지 근데 한번더 안보고싶따 ㅡㅡ	0
진짜 역대급 노잼ㅡㅡ진짜 이런식으로 프로만들지마세요..	0
완벽했던 드라마 숨죽이게 타이트했던 스토리ㅠㅠ 배우들도 하나같이 다 완벽했다	1
잔잔한 재미와 소박한 감동이 있는 영화, 그런데 주이의 파격적 ㄹㅈㅂㅇ	1
고딩알바쓰는것좀 보소ㅋㅋㅋ	0
못봐주겠다.	0
좋다	1
유구무언..	0
10점만점에 평가를 하자면 5정도는 주고싶습니다. 다만 평균점수가 객관적인 입장을 누를정도로 높기때문에 1점을 누를수밖에 없었네요. 돈을받고 대중에게 보여주기엔 부족한것이 너무도 많은영화입니다	0
환타스틱한영화 입니다	1
무섭지? 이러면 무서울걸? 이래도 안 무서워?	0
좀 유치한 면도 있지만 나름 훈훈하고 재밌다. 간만에 꼬박꼬박 챙겨본 드라마^^	1
시실리이민자들이 아메리카의 밤을 지배한다..	1
많이 지루했다.	0
탄탄한 시나리오에 모두들 연기 놀라워요 감동감동	1
근데 곰돌이들 인형으로 움직이는건 좀 거슬린다. 스타워즈새로운희망~제다이의귀환으로 오면서 기술적으로 발전한면을 못보겠다. 기술적으론 제국의역습보다 퇴화한것같다.	0
일본에서 양산되는 스테레오타입 애니메. 극장용 퀄리티도 아닌것 같은데.	0
정말 최고의 영화 입니다 !! 사람을 깜짝 놀라게 하네요 ㅎㅎ 최고입니다	1
'네이버평점알바'가 실제로 존재한다는 사실을 인정하는 기념비적인 영화다. 평점알바는 실제 로 존재한다. 이아줌마알바들은 어디서고용하 는거지? 배급사인가 모르겠다 결국네이버도 한 패인가	0
이거보고 잠이 솔솔 왔는데 이딴 쓰레기프로는 폐지 잘했음..ㅋㅋㅋ	0
어떤 장면으로 나를 어이 없게 만들지 계속 기대하게 만든다. 실망시키는 법이 없이...계속 참신한 상황이 나온다.	0
양동근 불량배멱살 잡을때 다른손 모양까지 완전 흑인필.대단	1
못생긴 공효진 말고 아무것도 없는영화이동진 평점에 속아서 봤다	0
억지결말	0
남자라면 무조건 공감이지 뭘 ㅋ	1
아... 걍.. ㅅㅂ 재미도 없고 감동도 없고, 스토리도 뻔한데다가 야하지도 않어	0
별 반개도 아깝다	0
잘안남기는데 남긴다 뭔말인지 알지?	0
대한민국에 바치는 영화	1
영화보는내내 나를 보는 것 같아 소름끼쳤다 ..ㄷㄷ 미셸 공드리 식으로 '남자'에 대해 완전히 파헤친 영화!!강력 추천함 ㅎㅎㅎ 꼭 보시길(특히 짝사랑한 상대한테거절당한 남성에게 추천함)	1
인생 ㅊ참 줫같다 10점	1
이땅의 모든 어머니 어버지. 꼭 아이들과 함께 보시기 바랍니다.	1
헝거게임은 진짜 나랑 안맞는듯 메이즈러너가 훨씬 낫다	0
대단합니다 이런쓰레기가 영화라니!	0
볼수록 재미있어요 제일 좋아하는 로맨스 영화	1
정사씬도 별로고 성괴남자가 나와서 쳐다보기 힘들다	0
평점10 주는 분들은다 2AM 빠순이?	0
킬림타임용으론 나쁘지 않음!	0
비오는 날이면 어김없이 비와 당신이 생각난다. 처음 이 영화를 봤을때 느꼈던 느긋한 감정이 다시 보아도 느껴진다. 160만명이 조금 넘은 관객 수를 기록했지만 관객 수로 따질 영화가 결코 아니다. 좀 더 많은 사람들이 봤으면 하는 영화.	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이건좀짱이였다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
이 좋은 소재를 이렇게 밖에 못 만드는 것도 능력이다. 능력! 그리고 배우들은 연기 연습 좀 했으면...보기 안쓰러울 지경이였다.	0
이도 저도 아닌 어정쩡함.	0
bbc 명작중 명작이라고 생각	1
왜 0점은 못 주냐고!!! 그 만화가 성격 정말 짜증나 이 영화 보는내내 스트레스만 가중된다	0
한줄평:배우가 아까움	0
>_신고	1
웃음도 있고 감동도 있고 좋았쎄요	1
개지루하다스릴러가 스릴이없노	0
진짜 2시간이 지루하지않게 잼있게 봤습니다 약간 사실과 다른부분도 있지만 충분히 흥미롭게 볼만하네요 그와중에 풍소봉은 완전 멋있음	1
진짜 주인공여자분 연기..진심 배우인지 궁금해서 검색까지해봄. 외모나 매력면에서 대체 어디가 어우동인지를 모르겠음ㅠㅠ진짜 몰입안됨.. 감정이입 절대안됨 총체적난국.. 나름 스토리는 흥미로운데 못살린듯..	0
요즘나온 레미제라블 평점0점구작 니암니슨 레미제라블100점구작생각해서 신작봤는데진짜 입에 욕나온다.	1
정말 재미잇음!!!!!!!!강추!!!!!!!!!!!!!!	1
비디오 테잎 우리집에 아직 굴러다니고 있다.. ㅎㅎㅎ 그래서 10점	1
눈아프고 짜증난다. 영화의 의도는 대체 몬지;;	0
매력적인 영화...	1
우왕~♥	1
여행이라는 소재를 가장 분위기 있게 다루는 감독...	1
그땐 웃기고 재밌엇따고 90년도에 한국영화 퀄리티 어땟나봐라 영구땡칠이 슈발	1
할 말 없음	0
금성무때문에 ㅋㅋ	1
정작 루크 에반스는 통틀어 10분 나올까 말까한 영화	0
정신차려 이 ㅄ들아 ㄲㄲㄲ 저놈들이 연평도에 포쏜 부카니스탄들 후장이나 빠는 놈들이야. 같은 민족이건 동포건간에 우리 적이라고. 애초에 교실에 돼지새끼들 영정사진 걸어놓고 수업하는놈들한테 뭘 바라냐?	0
이거 재밌다는 분들 알바이신건가요.. 전 집에서 봤는데도 시간이 아깝던데.	0
