document	label
감동과 교훈 스토리 탄탄 추천합니다	1
아놀드 영화 중에서도 재밌는 영화	1
아련한 옛 추억이 생각나네~	1
너무재밋을꺼같아요	1
나쁜 남자 Van 흑호파 형님한테 반했습니다..	1
보성이 형님 영화는 다들 명작들만 있나..	0
슬프다..	1
마그네로보 가킹의 표절이라는 혐의에서 결코 자유로울수 없는 애니.	0
평점에다가 안될꺼야 댓글놀이 하면..진짜 안될꺼야..ㅋㅋㅋ	1
아주 은근하게...배꼽 빠지게 만드는 영화. 너무 즐겁게 봤음.	1
이것도 영화라고..투자한 돈이 아깝다.	0
영화만드는 수준. 대단해안봐도 뻔할것같네요여자배우는 저런거찍고 앞으로 인생 우짤라고	0
진정한 수면제...졸다가 비명지르는 소리에 깼다가 다시 자다	0
시종일관 무조음악처럼..기승전결이없네.아졸려.	0
이영화 제일 좋아	1
발연기의 잘생긴 배우와 그저그런 이야기의 만남.	0
정말 재밌게 봤습니다. 계속 웃으면서요~ 나름 감동도 하고...	1
ㅋㅋㅋㅋ 미치겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
최양일 감독의 최고작은 아니지만 상당한 내공을 보여주는 작품. 어둡고 차갑다	1
재미있고 주는 교훈도 있고 화면구성도 세련된 모험물의 명작	1
헐... 10점은 뭐니. 재밌다는건 또 뭐고.	0
이건 뭐... 최악도 한계가 있지..	0
피튀기는 긴박감은 없지만, 진지한 삶의 고민이다	1
전개가 살짝 엉성하지만 재밌다 지루하진 않음	1
낭만적이고 고전적이고 자존심있는 그런 영화	1
셜록홈즈가 제일 재밌다♥ 3편나오길	1
마릴린 먼로에 대해 처음알게된게 이영환데 이 영화에서 내가 느낀건 징징대는 아이로밖에 안보였다	0
정말 상큼 발랑 유쾌한 사랑스런 영화에요 :)	1
이러한 영화는 무엇보다 재미와 감동의 안배가 중요한데,나는 둘 다 느낄 수 없었다.	0
이영화는 광신도들에 의해 평점이 조작되고 있다.	1
주관적 견해지만 일부러 찾아 볼만한 영화였다.영상미뿐만 아니라 bgm도 매력적. 실존인물을 모티브했다는점도 스토리를 매워주는것 같다. 남들과 다르다는 생각을 가져본 사람들에게는 충분히 자극적이며 그렇지 않은 이들에게는 또다른 이해와 공감을 자아내는듯	1
솔직히 말해서 이런건 왜 만들까. xxx라는 단어조차 아깝다 별점조차 아까운 xxx 신주아는 뜬금없이 7년만에 왜 몽정기랑 비슷한 이런걸 찍었을까 7년간 뭐하다가 갑자기 나와서는.	0
볼수록 매력있는 영화	1
스크린밖으로 뛰쳐나올듯한 손병호의 악역연기에 비해 두 주연배우는 발성부터 꽝, 초짜티 물씬 풍기는 감독의 연출력도 단점,	0
처음 오토바이 개허세씬부터 알아봤다. 밑도끝도 없이 괴물부터 나오네	0
이거 보고 영국에 대실망..	1
김하늘이 선택했을땐 그만한 이유가 있다.. 최고의 감동영화	1
마케팅은 이렇게 해야하는구나를 보여준 영화.	0
노래 무대 내용 정말감동 잼있게 봤어요 조카들에게도 보여 주고 싶은 영화내요^^♥	1
말할 수 없는 비밀을 공유할때의 오묘한 감정의 변화, 사랑이 되었지만 때론 독이됨.	0
1편의 긴장감과 스릴을2편은 편안함과 평범함의이하.. 볼 가치가 있을까의리..인가	0
아주 재미있게 봤습니다.	1
재수없어야 되는데 부럽다 이남자 ㅋㅋㅋㅋㅋㅋ	1
정의보다는 평화...	1
잠을 자면 나비를 볼수 있게된다	1
예지원은 벗기만 하는 헤픈 여자역 전문 배우다.	0
차라리 촬영을 하지말고 짜집기를 하지그랬어. 마땅히 0점줘야 하지만 0점 주기도 안되고 불쌍해서 1점준다.	0
아따 목소리 내느라 힘들었겠구마잉	0
진심 최고ㅠㅠ 너무 많이 봐서 외울정도	1
하염없이 눈물이 난다 카날라 마지막 가는길 챨리를 만남 잠시 행복했을것이다 아 감독 정말 밉다 해피엔딩으로 끝내면 얼마나 좋냐고..바람처럼 왔다가 이슬처럼 가는인생..적막한 밤에 카날라가 자연으로 뚜벅뚜벅 걸어가는 모습을 상상하니 왜 이렇게 슬픈지.	1
개인적으로 아....정말 재미없었어요 .....	0
0점제도는 반드시 있어야 한다! 쓰레기 영화	0
완전억지투성이다 끝부분의 악당녀의아랫부분은구역질난다	0
내가본 일본영화중 자살클럽보다 더한 쓰레기	0
이거 보고 욕 나오는거 겨우 참았다... 도대체 왜 만들었는지 모르겠네.	0
하정우 연기너무 좋고ㅜ 전도연이 지하철에서 울음 터뜨릴때 복잡미묘한..감정,나도 먹먹했다... ㅠ 그래도 마지막여운이 짠하면서 설레임이.. ㅎ	1
솔직히 평점때문에 봤는대 보고 후회했습니다.영화보면서 짜증나는 요소들이 종합선물세트더군요ㅋB급 영화보다 못한영화	0
이연걸VS견자단 최고의 고수대결!!	1
난 되게 재미없었는데 의외로 재밌게 본사람들이 많네요	0
이거 10점주는 알바색히들 다 짤라라. ㅈㄴ 티난다. 알바티. 미개한 색히들.	0
앤드류 로이드 웨버에게 박수!!!	1
주인공 이름이 없어 ㅋㅋ	0
10점	1
서양 공포 영화는 무섭다는 생각을 안했는데 이 영화만큼은 그로테스크한 분위기와 탄탄한 시나리오로 영화가 끝난 뒤에도 여운이 오래 남는다. 영화를 보고 한달 동안 사이렌 소리가 무서울 정도.. 삼각김밥 머리가 여자를 찢어 죽이는 장면은 충격적이다.	1
다코타패닝이 변신한건 맞지만 굳이 왜 이 영화에서했을까? 킬링타임도 안됨	0
꿈 꾸는것은 죄가 아니다	1
한국형 화제 재난 블록버스터, 그 재앙의 시작	0
평점봐랔ㅋㅋ왘ㅋㅋ뭥밐ㅋ	0
무섭지도 않고 새로울 것도 없고	0
나의 최고의 드라마..	1
한국영화의 걸작!!	1
가장 즐거운 영화 중 하나였다. 음악, 춤, 스토리 정말 구하기 어렵다 ㅠ_ㅠ	1
삶과 죽음, 그 경계에서	1
좋게 말하면 몽환적인 느낌, 나쁘게 말함 다소 싸이코적인 느낌이 든다. 별 내용없이 지루하고, 내용은 갈수록 막장이다. 제목에서 나오는 코끼리와의 개연성도 전~~~~~~~혀 모르겠다. 장혁이 몇번 언급은 하나, 그래도 절대 모르겠다는.. 암툰 비추	0
스토리야 솔직히 기대도 안했습니다. 다만 천사와 악마의 싸움이라길래 최소한 액션만큼은 그에 걸맞길 기대했건만 정말 아날로그 방식으로 투닥대더군요. 속편을 의식하고 만든것 같지만 속편이 나올수 있을지도 의문이네요.	0
그냥본다그냥보고있다 그냥정말말많다	1
간단하지만 힘 있는 플롯 꿀잼	1
이게 그 유명한 아청법위반 영화인가요?이거보면 철컹철컹??흐미~미개한나라..	1
10점 주는 맛간것들은 뭐냐	0
재미있어요	1
good good good good	1
b급인데 생각보다 잼썻음ㅋㅋㅋㅋ	1
진짜 웃긴다. 두사부일체 일본판!	1
여러모로 떨어진다	0
이게 쏘우보다 못하다 ㅉㅉ	1
완전 재미있었는데 너무 야해요~ㅋ	1
아버지의 눈동자가 잊혀지지 않는다.	1
시간 아깝다.	0
1에비해 너무 졸작.브루스가 아깝다.	0
10분만에 다 봤음	0
헐	0
진부한 남녀간의 사랑을 색다르게 연출하고 싶었다면 이건 망작이다. 큐브 시리즈의 연속이라 생각하면 안된다. 전혀 다르다 포스터는 그저 상술일뿐.	0
이승기는 괞찬은데 수지는 연기가...발성이 별루다	0
평점주기도 아깝지만 이영화를 볼까하는 사람들을 위해 말릴려고 평점준다	0
1	0
넌 나에게 모욕감을 줬어...	0
가족간의 대화가 다소 과격하고 직설적이지만 은근히 재밌습니다!!!	1
대체적으로 잼있넹요. 근데 머 하나가 조금부족한듯. 난 충분함 별5갬!!	1
이게 왜 인기있냐 전형적이다. 재벌아들 가난한여자 ㅉㅉ	0
♥	1
꼴랑 요거 보여주고 MB의 추억? 수박 겉핥기만 하고 있군요.. 더 심하면 규제들어올려나 너무 약하네요 ㅎㅎ 그냥 인터넷 기사 살짝만 검색해도 이거보다 더 한내용들이 좔좔 쏟아지는데	0
인생패배자들이 겁나빨아대네ㅋㅋㅋ	0
베스트 오브 베스트 현실을 일깨워 주는 영화다	1
사랑과 전쟁이 훨씬 재미있다.	0
오래전에 본건데 극장개봉 몇일후 바로 비디오로 출시 됐었지..	0
SM이 망해봐야 정신차릴거 같다	0
아무벌레나 집착하는 한 걸레의 진정한 벌레찾기?	0
나도 유부녀랑 관계 맺고 싶다	0
이영화의나른함은우리에게말로표현못할무언가를느끼게해줌이지결코지루함이아니다.	1
너무 재밌어요 뭔가 깨알같은 부분이 많아서 좋았고>신고	1
재밌어요~	1
김성근때문에 1점 ㅡㅡ	0
사랑과 행복을 모르ㅡ는 사람.그냥 살다가 뒤쥐세여 쒸베리야...OO쉐리.	1
재밌기만 한대. 기술도 그시절 비하면 혁신적인 수준이고..	1
정말 훈훈한 영화입니다!	1
대표적 양뽕 자우이용 영화죠. 돈좀 많이 들여서 제대로 만들지. 불은 붙였지만 나머진 건성건성 영상으로 때우고 관객스스로 상상에 취하길 기대한 영화임.	0
쓰레기 영화	0
덕후냄새가 진동을 해서 평점 조절하러 왔습니다.	0
시간아깝다...	0
조니뎁의 이름으로 먹고 들어가는 영화. 청소년 성장영화도 아니고 뭐니..	0
아....아....아....	0
이 영화를 보고 많이 실망을 했다.	0
제목과내용이따로노네	0
이러니 네이버 평점을 못믿지....	0
단순한 리메이크	0
어쩌라고..	0
무가치	0
별루냉 ㅠㅠ	0
액션은 조금 봐 줄만 해ㅋ	0
괴수영화중 이정도 영화는 없는듯	1
관능미(혹은 색정)도 없고, 그렇다고 여배우가 경국지색은 더더욱 아니다.	0
일본애니메이션 세기의 걸작	1
내생에 가장재미없었던영화.정말 볼만하지못한영화.어쩜이래?	0
이 드라마 어디서 볼 수 있나요?! 어디서 보는지 아시는분 제제발 알려주세요ㅠ	1
두번다시 나오지 말아야할 도덕성없고 상습 거짓말 배우의 영화	0
ㅠ자은이랑태희랑 너무불쌍ㅠㅠ	1
아무런 정보와 기대없이 보게 된 영화인데..세상에 이렇게까지 뭉클한 위로를 받게 될 줄이야..모건프리먼의 넘쳐흐르는 인간에 대한 애정 그리고 장면마다 완벽한?음악들이 절로 미소 짓게 만들었어요ㅎㅎ 삶이 무의미 하거나 무기력하게 느껴질때 또 보고싶어요	1
에바다	0
이유가 없습니다. 호호홐	0
아름답다라고 밖에 표현할 수 없는 영화 입니다.	1
아.. 난 내가 이렇게 무식한지 몰랐다 이거 무슨 내용인지... 모르겠네;	0
짐 캐리 그 자체가 국보이지 않을까 싶다	1
웃기고 감동적이에요! !	1
이것도영화라고 ㅉㅉ	0
암울하다..	0
^-^	1
그저그런영화....	0
저는 디게 재밌었는데;;	1
많이 실망했네요. 일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...	0
넌 엄마없니...? 엄마가 없어서 내 평생 생각날 대사다.	1
.	1
저스틴 그만하셈	0
괜찮은 영화입니다. 새로운 스타일	1
저시절을 안살아서그럴까?춤도안멋있고 구성과 흐름도 유려하지않다 평점넘높음..	0
끝나기까 마음이 아프다	1
샤넬 모델 출신이 코코샤넬을 연기하다 아이러니하다	1
방금 OBS에서 봤는데 숨도 못 쉴 정도로 감동이었다	1
잼나게 흥미진진하네요~~일주일에 한번 넘 아쉬워요...다음회 완죤 기대되요~~	1
진심 실망한드라마 갈수록지루해지고 질질끌지를않나 그리고 나는 계속 둘이몸바껴서 경준이인모습으로 다란이한테 가는모습을 보고싶엇는데 결국 몸은바꼇어도 결말이 흐지부지 똑같이 윤재몸으로 경준이영혼이 감ㅋㅋ	0
김기덕 감독 영화 중에 이 영화를 가장 좋아한다. 재희는 이 캐릭터에 참 어울리는 것 같다 ㅎㅎ	1
참 재미없다...저리 쉽게 들통나면..나머지 시간은 머하나..	0
모든 면에서,무난한 코미디.한마디로 빵빵터지는 영화,캐스팅도 굿.감독선정도,연출도 무난한 편...울지않는 새는 죽여라...원래7점짜리인데,점수가 너무 낮아서,평점10점 주고감.피터 시걸의 블리치 너무 기대된다 정말(광고 아니니까,홍보라고 지우지 말것)	1
전역후 6년만에 또 보았다. 때로는 이 세상 돌아가는 모습이 영화보다 더 잔인할 수도 있다. 그곳 해안선 처럼	1
최악의 영화.. 속지말자.	0
이렇게 유쾌한 로드무비가 또 있을까..비록 동성애자는 토할것 같지만...	1
넘 좋아요 팬이에요	1
다채로운 색 표현으로 보는 내내 눈이 즐겁다. 여자가 용기 내어 진실을 말하지 않았다면 지금까지 누구도 모를 것 같다.	1
영화라기 보다 다큐?천안함이 북한짓이라고 믿는 국민이 어리석은거지...정말 어뢰에 의한 푹발이라면 TOD영상 공개못할 이유가없다..어떻게 폭발당시 영상만 없을수 있단 말인가..이거 하나만봐도 뒤가 구리다..	1
막판에 작전 수행하고, '제로니모를 사살하였다.' 이러는데 많은 의미를 느끼는건 나뿐인가? 역시 미군, 미국에 의한 영화. 솔직히 너네들도 인디언을 몰살하고 약탈했잔아? 그런데도 제로니모? 라는 말을 그렇게 쓰다니. 물론 테러는 있어서도 안되지만..	0
이 영화 진짜 감동적이게 봤는데 이런 영화가 한 700만은 들었어야했는데 배급문제 때문에.	1
이 영화를 OO이다 라고 본사람들은 집중한것이고 이영화를 재밌다라고 한사람들은 졸면서 봤거나 정신연령이 9세다	0
치명적인 매력 김남길...최고임 남자가 봐도 멋진 공익근무요원!	1
진짜 언제 90분이 지나갔는지 모를정도로 몰입해서보고 정말 너무 재미있게 봄... 너무 아련해서 영화 평 정말 처음 남겨봄.. 진짜 내가 이 나이에 애니를 보며 이 밤중에 이렇게 울줄이야.. 에몽아ㅠㅠ	1
내용도 산만하고, CG는 우뢰매 수준... 서극이란 이름이 아깝다.	0
마지막에 울컥...로봇이든 인간이든 모두 진짜 아빠	1
쿨쿨 잤네 괜히 봤다 진짜..같이 본 관객들중 나이 많은 여성분들 겁나 뿌시럭 대면서 먹어대는데 진심 개짜증 집중 절대안돼고ㅜ핵짜증남오늘 핵우울 ㅜㅜㅜ	0
감사합니다..ㅎㅎㅎ	0
네이버 평점 믿고 봤다가 화난 영화. 배틀쉽 그리고 요거	0
시사회에서 보고 왔어요. 재미도 있고 감동도 있는 영화였습니다~	1
영화 만들정도의 시나리오는 아닌데	0
개성있는 캐릭터를 이성진이 소화하기에는 벅찰뿐이다..	0
역시밀라요보비치 카리스마작렬 좀지루한감은있었지만 개인적으로는 좋았다는	1
드릅게 재미없어유. 스토리도 엉망이고. 나이트메어는 쓸데없이 잔인하지 않다는 건 좋아유. 하지만 이렇게까지 야하지 않아도 되나 싶을 정도로 너무 안 야한 건 별로예유. 공포물이라면 야한 게 필수인디.	0
전지현의 유쾌한 연기로 간만에 웃을수 있었다. 김수현도 어려운 배역을 잘 해냈다. 표절 논란은 내가 '설희'를 않읽어서 모르겠고 뒤로 갈수록 스토리가 늘어지는 부분과 결말이 좀 그랬지만 전반적으로 재미있고 잘 만들었다.	1
목적이 정당하다 해도 수단이 올바르지 않았다면 결과가 아무리 좋아도 난 받아들일 수 없다. 아무리 훌륭한 영화라도 리얼리티를 위해 사람을 실제로 죽이는 영화는 절대 받아들이지 못하는것처럼	0
뭔가.. 시대착오적인 리메이크 같다.	0
아놔!이제 안봐시간아깝따오늘은 진정 대박스트레스만 받음!별 반개주기도 아깝다	0
빈약한 개연성. 답답한 전개. 전형적 헐리우드 3류 스릴러	0
너무 좋고, 끝나서 아쉽다.	1
이런 소재로 좀더 감동을 줄 수 있었을텐데	0
베지터는 어디로 도망갔나요ㅠㅠ	0
재밌다는 넘은 뭐냐. 맘 놓고 보여줬더니 다 잔다. 재미 진짜없네 기승전결 절대없다 보지므라	0
태극기휘날리며 / 괴물 보다 훨씬 낫다 제발 한국감동 정신차려	1
후반부 피튀기는 혈전을 위해 중후반부터 모순되고 이해불가한 행동을 하는 인물들	0
보는내내 짝퉁 다이하드같다는 느낌많이받았어요 12라운드 넘길어~	0
갈갈이와 드라큘라가 더 재밌겠다 20년전 심형래영화 중학생버전정도 되겠네	0
첫 화부터 꾸준히 보고 있습니다. 배우들의 연기가 뛰어나고 전개가 빨라 재밌어요. 한동안 평일 밤이 즐겁겠어요.	1
결말을 알고 보는 개고생 이야기	0
그냥 킬링타임용으로 재밌게봣음	1
나도 개인적으로 프렌즈보단 낫다고 생각	1
욕은찰지게 아주 잘함 욕만잘함 나머진 미국식문화와 패러디로 뭔소리하는지몰겠음 10점주는사람은 미국살거나 살지도않으면서 아메리칸드림 이란 허황된 허세를 품고살아가는 김치녀놈. 사만다는이뻣다 끝	0
뭔가 감동적인걸 만드려 했겠지만, 연출 시나리오 연기 다 별로.	0
효주누나 사랑해요♡♡♡♡	1
스릴러? 뭐 그런거 전혀 느껴보질 못했는데..-_-;	0
여주가 매력적이라는 글들이 많은데..전혀;	0
가관이다..작가 개판이네...ㅉㅉ..1점이 아까운건 첨인듯	0
이런대박이 순의권에 않오르다니!!!!!!!!!!!!	1
어떻게보면 유치하게 보일 수도 있는 소재인데, 너무 훌륭하게 잘 만들었다. 공포와 유머가 이상적으로 공존하는 영화라고 할까나...	1
10점들 다 알바인가요? 진짜 이만큼 의도를 모르겠고 내용도 조잡하고 이런 영화는 처음임.. 야한 장면들만 기억에 남네요. 영화보단 차라리 딴 걸 만드시지.. 아무튼 엄청 별로..	0
잃은 것에대한 순수한 사랑. ost가 참 인상적. 여운이 길게남는 영화	1
뭔가 어려우면 대단하다고 느끼는좃문가들ㅋㅋㅋ안톤쉬거땜에 3점 준다	0
핵폭탄 터지는 거에서 나만 빵 터졌나??? ㅎㅎㅎ 현대판 뽕이 이렇게 재미있는 섹시코미디가 될 줄 누가 알았을까 ㄲㄲㄲ	1
진짜 두세번을 봐도 재밌다ㅠ	1
피해의식의고어강간물이예술영화로둔갑된다여자가만들어서같은여자지만당혹스럽다	0
별점 올리기!	1
말이 필요없는 작품... 그냥 보고 느끼길	1
메드맥스ㅡ 보고 왔는데. 레이드 2가 10배는 잼난다...	1
저.....주유소 습격사건2도 봤는데,,,..이거보단 재밌었어요...ㅋㅋ이건뭐.,..ㅜㅜ	0
머야 초딩용	0
국산 페이크다큐가 갈 길은 아직 한참 먼 것 같다.	0
늘 그렇듯 3편까지 오면 기대에 맞게 제작되다.	0
뭐야 이거	0
이영화를 보고 암이 나았어요.	1
짧지만 강하고 조으다.	1
,재밌다길래 봤는데 재미가 없어ㅜㅜ	0
드라마 속도감150km/h느껴보셨나요?6회 한편만으로도 압권!!	1
평점 정말 소름돋네 높아도 너무 높다!!	0
아직은 안봤음.근데 이거 동화갔은 느낌.(나쁜말은 안하겠지?)아무튼 명작동화갔을거 임.ㅋㅋ	1
비슷함 플롯의 스크립트지만 기대를 져버리지 않는 춤에 대한 열정을 그린 영화	1
저절로 미소가 지어지는영화!	1
시나리오가 너무 허술해서 대충봤다.	0
이거 뭐야 완전 수면제잖아	0
내용의 뻔함이 초반에 노출, 관람에 인내심 要 ...	0
수고하셨습니다. 멋지네요^^	1
이순신에 대해 더 잘 알게 됐네요~	1
리얼리티면에서 몰입도 가히 최고!	1
월터의 상상이 현실이 되지 않아도 된다. 값지다	1
지식인에 물어봐서 겨우 찾음. 어렷을때 보다가 펑펑울었엇다	1
허술한 극의 진행...메세지가 너무 적나라 하게 드러나 오히려 민망한 영화...메세지 자체도 사실 동의 할 수 없다는...	0
초반에...한 4화정도까진 볼만하다가 갑자기 손발 개 오글거리는 연애질 하더니 갑자기 막장드라마 되다가 흐지부지 되더니 끝남. ㅋㅋ 개 쓰레기라고 밖에 말 못하겠음	0
지루하다고 하는사람들 코미디로 알았나? 다큐멘터리입니다	1
.흠..... 재밌겠는걸요 ㅎㅎ	1
진짜 잼있음.다시보고 싶어요. 짱.짱.	1
에피소드 나열. 설렁설렁.	0
내용도 허접하지만 더빙이 상당히 거슬린다.	0
그 힘든 독립영화 개봉에 어찌 이런 수준의 영화가.	0
너무 재미있는데 학교떄문에 본방사수를 못하고 잇어요ㅠㅠㅠ그래서 주말에집에오면 재방으로보죠ㅠㅠㅠㅠ	1
1점도 아깝네요...	0
흥미로운 초반, 지루한 중반, 억지스런 후반, 짜마추기 결말.	0
무당들의한,그리고한인간으로써의한,그리고우리들의한...죽음...	1
미국식 코메디가 안먹히는 사람도 있다	0
개콘 시청률의 제왕보는 느낌.그래도 시청률오르니 그걸로 다 덮는거죠^^ㅋㅋㅋㅋ 똑같은 대사,반복.참 웃깁니다	0
양채니 배꼽티만 기억에 남는다	0
돈주면서 까진 보고싶지 않은영화	0
너무너무 감동적인 영화	1
흥미는 있었는데 마직막에 좀 그랬음	0
리얼 쓰레기를 보고싶다면 보쇼.신데렐라+기억상실+기타등등	0
좋다정말..ㅠ	1
먼 피라냐 감독이냐 혼스감독이 알렉산드르 아야이라고 뜨는대 어그로냐	1
걍. 쓰레기 같은 영화. 보면 땅치고 후회~~함. 진짜루	0
1편의 흥미로운 캐릭터를 못살린~~~~~점~~~이것도 잼나다는 한심한 사람이 있다는 ~~~~~점!!!	0
진짜 엄청 재밌게 봤던 기억이 나네요 ㅋㅋ 아 옛날이여 ... 다시 보고 싶다.	1
나름대로의 분위기에 4점 준다.	0
영화가 좀 엄벙하다...	0
긴박감있네요. 1시간이 훌쩍지나가네요...ㅎ	1
생각보다 평점 높네.. 참 지루하게 봤는데.	0
항상 느끼는 거지만 이런 역할은 김태우가 잘 어울린다 ㅋㅋㅋ	1
스토리는 산으로~~공리는 포르노 찍으러 나왔냐..스토리와 상관없이 배드씬만 가득..배역이 왜그래~~그나마 맘에 든게 액션인데..총씬은 화약총인줄~~	0
이런 매력적인 소재로, 마음에 차는 영화 한 편을 만들 수 없다는 현실이 개탄스럽다.	0
한 소년의 성장영화 잘 봤다..	0
OOO기 영화. 돈주고 보면 화가나고, 다운받아서 보면 시간아까운 그런영화	0
영화음악도 좋다 이 영화로 맨디 무어를 알았다	1
내인생은 오직 두가지로 분류된다 이경규의 복수혈전을 보기전과 본후의 인생, 이 둘뿐이다	1
저도 1편못지않게 너무 재밌게 봤어요 leslie와 원영의의 귀여움 매영방의 섹시함까지	1
브랜든 리가 출연했다는 자체로	1
단언컨데, 근 5년 안에 봤던 영화 중 가장 재밌는 영화다. 장담한다 꼭 봐라. 두 번 봐라. 세 번 봐라.	1
거지같다. 웃기지도않아	0
지루함의 극치 박진감 제로	0
봄바람같이 설레고 이쁜 준호 소은편 너무 잘봤어요~~~	1
기대이상의 평범치않은 인질극. 전개도 마음에 든다.	1
80년대의 헐리웃 영화의 포스를 봐라... 존경스럽기까지 하다.	1
도요타 다이쥬를 찬양하는 영화	0
늦게 나마 봤는데... 최고의 명작이다. T^T	1
근데 할리우드에서 신인인데 진짜 출연진 ㅎㄷㄷ하네 캐리비안의해적,슈퍼맨나왔던 사람들이 장동건 서브 ㅋㅋㅋㅋㅋㅋ	0
극장에서봤는데...정재와 은하는 좋았다;	0
델토로 아저씨 진짜 영화 잘만드는데 흥행을 못해ㅠㅠ	1
이런수작을 이제야 발견하다니 ㅜㅜ유아인의 재발견.	1
진짜 평점 믿으면 안된 다는 걸 현실로 보여주는 영화입니다. 네티즌,전문가 하나같이 영화에서 예술성과 철학만 찾고있으니.. 영화 볼때 평점 안보고 봅니다.	1
역사를 잊은 민족에겐 미래는 없다정말 맘에 와닫는 얘기이고 역사를 잊은 민족에겐 미래는 없다라는 말이 꼭 맞은거 같아요...	1
배우들도 시나리오 보고 출연할텐데, 이해가 안간다	0
세대를 떠나서 여자라는 이름만으로 겪어야 하는 잔잔한 스토리에 공감...	1
장르를 코믹이라고 생각하고 보셈..	0
태어나서이런영화?는처음 접했습니다.거의대학생과제급수준의영화라고나할까그냥..머랄까이건아닌것같습니다.시간날때이거말고그냥잠자는게 이득일거같습니다.	0
흰둥이 찾아주세요 개장수 할머니한테서 다시 빼내오세요	0
꼬라기 非추천 영화.... the 10th ?상실 → 상처 → 후회 → 추억 →→→ 그리움 ....삶이 당신을 必要(Necessary)로 하고 있습니까?아니면.... 당신에게 삶이 필요합니까?http://me2.do/FJtbrCiA	1
하루종일 날아다니다 볼장 다보네	0
뭐여이게,, 극장판이 무슨 TV에서 하는 것보다 재미가없네;;; 코난 극장판 솔직히 요즘 너무 대충만든다.	0
기대 이하다. 할말이 없을 뿐이다.	0
이 영화는 고1때 극장에서 보고 지금까지 잊혀지지가 않는다. 말이 필요없는 영화 진짜 최고	1
이런것으로 자부심을 가졌던 영화인들에게 실소한다.	0
전형적인 B급 액션영화	0
'허접하다'라는 말이면 이 영화를 충분히 설명할 수 있다	0
재미없다람쥐 다람쥐~	0
김민준은 진짜 불쌍하다 왜 이런영화만;;; 진짜 DVD값도 아깝고 시간도 아깝고 노답;;;	0
나레이션 할 사람이 그리없던가???	0
슈퍼맨 시리즈중 최악	0
감독과 배우에 반한 영화	1
자연풍광이 너무나 멋지네요.. 남국의 로망이 있어용	1
종합 평점은 9점 드립니다.	1
최양락.팽현숙씨 ~~~넘^^넘^^재미있어요~~	1
미안하지만 밀리언달러베이비와 상당히 비교되었습니다.	0
악인의정체가 모호함재미없음	0
남동생은 잘한짓이라곤 하나없으면서 간섭에 큰소리 아 역겨워 드라마지만 현실성이라곤볼수없고 껴맞추기나하고 저래놓고 작가는 돈받어먹지..몇살먹은 작가인지 머리속이 궁금하네 최선정이 하는짓이나말이 있을수있는건가?? 또라이를 만들어놨네	0
진짜 좋은드라마6번은 본듯	1
내가 이거 왜 봤나 싶다 시간 엄청 아깝네	0
삶에 대한 따뜻함이 교차된 영화... 감동적이고 최고의 영화	1
시리즈의 본색이 빠져버린 3탄 떨어진 윤발이의 간지	0
중국산쓰레기..유쾌함은 개뿔..유치함과 오그라듬만 밀려올뿐..	0
양들의침묵을 지루하게 봐서 이것도 지루할것으로 예측	0
사람고기를 먹었으면 괜찮았을텐데.그냥 좋은 킬링타임 쓰레기영화. 영국식발음땜에 1점안주고 2점준다^^	0
보고 또 봐도 레전드다	1
홍콩르와르와 한국뒷골목의 조화로 만들어진 코미디!!!(웃겼다)	0
길에사는 애들 촬영해서 여기산다 광고좀하지마여 지금 총상입은것도 다 당신작가피디탓이야 그냥 좀 놔두라고 집에 있는 애들이나 찍어 왜 공개적으로 알려서 위험에노출되게하냐고	0
엄청난 쓰레기!!	0
감독이 너무 재미없게 코코샤넬의 인생을 보여줬다	0
초딩때 이걸 비디오로 몇십번을 봤는지 모르겠다. 밥먹을때마다 봤으니ㅋ정말재밌음!!	1
광주폭동을 왜곡하는 그들의 능력에 찬사를!	0
막장을 꿈꾸는 드라마 작가들에겐 그야말로 레전드로 불릴 만한 쓰라마.. 이쯤 되면 드라마 자체가 범죄다.	0
전체적으로 이해력이 많이 부족한 영화 플랜C는 없나?	0
시간 낭비 마시라 助言드려요	0
관객수가 너무 아쉬운 영화...베테랑보다도 더 류승완감독의 역작이고 더 강한악역이다	1
아 내가 다행복하넹ㅋㅋㅋㅋㅋ	1
꼭돈내고봐라 !!!영화꼬라지하곤	0
타인을 안으려 하였지만. 그 결과는.	1
몇번이고 다시봐도..이렇게 꾸밈없이 남여사이의 감정을 잘표현한 영화가 또있을까 싶다.. 내 최고의 멜로 영화 연애소설, 번지점프를하다 와 견줄만한 9점이상대의 영화..장진영씨..보고싶네요..	1
지저분한 플롯. 로맨틱 코미디 장르면 해피엔딩으로 끝까지 재밌게 가야지 억지로 감동을 주려고 너무 욕심을 많이 부렸다.	0
평론가 ㅗㅗㅗ 영화값보다 못하는 평론가들 ex)죠스는 먹는거엿구나 죠OO..	0
진짜 재밌다!!엘프 완전 귀요미~	1
삼인조의 무전여행.	0
평점 조작이나. 영화리뷰 보면서 어의가 없다는 생각. 최악의 영화 . 시간이 아깝고 지루한 영화.	0
왜 망한지 알겠다	0
