ko,en
당국은 유럽과 북아프리카를 잇는 항로에서 이 배의 위치를 추적했다고 전했다,the boat¡ ̄s location suggested it was en route to europe or north africa it said
이란이 2일현지시간 국제유가가 배럴당 140달러이상 급등하자 유가 안정을 위해 석유를 증산할 수도 있다는 입장을 밝혔다,iran wednesday hinted at a possible increase in its production of crude oil to stabilize prices as they hovered above 140 a barrel
스페인의 수도 마드리드에서 열린 ‘세계 석유회의world petroleum congress’에 참석한 골람 호세인 노자리 이란 석유부 장관은 이란의 석유산업에 대해 간략히 설명했으며 유가가 배럴당 170달러 심지어 200달러 선까지 올라갈 것이라는 예측에 대해서는 부인했다,speaking as he prepared to deliver a briefing on his country¡ ̄s oil industry at the world petroleum congress in madrid gholam hossein nozari dismissed the possibility of prices moving to 170 or even 200 a barrel
그는 이란이 어떠한 방법을 통해 유가를 억제할 수 있느냐는 질문에 “시장 공급을 늘리면 된다”고 전했다,asked what iran would do to control prices he replied ¡°by the supply the market
이란은 석유수출국기구 opec 회원국 중 2번째로 석유를 많이 생산하는 국가로 하루에 410만배럴의 원유를 생산한다,iran is opecs secondlargest producer with a current official allocation of 41 million barrels a day
현재 가장 많은 원유를 생산하고 있는 나라는 사우디아라비아로 하루 910만 배럴을 생산하고 있다 최근 사우디는 하루 원유 생산량을 970만 배럴까지 늘리겠다고 밝힌 바 있다,saudi arabia is the largest producer in the oil producers cartel with an allocation of 91 million barrels a day but has announced it is hiking production to 97 million
한 광산업체가 영국 아일랜드에서 무수히 많은 금이 매장된 금광을 발견했다고 2일현지시간 밝혔다,cnn 8212 a mining company has found what may be the largest gold deposit ever found in britain or ireland the company¡ ̄s chairman said tuesday
아일랜드에 위치한 금과 다이아몬드를 채굴하는 광산업체인 더블린의 리차드 콘로이 회장은 해당 금광에서 채취한 샘플을 확인한 결과 이곳에 28톤 이상의 금이 매장됐을 가능성을 확인했다고 전했다,drill samples indicate more than 1 million ounces of gold may lie below what is now rolling irish countryside said richard conroy the chairman of dublin irelandbased conroy diamonds and gold
콘로이 회장은 이곳에 매장된 금의 가격만도 사상 최고가를 기록할 것이며 발굴된 금의 가격이 3억달러약 3100억원이상 될 것으로 예상했다,with the price of gold near historic highs the find could be worth as much as 300 million on the market conroy told cnn
미국 정부의 지원을 받아 각 나라의 행복지수를 연구한 결과 덴마크가 가장 행복한 나라로 정치 불안이 심각한 짐바브웨가 가장 불행한 나라인 것으로 나타났다,washington cnn 8212 denmark is the happiest country in the world while politically unstable zimbabwe ranks at the bottom according to a us governmentfunded study released this week
한편 미국은 조사 대상이 된 97개국 중 16위를 차지했다,ranked 16th among 97 countries in the world values survey
미국 국립과학재단이 지원한 이번 조사에서 경제성장 민주주의 평등이 원활히 이뤄진 나라일수록 국민들이 느끼는 행복지수가 높은 것으로 드러났다,the survey paid for the us national science foundation found that happiness coincided with greater economic growth democracy and social tolerance
이 같은 기준에따라 덴마크가 1위를 차지했다,by that measure denmark tops the list
이어 푸에르토리코 콜롬비아 아이슬란드 노던 아일랜드 아일랜드 스위스 네덜란드 캐나다 오스트리아가 그 뒤를 이었다,puerto rico colombia iceland northern ireland ireland switzerland the netherlands canada and austria
이스라엘이 예루살렘에서 2일현지시간 테러범이 몰던 불도저가 버스 1대와 차량 여러 대를 들이받는 사고가 발생해 3명이 숨지고 30명이 부상했다고 밝혔다,jerusalem cnn 8212 israeli authorities said a ¡°terrorist¡± rammed a bulldozer into a bus and several other vehicles in jerusalem wednesday killing at least three people and wounding more than 30 others
45분간 계속된 이번 테러는 경찰 한 명이 차선을 벗어나 질주하던 불도저 옆으로 올라 운전자를 총으로 사살하면서 진압됐다,the rampage lasted about four to five minutes before a police officer climbed up the side of the swerving bulldozer and fatally shot the driver 8212
불도저 운전자는 동 예루살렘 출신의 팔레스타인인 인 것으로 밝혀졌으며 전과가 있었다,a palestinian man from east jerusalem with a criminal record police said
사법당국은 예루살렘 서부 자파 도로에서 발생한 이번 불도저 난폭운전사고를 단순 사고가 아닌 테러로 규정했다,law enforcement officials said they are treating the incident on jaffa road in western jerusalem as a ¡°terrorist incident¡± not an accident
당국은 테러범이 불도저를 운전할 수 있었음에 착안 범행 동기를 조사 중에 있다고 밝혔다,the attacker was the normal operator of the vehicle they said the motive for the attack is still under investigation
몽골의 수도 울란바토르에서 시민들의 총선 부정 규탄시위가 확산되자 남바린 엥흐바야르 몽골 대통령이 국가 비상사태를 선포했다,cnn 8212 president nambaryn enkhbayar of mongolia has declared a state of emergency in the capital after a postelection political rally descended into violence
몽골 국영 몽트새임 통신은 이번 시위로 100여명이 다쳤으며 500여명이 구속됐다고 보도했다,more than 100 people were hurt and at least 500 were detained according to the mongolian news agency montsame
과거 북한의 완전한 핵 신고가 필요하다고 주장하던 미국의 태도가 바뀌었다,when us officials talked in the past of the need for north korea to declare the full extent of its nuclear program everyone from president bush on down said it must be ¡°complete¡± and ¡°verifiable
콘돌리자 라이스 미 국무장관 또한 여러 차례에 걸쳐 “북한이 완전하고 정확한 신고를 하길 바란다”고 밝힌 바 있다,¡°we expect a complete and accurate declaration from north korea¡± secretary of state condoleezza rice has said on more than one occasion
그러나 지난주 북한이 핵 신고서를 제출한 이후 미국 당국이 더 이상 완전히 라는 말을 사용하지 않고 있다,but since pyongyang last week released details of its program us officials aren¡ ̄t using the word ¡°complete¡± any longer
숀 매코맥 미 국무부 대변인은 2일현지시간 “북한의 신고서는 검증할 만 한 것이다”며 완전한지 여부에 대해서는 언급하지 않았다,¡°we think that this declaration is verifiable¡± state department spokesman sean mccormack said wednesday he declined to say whether it was ¡°complete
콜롬비아 군이 2일현지시간 교묘한 작전을 펼쳐 콜롬비아무장혁명군farc으로부터 잉그리드 베탕쿠르 전 콜롬비아 대통령후보와 3명의 미국인을 포함 총 15명의 인질을 구출했다고 콜롬비아 정부가 밝혔다,cnn 8212 colombian troops freed 15 hostages including former presidential candidate ingrid betancourt and three americans from leftist rebels wednesday in an elaborate ruse without a shot being fired government officials said
콜롬비아 밀림에서 6년 동안 억류됐던 베탕쿠르는 위장용 조끼 모자를 착용했으며 건강한 모습이었다,dressed in a camouflage vest and hat and appearing healthy after being held hostage for more than six years in the jungle betancourt stepped onto the tarmac from a colombian military jet in bogota and hugged her mother and husband with a broad smile on her face
올해 46세인 베탕쿠르는 2일 오전 한 명의 반군 대원으로부터 자신과 다른 인질들이 다른 장소로 이동할 것이라는 말을 들었다고 전했다,the now 46yearold former senator said she was told early wednesday morning that she and the other hostages were to be transferred to another location where their detention was to continue
그러나 그는 콜롬비아 군으로 밝혀졌고 결국 베탕쿠르를 포함한 인질들은 farc 반군에게서 무사히 탈출했다,but the men her captors handed her over to turned out to be colombian troops who had tricked the revolutionary armed forces of colombia commanders have held hundreds of hostages in the jungle for years
베탕쿠르는 자신과 동료들이 헬기에 타자마자 그를 데려왔던 반군 대원들이 콜롬비아 군 소속임을 밝히고 구출됐음을 말해주었다고 설명했다,once she and her companions were aboard a helicopter she said the chief of operation told them ¡°we are the national army and you are all free
그는 이번 작전에 대해 “기적적이다”며 “콜롬비아 군이 자랑스러웠다”고 전했다,¡± she called the operation ¡°a miracle¡± and ¡°a moment of pride¡± in colombia
콜롬비아를 방문하고 있는 미국 공화당의 대선후보인 존 매케인 상원의원이 2일현지시간 오후 알바로 우리베 콜롬비아 대통령과 만나 자유무역 마약퇴치 외교관계 개선 등에 대해 협의했다,bogota colombia cnn 8212 sen john mccain the presumptive republican presidential nominee discussed free trade illegal drugs and better relations tuesday night with colombian president alvaro uribe
3일간의 일정으로 중남미를 순방하고 있는 매케인 의원은 첫날 콜롬비아를 방문해 우리베 대통령과 면담을 가졌다,mccain met with uribe after arriving in colombia on the first leg of a threeday trip to latin america 8212
매케인의 이번 중남미 순방은 자유무역을 반대하고 있는 경쟁자인 민주당 버락 오바마 상원의원과의 차이점을 드러내기 위한 것이다,a trip that highlights policy differences on trade between him and his democratic rival sen barack obama
그는 우리베 대통령과의 공동기자회견에서 “자유무역은 콜롬비아뿐 아니라 세계경제 미국경제에 가장 중요한 것이다”라고 주장했다,¡°free trade is an important issue not only for colombia but i believe for the economy of the world and ¡¦ for the us economy¡± mccain said tuesday at a news conference with uribe
그러나 민주당은 콜롬비아 우익 민병대가 근로자들의 활동을 위협하고 있다는 것을 이유로 이 협정 비준안을 부결했다,democrats in congress have blocked the deal citing the intimidation and killing of colombian labor activists by rightwing paramilitary troops
현재 매케인은 콜롬비아와 미국의 fta를 지지하고 있다,mccain supports the agreement
한편 오바마는 “콜롬비아 정부가 조합결성 노동쟁의 반대파의 활동을 저지하는 우익 민병대를 지원하고 있다는 것이 의심되는 상황에서 대통령이 이를 지지하는 것은 절대적으로 잘못된 것이다”라고 주장하며 반대의 입장을 드러냈다,obama opposes it saying in april that president bush was ¡°absolutely wrong¡± to support the deal on the grounds that the colombian government is suspected of ¡°potentially having supported violence against unions against labor against opposition ¡±
영국 윔블던의 올잉글랜드클럽에서 1일현지시간 치러진 2008 윔블던 여자단식 8강전에서 정지에중국24가 니콜 바이디소바체코를 21625761로 꺾고 중국 선수로는 처음으로 메이저 대회 4강에 진출했다,zheng jie became the first chinese player to reach the semifinals of a grand slam tournament tuesday beating nicole vaidisova 62 57 61 at wimbledon
윔블던에서 와일드카드로 출전한 여자 선수가 준결승에 오르기는 이번이 처음이며 다른 그랜드슬램을 포함하면 2번째에 속한다,the 24yearold zheng is also the first female wildcard entrant to ever reach the semifinals at the all england club and second at any grand slam
윔블던에 3번째로 출전한 정지에는 “준결승에 오를 것이라고 예상하지 못했다”고 말했다 그는 준결승전에서 윔블던을 2차례 제패한 세레나 윌리엄스미국와 맞붙는다,i never think i can reach the semifinal said zheng who is playing at wimbledon for only the third time and will next face twotime champion serena williams
각국의 다른 중앙 은행들도 신용 거래가 다시 이루어질 수 있도록 선례에따라 공동의 노력으로 금리를 낮추었습니다,other central banks in countries have followed suit cutting rates in a coordinated effort to get credit flowing again
그러나 월 스트리트의 오전 거래장은 어수선했는데 이는 금리 인하가 세계적인 불황을 막기에 충분한 조치인지 조사자들이 의문을 제기했기 때문입니다,but wall street has bounced around in early trading as investigators questioned whether the action is enough to head off a global recession
이번 주 다우 지수의 875포인트 하락과 더불어 주가는 초반에 폭락하였습니다,stocks initially plunged adding to this weeks loss of 875 points in the dow the industrials then moved to the positive territory and are now back down again
그런 다음 다우 지수는 상승세로 들어섰다가 다시 하락세로 돌아와 장이 열리고 90분 만에 100포인트 하락하면서 또 한 번 순탄치 못한 모습을 보여주고 있습니다,industrials off about 100 points after 90 minutes of trading another bumpy ride
그러나 적어도 영국 정부가 예금자들에게 믿음을 심어주기 위해 주요 은행들을 부분적으로 국유화한 데에 만족스러워하는 이 영국인에게는 희망이 있어 보입니다,there is hope though at least for this london resident whos happy to see the british government partially nationalize major banks to build depositors confidence in them
“저는 오늘 아침 정부에서 행한 일 덕분에 지난 주보다 더 믿음이 생겼습니다”,“i think i feel more confident now that theyve done what they done this morning than i have been the last week or so”
whats in it for 에게 좋은 일이익이 있나,whats in it for you
variable rate 변동성의 변동 금리의,“if you have a variable rate credit card why you might benefit if the rate stays low for long enough and if you have a variable rate mortgage tied to the right kinds of market indicators why you might get some benefit there too...”
follow suit 남이 하는 대로 따라 하다 선례에 따르다,other central banks in countries have followed suit cutting rates in a coordinated effort to get credit flowing again
̋며칠간의 공백기 끝에 탈레반 무장 단체와 한국 정부 관계자는 남은 19명의 한국인 인질들의 운명에 대한 논의를 재개하기로 했다 인질들은 전쟁으로 황폐화된 아프가니스탄에서 억류된 상태로 6주째를 맞고 있다,̋after several days of hiatus taliban militants and korean officials are set to resume talks on the fate of the remaining 19 korean hostages who are about to complete their sixth week of captivity in wartorn afghanistan
이 무장 단체는 23명의 교회 봉사단이 7월 19일 남부의 칸다하르 주에서 중심부의 수도 카불로 돌아가는 도중에 이들을 납치했다,the armed militants kidnapped 23 church volunteers while they were returning from the volatile kandahar province in the south to the central capital of kabul on july 19
탈레반 대변인 자비훌라 무자히드는 코리아 타임즈 지에 무장 단체는 사태를 평화적으로 해결하기 위해 다음 단계의 논의를 시작할 준비가 되어 있다고 말했다,zabeehullah mujahid a taliban spokesman told the korea times that the militants were ready for the next phase of talks to amicably resolve the issue
하지만 그는 자신들의 요구는 그대로이고 한국 정부는 아프간 정부에 압력을 가할 수 없다는 기존 입장을 고수하지 않을 것이라는 사실을 입증해야 할 것이라고 주장했다,however he said their demands will remain the same and the korean side should assure them that they will not stick to their stance of being unable to put pressure on the afghan government
무장 단체는 인질들의 무사 석방에 대한 대가로 탈레반 수감자들의 석방을 요구하고 있다,the militants are demanding the release of taliban prisoners in exchange for the safe release of the hostages
하지만 명백히 부시 행정부의 압력을 받은 카불에서는 탈레반과의 죄수 교환은 무장 단체의 용기를 돋우어 줄 것이기 때문에 이미 안전 문제와 싸우고 있는 아프간에 더 많은 납치 사건이 발생하게 만들 것이라는 입장이다,however kabul apparently under pressure from the bush administration says a prisoner swap with the taliban would embolden the militants and encourage more kidnappings in the country which is already grappling with security problems
무자히드는 사우디 아라비아 정부의 개입이 있었다는 사실은 부인했지만 사태의 평화적인 해결을 위해서는 어떠한 움직임이라도 거부하지 않을 것이라고 밝혔다,mujahid denied that there had been any mediation by the saudi arabian government however he said they would not reject any such move for a peaceful resolution of the problem
지역 뉴스 회사인 아프간 이슬라믹 프레스에서 합의가 이루어졌다고 보도한 것에 대해 질문하자 그는 한국 정부 관계자와 어떠한 협상도 이루어지지 않았다고 말했다,he said they had not come to any settlement with korean officials when asked about a report carried by a local news agency the afghan islamic press aip that an agreement had been reached
대변인은 한국이 실속 있는 해결안을 제시한다는 조건 하에서 한국측 특사와 새로이 회담을 시작할 것을 탈레반 지도부가 명령했다고 밝혔다,the spokesman said their leadership had ordered them to initiate a fresh round of talks with the korean delegation provided the latter comes out with some solid proposals for a solution
“회담에서 탈레반에 제시할 것이 아무 것도 없다면 아무 소용이 없다”고 무자히드는 언급했다,it is no use if the other side has nothing new to offer to the taliban during the talks ́ ́ said mujahid
거의 2주 전 제 2차 대면 회담은 아무런 성과 없이 끝났다,the second round of facetoface talks ended without any progress almost two weeks ago
1차 회담의 결과로 양측은 건강이 악화된 것으로 알려진 두 명의 여성 인질의 석방을 이끌어 냈다,as a result of the first round the two sides achieved the release of two female hostages who were reportedly sick ̋
어떤 사람들은 캐롤라인 케네디가 자신의 이름과 가문의 정치적인 힘을 이용해 힐러리 로드햄 클린턴의 상원의원직을 얻으려 한다고 말하고 있습니다,some say caroline kennedy is using her name and the familys political power to gain hillary rodham clintons senate seat
다이엔 케플리 기자의 보도에서 알 수 있듯이 캐롤라인 케네디는 자신이 뉴욕주에 많은 것을 제공할 수 있다고 말했습니다,as we hear from our diane kepley kennedy says she thinks she has a lot to offer to new york state
“ap와의 인터뷰에서 캐롤라인 케네디는 상원의원에 대한 도전을 공개적으로 밝히면서 사람들이 자신이 누군지 알고 있기 때문에 더 많은 것을 기대하고 있음을 알고 있다고 했습니다”,“in an interview with the associated press caroline kennedy goes on the record about her bid for the senate and acknowledges people will expect more of her because of who she is...”
“저는 남들보다 2배로 일해야 한다라는 생각을 하게 되었습니다”,“ive come into this thinking i have to work twice as hard as anybody else
“케네디는 상원의원직 임명이 자신의 신분만으로 결정되는 것이 아니기 때문에 변호사이자 아이의 엄마면서 열렬한 학구열의 보유자라는 뒷배경도 고려해야 한다고 말했습니다”,“kennedy says her background as a lawyer a mother and an advocate for education should be considered because the choice is not just about who she is”
“뉴욕을 위해 누가 가장 잘 일할 것이냐에 관한 문제입니다”,“its really about whos gonna do the best job here for new york”
이 거대한 눈사람은 올해에도 앵커리지 동쪽 지역에 위치한 빌리 파워스 씨의 앞마당에 수수께끼처럼 나타났습니다,the giant snowman mysteriously appeared again this year in billy powers front yard in an east anchorage neighborhood
작년에는 시에서 파워스 씨에게 스노우질라에 대한 철거명령을 내렸었습니다,last year the city issued powers a cease and desist order against snowzilla
new years event on times square 타임스퀘어에서 벌어지는 신년맞이 행사 200812,“its really about whos gonna do the best job here for new york”
롱아일랜드의 한 초등학교는 차기 대통령에 대한 축하의 뜻으로 학교 이름을 변경한다고 합니다,a long island elementary school renames itself in honor of the incoming president
“목요일 밤 이후로 뉴욕 헴스테드의 러들럼 초등학교는 버락 오바마 초등학교가 되었습니다,“as of thursday night what was ludlum elementary in hempstead new york is now the barack obama elementary school
조셉 라리아 교장은 대다수가 흑인과 히스패닉인 학생들이 학교명의 변경을 요청했다고 밝혔습니다”,school superintendent joseph lar ia says it was the pupils most of whom are black or hispanic who asked for the name change”
“아프리카계 흑인 및 라틴 아메리카 어린이들은 그들의 꿈이 이제 이루어질 수 있다고 믿고 있으며 버락 오바마 당선인은 그들의 실질적인 역할모델을 상징합니다”,“the african american and latino children believe that their dreams now can become real and barack obama symbolizes a very positive role model”
“새로운 이름에 반대한 사람은 아무도 없었다고 라리아 교장은 말합니다,laria says no one objected to the new name
헴스테드는 뉴욕 시에서 약 25마일 동쪽에 위치해 있습니다,hempstead is about 25 miles east of new york city
아이들은 마지막 대선 토론회가 그곳에서 진행됨에따라 대통령 선거에 특별한 관심을 두기 시작했습니다,the kids got especially interested in the election when the final presidential debate was held there
45년 전 오늘 존 f 케네디 대통령이 댈러스에서 암살되었습니다,kennedy was assassinated in dallas
“우리는 주지사와 코널리 여사가 대통령과 영부인이 탑승한 차량에 함께 타고 있는 것은 알고 있습니다,connolly are in the car with president and mrs
그러나 우리는 저격을 당한 사람이 있다면 그것이 누구인지 알 수는 없습니다만 뭔가가 심각하게 잘못되었다는 것은 확실하게 알 수 있습니다”,we cant see who has been hit if anybodys been hit but apparently something is wrong here something is terribly wrong”
kbox방송의 론 젠킨스 기자가 케네디 대통령 저격 직후의 대혼란을 설명하는 내용입니다 저는 팀 매과이어였습니다,kbox reporter ron jenkins describing the chaos shortly after kennedy had been shot
shortly after 직후에,laria says no one objected to the new name
한국과 미국의 외교부 장관들은 수요일 북한에 비핵화에 대한 인내가 끝나가고 있다는 것을 반영하며 핵프로그램의 완전한 공개를 하겠다는 약속을 이행하라고 압박했다,the foreign ministers of south korea and the united states pressed north korea wednesday to meet its earlier pledge to disclose a full list of its nuclear programs echoing patience is wearing thin over the delay of denuclearization
워싱턴 dc에서 열린 콘돌리자 라이스 미 국무부 장관이 연석한 기자회견에서 유명환 외교부 장관은 ‘시간과 인내심이 끝나가고 있다”며 “좋은 타이밍을 놓치지 않도록 북한은 가능한 한 이른 시일 안에 신고서를 제출하길 바란다”고 말했다,time and patience are running out ́ ́ foreign affairstrade minister yu myunghwan told a news conference with us
라이스 장관은 “비핵화 과정을 진전시켜야 할 때라고 말했다,secretary of state condoleezza rice in washington dc
“그러나 나는 유 장관의 말처럼 이 문제에 너무 오래 지체해 왔다는 점에 동의한다”,but i completely agree with minister yu that we ́ve been at this for quite a long time ́ ́ north korea missed a dec
북한은 작년 남한 미국 중국 일본 및 러시아와 체결한 핵 조약에따라 우라늄 농축 프로그램을 포함한 핵 프로그램 및 활동의 완전한 목록을 신고하기로 한 12월 31일의 시한을 지키지 않았다,31 deadline to declare a complete list of its nuclear programs and activities including an alleged uranium enrichment program under a nuclear deal signed early last year with south korea the united states china japan and russia
south korea welcomes unsc resolutions한국 정부 유엔안보리 대북제재결의안 환영200612,the korea times reports the government on sunday welcomed the un
