ko	en
JMA는 40㎝ 해일이 후카이도의 네무로 항구로 밀려왔다고 밝혔다.	It said a 40cm wave hit Nemuro port in Hokkaido island.
이 외 에 20㎝의 또 다른 해일도 기록되었다.	Another one of 20cm was recorded.
일본 기상청은 일본 북부 쿠릴 열도에서 진도 8.1의 지진이 발생한 이후 최소 2m 높이의 쓰나미를 예상했었다.	The JMA initially expected a tsunami of at least two meters high after an 8.1 magnitude earthquake shook the Kuril Islands, north of Japan.
그러나 이 지역과 러시아 태평양 해안에 대한 쓰나미 경고는 이후 취소되었다.	Tsunami warnings for the area and for Russia's Pacific coast were later called off.
우주왕복선 인데버호가 오늘 오후 국제우주정거장(ISS)과 도킹합니다.	The space shuttle Endeavor docks this afternoon with the International Space Station.
우주왕복선의 화물칸에는 우주 정거장을 위한 또 다른 부엌과 욕실, 그리고 수면용 막사를 위한 재료와 장비들이 있습니다.	In the shuttle's cargo bay, materials and equipment for another kitchen, bath and two sleeping quarters for the Space station.
버락 오바마 대통령 당선자가 백악관을 인계 받을 준비를 하면서 일리노이 주민들에게 한 장의 편지를 보냈습니다.	President Elect Barack Obama sent a letter to the people of Illinois, as he readies to take over the White House.
오바마는 그의 말대로 자신이 가장 사랑하는 고향 사람들에게 애정 어린 고마움을 전하는 편지는 썼습니다.	He wrote that he offers, in his words, the people of my beloved home a very affectionate thanks.
이 민주당 지도자는 시카고 남부에서 공동체 조직가로 활동하던 시절과 주 상원의원으로 근무하던 시절을 회상했습니다.	The Democratic leader recalls his time community organizing on Chicago's South Side, and his service in the State's Senate.
경찰청은 한 남성이 제 6회 어반 뮤직 어워드(Urban Music Awards)에서 말다툼을 벌이던 중 부상을 입었다고 말했다.	Police say the man was injured during a brawl, at the 6th Annual Urban Music Awards.
cargo bay 짐을 싣고 내리는 장소	In the shuttle's cargo bay, materials and equipment for another kitchen, bath and two sleeping quarters for the Space station.
헤즈볼라와 이란 측은 이스라엘을 비난했지만, 이스라엘은 모든 관련설을 부인했다.	Hezbollah and Iran have blamed Israel, but it has denied any involvement.
시리아 정부도 또한 “겁쟁이 같은 테러 행위”라고 이번 사건을 비난했으며, 범인을 찾기 위한 수사가 진행중이라고 밝혔다.	The Syrian government also condemned the ”cowardly terrorist act” and said investigations were still underway to find the perpetrators.
리한나의 변호인은 크리스 브라운이 이번 사건의 재판을 받기 전에 유죄 협상이 이뤄지기를 바라고 있다고 밝혔습니다.	A lawyer for Rihanna said the singer was hoping a plea deal could be reached before the case goes to trial.
19세의 브라운은 3월 로스엔젤레스 카운티 검찰측에 의해 가중 폭행과 형사상 협박을 한 혐의로 기소됐습니다.	19-year-old Brown was charged in March by Los Angeles County prosecutors with felony assault and making criminal threats.
이 소식은 이 여배우와 함께 일했던 한 프로듀서로부터 나왔습니다.	That's according to a producer who worked with the actress.
그녀는 며칠 후에 퇴원할 것으로 예상된다고 합니다.	They said she's expected to leave the hospital in a few days.
컨트리 음악 스타 토비 키스가 에단 호크에게 화가 나 있습니다.	Country star Toby Keith is angry with Ethan Hawke.
그는 영화배우 호크가 지난 2003년 크리스 크리스토퍼슨과 말다툼을 했던 한 가수에 대한 기사에서 자신을 언급했다고 주장합니다.	He claims the actor alluded to him in an article about a singer who had an argument with Kris Kristofferson back in 2003.
AP 쇼비즈 미닛 힐러리 폭스였습니다.	This is Hilary Fox with AP ShowBiz Minute.
감형을 받는 대신 유죄를 인정하는 합의 제도	A lawyer for Rihanna said the singer was hoping a plea deal could be reached before the case goes to trial.
Unemployed Compete in Their Own 자신들만의 “올림픽”에 참가하는 실직자들     2009.05	That's according to a producer who worked with the actress.
More Challenges Ahead 항공 서비스 질 개선 이후 여러 과제 산적     2009.05	"Her doctor also said on Monday that Fawcett is recovering after a medical procedure in Germany, and is ""not on death's door."""
영한사전 약어표 / 한영사전 약어표	Although Hawke never named Keith, he's still cross about the story and says the reported row never happened.
한국은 역대 월드컵 사상 16강 진출에 가장 높은 가능성을 갖게 되었다.	South Korea has a better opportunity to make it to the Round-of-16 than in any previous World Cup.
G그룹은 멕시코, 포르투칼, 이란, 앙골라로 편성된 D조와 더불어 가장 무난한 조로 평가되고 있다.	The group is characterized as one of the most comfortable, along with Group D in which Mexico, Portugal, Iran and Angola will compete.
스위스는 피파 랭킹 38위로 유럽 팀 중에는 가장 약하다는 평을 받고 있다.	The Swiss, ranked 38th by the FIFA, are regarded as the weakest among European countries.
Supporters of Burma’s junta broke up demonstration in Rangoon˝버마 군사 정권 지지자들, 유류 가격에 항의하던 시위 무산시켜˝2007.11	˝Supporters of Burma´s military junta have broken up protests against the doubling of fuel prices.
이와 유사한 시위가 일요일에도 있었는데, 이 시위는 최근 10년 중 가장 큰 규모로 이루어졌다.	A similar protest was held on Sunday, the largest such rally in a decade.
최근의 시위는 란군의 북부 교외에서 있었다.	The latest protest took place on the northern outskirts of Rangoon.
지난 주의 유가 인상의 결과로, 많은 사람들이 일자리까지 가기 위한 돈을 구하려 애쓰게 되었다.	Last week´s fuel price rises left many people struggling to find the money to travel to work.˝
junta 의회, 군사정권	˝Supporters of Burma´s military junta have broken up protests against the doubling of fuel prices.
AP 뉴스 미닛입니다.	Mike Gracia, The Associated Press with AP NewsMinute.
지난주 이민자 센터에서 13명을 사살한 남성은 분명 뉴욕 북부의 한 텔레비전 방송국에 편지를 한 통 썼습니다.	The man who gunned down 13 people in an immigrant center last week apparently wrote a letter to a television station in upstate New York.
전국적인 리콜 조치에 들어갔던 캘리포니아 피스타치오 가공 공장에서 살모넬라균의 흔적이 발견됐습니다.	Traces of salmonella have been found in the California pistachio processing plant that was behind the nationwide recall.
이 공장은 지난주 임시 휴업에 들어갔습니다.	The plant temporarily shut down last week.
유죄가 입증되면 브라운은 집행유예나 거의 5년 동안 수감되는 판결에 처해질 수 있습니다.	If convicted, Brown could be sentenced to probation or nearly five years in prison.
Korea’s losing its charm as a tourist destination˝한국, 관광지로서의 매력을 잃어˝2007.10 원문 & 독해설명 인쇄	˝The Korea Times reports that Korea seems to be losing its charm as a tourist destination as the strong currency hits the inbound travel market hard.
지난 5년간, 원화 가치는 40퍼센트 이상 상승했는데, 이는 세계 에서 가장 높은 수치이다.	For the past five years, the won has gained by more than 40 percent _ one of the highest in the world.
작년에 한국의 해외 관광객은, 한국을 방문하는 외국인들보다 84억 달러나 많은 외화를 지출했다.	Korean outbound travelers have spent $8.4 billion more than foreign inbound tourists last year.
한국관광공사(KTO)에따르면, 이 격차는 올해 더 벌어질 것으로 예상된다.	The gap is expected to widen this year, according to the Korea Tourism Organization (KTO).
한국의 물가는 세계 에서 가장 비싼 축에 속한다.	Seoul´s prices for accommodations are one of the highest in the world.
Deadly storm is nearing Tokyo 끔찍한 태풍이 도쿄에 접근 중     2007.10	The gap is expected to widen this year, according to the Korea Tourism Organization (KTO).
또한 대한항공은 2004년부터 음원 사용을 중단하라는 음제협의 요구를 묵살했다는 혐의도 함께 받고 있다.	Korean Air was also accused of having ignored the industry group's requests since 2004 to stop providing the music files.
"유제인 음제협 법률담당팀장은 """"이번 고소는 대형 운송회사들의 불법 음악 사용에 대해 경종을 울리기 위해 이루어졌다."	"""""Our suit is designed to raise an alarm over illegal music usage by major transportation companies,"""" said Yoo Jae-jin, an official with the group's legal department team."
아프간의 수도 카불에 위치한 고급 호텔을 탈레반 병사들이 공격하여, 최소 6명이 사망했다.	At least six people have died in an attack by Taliban fighters on a luxury hotel in the Afghan capital, Kabul.
사망자 중에는 노르웨이인 기자와 미국 시민, 그리고 경호원들도 포함되어 있다.	The dead include a Norwegian journalist and a US citizen as well as a number of security guards.
지하실로 대피한 사람 중에는 노르웨이 외무부 장관인 조나스 가 스토어도 포함되어 있었다.	Norwegian Foreign Minister Jonas Gah Store was among guests who took refuge in a cellar.
39세의 칼스텐 토마센이라는 노르웨이인 기자는 오슬로 지역 신문인 다그블라뎃에서 근무하고 있었다.	The Norwegian reporter, Carsten Thomassen, who 39, worked for the Oslo newspaper, Dagbladet.
Kim hits Prosecutors 김경준 씨, 검찰 측을 비난     200806.04	A big blast, which the Taliban say was caused by a bomber detonating his explosive jacket, shook the Serena hotel and was followed by shooting.
필리핀 관리는 해병들이 타위타위 섬의 그의 은신처를 습격했을 때 총격전 중에 그가 사망했다고 말했다.	Regional officials said he died in a shootout when marines swooped on his hideout in the island of Tawi-Tawi.
미국은 그의 체포에 20,000달러(9,900파운드)의 현상금을 걸었었다.	The United States had offered $20,000 (?
모빈 압둘라작은 아부사예프의 대장인 카다피 잔잘라니의 처남으로, 카다피는 지난해 필리핀 군과의 충돌에서 사망했다.	Mobin Abdurajak was a brother-in-law of Abu Sayyaf chief Khadaffy Janjalani, who was killed in a clash with Philippine troops last year.
해양수산부는 이 방안에 대해 통일부와 논의 중이라고 덧붙였다.	It added that it was consulting with the Ministry of Unification on the plan.
2005년 8월 남북이 해운합의서를 체결한 이후 77척의 북한 선박이 한국측 영해를 124차례 통과해 왔다.	Since August 2005 when the two Koreas signed marine agreements, 77 North Korean ships have passed through the South’s territorial waters for 124 times.
NK prepares its nuke against US threats 북한 핵, 미국 위협에 대한 방어책 주장     2006.12	Since August 2005 when the two Koreas signed marine agreements, 77 North Korean ships have passed through the South’s territorial waters for 124 times.
그러나 40.7%는 한국이 중립을 유지해야한다고 답했고, 반면 11.6%이 미국에 협력해야한다고 답했다.	A political expert in Seoul said that the poll results should not be interpreted as meaning young South Koreans are anti-American.
유럽에서의 마호메트(무함마드) 만평 파문으로 촉발된 파키스탄에서의 폭동이 페샤와르에 있는 한국 운송회사에까지 불똥이 튀었다.	Riots in Pakistan spurred by the publication in Europe of caricatures of the Prophet Muhammad spilled over to a South Korean transportation company in Peshawar on Wednesday.
시위대는 삼미-대우소속 버스 17대를 불태우고 직원 4명에게 부상을 입혔다.	Protesters burned 17 buses belonging to Sammi Daewoo, injuring four company employees.
이에 한국 외무부 관계자는 파키스탄 정부에게 파키스탄 주재 한국기업에 대해 추가적인 보호를 제공해 줄 것을 요청했다.	A Foreign Ministry official in Seoul said yesterday that the Korean embassy has asked the Pakistani government to provide additional security for South Korean companies there.
이번 사고로 회사가 입은 피해는 약 50억원(5백만달러)으로 추정된다.	The loss to the company was estimated at 5 billion won ($5 million).
회사 관계자는 보험금으로 피해액을 충당할 수 있으나, 버스 운행은 당분간 할 수 없을 것이라고 밝혔다.	A company official said that insurance will cover most of the losses, but that operations would be curtailed for an indefinite period of time.
U.S economic interventions put North Korea into Chinese orbit 미국 금융제재, 북한을 중국 품으로 몰아넣어      2006.04	A Foreign Ministry official in Seoul said yesterday that the Korean embassy has asked the Pakistani government to provide additional security for South Korean companies there.
달러화와 미국 증시의 약세로 인해 일부 투자자들이 원유와 기타 물자로 방향을 선회했다.	Declines in the dollar and the U.S equities prompted some investors to shift into oil and other commodities.
태국의 야당들과 유권자들이 2차 총선을 보이콧 함에따라, 태국의 정치적 위기가 더욱 심각해졌다.	A second round of elections in Thailand has been boycotted by opposition parties and voters, deepening the political crisis in the country.
그러나 유권자들이 또 다시 투표에 참여하지 않은 관계로 더 많은 총선이 치뤄져야 하는 사태가 벌어질 지 모른다.	But more elections may now have to be held after voters stayed away again.
보이콧을 주도한 사람들은 여당인 타이 락 타이당의 부패와 권력 남용을 비난하고 있다.	Organizers of the boycott are accusing the governing Thai Rak Thai Party of corruption and abuse of power.
그러나 탁신은 의회에 남을 것이며 계속해서 (타이 락 타이)당을 이끌어 나갈 것이라고 밝혔다.	But he said he would stay in parliament and continue to lead his party.
turnout 동원, 출석자, 동맹 파업, 생산액, 분기점	A second round of elections in Thailand has been boycotted by opposition parties and voters, deepening the political crisis in the country.
중국에서 BBC 방송은 한 남자가 10명의 호주 관광객을 인질로 잡았다가 사살되었다고 밝혔다.	BBC reports from communist China say a man has been shot dead after taking 10 Australian tourists hostage.
이 사건은 이 남자가 시안(Xian) 시에서 관광객과 통역을 태우고 가던 버스를 납치했을 때 시작되었다.	The incident began when the man hijacked a bus carrying the tourists and their translator in the central city of Xian.
그는 나중에 이들을 풀어주었으나, 항복을 위한 협상이 실패하자 경찰에 의해 사살되었다.	He later released them but was killed by police when negotiations for his surrender failed.
시안은 실물크기의 고대 상의 집합인 병마용이 주요 명소로써, 중국에서 가장 인기 있는 관광지 중 하나이다.	Xian is one of China´s most popular tourist destinations, with its main attraction being the Terracotta Army, a collection of ancient life-size figures.
negotiations 협상, 교섭	He later released them but was killed by police when negotiations for his surrender failed.
NASA’s spacecraft Dawn launched to an eight-year journey나사의 우주 탐사선 돈 호 발사2007.12	NASA´s Dawn space probe has begun an eight-year journey to the Solar System´s asteroid belt.
케레스와 베스타의 작은 세상을 방문할 미국 우주선은 케이프 커내버럴 공군 기지에서 그리니치 표준시로 11시 34분 발사되었다.	The US spacecraft, which will visit the small worlds of Ceres and Vesta, blasted-off at 1134 GMT (from the Cape Canaveral Airforce base.
이 소행성들은, 행성이 만들어진 후의 잔류물들인 것으로 알려지고 있다.	The asteroids are thought to be the leftovers after the planets were made.
돈 호는 2011년 베스타에 도착하고, 비행을 계속하여 2015년 케레스를 방문할 예정이다.	Dawn will reach Vesta in 2011 before going on to visit Ceres in 2015.
덜 이름이 알려진 후보들은 내년 초 예비선거를 앞두고 자신의 프로필을 알리기에 힘썼다.	Lesser-known candidates are hoping to raise their profile ahead of the primary elections early next year.
8명의 민주당 대선후보들이 남부 캐롤라이나에서 첫 토론회를 가진 1주일 후에 진행되었다.	The event comes a week after eight Democratic presidential hopefuls held their first debate in South Carolina.
이 공화당 토론회는 케이블 방송 MSNBC를 통해 중계될 것이다.	The Republican debate will be broadcast on cable channel MSNBC.
이번 행사를 후원한 블로그사이트 폴리티코는 후보별 토론회 성과를 평가했다.	It is being co-hosted by Washington-based blog site politico.com, which has invited questions to be put to the candidates.
그 외 의제로는 의료, 테러, 환경 등이 있다.	Other issues on the agenda are likely to include health care, the US fight against terrorism and the environment.
30,000 Korean women are working as prostitutes in Japan 한국 여성 3만명 일본에서 접대부로 일해     2007.07	Among those to brave the TV cameras at the Ronald Reagan Presidential Library in Simi Valley, California, are Rudi Giuliani, John McCain and Mitt Romney.
게다가 현 정부는 북한의 핵무기 개발 주장을 일축하면서까지 지나친 관용 정책으로 미국과 갈등을 빚어왔다.	The government has irritated the United States with what is seen as an indulgent policy towards North Korea, despite the North's claim to be developing nuclear weapons.
- 박대표는 뺨에 11cm의 상처를 입고 60 바늘을 꿰매는 수술을 받았다.	She received an 11-cm long (four-inch) cut to her cheek which required 60 stitches.
- 노무현 대통령의 재선은 법으로 금지되어있다.	President Roh is prevented by law from seeking re-election.
- 한나라당은 대북 지원에 비판적인 입장으로 미국과의 관계 증진을 추구하고 있다.	The GNP has been pushing for a tougher line on aid to the North and for improved relations with the US.
한국과 미국, 일본의 회담 대표들이 베트남 하노이에서 만나 북핵 문제에 대한 6자 회담 준비를 시작한다.	Preparations for six-party talks on North Korea will get a kick start today when chief negotiators from South Korea, the United States and Japan meet in Hanoi, Vietnam.
11월 중순 현재, 베트남 하노이에서는 매년 개최되는 아시아 태평양 경제협력 정상 회담이 열리고 있다.	Hanoi is hosting the annual Asia-Pacific Economic Cooperation summit.
천 대표는 라디오 인터뷰에서 12월 중순쯤에 6자 회담이 다시 시작될 가능성이 있다고 말했다.	Chun said in a radio interview yesterday that it would be possible to restart the six-party talks by mid-December.
그는 미 해군이 승선해서 폭발물 및 탄약을 수색하고 있다고 말했다.	He said U.S. naval forces are aboard the vessels and searching for explosives and other munitions.
선원들 모두는 안전한 것으로 확인되었다.	All of them were confirmed to be safe.
이들의 석방을 위한 협상은 몸값 요구와 무슬림 납치자들에 의한 심한 폭행에 대한 보도에 의해 지연되었다.	Negotiations for their release were hampered by ransom demands and reports of heavy beatings by their Muslim captors.
오늘 바그다드에서 폭력사태가 또다시 벌여졌습니다.	Violence again today in Baghdad:
“ 한 자살폭탄 테러범이 바그다드의 경찰대학 입구에 늘어선 경찰들을 덮쳤습니다.	“ A suicide bomber struck police as they were lined up at the entrance of the main police academy in Baghdad.
테러범은 경찰학교의 옆 문 근처에서 폭발물을 터트렸습니다.	The bomber detonated his explosives near a side entrance of the academy.
경찰대학은 시아파 교도들이 밀집한 지역에 위치해 있습니다.”	The academy is located in a mainly Shiite area.”
테러공격으로 32명이 사망하고 약 60명이 부상을 당했습니다.	Thirty two people killed, another 60 or so wounded in the attack.
경찰과 군은 북아일랜드 벨파스트 교외에 위치한 군부대에서 지난밤 영국군에게 발포한 자를 찾고 있습니다.	Police and soldiers looking for whoever opened fire on British troops at a barracks outside Belfast, Northern Ireland, last night.
공격으로 병사 두 명이 사망했습니다.	Two of the soldiers were killed in the attack.
피터 로빈슨 북아일랜드 제1장관은 스카이 뉴스를 통해 사람들이“ 고난의 시기”로 돌아가고 싶어하지 않는다고 밝혔습니다.	Peter Robinson, Northern Ireland's First Secretary, tells Sky News people do not want to go back to the time of“ The Troubles:
“ 북아일랜드가 과거 어떠했는지 어렴풋이 보았을 것으로 생각합니다.	”“ I think we've had a glimpse of what it used to be like in Northern Ireland.
저는 정당과 종교 교파에서 우리가 과거로 돌아가지 말아야 한다는 결정이 내려질 것이라고 믿습니다.”	I believe there will be a determination across political parties and across religious denominations that we should not go back.”
police academy 경찰대학, 경찰학교	“ A suicide bomber struck police as they were lined up at the entrance of the main police academy in Baghdad.
side entrance 옆 문	The bomber detonated his explosives near a side entrance of the academy.
Pope Benedict will make a pilgrimage to the Holy Land in May 베네딕토 교황, 5월에 성지순례에 나설 예정     2009.06	Two of the soldiers were killed in the attack.
누리 알 말리키 이라크 총리는 로이터 통신과의 인터뷰에서 민간인 희생자와 관련, ”실수에도 용납할 수 있는 한계가 있다.”	"Nouri Maliki told Reuters news agency there was """"a limit to the acceptable excuses"""" for civilian casualties."
중국에서 반 프랑스 시위가 계속되는 가운데, 달라이라마는 명예 파리 시민이 되었다.	The Dalai Lama has been made an honorary citizen of Paris, as anti-French protests continue in communist China.
니콜라 사르코지 대통령의 정당은 이 조치에 대해 반대했는데, 그는 중국과의 긴장된 관계를 완화시키려고 노력해 왔다.	The move was opposed by the party of President Nicolas Sarkozy, who has been trying to ease tense ties with Beijing.
중국 시위대는 달라이라마를 지지했다고 비난하며 프랑스 슈퍼마켓 까르푸에서 피켓시위를 해왔다.	Chinese protesters have been picketing French supermarket Carrefour, accusing it of supporting the Dalai Lama.
중국은 달라이라마가 티베트의 소요 사태를 선동하고 있다고 비난하고 있으나, 달라이라마는 이런 주장을 부정해 왔다.	Beijing accuses the Dalai Lama of inciting unrest in Tibet - claims he has denied.
Korea, Japan to Expand Youth Exchanges 한-일, 신세대 간 교류 확대키로     200809.18	"Paris city council voted to bestow the symbolic title on the Tibetan spiritual leader, whom Mayor Bertrand Delanoe called """"a champion of peace""""."
Zimbabwe opposition turns to UN 짐바브웨 야당 유엔에 호소     200809.18	The move was opposed by the party of President Nicolas Sarkozy, who has been trying to ease tense ties with Beijing.
마흐무드 아흐마디네자드 이란 대통령은 외부의 압력에 굴복해 핵 기술을 포기하지는 않을 것이라고 말했다.	Iran will not bow to outside pressure to abandon its nuclear technology, President Mahmoud Ahmadinejad has said.
"그는 """"우리는 핵연료를 생산할 수 있는 기술을 보유했다."	"""""We have obtained the technology for producing nuclear fuel... no-one can take it away from our nation,"""" he said."
Australian sent wrong Iraq body 이라크 파병 호주군인 시신 잘못 도착     2006.06	Iran will not bow to outside pressure to abandon its nuclear technology, President Mahmoud Ahmadinejad has said.
Europe is set to send a probe to Venus.유럽, 금성 탐사 착수2005.12 원문 & 독해설명 인쇄	Europe is set to send a probe to Venus, the first mission to our nearest planetary neighbor in a decade.
이후 지구일로 500여 일 동안 궤도를 돌며 표면 온도가 매우 뜨거운 금성의 대기를 관측하게 된다.	The robotic craft will orbit the planet for about 500 Earth days to study its atmosphere, which has experienced runaway greenhouse warming.
이로써 학계에서는 지구의 기후 변화에 관한 보다 중요한 정보를 밝혀낼 수 있을 거라고 기대하고 있다.	Scientists hope the mission will shed further light on the mechanisms of climate change on our own world.
금성은 지구와 크기가 거의 비슷해 ‘쌍둥이 행성’이라 불린다.	Venus is almost identical in size to Earth, and is thought to have a similar composition.
A lawyer for one of Saddam Hussein's co-defendants shot to death in Baghdad 후세인 측근의 변호사 피살     2005.12	The robotic craft will orbit the planet for about 500 Earth days to study its atmosphere, which has experienced runaway greenhouse warming.
버락 오바마는 대통령 당선인인 동시 에 아버지입니다. 오바마 당선인은 새로운 인터뷰에서 그 역할을 했는데요.	He's the President Elect but he's also dad-and Barack Obama is playing that role in a new interview.
이 소식을 전하기 위해 리타 폴리 기자가 지금 기자실에 나가 있습니다.	The AP's Rita Foley is live in the newsroom to tell us about it.
“그 예의 바르고, 착하고, 농담을 좋아하고 똑똑한 어린 소녀들이 백악관에 들어와 살게 되면 어떻게 될까요?”	“But what happens when your well-mannered, kind, fun-loving, smart little girls move to the White House?”
“아이들이 백악관에서 생활한 결과, 이들에게 생기는 어떤 태도에 대해서 도 우리가 보호할 것이라는 겁니다.”	“The thing we'll be guarding against most is any kind of attitude on their part, as a consequence of living in the White House.”
리타 기자. 몸무게 이야기가 나오면 오프라 윈프리는 언제나 솔직했는데요.	When it comes to her weight, Oprah Winfrey has always been straightforward.
a consequence of ~의 결과로	“What do you think of your kids?”
Governor Jennifer Granholm of Michigan urges the auto industry bailout 미시건주 제니퍼 그랜홈 주지사, 자동차업계에 대한 구제 금융 요구     2008.12	“The thing we'll be guarding against most is any kind of attitude on their part, as a consequence of living in the White House.”
아마디 대변인은, 아프간 의사 단체에 의해 제공된 소량의 의료 물자만을 받았다고 말했다.	Ahmadi said the Taliban received only a small quantity of medical supplies sent by a group of Afghan doctors.
˝야당인 한나라당의 이명박 대통령 후보가 여성들을 비하하는 발언을 하여 비난을 받았다.	˝Lee Myung-bak, the presidential candidate of the main opposition Grand National Party (GNP), has been accused of making remarks defaming women.
이 보도에따르면, “삶의 기술”에 대해 이야기할 때 이 후보는 이러한 언급을 한 것으로 알려져 있다.	According to the report, Lee made the remark, while talking about the “skills of life.”
대전에 위치한 한 정치 시민 단체는, 논란의 여지가 있는 발언에 대해 여성들에게 사과하라고 촉구했다.	A political civic group based in Daejeon urged Lee to apologize to women for his controversial remarks.
원문 & 독해설명 인쇄	The land is valued at 3.6 billion won.
동안 취득한 친일파들의 재산을 환수한다고 발표했다.	A government body Wednesday decided to confiscate land owned by the descendants of pro-Japan collaborators during the colonial period (1910-.
58년 만에 처음 실시되는 일로 정부는 일재잔재를 청산하는 시작점이다.	For the first time in 58 years, the government has taken the first steps to clear away the colonial-era legacy.
그러나 즉시 재산환수에 따른 파장이 예상된다.	But the seizure invited immediate protest from those affected.
친일파들은 개인사유재산에 대한 침해라며 고소하겠다는 강경한 입장이다.	They threatened to file suits for the infringement of private property ownership.
친일파 후손들은 재산몰수 통보를 받은 90일 이내에 행정기관에 고소할 수 있다.	These descendants can file an administrative suit within 90 days after they are notified of the confiscation.
이 땅의 공시지가는 30억6천 만원의 가치가 있다.	The land is valued at 3.6 billion won.
재산환수는 2005년 12월 친일반민족행위자의 재산환수 특별법이 만들어진 이후 실시되고 있다.	The confiscation has been made possible following the National Assembly’s enactment of a special law in December 2005.
한자사전	Time for US to show true character:
set the standard 기준을 세우다	But history Professor Leo Ribuffo of George Washington University says it was Abraham Lincoln's 2nd inaugural address that set the standard:
또한, 이 당선인은 내각 관료들과 청와대 비서진들에 대해 6개월에 한 번씩 평가를 실시하겠다고 밝혔다.	Lee also said he would assess Cabinet members and Cheong Wa Dae secretaries every six months.
그는, 영어의 폭넓은 사용이 한국과 한국인의 경쟁력을 강화하기 위해 핵심적인 요소라고 생각하고 있다.	He made the remark as criticism mounts over his overzealous plan for the wider use of English, which he believes is key to sharpening competitiveness of Korea and Koreans.
그런가 하면 현재 강력한 대통령 후보인 고 건 전 총리에게 거친 표현을 사용하기도 했다.	Roh had harsh words for the former mayor of Seoul, who is now considered a possible candidate for president.
“나는 나와 보수세력 간에 가교가 되어 주기를 바라면서 고건씨를 총리로 지명했다.	”I appointed Goh Kun as prime minister, hoping that he would be the bridge between me and the senior leaders.
그러나 그 지명으로 결국 나와 참여정부는 고립되고 말았다.”	However, it turned out that I and my administration were isolated.”
GNP votes against a revision of tax law 한나라당, 세법 개정 반대     2007.03	I beg you,” he said in an address before the National Unification Advisory Council.
영한사전 약어표 / 한영사전 약어표	The president addressed a variety of topics, including South Korea's role in the six-party talks, wartime control, the country's independence and even his sanity.
북한의 핵실험이 일본의 군사적 재무장을 촉진시킬 수 있게 됐다고 정부 관계자와 외교 분석가들이 전했다.	Following the North Korean nuclear test yesterday, Japan could expedite its move to rearmament, officials and analysts said.
아베 신조 일본 총리는 북한의 핵 도발에 맞서 미사일 방어 시스템 구축을 앞당길 것이라고 밝혔다.	Japanese Prime Minister Shinzo Abe said yesterday Japan will accelerate its move to develop a missile defense system in response to North Korea's nuclear provocations.
또한 일본의 군사력 사용을 직접적으로 제한하는 평화 헌법 개정에 대한 야망도 재차 강조했다.	Abe has repeatedly emphasized his ambitions to amend the constitution, which strictly limits Japan's use of military force.
한국의 외교 전문가들은 일본이 강화된 미국과의 동맹을 군사력 증강에 이용하고 있다고 주장한다.	South Korean experts claim that Japan is exploiting its reinforced alliance with the United States as a chance to foster its military buildup.
일본은 북한의 핵실험 강행은 “동북아와 세계의 평화와 안보에 대한 심각한 위협”이라고 강조했다.	Following the North Korean nuclear test yesterday, Japan could expedite its move to rearmament, officials and analysts said.
“황우석 연구동”이라 명명된 이 건물의 건설과 시설물에 드는 250억 원은 전액 과학기술부가 지원한다.	The Ministry of Science and Technology will shoulder the entire 25 billion won construction and facilities cost for the lab, dubbed the ``Hwang Woo-suk Research Center.’
정부와 열린 우리당은 어제 ‘제주특별자치도’ 법안을 정기 국회 내에 처리키로 결정했다.	The government and the ruling party decided yesterday to pass a bill to delegate autonomy to Jeju Island.
오영교 행정자치부 장관과 원혜영 열린우리당 정책위 의장이 참석한 당정 협회의에서 이같이 결정했다.	The decision was made with Minister of Home Affairs and Administration Oh Young-kyo and Won Hye-young, policy director of the ruling party attending the meeting.
여기에는 경찰, 교육, 세금, 인사, 조직 및 채권 발행 등이 포함된다.	Those include managing its own police force, education, taxation, public servants, government structure and bond issuance.
전교조, APEC 정상회의 환영     2005.12	The decision was made with Minister of Home Affairs and Administration Oh Young-kyo and Won Hye-young, policy director of the ruling party attending the meeting.
S. Korea, US will reach a balanced, high-quality FTA 미국, 균형있고 수준 높은 합의 이뤄낼 것     2007.05	One concern for Lee, however, is that he may not have the firm support of party members who will be voting in the party primary.
싸우고 있는 양자를 중재하다	and the second was in 1999 at the Korea Shipbuilding Corp.
방금 들으신 목소리는 런던의 애널리스트인 데이비드 뷰익 씨로, 런던 역시 주식시장이 연속적인 수익을 내고 있습니다.	” That's analyst David Buick in London, where stocks also have been putting together back-to-back gains.
안도의 회복세이며, 환영할만한 일이지만, 시장이 바닥을 찍었다고 말하기에는 아직 너무 이릅니다.”	“… is a relief rally, and great to see, but it's far too early to say whether it's the bottom of the market.
작은 희소식을 하나 더 전해드립니다.	” More slightly good news:
미국 경제 전반이 개선되려면 더 많은 수출이 이루어져야 합니다.	The US needs to move more exports for the overall economy to improve.
현재 다우지수는 14포인트 상승했습니다.	Right now, the Dow is up 14 points.
20개국의 재무장관들이 세계 경제 위기의 해법을 마련하기 위해 런던 교외에서 회의를 하고 있습니다.	Finance ministers from 20 nations are meeting outside London to come up with a fix for the global economic crisis.
로버트 졸릭 세계은행 총재는 올해가 매우 위험한 한 해가 될 수도 있다고 그들에게 경고했습니다.	World Bank President Robert Zoellick is warning them that this could be a very dangerous year.
그는 경제를 개혁하지 않고 부양책을 강행하면 고혈당 상태가 되는 것과 동일하다고 말했습니다.	He says stimulating, without pressing on to reform the economy, would be just a sugar high.
