ko,en
뉴욕 타임스는 “뉴욕 타임즈는 물론 다른 신문들도 특집기사란에 필자의 의견을 존중하는 것이 관례”라고 밝혔다,times said it is standard procedure on our oped page and that of other newspapers to go back and forth with an author on his or her submission
뉴욕 타임스는 성명에서 “과거 에 그랬듯이 뉴욕 타임스는 매케인의 글을 다시 게재하기를 원한다”며 “1996년부터 매케인의 반박문을 7차례 개재했었고 뉴욕 타임스는 공화당 대선후보로서 매케인을 존중하며 그의 의견도 진지하게 다룬다”고 말했다,we have published at least seven oped pieces by senator mccain since 1996 the new york times endorsed senator mccain as the republican candidate in the presidential primaries we take his views very seriously the statement said
뉴욕타임스가 개재를 거절한 매케인의 반박문은 오바마가 뉴욕타임스에 기고한 이라크정책에 대한 주장을 반박하는 장문의 내용을 담고 있었다,mccains rejected oped was a lengthy critique of obamas positions on iraq policy particularly his view of the surge
매케인은 반박문에서 “오바마가 최근의 역사를 배우지 않은 것처럼 보인다”며 오바마의 이라크 군 철수 계획에 대해 비난했다,senator obama seems to have learned nothing from recent history wrote mccain criticizing obamas call for an early withdrawal timeline
그는 “아이러니컬하게도 오바마는 너무 빨리 ‘임무 완수’라는 깃발을 흔든 부시 행정부의 실수를 답습하고 있다”고 밝혔다,i find it ironic that he is emulating the worst mistake of the bush administration by waving the mission accomplished banner prematurely
보스니아 내전 당시 보스니아 세르비아의 대통령을 지낸 라도반 카라지치가 십여 년간 숨어 지내다 검거됐다고 유엔 전범 재판소가 21일현지시간 밝혔다,cnn former bosnian serb president radovan karadzic has been arrested after more than a decade in hiding a un war crimes tribunal announced monday
카라지치63는 대학살 비인도적 범죄 국제 전쟁 법률 위반 등의 협의로 기소됐다,karadzic 63 is charged with genocide crimes against humanity and violations of the law of war
그는 1992년에서 1995년까지 유고슬라비아로부터 분리 독립한 보스니아헤르체고비나가 내전을 치를 당시 보스니아 세르비아의 정치 지도자였다 당시 스레브레니차 집단학살과 사라예보 포위공격이 있었다,he was the bosnian serb political leader during the 19921995 war that followed bosniaherzegovinas secession from yugoslavia the time of the srebrenica massacre and siege of sarajevo
그는 1996년에 공개적으로 모습을 보이지 않았고 구체적인 체포 소식도 없었다,he was last seen in public in 1996 and no details of his arrest were immediately available
미 버지니아 공대에서의 총기 난사 사고로 인해 용의자를 포함하여 33명이 사망했다,a us shooting rampage at the virginia tech university has left 33 people including a suspected gunman dead
두 시간 간격으로 두 번의 총격이 있었는데 학생 기숙사에서 두 명이 사망했고 공대 건물에서 30명과 범인이 사망했다,there were two incidents two hours apart at a student dorm where two were killed and at an engineering building where 30 and the gunman died
경찰은 두 사건을 연관 짓기 위해 노력하고 있으나 아직 범인의 신원을 밝히지 못했다,officers said they were working to link the attacks and had not yet identified the gunman
웬델 프린첨 버지니아 공대 경찰서장은 현지시간 7시 15분 그리니치 표준시 12시 15분에 웨스턴 앰블러 존스턴 홀 기숙사에서 총격이 있다고 알리는 전화가 긴급 구조대에 걸려왔다고 말했다,virginia tech police chief wendell flinchum said that emergency services had received a call at 0715 1215 gmt alerting them to a shooting at the dormitory west ambler johnston hall
그는 두 시간 뒤 총격을 알리는 두 번째 제보가 들어왔고 이번 에는 노리스 홀 공대 건물에서였다고 말했다,he said that two hours later there was a second report of shooting this time at the engineering building norris hall
첫 번째 총격 후 캠퍼스를 왜 봉쇄하지 않았냐는 질문에 프린첨 경찰서장은 이 단계에서는 단발적인 사건으로 생각되었다고 말했다,asked why the campus was not closed after the first shooting flinchum said that at that stage it was thought to be an isolated incident
경찰은 첫 번째 총격이 “내부자 소행”이며 범인이 캠퍼스를 벗어난 것으로 생각했다,police believed the first shooting may have been a ””domestic incident”” and that the gunman had left the campus
정부는 오늘 시작하는 제16차 남북 장관급 회담에서 한반도 평화 체제 구축을 제안할 예정이라고 통일부 관계자가 월요일날 밝혔다,south korea will propose establishing a peace framework on the korean peninsula during the 16th round of interkorean ministerlevel talks that starts today a unification ministry official said monday
김천식 통일부 교류협력국장은 “남북이 이 문제에 대해 진지하게 논의해야 한다고 생각한다”고 기자단에게 전했다,we think it is necessary for the two koreas to start serious discussions on the matter’’ kim chunsik director of the ministry’s interkorean exchanges and cooperation bureau told reporters
남북 장관급 회담의 대변인이기도 한 김 국장은 북핵 관련 6자 회담을 통해 북핵 문제가 “실질적인 진전”을 보이고 있어 이번 안건을 제출하게 됐다고 말했다,kim who is also spokesman for the interkorean cabinet talks cited substantial progress’’ in the sixnation talks on the north’s nuclear weapons program as a reason to put forward the agenda
남북한과 함께 미국 중국 일본 및 러시아 등이 참가하는 6자 회담은 9월 19일 베이징에서 재개된다,the sixnation talks in which the us china japan and russia participate along with the two koreas reopen today in beijing
군 지휘관들 국방개혁안 우려 200510,commanders worry about the military reform plan
뉴욕서 911 테러 추도식 열려 200510,a memorial service to the 911 terror held in ny
2007년 말 기준으로 한국의 국영 국민연금의 규모는 약 220조원미화 2326억 달러에 이르며 점점 더 많은 금액이 증권에 투자되고 있다고 한 정부 보고서가 목요일 발표했다,south korea ́s staterun pension funds held nearly 220 trillion won us2326 billion as of the end of 2007 with an increasing amount of money being invested in stocks a government report showed thursday
bush to ask for additional 50bn regard to katrina부시 카트리나 지원금 500억 달러 추가 요청 200510,as water is pumped out of new orleans the diminishing flood reveals dead bodies raw sewage fuel and rusting vehicles nine days after hurricane katrina hit
부시 미 대통령은 허리케인 카트리나 피해 지원에 사용할 최소 500억 달러의 추가 자금을 의회에 요청할 예정이다,president bush is to ask congress for more than 50bn £27bn in extra emergency funding to deal with the aftermath of hurricane katrina
이 금액은 이미 지원받은 100억 달러와 더불어 이재민 구호 식수 정화 및 공중 위생에 쓰이게 된다,the money on top of 10bn that has already been granted is slated for rescue efforts clean drinking water and public health needs
관계 당국은 범란한 물이 오염되어 5명이 사망했다고 밝혔으며 이들은 콜레라 관련 박테리아로 오염된 물에 접촉한 이후 감염됐다,they apparently contracted infections after coming into contact with cholerarelated bacteria in the water
미국 환경보호국은 범람한 물에서 유해한 수준의 대장균 기타 박테리아 및 납 성분이 다량 검출됐다고 밝혔다,the us environmental protection agency says the floodwaters contain unsafe levels of ecoli and other bacteria as well as high levels of lead
허리케인 카트리나가 뉴올리언스 지방을 강타한지 9일 만에 물이 점차 빠져나감에따라 시신과 더러운 오수 연료 녹슨 차량 등이 모습을 드러내고 있다,as water is pumped out of new orleans the diminishing flood reveals dead bodies raw sewage fuel and rusting vehicles nine days after hurricane katrina hit
야후 중국 기자 체포에 협조 200510,yahoo helps arresting chinese journalist
태풍 나비로 일본에서 4명 사망 200510,four people dead of nabi in japan
32년 전 친북 단체를 조직했다는 이유로 사형을 당한 8명의 피고인들에 대해 법원이 무죄를 선고했다,the seoul central district court acquitted eight dissident activists of treason 32 years after they were hanged for allegedly forming a pronorth korean political party
1975년 박통의 독재 정치를 위한 유신 이후 소위 ‘인민혁명당’에 소속된 23명의 당원 및 학생들이 ‘북한의 노선에따라 현 정부를 전복’하려 했다는 혐의를 받고 체포됐었다,they were among the 23 activists and students arrested in 1975 on accusations that they had formed a committee to reestablish the ””peoples revolutionary party”” which the brutal and repressive park chunghee regime called an organization attempting to ””overthrow the republic of korea according to north korean programs”
그중 우홍선 송상진 도예종 여정남 김용원 서도원 하재완 및 이수병 등 8명은 대법원 확정 판결 18시간 만에 전격적으로 사형을 당했으며 나머지 피고인들은 15년 간 징역을 살았다,” the eight individuals woo hongson song sangjin do yejong yeo jongnam kim yongwon seo dowon ha jaewan and lee subyoung were executed just 18 hours after the supreme court sentenced them to the death penalty the remaining suspects were sentenced to 15 years in prison
그리고 지금 법원은 이 사건 피고인들에게 내려졌던 국가 보안법 및 국가안전법 위반 내란 예비 음모 혐오에 대해 모두 무죄 선고를 내렸다,in ruling the seoul court cleared the executed dissidents of all charges including violation of the national security law and the anticommunism law and treason charges for plotting to overthrow the government”
레바논 무장세력 헤즈볼라가 이스라엘을 향해 230개 이상의 로켓을 발사해 양측이 교전을 시작한 이후 가장 많은 로켓을 발사했다고 이스라엘 정부 관계자가 밝혔다,hezbollah fighters have launched more than 230 rockets from lebanon the biggest singleday barrage since the conflict began israeli officials say
이중 몇 발은 지금 까지 최장거리인 이스라엘 영내70km까지 도달해 한명이 숨지고 수십 명이 부상당했다,one person was killed and dozens injured as some rockets landed up to 70km inside israel the deepest so far
헤즈볼라의 이번 공격은 에후드 올메르트 이스라엘 총리가 이스라엘군이 헤즈볼라의 군사시설을 파괴했다고 발표한 이후 이루어졌다,the upsurge came as israeli prime minister ehud olmert said israel had destroyed hezbollahs infrastructure
올메르트 총리는 국제평화유지군이 레바논 남부지역에 배치되기 전에 휴전은 없을 것이라고 단언하였다,olmert insisted there would be no ceasefire until an international force was deployed in southern lebanon
헤즈볼라의 로켓공격은 이스라엘군이 레바논 북동부 지역의 헤즈볼라 근거지를 공격해 조직원5명을 생포한 후 시작되었다,the hail of hezbollah rockets came after israeli troops raided baalbek a hezbollah stronghold in northeast lebanon seizing five people they said were hezbollah fighters
헤즈볼라측은 생포된 5명이 모두 시민들이라고 주장하였다,hezbollah said they were civilians
한편 헤즈볼라가 발사한 로켓 중 한발은 서부 해안의 나하리야 마을에 떨어져 한명이 사망하였고 이로써 교전이 시작된 이래 사망한 많은 수의 이스라엘 시민이 사망했다,one rocket killed a man near the town of nahariya on the west coast bringing the number of israeli civilians killed since the conflict started to 19
또한 약 36명의 이스라엘군이 사망하였다,about three dozen israeli soldiers have also died
이스라엘의 공격으로 레바논에서는 약 750명이 사망하였고 이중 대부분은 시민들이라고 레바논 보건장관이 발표했다,in lebanon about 750 people mainly civilians have been killed by israeli action according to the lebanese health minister
philippines troops in jolo clash 필리핀 정부군 이슬람 반군과 교전 200609,the hail of hezbollah rockets came after israeli troops raided baalbek a hezbollah stronghold in northeast lebanon seizing five people they said were hezbollah fighters
코리안 해럴드 지의 보도에따르면 6자 회담 참석자들은 어제 “공동 문서”를 검토하기 위해 이틀간 휴회했는데 이 문서에는 핵 선언문과 폐지의 절차 그리고 이와 관련된 보상물등에 대한 내용을 다루고 있으며 이르면 이번 화요일까지 마무리될 예정이다,the korea herald reports members of the sixparty talks took a twoday recess yesterday to look over a “common document” encompassing the nuclear declaration and disablement steps and corresponding incentives to be finalized as early as this tuesday
남측 대표 사절인 전영수씨는 “몇몇 대표단들은 본 문서를 완성하기 전에 다시한번 그들 정부와 상의해 볼 필요가 있다,”some of the delegations needed to go back and discuss with their government before finalizing the document so we decided to take a break before adopting the document” south korea ́s chief envoy chun yungwoo said
크리스토퍼 힐 미 국무부 차관이 이끌고 있는 미국 대표단은 오후 에 즉시 워싱턴으로 출발했다,the us delegation led by assistant secretary of state christopher hill immediately set out to washington in the afternoon
일본과 러시아 대표단 또한 조국으로 돌아갈 준비를 마쳤다,japanese and russian delegations were also set to return home soon
북한 대표단은 베이징에 머무를 것이라고 현지 외교 소식통이 전했다,the north korean delegation will be staying in beijing diplomatic sources here said
이번 문서를 마무리하기 위하여 다음 화요일까지 본회의가 다시 열릴 것인가에 대해서는 아직 알려지지 않았다 encompass ...을 포함하다,it was not immediately made known whether another plenary session will open by tuesday to finalize the decision on the document
올림픽 공원 체조경기장에서 있었던 한국의 인기 그룹 동방신기의 the second asia tour o 공연이 끝나고 휴대폰 및 디지털 카메라 등 콘서트 현장에서 물품 반환이 지연돼 큰 혼란을 빚었다,onfusion marred popular korean boy band tvxqs soldout concert the second asia tour o at olympic gymnastics stadium in seoul as thousands of fans waited for hours after the concert to retrieve their cell phones and digital cameras from the organizers
이날 콘서트를 참관한 8천 여명의 팬들은 콘서트장에 입장하기 전 세 곳의 물품보관소에서 휴대폰과 디지털 카메라를 맡겼다,in a move criticized as being excessive... concert organizers required the 8000 fans who attended concert to leave their cell phones and digital cameras in three designated booths before entering the stadium
이는 물론 공연 도중 동방신기의 사진을 불법으로 찍지 못하도록 하기 위한 처사,this was done to ensure that fans would not be able to take photographs or videos of tvxq during the concert
콘서트 장면은 휴대폰 업체에서 제공하는 콘텐츠이기 때문이다,images of the concert were licensed to several mobile phone content providers
콘서트가 끝나고 여자 중 고등학생이 대부분이었던 팬들은 물품을 돌려 받기 위해 보관소로 몰려들었고 일부 팬의 경우 새벽 3시까지 기다려 소지품을 돌려 받기도 했다,after the concert ended fans mostly middle school and high school girls scrambled to retrieve their belongings since there was no system for the retrieval at three booths there was a lot of confusion
소속사에서는 콘서트 장면을 찍어 인터넷에 유통시키는 불법 행위가 부쩍 증가하고 있어 이를 우려한 자신들의 방침임을 밝히고 있다,entertainment companies are increasingly becoming concerned over copyright violations resulting from these fan videos and photos which are usually circulated on the web
그러나 국내의 이와같은 상황과는 반대로 국제 인기스타의 경우 자신들의 사진을 찍는 것을 허용하고 있으며 웨스트라이프의 경우 작년 서울에서의 공연 장면을 팬들에게 찍을 수 있도록 허용했었다,in contrast some international pop stars allow their fans to take photographs irish pop superstars westlife even asked their fans to take photos during the concert in seoul last year
booth 노점 전화박스 칸막이한 좌석 투표용지 기입소,in a move criticized as being excessive... concert organizers required the 8000 fans who attended concert to leave their cell phones and digital cameras in three designated booths before entering the stadium
us plans to lift sanctions imposed on bda 미국 곧 대북금융제재 풀 듯 200705,after the concert ended fans mostly middle school and high school girls scrambled to retrieve their belongings
중국 동부 저장성에서 당국의 교회 철거에 항의하던 기독교 신도와 경찰간에 대규모 충돌이 발생했다고 언론들이 전했다,thereve been clashes between police and christians protesting against the demolition of a church in communist chinas eastern zhejiang province reports say
인권단체들에따르면 이날 충돌은 500명의 경찰이 강력하게 항의하던 3000명의 신도들을 해산시키는 과정에서 발생했다,the violence occurred when up to 500 police tried to break up a 3000strong protest a rights group said
홍콩에 있는 인권과 민주주의 정보 센터는 이번 사건으로 20여명이 다쳤으며 이중 4명은 중상을 입었다고 주장했다,twenty people were hurt including four who were seriously injured the hong kongbased information centre for human rights and democracy said
경찰 관계자는 이번 사고가 지난 7월 마지막 토요일에 발생했으며 프랑스 afp와의 인터뷰에서 샤오산구 근교의 교회가 완전 철거됐다고 밝혔다,a police official confirmed an incident had taken place on saturday he told the french news agency afp that the church in the suburb of xiaoshan had to be destroyed
̋한국과 유럽 연합이 자유무역협정을 위한 2차 회담을 오늘 시작할 예정으로 이번 회담에서는 무역 거래를 제한하는 각종 규제 사항에 대한 견해 차이를 줄이는 것을 목적으로 하고 있다고 코리아 헤럴드 지가 보도했다,̋korea and the european union will begin their second round of talks over a free trade agreement today aiming to narrow differences on various regulations restricting trade according to the korea herald
김한수 외교통상부 차관을 단장으로 하는 약 130명의 한국 협상단은 이그나시오 가르시아 베르세로 유럽 공동체 무역국장을 단장으로 하는 약 60명의 유럽 연합 측 협상단과 금요일까지 브뤼셀에서 회담을 진행할 예정이다,about 130 korean negotiators led by deputy trade minister kim hansoo will meet with about 60 eu negotiators led by ignacio garcia bercero director of trade relations at the european commission in brussels through friday
양측은 제조 서비스 및 투자 규제 관련 사항들 환경을 파괴하지 않는 개발 논쟁 해결을 위한 규제라는 네 가지 측면에서 회담을 진행시킬 예정이라고 서울 외교통상부에서는 발표했다,the two sides are expected to advance talks in four areas manufacturing services and investment regulationrelated issues sustainable development and dispute settlement regulations seoul ́s ministry of foreign affairs and trade said
서울과 브뤼셀은 농업과 관련된 민감한 사항들을 공유하고 있기 때문에 한국유럽 연합간 fta는 한미 fta 보다는 원활히 이루어질 것이라고 많은 전문가들이 예상하고 있다,many experts predict the koreaeu fta talks to proceed more smoothly than the koreaus talks because seoul and brussels share similar sensitive issues concerning agriculture
한국의 기존 자유무역협정 체결에서는 농업이 항상 협정 체결의 가장 큰 장애물이 되어 왔다 negotiation 협상,in most of korea ́s previous free trade negotiations agriculture has stood as a major obstacle in concluding deals ̋
more than 25 of university students have experience of sex대학생 25 이상 성경험 있어,had their first sexual experience when they were 2021 but a third of the group had their first sexual experiences in middle or high school
이들은 한 달에 5번 정도 관계를 가진다고 답했다,they limit themselves to about five times a month
서울 수도권 소재 대학에 재학중인 1276명의 성의식에 대해 조사한 결과 이같이 나타났다,the survey investigated the sexual attitudes of 1276 students at universities in the seoul metropolitan area
이들 중 절반 정도463 164명는 2021세 때 처음으로 성 관계를 가졌다고 답했고 33 정도는 중고등학생 때 성 관계를 가졌다고 답했다,said they were sexually experienced
한일 외교 장관 파키스탄서 만날 듯,foreign ministers of korea and japan is going to meet at pakistan
̋미국 비상국은 다수의 피해자를 낸 미시시피 강 교각 붕괴 하루가 지난 현재 시신을 찾고 있다,̋us emergency teams are searching for bodies a day after a bridge over the mississippi river collapsed killing a number of people
최소한 네 명의 사망이 확인되고 최대 30명이 실종되었다,at least four people are confirmed dead with up to 30 missing
미국 정부 관계자는 이 붕괴 사건이 테러와는 관련이 없는 것으로 판단하고 있다,us officials are not linking the collapse to terrorism
미네소타 미네아폴리스의 i35w 교각의 일부가 지난 수요일 저녁 퇴근 시간대에 붕괴되었을 때 약 50대 가량의 차량이 물로 추락했다,some 50 vehicles were hurled into the water when part of the i35w bridge in minneapolis minnesota gave way during the rush hour on wednesday evening
미네아폴리스의 팀 돌란 경찰국장은 사람들이 아직 차 안에 갇혀 있으며 구조에는 최소한 3일이 더 필요할 것이라고 말했다,minneapolis police chief tim dolan said people were still trapped inside vehicles and the recovery effort would take at least three days
수사관들은 붕괴의 원인을 파악할 때까지 이 지역을 범죄 현장으로 다루고 있다,investigators are treating the area as a crime scene until they determine a cause for the collapse
조지 부시 미국 대통령은 미네소타의 사람들이 가능한 한 신속히 교각을 복구하고 재건할 수 있도록 연방 정부가 “확고하게 대응”해야 한다고 말했다,us president george w bush said the federal government must ”respond robustly” to help the people of minnesota recover and rebuild the bridge as quickly as possible
부시 대통령은 토요일에 붕괴 현장을 방문할 예정이다,bush will travel to the scene of the collapse on saturday
영부인인 로라 부시는 금요일에 사건 피해자들을 만나기 위해 금요일 미네아폴리스를 방문할 예정이다,his wife laura bush will visit minneapolis on friday to meet victims of the incident
연방 교통부는 사건 수습과 교통 문제 해결을 위해 5백만 달러의 초기 지원금을 제공했다,the federal department of transportation has offered an initial 5m to help with cleanup efforts and transport issues
미네소타의 팀 폴렌티 주지사는 이번 붕괴 사건이 “역사적 수준의 대참사”라고 말했다,minnesota governor tim pawlenty called the collapse a ”catastrophe of historic proportions”
반기문 전 외교부 장관이 유엔 총장으로 선출될 때에 일찍이 유일하게 반대했던 표는 일본이었으며 일본은 이후 “의견 없음”으로 마음을 바꾸었다고 전 유엔주재 미국 대사가 밝혔다,the single early vote opposing former south korean foreign minister ban kimoon ́s election as un secretarygeneral came from japan which later changed its mind to “no opinion” according to a former us envoy to the united nations
존 볼턴 전 대사는 “항복은 대안이 아니다surrender is not an option”라는 그의 새 책에서 반 총장이 결국 유엔의 최고 위치에 오르게 된 과정과 북핵 문제에 대한 그의 견해에 대해 자세히 서술ᄏ했다,john bolton recounts in his new book ”surrender is not an option” the process leading up to ban ́s eventual election to the top un post and his views of the north korean nuclear issue
볼턴은 자신이 개인적으로 반 총장에 대한 “반대”표가 일본이 낸 것이라고 의심하고 켄조 오시마 일본대사를 설득해 정부의 뜻을 바꾸도록 했다고 밝혔다,the former ambassador said he personally suspected that the ”discourage” vote against ban had come from japan and persuaded tokyo ́s envoy kenzo oshima to change his government ́s mind
이 책에따르면 반 총장은 오시마 대사가 반대표를 던진 것을 딱 잘라 부정하자 가나를 의심했던 것으로 알려졌다,ban had suspected ghana of voting against him after oshima flatly denied casting the disapproval vote according to the book
그러나 볼턴은 오시마를 만났을 때 그에게 일본의 “반대”표를 다시 고려해 줄 것을 요청했고 그는 부정하지 않았다고 말했다,but bolton said when he met with oshima and urged him to reconsider japan ́s ”discourage” vote he did not deny it
한국의 주한미군부대 사령관은 화요일 느리지만 일관성 있는 진보를 예로 들면서 북한의 비핵화에 대한 6자 회담에 대해 낙관하고 있다고 밝혔다,the top us commander in south korea said tuesday he is optimistic about the sixnation talks on denuclearizing north korea citing slow but consistent progress
