document	label
가족드라마할 시간에 이렇게 사이코같은 드라마를 하다니... 참 작가분도 이해가 가지않고. 처음에는 그럭저럭 볼만했는데... 태양씨 드라마 잘못 선택한듯... 연기력이 아깝네요.. 빨리 끝나기만을 기다리는 일인이네요	0
보고 또 봐도 스릴있는 영화!	1
잘 자고 왓음	0
정체성을 찾아가는 성장 영화이려나?	0
생각을 한번 더 하게하는 영화네요 좋았습니다	1
스토리가 영화에 크게 중요하지 않은 것 같다. 배우들의 연기와 연출만으로도 이토록 큰 감동을 줄 수 있구나...	1
하암~ 시간은 잘가더라 -_-.............	0
사랑에 빠졌던 시절의 두근거림을 불러일으키는 영화 공유 임수정 완전체 그자체^^	1
눈물 쥐어짜기에 급급한 뻔한 스토리전개..	0
뭐여.	0
매번 인생이 끝이다 하고 생각했을 때는 또 다른 인생이 펼쳐졌지만 희망으로 인생을 시작하려 할 때 인생이 끝났다 잔인하게..	1
박지윤씨 이뻐요	1
1점세례중	0
왜케 평점이 높아?? 보는 내내 지루하고 왕짜증	0
이건뭐...재미와감동을잡으려다 두개다놓친영화같다 영화를보는게아니라 한시간반동안 마음이의 재주구경을한거같은느낌? 악역으로나온 두분도 보고있자니 나홀로집에에나온 도둑들을연상케했고 굳이 넣지않아도되는장면을 왜넣었을까 하는생각도든다 어쨋든 별로..	0
유지한 영화 세상에서 개 유치한 영화임 보지마셈	0
야하기만한 영화는 아닌듯	1
사랑스러운 영화. 화면의 색감이 참 아름답네요^^	1
다크나이트라이즈와 블랙코미디와의 환상드라마	0
한정된 공간에서 이렇게 긴장감을 잃지 않을수 있다니배우들의 연기 음악이 너무나 좋았던 영화	1
곽경택 감독 영화중 최고라고 생각합니다.	1
기선수와 한혜진씨 오래 오래 행복하시길 바래요 ^^	1
희대의 망작의 망작중의 망작영화	0
억지액션 억지감동 없이 현실성 있는 영화!	1
편집은 늘어지는데 버릴장면이 없다	1
시간낭비다.그냥 음식점 타이쿤이나 해라	0
동성애와 모성애의 그 오묘한차이 문자적 설명으론 그둘의 차이를 설명할수 없다! 다만 서로의 느낌만이 그 미묘한 차이를 말할수 있을뿐	1
너무 나도 유쾌한 영화~~ 배우들 (악역들 포함)해서 너무 영화를 잘 이끈거 같아요~~	1
음 별점 -10개가 없는게 한이다	0
인생이 무엇인지 생각하게 하는 불교의 교훈을 담은 명작	1
y2k1945sun 신고	1
이 호빵세기는 몇년을 사는거냐 방부제 어지간히 쳐넣었다	0
모냐 대체?? 서갑숙을 캐스팅한 의도가 훤히보이네.	0
아이들의 연기가 귀엽네요 가족영화로 가볍게 괜찮아요~	1
와!! 이런 영화 첨본다	1
무슨 이런 개반전이 있지? 역시 쿠엔틴 타란티노~~	1
허접하게 만들어졌다	0
어릴적 감동이 다시, 끝까지 긴장되는 스릴러, 노스웨스트항공, 러시모어산의 액션...	1
코미디 대표작 아닌가; 정말재밋더만 역시 네이버 평점은 믿을게못된다ㅡㅡ	1
인도네시아 디스카운트만 아니면 정말... 이건 뭐.. 아. 인도네시아란 나라가 다르게 보일정도.. 뭐라 말로..	1
어렸을때 매우 재밋게 봤다 생각이야 안나지만....감동만은 전해진다	1
질려	0
초딩 때 봤던 기억들...어렵게 다시 만난 유지인을 이덕화가 품에서 보내면서 하는 대사가 영화 제목입니다. 집에서 와이프와 이야기하다가 가끔 써먹는 멘트이기도 하구요. 엄청 굵고 느끼한 목소리로, 네가 해가 되면 나는 달이 되는구나.,흑흑,.^^	1
이영화가왜흥행참패인지했지~설명해주게요~제작비부족에~세트엉망이란말이지~초반경찰나오는장면부터의상에오토바이~하~~~말이안오네요~전체적인가옥들이나집기들~사람들눈이삐꾸도아니고	0
우와 진짜 통수쩐다 장혁이 울면서 말할때 나도 울었능데...(배신감)	1
감동적인 영화	1
Gold Digger에게 공사당하지 않으려면 조지 클루니처럼 잘 생겨야 한다는..	0
간첩사이트 로류에서 격렬히 홍보하는데 저런 선동영화 OUT	0
원작영화도 봤는데 단순 모방이 아니라 살을 아주 잘 갖다붙인 리메이크 수작이다. 복잡한 스토리 구조상 헛점이나 모순점이 생길법도 한데 연출이 치밀하게 계산된 느낌이다.	1
3편을 위한 희생양. 1편 생각하고 봤다간 큰 코 다친다.	0
진지한듯 어설픈~끝이 보이는 치졸한 결말	0
명작.	1
제독의 불륜 ㅡ.ㅡ 처음부터 불어오는 불륜의 바람, 아내,딸, 불륜녀 남편이 불쌍.	0
봐도 봐도 잊혀지지 않는 이 영화!!! 환상적이고 여러 재미있는 사건들!!흥미진진한 사건이 있어 재미있었다.~	1
아무리 볼 거 없었다지만...총기미화 지긋.	0
무섭지도 않고 뭐지 이건?! 제목이랑 전혀 상관없잖아!! 아까운 내 시간 돌리도ㅠㅠ	0
지루하다. 어색한 사투리	0
베스트 오브 베스트 !!! 샤룩칸 최고!!	1
범법자를 어떻게 영웅화 시키는지 상세히 보여주는 영화~	0
밴드 오브 브라더스를 능가하는 전쟁 영화 장르의 선구자인 동시에 결정판.	0
존쿠삭 귀여워 왕 귀여워	1
무엇을 위한 영화인가?	0
타일러 페리의 발연기와 롭코헨의 발연출....쟝르노는 반갑다	0
정말 찐한.. 슬픈 영화이빈다.. 정말 좋아요..아! 정말 잘만듬..노래도 슬퍼요	1
사랑을 하려면 이 정도는 해야지..	1
네이버 평점에 속았네 진짜 뒷목잡는 연기력 그리고 연출력도 너무 지루하다	0
최보영 너무 매력적이다.. 그런데 영화 너무 질질끈다. 아쉬움이 남는 작품.	0
아..말이 필요없네요.특히나 유다인씨 연기는 보통의 연애에서도 그렇고, 천국의 아이들. 이번 혜화,동까지 기대를 저버리지 않네요.	1
엄마랑같이봤는데 정말좋네요~엄마가 어린시절보신걸 영화관에서 같이보니까 색달라요ㅎ인물하나하나 캐릭터행동들이 귀여워서 미소짓게만드는 영화였습니다ㅎ	1
실화라서 울면서 봤다. 조두순 5년뒤에 출소라는데...직이뿌고 싶다...	1
삶에 대해 한번 가만히 생각해보게 만드는 울림있는 영화. 블럭버스터보다 만족 감을 주는 작지만 큰 영화.	1
이딴거 왜만들었어	0
재밌네용~^^	1
끝내주는 싸이코 연기	1
오나 ㅋㅋ진짜애니조아하는데 이건진짜 나고 태어나서 이런 ..더빙만집중되고 내용에집중이안되..ㅠㅠ보는내내 원작더빙은어땟을까 생각만드네..또처음인건 이 평점다는것도 태어나 첨이다	0
한국 스릴러 통틀어 이만한 스피디한 스릴러는 거의 없다고 생각된다. 그러면서도 뒤통수치는 반전 아주 좋았다.	1
견자단하나만으로 좋앗는데 이영화는 중국사람만 보는영화다 진짜로..	0
앞으로 더 좋은 연기로 보답바래요 ㅎㅎ	1
박신혜 너무 귀티나게 이쁘더라. 공감가는 연기도 휼륭했고 ㅎ	1
오랜만에 영화다운 영화를 봤습니다.	1
절대 못 잊을 아름다운 그 배덕의 콧대	1
우여곡절 끝에 개봉한 작품으로 전편의 명성을 그대로 이은 작품	1
네가 감독이면 나는 스티븐 스필버그다.개가 찍어도 이거보다는 났겠다	0
재밌을꺼 같다 이런영화가 잘끌린다니까	1
고등학생 방송작품작 수준이네요 저예산으로 작품 만드는 정신 좋습니다. 스릴감 제로... 작품 구성 제로... 무엇을 전달할려고 하는지...	0
쿠바의 역사속에 우리가 살아있었다. 정말 감동! 천개의 사랑...하나의 희망	1
우울증걸린 작가섭외하느라 개고상하는 월트. 나도모르게 두주먹 불끈쥐게 만드는 작가에 짜증..영화 후반에 아주 잠깐 나오는 감동신때문에 10/9를 인내하면서 볼려면 봐.~~~ 싱크100%라는데 연기는 잘한다,내용은 ....저 작가 한대 후려 갈겨버렸으면	0
닭털이 등장한 의도를 알고싶다.	0
자연스럽게 어디서나 춤출 수 있는 분위기가 형성될 수 있기를...	1
엄청난 CG에 경악을 금치못했다.호주의 영화는 이런가	0
재미읎네 ㅋㅋ	0
내생에 최악의 스크린의로 본 영화임ㅋㅋ 이글올릴라고 반점 주는것도 아깝긴하다만;;	0
전설의 고향답게 평점이 4.44네 지키자 4.44	0
ㅎㅎㅎ 안보는게 나음 ㅎㅎ	0
진짜 다시봐도 재미있다 ㅠㅠ 어릴때 많이본기억이난다 ㅠㅠ	1
멋진 영화였다!	1
이건 아니야	0
너무 쉽게 믿는 거 아닌가..	0
시간대가..음...	0
영화의 존재가치가 충분하다.	1
뭔가 역동적인 씬 없이 잔잔하게 흘러가도 묵직한 분위기로 보는 이를 장악함. 김기덕감독 영화 처음보는데 잘만들었다는 생각이 절로 들었다.	1
영화계를 망치는 인프라 낭비.	0
전작에 속지 말자	0
최고 ~!!	1
아.. 성질나네..도저히 성질나서 끝까지 못보겠다..	0
This movie wowed and shocked me! 대학시절 과학사를 들었어도 이렇게 포괄적이고 모든 분야를 넘나드는 이해력을 갖을 수는 없었는 데. 융합적 사고의 총체! 초등학교에서 부터 대학교에 이르기까지 교양필수로 강추. 초강추.	1
니들은 으리도 없냐?	1
결말이너무허무해....여태까지본게있는데....흡ㅜㅠ	0
답답하고 멍한 느낌~ 좀 지루합니다.	0
그들은 지금 어디서 무얼 하는가?	0
소설을 잘 구성해서 감명 깊게 본 영화	1
방금 이영화 봤는데 2012 레미제라블에 비해 미흡한게 많다고 생각합니다 ㅎ 그렇다고 욕까지 할정돈 아니지만 에포닌 없어서 아쉬웠고 떼마르띠에? 부부 없어서 더 아쉬웠고, 자베르가 뜸금없이 수갑채우고 자살합니다 이해는 하겠는데 엔딩이 진짜- 너무 아쉽	0
졸잔인	1
와인으로도 미국만세를 부르짖다니 놀랍도다	0
이딴 쓰레기 영화 첨봄..	0
THE BEST EVER	1
글쎄.. 특색도 없고 별로였던 걸로 기억하는데..	0
영화는 정말 슬펐다. 그런데 마치 전쟁 피해국인 마냥 만들었는데 화가난다.	0
연정훈 역시 매력있고 멋지다.	1
원작이랑 비교하면 너무 별로다솔직히 엄브릿지 너무 착해보임. 거기다 말하는 것도 엄브릿지 특유의 악한 기운이 없음. 이게 재밌다고 하면 진짜 백퍼 원작 않읽은거구만	0
일본 침몰하는 거 보고 싶다	0
중반까지는 괜찮았는데 갈수록 내용이.........아쉽다	0
경이로울 정도로 환상적인 실사와 애니메이션과의 만남!!	1
빈디젤 최고	1
10번도 넘게 본 것 같다.	1
재미없어	0
쓰레기영화 보지마라	0
촌스 럽고 진부 하다고 무작정 까대지 마라. 처음 나왔을땐 오우삼 감독, 음악에 한스짐머 그 당시 최고 주가였던 림프비즈킷 까지 나름 최고의 영화였다.유행에 집착하는 몇몇의 생각없는 의견에 휘둘리지 마라 .	1
내용도이름처럼 어수선하네	0
난 왜 이영화를 오늘에서야 알았을까. 혜란 그리고 인구. 현실적이고도 아픈 두 사람의 관계. 오랜만에 정말 좋은 영화 한편을 만났다.	1
조음	1
최근에 쏟아져 나오는 공포 스릴러 영화 몇편들을 봐도 미적지근했다면 15년전 숨은 명작. 2시간 러닝타임 내내 몰입도 높은 영화를 만들어낸 감독의 재량이 최근 영화시장 처럼 자극적이고 상업성을 걷어내더라도 재미있을수있다를 보여주는듯 하다	1
넘 재미있어서 말로표현할수없고 감동적이예요!... 지금도생각하면 별점	1
자신의 본질을 부정할 순 없다는 주제와 반전이 잘 결합되어져서 풀어나가진 영화인듯. 쌩뚱맞은 반전이 아니라 영화가 가진 주제를 나타내기 위한 효과적인 반전이어서 좋았다. 재밌게 봤다.	1
마약,가난,에이즈.. 여기까진 괜찬았는데게이에..래즈까지...별로 좋은노래도없고 노래잘하는사람도없고 지루하고정신사납다ㅡㅡ개인적으론 정서적으로 혼란스러워지는 영화	0
희망을 가득 담은 세상 그리고 가족에 대한 교훈	1
다행히 이영화를 극장에서 봤음. 전쟁의 잔혹함과 참상을 잘 보여준 현대전쟁영화의 갑중의 갑	1
넘 좋은 영화. 감동이 떠나질 않네요..	1
좋은 작품입니다.설정7점연출7점그리고 성우들의 더빙 실력6점그리고 그외 주인공들 국어책 읽는 듯한 대사가 컨셉인거 같은데 이거 생각 잘 못 한거임 그래서-10점합계10점 드립니다	1
태왕사신기 짝퉁 드라마 ㄲㄲㄲㄲㄲㄲㄲㄲ	0
시장통 영화인가 가격 흥정만하다 내용 없어	0
내 별점이 아깝다 무슨 클럽이야 갱생한다는놈들이	0
쀍	0
천재적인 각본, 감각적인 연출..	1
무슨 말이 필요할까 ..최고의 영화	1
난해함 어려움 배배꼬려고 노력한 영화같음	0
이거 dvd어디서구하나요?	1
84년생인데 이영화가 혼자영화관에서 본 최초의 영화. 극장에서하루종일앉아봤다	1
맨날 친구이름 부르면서 어딨냐고 찾아댕겨..요샌 공포영화의 정체기야	0
초반에만 좋다 결말 개 허무	0
동화같은 이야기~ 에이미아담스 너무 예뻐요^^	1
최고! 이런영화 좋아요	1
뭐야 개그영화아니였어? 공포??ㅋㅋㅋㅋ방금 봤는데ㅋㅋㅋ무슨ㅋㅋㅋㅋ마지막에 상어 배에 드가는거 뭐지ㅋㅋㅋ판타지야? 개그?주인공 무슨 베트맨 슈퍼맨인가정말 보면서 진짜ㅋㅋㅋㅋ..2014년이란거에 더 놀랐다	0
스릴이나 몰입도는 봐줄만 한데 대원들을 동물 이름으로 부른다거나 너무 극적인 요소로 봉합하는 느낌.. 유치하기 짝이 없었음	0
배우들의 연기력과 스토리가 탄탄하여 지루하지않게 잘 봤습니다 , 영화안의 설렘과 다양한 배경들이 기억에 남습니다한번더 보고싶고 추천하고싶은 영화네요.. 잘봤습니다	1
아이들의 폭풍성장 속 시리즈의 과도기	0
아.. 이거 완전 재미도, 감동도 없는 영화.. 지루한거 끝까지 참았지만 역시나..	0
흐느껴 울던 여자의 모습.............	1
부산 지역성 테두리에 갇힌 얼빠진 마초이즘.	0
전체적으로 만족하고 상당히 쌔련 된 느낌	1
OOO 영화네 ㅋㅋㅋㅋㅋ 주인공을 중국이나 한국인으로 바꾸고 일본군을 독일군으로 바꿨으면 유태인인 스필버그는 아마 뒷목잡고 누웠을거다 ㅋㅋㅋㅋㅋㅋㅋㅋ 지들 당한건 억울해서 쉰들러 리스트처럼 표현하고 다른 민족이 당한건 알바 아니라는건가???	0
정말 소름끼치는 작품이다!!!	1
잼있다~~	1
결혼을 하고나서 보니 더 슬프게 느껴지네요. 슬프지만 아름다운 영화라는 뻔한 코멘트가 가장 잘 어울리는 영화인듯!!	1
3볼라다 그나마 더 최근꺼라 이거 봣는데 빵터지는 한방없이 루즈하며 정신없는 걍 킬링타임아닌 시간낭비한느낌 ㅠㅡㅜ 1만한 후작없다더니.,,	0
1편 >>>넘사벽> 3편>>>2편>>>>4편점점 코믹영화가 되버린 미션임파서블... 1편의 박진감. 스릴 넘치는 연출력 무게있는 내용은 온데간데 없고 그저 웃기지도 않은 조연들로 인해 가벼운 영화가 되버린 영화	0
어둠 속의 유령 135명의 희생자 케냐숫사자2마리 작품 도좋고 연기력 극찬!!	1
결말도 흐지부지, 반전도없고, 몰입도도 떨어지고, 엉성한 전개로 시간 아까운 영화.	0
재앙 속편.	0
시대상, 분위기 표현이 정말 멋졌어요. 허삼관의 찌질함도 재밌었구요. 오바스런 연기들이 겉돌게 느껴질 수도 있었지만 점차점차 익숙해지더라구요. 하정우 색이 익숙해질 날이 올 것 같아요!	1
홍상수 영화랑 거의 비슷해요. 너무너무 재밌게 봤어요.	1
단순히 유행하는 팜므 파탈영화라기엔 언어로 설명할수 없는 재미를 준다	1
여성이면서 남성의 고민과 심리를 섬세하게 표현해낸 감독이 존경스럽다	1
감독이 안그러다가 이번엔 지 생긴대로 영화를 만들었다.	0
진리	1
꼭봐아야할영화..우리나라도이렇게될지모름	1
나의 죽음을 그녀에게 보이기싫어! 고고한 사신의 장렬한 최후..	1
시즌1볼때도 머리싸움안하고 대가리(머릿수)싸움하는거보고 더럽다보기싫다햇엇다 근데 유일하게 홍진호만이 지니어스라는 표현에 맞게 정정당당하게 전략적으로 승리를하는것을봣다 그래서 시즌2도봣는데 시즌2는 6화가 완결인거같다 더이상더러워서못보겟다 상금이아깝다	0
무차별 액션의 폭격 속에서도 흔들림 없는 존 말코비치의 냉철함	0
스릴러라기 보단 냉소적인 드라마	0
좋은 연기 좋은 스토리 !!	1
너무 재미없었어요.	0
이런 걸 맘대로 막 만들어도 되나?	0
잠깐 이소의 정체가 뭐요	1
이런류의 영화는 자동차가 달리는 장면만 한 20분 정도 편집해서 보면 족하다	0
ㅋㅋ나쁘지 않았는데 왜케 평점안좋지?	1
아.. 아련하구나..	1
끝없는 희생과 한없는 사랑을 보여준 보모님의 모습에 많은 감동을 받았습니다.	1
아... 정말... 결말 개똥망.. 정말 매우 뜬금없음. 이건 뭐 무섭지도 않고, 전개가 매끄럽지도 않고, 결말까지 구리네.	0
루피 에이스 패왕색패기	0
재미없다	0
오유가 갑이제~	0
후우..장르가 공포면 공포답게인데 무섭던가사실 범인이랑 이러쿵저런쿵하길 원했는데 그것도아니고..반전도 중간부터..아 그거구나 느낌오고	0
그 당시 a특공대 수첩을 만들었던 기억이...	0
마지막의 긴장감이란 엄청났다. 니콜슨을 죽이고싶었다.	1
글쎄 달라진게 없군	1
재미있는데 왜 평점 낮음?	1
다큐 매니아 아닌 이상은 그닥 흥미를 못가질 듯.	0
감동적 그자체 영화!.	0
완전 재밌었음. 웃긴 부분도 많고...그럼에도 불구하고 평점1점 주는 사람들은 뭐지?	1
이거 감동적인 영화에요	1
빡센 스릴러였으면 좋았을텐데 아쉬운부분이 많은영화입니다 피아노곡이라도 진짜 좋아더라면ㅋㄱ	0
김시언이 누구? 신인배우인가요 ?	1
피터 딘클리지의 엄청난 연기를 감상하실 수 있을 것임.	1
아주오래전에 우연히본영화인데 너무재밌었어요 넘멋져..	1
도대체 ost 구입 할 수가 없네...어디서 들을수도 없고...젠장	1
Gabe Nevins의 그 눈빛, 표정, 그리고 Elliott Smith까지 정말 완벽한 조화	1
재밌어요^^ 귀엽고 깜찍한영화..특유의섬세한센스가 엿보이는영화예요	1
2000년 고등학교 영화 동아리 배경으로 공포영화 찍은 나모 감독. 기사에 나옴. -_-+	0
이게 뭔 개똥같은 이야기람. 뭐 딴건 몰라도 지딸이 일본에 팔려갔는데 잘만 사네.. 3시간짜리 영화인줄..	0
영화를 다시한번보니 사랑이란 물질적인것이 아니었다사랑은 서로를 위하는 마음인것같고 요즘 사람들이 보고 반성을 했으면 한다	1
씨엔블루 진짜 훈훈 하다	1
짱재밌어요	1
아오 씨밫ㄱ 이게 영화임?	0
아빠를 가장한 짐승 한마리를 보여주는 영화	0
옹호적인부분도 없고 진짜 누굴위해 뛰는건지 나애리같은 존재도 없고.	0
이나영이 왜 힘들어하지? 뭔가 설명이 부족하네. 감정이입이 안돼.	0
큰 기대에 충분히 만족시켜준 영화	1
뻔한스토리, 허무한 결말 , 지루한 전개...	0
진짜 잼있게 봤는데.. 보면서 심장 떨리고..긴장감 넘치고 액션도 좋고.. 괴물 cg도 사실적임.	1
쓰레기 일본 영화. 일본은 당장 한국에서 꺼져라 이런 걸 영화라고 만들었냐?	0
예전스타일을 고대로 답습하다. 무슨 생각으로?	0
영화관에서 재밌게 본 기억이 난다	1
장면마다 공감할수 없는 몸짓들 더 젊은사람을 캐스팅하지	0
성룡님 나오신다고해서본건데 까메오;; 포스터왜저럼	0
노잼첫번째로 스토리의 디테일함과 개연성이 떨어짐두번째로 여주 배우 미션임파서블에서 처음봐서 이미지가 박혀있어서 그런지 이 영화에서의 연기가 아름답지가 않고 좀 여장부같았음세번째로 긴박성 제로 처음에 질질 끌다가 후반에 급 처리한 느낌결론:별로	0
가을에 맞는 최루성 멜로 영화.	0
적당히 앞으로 당기면서 본 가벼운 스릴러	0
신기하다 워크투리멤버 작가가 노트북도 만든사람이엿구나 내인생 최악의 영화와 최고의영화 두개를 만들다니.. 신기ㅋ	0
0점을 왜 못주는 겁니까!! 대체 !!!	0
볼만한 건 휴 그랜트의 악센트	0
3D 삼류 애니메이션보다 못한 영화	0
미리미리 조심합시다. 의심받을 짓도 하면 안되겠구만	1
감독이 만들어낸 세계와 이미지가 완전히 내 취향이라 보는 내내 흥미로웠고 보고나서도 즐거웠음	1
아 존나 짜증나,, 전개 느리고~ 분위기 구리고,, 억지로 짜내고,.	0
어쩌라는거냐....	0
영계환장병걸린 노땅녀의 일탈.베베꼬면서 포장하기보단 좀더 하드하게갔다면..^^	0
다큐멘터리류 좋아하시고,마음이 부드러워지길바라신다면 ㄱ	1
인디아나존스의 냄새만 풍기는 홍콩판 보물찻기	0
불쌍해서............ 10점줌	1
종교 실화 부분만 없음 괜찮았을 텐데	0
재미있었어요 ㅋㅋ	1
초대박 쓰레기 중에 상쓰레기 존나 재미없는 드라마의 예고편을 1시간 반동안 본거 같다..	0
추억의 영화, 디지털 케이블에서 다시 보고 싶네요. 예) OCN, SUPER ACTION. CHCGV	1
재미있어요	1
좋은 로멘틱 코미디물..	1
나름대로 소재가 독특합니다. ㅋㅋ	1
야한영화인줄알고봤는데 재밌는영화였네	1
킬링타임용 영화일뿐이다!	0
그저 때려부수기 위해 만들어진 졸작 , 초점이 없다	0
킬링타임용으로 괜찮았네요.	0
발연기까지는 괸찮다 쳐도 ts물 위주도아니고노출도 어중간하고 결론은 이것저것 다혼합했는데 이도저도 아님	0
참..재미없다..예전엔 막장이라도 재미있는 부분도 있었는데 ;;;여성비하 대사는 여전하고~	0
미안하다.소지섭...사랑한다.임수정...	0
누가평점을 이따위로 내려놓은거야	1
2점이나 드리는 이유는 감독의 호기로운 도전. 제작까지 이끌어낸 관계자들의 열정에 대한 예의. 예술이라 표현되는 이런류의 모호하고 갸웃거리게 만드는 영상은 늘 편하지 않다. 다수에게 질문을 던지고 싶은건가? 아니면 감독의 자위행위를 구경해달라는건가?	0
다케우치 유코를 알게해준 영화 ~ 잔잔한 일본영화 느낌 참 좋았음~ ㅋ	1
연출 좋고 각본 좋고 연기 좋고! 처음부터 끝까지 긴장하며 집중하고 본 손에 꼽히는 한국영화 중 하나.잘 만들었다 진짜!!!	1
별 한개도 아깝다...연출, 구성, 시나리오 자체도 완전 폐급...거기다 애들 연기까지 왜이렇게 오글거리게 못하냐...1980년도 작품이래도 쓰레기..2015년도에 이런영화가 나온다는게 신기	0
일본영화 특유의 지루함... 그러나 ...	0
담배 말리게 하네..	1
ㅉㅉ쪽바리	0
그래도 로맨틱코미디인데 너무 재미없다. 꽃집 게이커플은 최악. 평점 믿을 게 못된다	0
내가 본 드라마중 가장 막장.김남길을 망치는 드라마. 배우들 다 연기 잘하고 멋진데 ,,, 스토리가 막장 지금까지 본게 아까워서 끝까지 봤는데 ,,,걍 막장 ,,,,,시간아까움 보지마시 길 스토리작가 아내의유혹 작가랑 동급인듯 배우가 아까운 드라마	0
재미없어서 보다껐다.	0
정말 볼 만한 영화입니다.	1
내가 가장 아끼는 로맨틱코메디 영화	1
무슨 영화가 이런지. 절망적이다. 대사는 국어시간이고. 미국 비급영화를 너무 많이 본 듯..	0
홍금보 감독임? 그럼 10점	1
몽의출연으로 의심안할수가없이 정서적으로 문제가있다.	0
어디서 재미있어야 하는지 모르겠다 불발탄의 연속	0
에잉 3등이네.ㅋㅋㅋㅋㅋ	1
할 말 없음	0
3점이 적당하다 진짜 재미없음	0
아청법 위반이니까 조승우 잡아가자 철컹철컹	0
ㅗ	0
난 엄마가 더 무서워	0
first thought, best thought.	1
sns같은곳에 고어영화라고 설명되있는게 참으로 안타깝다... 내게는 최고의 영화(단순히 잔인하기만한 영화가 아니란거)	1
1970s년대 후반 최고의 청춘 영화. 압권은라스트 씬. . 형언할 수 없는 행복감에 젖어든다. 주제가 through the eyes of love는 이 영화를 보지 않은 사람들도 친숙한 곡. 한마디로 너무 좋은 영화다.	1
주인공이누구인가요? 주인공일것같은사람은 빨리죽고그런데원래이런스타일영화를좋아해서9점!!	1
정말 쓰레기 영화다 뒷맛도 안좋고 에휴 짜증나	0
할아범이야 3편에서 이유를 설명하겠지로 넘어가고... 괴물설정을 스스로 파괴하는 것이 아쉽다. 바로 앞에 있는데도 못알아차릴정도인 괴물들이면 사냥자체가 안된다. 박쥐처럼 초음파반사를 통해 사냥감을 인지한다면 바로 옆에서 움직이는 걸 모를수도 없다.	0
무슨 이딴영화가 다있어	0
YG 소속이라는 이유만으로 평가가 제대로 안되는거 같네요어차피 1등 안해도 소속사에서 데뷔 시켜줄껀데 뭐 이런거?하지만 논란의 중심은 갈수록 바스코!14년동안 힙합한 사람이 애들하고 뭐하는 짓인지??씨잼 데리고 출연한 스윙스 역시 비호감! 개판	0
스웨덴은 007 따라하지 않는 걸로.	0
강지영	1
나에겐 의미보단 흥미로운 상황들의 나열이 재미있었다.	1
후반부를 이해하려해도 이해 할 수 없는 영화	0
최근개봉한 로그네이션보고 다시 한 번 찾아봄.20년의 세월이 언제 흘렀는지톰크루즈 젊고 풋풋한 얼굴보니 어딘지모르게 서글픔. 톰은 영원히 늙지 않았으면 좋겠다..	1
오랜만에 봐도 역시 그림체부터 스토리까지 정말 즐겁고 재밌습니다.오히려 이 당시에 애니메이션이 더 귀엽다는 느낌도 많이 드네요	1
미안하다...포스터만 봐도 쏠린다...	0
재밌어요!!!노래가정말신나는ㅋㅋㅋ캐릭터들이하나같이다 매력있어요 ㅠㅠ	1
문화의 차이가 너무 크게 느껴진다	0
불사신이죽다니...ㅋㅋㅋ	0
지루하다..	0
이런영화 100점이네요. 10점밖에 못주는게 안타깝고 지금의 대한민국을 보는것 같아 씁쓸합니다.	1
인정하지 않을수 없는 일본 애니의 힘	1
이럴거면 만들지나 말지...	0
그냥 영화 자체가 너무 재미 없다. 80, 90 년대 모세 영화, 애니와 비교하면 쓰레기 그 자체. 감독 스스로 자기 커리어에 먹칠한 영화	0
정말 할말이 없다.....	0
카토 노인의 칼부림만이 이 영화의 유일한 볼거리다.	0
평점이 너무 낮음일본 멜로물 중 가장 좋아하는 영화 중 하나배경도 느낌도 여운도 너무 좋았던 영화	1
정말 재미없는 영화 다시 보기 싫음	0
이게 영화냐? 5분만에 딴 거 돌려버렸다	0
난또 뭔가 특별하게 대단한건가했더니. 허접함.	0
재미지네용~ㅋㅋㅋ라이언 레이놀즈 내 이상형ㅠ	1
이거 진짜 재밌는데 이렇게까지 까일줄은 상상도못했네요ㄷㄷ 일단 보고 평가해보시길. 쫌만 손보고 다시내놓으면 대박날것같은데.. 시대를 잘못타고난 명작인듯요	1
10점 매긴넘들 아이디 클릭해 보세요! 개인정보 사들여서 평점 조작한게 티가 나는군요!	0
굿 과학적인 결말 아주 맘에 드는듯 외계인이랑 붙어싸웟으면 더노잼 인정	1
별로 와닿지 않는 내용, 홍소희의 애낳는 씬이 꼭 필요한가	0
갑자기 생각나서 다시봤는데 최고!!!	1
영화 정말 잘만들었습니다. 이런영화 자주 나왔으면 좋겠습니다	1
7점대 평점 말이 안된다	1
싸이프로필의 쓰레기같은 흠	0
흰자가없는 쥐새끼의 눈알을보는것만으로도 1점	0
감성과 지성을 조화시킨 명작.	1
많은 생각이 떠돌게 되는 영화...	1
글쎄..그냥 별루... 별감흥이없네..	0
한마디 하자면 영화에서 금산조와 견자단이 싸울때애가 자전거 타고 나오는데 견자단이 그분과영춘권을 2년동안 배워서 이 영화를 찍었다고 함	1
장애인들만 나오는 프로그램 보다보면 이상한사람들 겁나많다.	0
무슨내용인지 모르고 보다가 마지막에 나도 모르게 눈물이 펑펑... 근데 이 영화 배경음악이 너무 좋다.	1
잘만든 작품은 장르불문하고 시대를 넘어 빛을 내뿜는다. 거장은 괜히 거장이 아님을 보여주는 굉장한 수작.	1
대박사건	1
로맨스 전쟁 적절히 조화됐네요. 감동적이었음	1
관능적이며 지능적인 스릴러.. 어찌 저런 미인이.. 모든게 밝혀져도 믿기 힘들다..	1
보면서 2014에 만든건 아닐꺼야 했는데...ㅎㄷㄷㄷ2014년작 이었음..	0
싸움 씬이 좀 부족한데 재밌음	1
