document	label
뱀파이어 아이돌 영원하라!!!!!	1
좀만 더 친절했으면	0
알바쓰지마~~ 더럽게 돈아깝네	0
영화의 배경과 음악의 웅장함에비해 매우 빈약한 스토리.	0
제목만 번지르르한 영화..	0
페이탈리티 없는것만 빼면 그당시에 정말 잘 만든 영화	1
이런 쓰레기를 만들 재주가 있다니 신기할지경	0
진짜 보다보다 이런데 글남기는건 처음이네요.발연기...보고 그냥 넘어나는데 한다민인가 그분은 왜아침마다 저러고 있는지해도해도 너무 못하네요. 진짜 못함! 한다민씨 연기 못해요. 한다민 화내는 연기 열번 다 똑같음! 못해!	0
액션은 화면만 겁나 돌리고 하나도 안멋있네요. 그리고 스토리도 처음부터 왜 그런행동을하는지 이해가안되서 집중도 안되고요.반전이있다해도 그마지막 반전이 드러나기전까지 이야기가맞아야되는데 ...삼류영화	0
임권택 +20 조재현 -11 = 9	1
붐마이크는 아무리 이해하려고 해도 이해할 수가 없다....	0
햄버거가게 알바생에서 재능있는 샬레이걸이 된 이야기! 넘 재밌어요! 안보신 분들 이영화 한번 꼭 보세요^^	1
유쾌발랄...재미있네여^^ 엔딩장면이 조금 아쉽지만...ㅋ	1
시시하고 파워가 없다 마지막 1대1 맞짱은 유치했다	0
분명 지금의 기준과 시점에서 평가할 영화가 절대 아니다	1
아 정말 패스파인더이후에 이렇게 어설프고 재미없는거첨이다	0
1점주기도 아깝다 이런거 볼시간에 차라리 이미3번이나 봤던 여인의향기나 보겠네	0
박시연 이렇게 안 어울리는 역 처음이다.. 말 많이하는 역은 영 별로네;;	0
이영화가 재미없다고 느끼는사람들은영화를 볼줄모르는 초딩들일것이다그들은 액션,유머,감동만있으면 그어떤 쓰레기영화도 재미있기마련	1
중간에 설명없이 내용이 막 전개..자아찾기는 좋지만 이혼한 임산부에 대한 미친 집착	0
그래서 끝은 어쨌다고?	0
졸려요.	0
머니볼 정도를 기대했건만.. 밋밋한 스토리에 다 보이는 내용	0
평점이 높아서 봣는데 개인적으로 그렇게 웃기지도않고, 액션이 막 그렇게 뛰어난지도 모르겟고, 스토리도 뭔가 엉성하고 몰입이 안됫음 ㅠ	0
도대체 내용과 연결이 안되는 식당과 새마을금고에 시간을 왜이리 잡아먹는지,,,,시청률이 떨어지는 첫번째 이유일꺼고요..현실과 너무 동떨어진 상황전개가 어이없고요,,그러다보니 태양이두 연기가 점점 어색해지는듯한 느낌이...작가가 초심으로 돌아갈때인듯..	0
요즘엔 1:30 짤뿐이라이게 시간때ㅝ줌	1
조용히~ 영화 사라지기를~ 이건 영화도 아니에요. 직원분들 알바하시지 마시길...	0
이게 공포영화? 장미란이 더 무서움	0
대런의 연주에 춤추는 포트만!	1
권선징악에 바른캐릭터가 승리한다는 다소 뻔한 이야기이기는 하지만, 캐릭터들이 잘 잡혀있어서 파란만장한 회사생활을 코믹하게 그려낸것이 통했다.	1
훈훈함.....	1
영화를 보는 내내 정신병원에 갇힌 것 같았다.	0
즐겁게아이와함께관람했어요	1
우후죽순.... 들보다는 장점이 있다.	0
스토리이해도 안되고 어떤 이야기인지도 모르겟음 애니매이션 만들려면 잘만들어야지 일본한테 밀린다소리안듣지	0
재미, 웃음, 감동 너무 재미있게 봤어요~~~^^	1
액션영화는 관객을 졸립게 해선 안된다. 느와르라 우길텐가?	0
방송한의도는좋았는데 좀 뭣같더군	0
놀랍도록 예술적이며 날카롭다. 이 영화지적할꺼면 그냥 평생 도둑들이나 보시면 될듯	1
이런 배우들이 있다니 부러울 따름이다. 시나리오도 끝내주고.	1
진짜 중국식 감성액션 영화	1
개 쓰레기 영화가 공상 과학영화라고 SF라고 내놓은 것봐 ㅋㅋ 그 시대면 전화기부터 모니터부터 바꾸세요 ㅋㅋ 돈없어서 홀로그래픽 안쓰고 옛날 사각모니터 쓰냐? ㅋㅋㅋ 에레이 그냥 콱 내가 만들어도 그렇게 안 만들껬다 쓰레기 영화	0
유쾌한 모험... 스턴트씬이 압권	1
이영화 다시 볼수 없나요^^ 홍보가 안된건지 못봤네요 ㅠㅠ	1
시간이 소중하다고 생각되시는분은 보지마세요	0
뮤지컬 드라마중 최고!	1
보고싶은 것만 보고, 본것을 믿으며 믿는만큼 생각하며 행동한다. 지독한 의심끝에 남겨진것은 의심한자의 끝없는 괴로움뿐이다. 그리고 엔딩 후 느끼는 감정은 똑같이 의심했던 내가 감독에게 조롱당했을지도 모른다는 의심이다.	1
너무 허접하다. 그나마 어린 애들이 좋아해서 별점 네개 준다.	0
어우 이거 왜이리 지루함? 믿고보는 블록버스터가 지루하다니 ㅡㅡ^	0
본인은 이 영화에 나타난 초고난이도의 율동 안무에 대해 놀라움을 나타내었다	0
그냥나오고 싶은거 참고 봣습니다 개그 코드가 달라선지 몰라도 지루함 유치함 그자체	0
아름다운 음악과 스토리..	1
말이 필요없죠ㅠㅠ	1
(스포주의) 시도는 좋았으나 (+1) 끔찍하게 재미없는 공포 스릴러. (-8) 사람이 벌인짓 인줄 알았으나 로라가 귀신이 되어 벌인 짓인 것 보고 진짜 경악했다.	0
ㅠㅠ 재밌어	1
이 영화가 개인적으론 우리나라 스포츠 휴먼 감동 영화의 OO점이라고 생각됨!	1
초등학교때 정막 기억에 남앗던 순수멜로영화~20년이 지난 지금..다시한번 보고싶네요	1
쓰레기 좌파가 만든 OOO기 각본은 누가 썻는지 OO	0
개인적으로 말도안되는 설정, 바보같은 주인공을 싫어한다. 복권당첨금을 왜줘??	0
TV프로그램의 명성에 얹혀갔던 영화. 홧김에 저질렀던 일이 꼬여서 생긴 에피소드.	0
ㅠㅠㅠㅠㅠㅠ보면서 계속 울었음.. 감동적이고 안타까운 드라마...	1
잼있어요	1
따분하기만 하고 내용은 없다	0
딱 5점이 적당하다. 평점 좀 맞추기위해 1점준다 ㅡ 돈 아까운 영화	0
간만의 얼라영화 조엘리 피셔의 재발견	0
요즘 애들한테 악플다는 인간들이 너무 많네요 남을미워해서 나에게 돌아오는것은 아무것도 없다 이런 얘기를 아시나요? 애들에게 악플달아서 본인에게 돌아오는것은 뭐죠? 나이 먹었으면 곱게 살아야죠 정신차리세요!	1
도라에몽 믿고보길 잘한것같다는생각이듭니다.... 절대웃기고 감동도있고 맨마지막에 NG넣은거 정말 기발했다고 생각드네요~~ 도라에몽 극장판 앞으로는 3D로해도될것같아요 ㅎㅎ	1
정말 최고였다!!!	1
최고 이 두글자로 가장 잘 표현할 수 있다.	1
정말 재밌어요~	1
너무 재밋어요 ~~ 전 이런영화넘 조아요 ㅎㅎ	1
ㅋㅋ 왜평점이낮은거지? 이런영화가또어딧다고 아오 내가빡치네 나만10점이면됨	1
와 몰입도개쩌네 수작임....	1
짧지만 엄청 재밌음ㅋㅋ	1
내겐 봐도봐도 재미있는 영화. 이영화를 보면 뭔가 도전하고싶어지고 의욕이 생긴다.	1
딱 고등학교 졸업작품수준 류현경빼고 연기자 죄다 어색 오글이냐 내용도 이상하고 감독찾아보니 84년생 여자 GG 칠민하네	0
난 이런게 좋더라...	1
서신애를 제외한 중학새흐	1
영화는 영화로써만 봐야한다는 바보들에게 보여주고 싶은영화. 마루타도 영화일뿐?	0
보면서 울기도 했습니다.	1
당시 개봉날 보고 울면서 나왔다. 돈아까워서..ㅋㅋ	0
성지순례성지순례성지순례	0
시간낭비다.그냥 음식점 타이쿤이나 해라	0
영화보고 돈아까운적처음;	0
문리버~ 음악과 영상이 조화로운 아름다운 영화	1
이해할려고 많이 노력했었는데.. 미안해;	0
잔인한 군부독재의 폐해, 주연의 신들린 연기력, 대단한 영화이다.	1
진짜 재밌네요.훈훈한 영화입니다. 가족끼리 관람하기 적절합니다. 무조건 보시길	1
뒷수습할 준비되셨습니까? ㅋㅋㅋㅋㅋㅋㅋㅋ	0
최고의 흡혈귀 영화. 액션의 정석.	1
0점 없어서 1점 준다.	0
연출도 연기도 학생습작보다 오글거리는데다가 습작에 있는 신선함마저 없어.	0
굿	1
재미있다	1
언제봐도 질리지 않는 수수하고 진솔한 영화다.	1
오늘 이성재님 나오는데, 큰딸 집나가서 인천가서 겨우 찾아온 얘기하는데 성유리씨가 크게 웃던데~그건 아니다 싶었어요.부모로서 정말 걱정스러웠고 안타까웠던 순간 말씀ㅈ을 하시는데~기본이 안된~	0
태양의신부가 장신영(김효원)이라면,그렇담,달의신부는 또 누군가?여긴 어딘가?(웃음)	0
정말 근사하고 멋지신 분. 유쾌하면서 '전쟁'에 관해서 확실하게 알려주는 명품영화.	1
빛좋은 개살구 속빈강정.. 브래드 피트, 숀펜, 제시카 차스테인같이 훌륭한 배우들을 무참히 밟아 놓은듯한 영화	0
이것도 영화라고 만들었는지...	0
달달하니 웃 기고 생각외로 상당히 재미있다	1
배리 배드한 코미디 영화. 재미를 위해 변태가 되어서는 안된다.	0
장면장면 카메라도 잘잡힌듯 하고, 배우들의 연기가 감동적이네요!	1
영화라기 보다 다큐?천안함이 북한짓이라고 믿는 국민이 어리석은거지...정말 어뢰에 의한 푹발이라면 TOD영상 공개못할 이유가없다..어떻게 폭발당시 영상만 없을수 있단 말인가..이거 하나만봐도 뒤가 구리다..	1
보편성에 대한 고민과 성찰이 필요하다.	0
쓰레기 다른 영화들의 짬뽕	0
시리즈를 다 봤다면 절대 욕할 수 없다 이건 이미 레전드다!	1
권이최고다!!!	1
무척이나 감동적이네요. 뭐, 웃을 장면도 드물지 않고요.	1
이거 분명 봤는데, 전혀 기억에 없어 ㅡ.ㅡ	0
옛날영화답지않은 즐거움	1
절대 보지마세요 보면 후회해요 먼가 온갖영화 짬뽕한것가튼 영화?	0
돈 아까운 쓰레기 영화..	0
별점이 10점 밖에 없다는게 아쉬울뿐.... 처음부터 끝까지 몰입하게 긴장하게 만드는 영화. 배경음의 선율도 영화를 충분히 더 아름답게 한다. 이영화는 계속해서 아름답게 내기억에 남을 영화.	1
정말최악 ㅡㅡ	0
별론디...ㅋㅋㅋ 원채 놀래질않아가 그런가...	0
광히?이 성괴새기는 왜나오는거임?	0
우리주변엔 주체사상이 떠돌고있는게 아니라,사다코의아류내지는 망령이 떠돌고 있다.	0
과대포장 구로사와 기요시.. 당신 작품중에 재밌게 본게 먼지 이젠 기억도 안난다네	0
모두가 꼭 보았으면 하는 영화.	1
ㅋㅋㅋㅋ 진짜 재미없게 봄///	0
뻔해	0
연기력답이없다... 으후	0
ㅋㅋ처음에 운석떨어지고 폴리스토리음악나오면서 성룡나올때 끌뻔했다 ㅋㅋㅋ초반에 화재현장 표현이 기괴한느낌도 들면서 괜찮았는데 중반넘어서면서부터는좀 루즈해지네	1
영화!	1
전현무없었을때가훨씬나은듯너무튈려해서눈에거슬려요	0
전편보다 액션은 강해졌는데~내용은 후퇴.. 근데, 샤론스톤이 검사라는게..ㅋㅋ^^;;	1
그당시의 청소년기를 잘 반영한듯 지금보면 촌스럽긴하나 꾀 괜찬다.ㅎ	1
아이 러브 크리시....	1
극장판이라 tv 방영판과는 다를 줄 알았는데 완전 똑같아요. dvd도 가지고 있는 상태라 그런지 도대체 왜 개봉을 한 건지 이해가 안 되네요. 빨간머리 앤 자체는 충분히 사랑스럽지만 극장개봉판에 대해서는 아주 실망입니다.	0
난 별로던데	0
w=재밌게뵜어요 역시 숀펜! 완전 섹시해요	1
어떻게 보면 되게 유치하거나 허술해보일수 있는 영환데 맷데이먼이 주인공역을 연기함으로써 무게감이 더해진것같다. 보면 볼수록 신기한 배우다.	1
내용이 잘 정리되지 못하다는 느낌이 들었어요. 지루하기도 했고. 그냥 기독교다큐같아요.	0
가슴이 찡한영화 처음으로 영화보고 운 영화	1
드라마의 여운이 아직도 가시질않네요..	1
언젠가부터 시작된 아침드라마의 전형적인 막장스토리..	0
주제는 좋으나 영화 자체는 주제를 포함하기엔 좀 조잡하다	0
↓ 어휴 지12랄을 해라 지12랄을...	0
인터뷰이를 거치며 시공간을 점점 확장해간다. 어느덧 '일과 삶'에 대한 남다른 지평에 이른다.	1
잠깐만 봐도 눈물나요. 배종옥 강혜정 두 분 연기 짱 잘하세요 ㅠㅠ	1
.....괜찮은 영화	1
임은경이 살고싶다라는 대사만 200번은 하는듯...질린다..	0
영화 흐름이 너무 느슨하다.쓰레기급영화	0
옴니버스 최초라서 비판도 많이 받았던...	0
보지마	0
감독의 정신세계에 경의를 표하고 싶다.	1
인상적인 배우들, 아름다운 배경, 그리고 짠한 감동의 스토리!	1
최악이다. 최저평점이 1점인게아쉬울따름	0
대충 배신.자학.집착이런거같은데 멀느끼라는건지 권장안함...피조아하심보샘	0
장엄하고감동적인 내인생최고의영화!명장면이 너무많다.라이온킹첫장면,beprepared,무파사죽는장면,죽은무파사가심바앞에영혼이되어나타조언해주는장면,하쿠나마타타,마지막심바vs스카대결씬까지지금까지가장인상깊고감동적인최고의영화	1
영국왕실의 완벽한 재현, 그리고 케이트 블랑쉐의 완벽한 연기	1
영화라기보단 한편의 지루한 드라마..	0
평점왜이래 이영화 ㅋㅋㅋㅋ 진짜괜찮은데. 제시아이젠버그라는 배우를 알게한 영화.	1
발칸의 펠리니 쿠스트리차..그의 마술적 리얼리즘에 빠져라~	1
어쩐지 관람객 수가 100만도 못 넘는다 싶더니 그만큼 써니가 연기를 못했다는 거네. 전문 성우들도 많고 성우지망생들과 신인성우도 넘치고 넘치는 마당에 웬 아이돌. 써니 밉상이던데 비주얼 되는 김선혜나 박리나가 써니보다 비교도 안 되게 훨씬 이쁘다.	0
이정도 영화면 별4개는 넘어야죠..	1
삼총사 대박 최고!!!!	1
시도는 좋았다	0
극강추 개재미있음ㅋㅋㅋ 내가 요근래 본 영화들중에 제일 재미있었던 영화 ㅋㅋㅋ 특히 켈리 후 개 매력적임 ㅋㅋㅋ 꼭 꼭 보시길 ㅋㅋ	1
우울한면도 있지만 뭔가 남는 영화인거 같다 꼭다시보고싶다.	1
연출, 연기, 시나리오, OST 나무랄데가 없다 영화예술의 극치라고 표현하고싶다	1
마이클 패스벤더의 미친 연기력	1
1편은 그럭저럭 원작에 충실한데...감독이 미친건지 원작을 이해못한건지 지맘대로 스토리를 짜집기해서 내용자체가 2편부터는 쓰레기가 됐다. 우라사와 나오키의 놀라운 연출력을 이따위로 만들다니...	0
영화이 몽환적 분위기와 배우들의 감정연기가 돋보였던 영화	1
별 반개도 아까움.....서프라이즈의 재연배우들 같은 연기 및 연출	0
다시봐도 감동이네요...	1
본사만 한국이고 악덕 외국기업일뿐	1
마치 시대를 아울러 통념을 논하는 작가? 한낱 새털처럼 가벼운 유희	0
슬픈영화 거의처음봐서 그런지 ... 정말슬프다.. 새벽 5시 50분 이시간에 울었다...	1
처음과 끝이 너무 다른 영화 그래서 더 좋다	1
조아조아조앟서요!ㅋㅋ	1
아들이랑 아빠랑 잘보고왓네요^^	1
세 배우의 몰입도를 알 수 있는 영화...전반부에 큰그림은 던져놓고 셋의 심리를 보는 관점도 좋았음...주지훈은 딱 인철이였음	1
촉각을 곤두세우게 하는 드 팔마의 서스펜스.	1
요즘 야쿠자는 후레쉬맨으로 변신하네(유니폼),특수효과(?)ㅋ.70년대 제작한줄 알았음	0
보다 지웠다 할말없다	0
어릴땐참재밌게봤는데 지금보니까 유치해서못보겠음 이드라마 초딩없었으면 시청률10퍼센트도안나옴 10대들때문에 시청률30퍼넘음 뭐 초딩때는유치한거한창좋아할나이니까	0
어린애들은 모르지 이당시 굉장한 충격이엿던 이영화	1
작품도 좋지만, 우리나라 성우진도 최고!!	1
영화관에서보고, 마무리는 좋게날줄알았으나 팝콘을 배구공삼아 던졌나	0
A Series of Unfortunate Events 책 전 시리즈(13권)는 정말 재밌게 잘 읽었는데 영화는 원작의 반의반도 못따라감. 이 영화보고 원작 판단하려는 사람들은 없기를. 중간에는 어느정도 재밌었지만 원작따라가려다가 결말을 망쳤어..	0
내용이 뭔질 모르겠네요..	0
일도 아깝다 ㅡㅡ너무 내용이 별루내요	0
전형적인b급.어정쩡한스토리,구성이며 퀄리티의차이를극복하진못한다.	0
오~~ 이거 뭔가요~~~~~~~~~ 빅엿~빅엿~	0
진짜빡쳐서첨으로이거씀내시간이랑내돈ㅡㅡ일본침몰이후로극장에서이래재미없던영화첨	0
맞아요.. 진저 진짜 이뻐요.. 먹고싶어효	0
배우가진심으로아깝다 지루해 노튼때매 10	1
어제부터 정주행해서 지금 17화까지 다 봤네요. 중간 중간에 약간 오글거리는 스토리와 대사가 있지만 ㅋㅋ 견딜만하구요. ;; 정말 장애인에 대해 다시 한번 생각하게 만들고 정려원, 김명민 정말 최고입니다. 시청률이 낮은게 너무 안타깝네요.	1
1점도 아깝다 수리수리마수리급 CG	0
정말이지 얼토당토않은 같잖은영화.. 결국 개버릇 남못준다 이건데 무슨..	0
쓰레기같은영화임~한마디로-먼 이런영화가있노--감독도쓰레기~출연진들이쁘먼ㅇ머하노--각본이쓰레기고--감독이저질인데~!!	0
정말 최악의 영화 뎃글 남긴 사람들 알바생 같음..	0
막던진다고 예술은 아니다....영화중나오는 물고기가 다 물쌍해보임....	0
백설공주 이야기가 아니네요, 백설공주랑 이름이 똑갇은 사람 이야기..	0
마지막 장면 빼고 망작(亡作) , 이러니 관객 4천명도 못모았지. 몇명이더라 3000명 됬었나? 1000몇명이었나..;	0
울면서 본 영화다.	1
알제리 사건에 대해 별로 와 닿지도 않고 그저 지루할뿐..	0
차라리 18금으로 가지 그랫어..	0
여배우들의 열연~~~ 고은아 이쁘네요...	0
지루해도 훈훈하게 볼수있는 영화가 있는데 이건 너무 심심만 한듯	0
에라이 일본시끼들	0
어릴때 너무 좋와하던영화입니다.	0
뭐 그냥 그저 그럼....	0
예수님 영화중 최고 진짜..!! 성령 충만한 영화. 아멘	1
정말 버려야 할 영화..	0
재미가 없다 별로..	0
예매권 당첨돼서 봤는데, 그나마 당첨으로 봤으니 다행인 영화...그냥 자기돈 주고 보시는 분들은 보면 후회 많이하실 듯...	0
재밌다는사람들이 많네 ㅋㅋ 어디서 재밌어야되나요 ㅋㅋ 텔레비전틀다가여민정나오길레 궁금해서 봤는데 살다살다 이런 3류 5류영화 간만에보네 ㅋㅋ연기도못해 야하지도 읺아 스토리도 구려 ㅠㅠ 뭐하나위안받을곳이없네..	0
꼭 봐라. 두 번 봐라.	1
진짜재밌게봤습니다 시리즈전부	1
어릴때 안나페리스 좋아서 유쾌하게 봤었긔	1
마크월버그에 올인하겠습니다. 진짜 빠져듭니다!	1
하정우 좋아해서 봤는데... 도로 차지하고 경찰력빌리고 뭐하자는건지; 100퍼 리얼도 아니고 연출과 설정,대사의 짬뽕이라해서 실망;; 국토대장정하는데 술은 왜처먹는겨; 하정우땜에 그나마 별2개	0
쓰레기쓰레기쓰레기다	0
재밌는데 조금 지루함....	1
아무리 좋게 봐주려고 해도 정말 유치 찬란하다.	0
고잉홈 보고 눈물 흘린다.. 정말	1
갠찮은 방송인거같아요~!! 다만 장소를 바꾸면서 하는게 났지않을까 생각이드네요~~	1
007 시리즈 중 작품성도 최고 오락성도 최고!	1
빙빙인가 칭칭 애만 이쁘고;;두남자 러브파이트, 건달 파이트....마지막은 좀 그렇드라;;;쩝	0
단돈 몇천원으로 이런 작품을 볼 수 있다는 것이 감사할 정도.. 고증 재현 연기 연출 무엇하나 빠지는 것이 없으며 지금 현시대를 살아가는 우리에게 던지는 메세지또한 매우 묵직하게 다가온다	1
베스트리뷰ㅋ. 이래서 네이버 평점은 못믿는데. 본인얘기하나?	0
불로장생이 꼭 좋은것많은 아니라는것을 이영화가 잘 보여줬다^^	1
꿈을 먹고 삽시다 종은영화다	1
생각없는 저질 애로영화	0
태민이나 하차시켜라 ㅡㅡ	0
결말이 너무 이상해	0
Gooooooooooooooooooooooooooooooood!!!!!!	1
명작은 아무리 시간이 흘러도 그 가치는 변하지 안게 돼 있다. 울고, 웃고, 감동.	1
정말 부드러운 분위기에 짠한 감동이 있는 피터레빗처럼 아름다운 영화	1
초등학교 2학년 때 동생이랑 극장에서 같이 봤습니다.	1
정체성이 모호한 분노가 빠진 그냥 질주..	0
감동적‥ 희말라야의 설원‥ 그추운 얼음바다라 불리우는 차다를 걷고걷고 또 걷고 열흘이나 걸어서‥ 가슴 뭉쿨한 자식 사랑‥ 영하 30도, 얼음 둥둥 떠다니는 강 맨살로 건너가는‥ 눈물 찡한 부모사랑입니다~ 가슴이 청량해지는 내용과 화면이이어요.	1
정말 좋은배우들 두고 발각본으로 망친 드라마 최근에 본중 제일최악	0
별루...주인공이 너무 별루다...	0
킬링타임용으로는 충분히 10점 가치있습니다.	1
재밌다	1
내 인생을 바꿔준 영화.	1
엉성하다.......그것도 많이	0
우뢰매수준의 그래픽 ㅡㅡ; 반전도 어린이영화수준이다. 왜케 평점 높은거야?	0
터미네이턴줄 알고 볼뻔했네	0
영화를 보면서 내가 저상황 즉 섹스중독자라면 어찌했을까나...남자라면 알것이다...마이크 페스벤더의 영화에서의 연기는 연기가 아니다...실제이다..	1
너무나 유치한 나머지 자살충동을 일으키는 드라마	0
저이거10번넘게봤는데도 안질리고재밌어염.	1
노잼 10자 채우라고? 졸라 노잼	0
졏같은 흑인,백인들이 황인강간할때 두인종 다 죽이고싶은 충동이 드는영화	0
드라마를 보고 봐서 그런지 영..	0
누가누가 연기못하나 대결하나 ㅋㅋ 글고 견인카 알아내는게 줫나 코난이네 ㅋㅋ 여주 성괴 3OO .. 하 .. 진짜 내가 배우한게 더 낫겠다 비꼬는게 아니라 진심이다 이런영화 찍을려면 연락주셈	0
최악	0
미스테리	0
스토리도없고...	0
저 멤버로 저 따위 영화를...	0
어..??이상하다 이 영화 코메디아니었어?? 코메딘 줄 알고 본건데....	0
제작비 1억 4천만 달러를 들인 이 영화는 이스라엘 민족이 모세의 인도로 이집트를 탈출하는 성경의 유명한 사건 출애굽기(엑소더스)를 다루고 있다 - 1962년 작인 십계를 보면 평점 1점도 아깝다	0
답이없는영화 이건 공포가 아니라 sf물에 넣어야할듯	0
유치원다닐때 봤는데~ 다시봐도 너무 귀여워요ㅎㅎ바램유바램유	1
지나친 속도감은 제작진의 능력마저 무감각하게 만들었나보다	0
90년대 애니매이션들의 퀄리티란	1
지금도 최고입니다~ ^^	1
갈피를 못잡고 오리무중	0
대단한 영화다. 추천 백번한다. 조국과인민을 사랑할 줄 안다	1
기대도 안했는데 보물을 얻었다. 볼거리도 많고 연기도 훌륭한 작품	1
이게 왜 장르가 공포인지 모르겠다.하나도 안무섭고 잠만온다..	0
미성년인 신인을성폭행한 남배우에 학력위조를 반성않는 여배우에..집중이안됨 도저히	0
일단 주인공이 미스캐스팅. 전혀 고등학생처럼 생기지 않았음	0
여주 님아,,, 쌍커플 수술자국좀,, 어떻게 하시지...	0
배슬기 좋아했던 옛정땜에 2점 기자평점은 왜케높아? ㅡㅡ	0
재미없다.	0
긴장감 없고 진부한 스토리에 전형적인 노처녀 기숙사 사감같은 여자 FBI 요원은 짜증을 더한다. 제로 다크서티보다 완성도 떨어지는 영화	0
허접한 CG와 유치한 개그보다 더 최악인건 연예인들 더빙....	0
프로가 만든거 맞나?방송의도는 뭐였나? 아이돌 얼굴보여주려고했던거였냐.	0
일가족 몰살 시킨 일당 중 한명을 우발적으로 죽여?서 12년간 수감?	0
일제시대를 너무 가볍게 만드는 드라마 4회보고 그만뒀다 더이상 시간낭비	0
왜자꾸 레드팀 최하점수가 60대일까요?? 블루팀보다 훨나은데도ㅋㅋㅋ 그리고 시청자투표반영률좀 높여주세요 창작안무에 가산점도 주시고;; 레드랑 블루는 클래스가 다른데 레드가 지다니......	0
넘치지도 덜하지도 않는다. 외면은 없다.	1
여대생 얼굴들이 왜50대같은거죠?보다가5분만에 껐네용....	0
기대안하고봤는데 재밌네요.	1
시사회에서 보고 펑펑울었어요	1
한국영화의 수준을 알수있는 대표작	0
오랜만에 다시 봤는데 최고~	1
노잼 아추천해줘서 봤는데 와...우	0
어렸을때 정말 재미있게 봤던 기억이 납니다.	1
액션, 스토리, 연기력 하나 같이 볼게 없다	0
확실히 요즘에 비해 미숙한 그래픽이 눈에 거슬리지만 내용 자체가 정말 마음에 든다. . 재밋게 봣음	1
스페인 영화군 10점주겠소	1
신유주배우 흥하세요~~	1
처음 봤을때는 그냥 지루한 영화다 라고 생각했는데 우연히 두번째로 봤을때 진짜 담고있던 내용을 깨달았다 정말 여러모로 감정 표연이 섬세한 영화여서 여운이 꽤남는 작품	1
머라고해야하나,,그녀,,감동,,하지만 울수만은없는영화	1
힐튼이 이 영화를 보면서 스스로 행복해 하겠군요. 다만 dvd로만 소장해 주시지요ㅋㅋ	0
반전. 타마키히로시와 아오이유우 굿	1
섭섭한 영화	0
제목 존나 유치하다 ㅋㅋㅋㅋ	0
성공과 행복에 관한 해학.풍자 드라마 ... 재미는 있네요	1
저 개인적으로 매드맥스보다 약간 좋다고 생각하네요! 매드맥스는 약간 시끄러우면서 뭔가 좀.. 그런데..이 영화는 코믹,인생등 너무 많을 걸 담았네요! 대단합니다!	1
간만에 제대로 웃긴영화..진짜ㅋㅋ	1
어린시절보았음에도 지금까지 기억을떠나지 않는 영화. 이게영화지..	1
약간은 비현실적인, 그러나 너무 가슴이 아려오는.	1
큰 의미를 부여하기엔 스토리가 빈약	0
내 살다살다 1점 줄라고 영화 찾아가지고 들어오기는 처음이네. 10점 주는건 뭐야.. 얼마주면 저렇게 함. 무슨 업체야? 댓글 조작 업체?	0
세월을 역행하다.	0
내용전개가 좋아요 ^^	1
뭉근하게 피어오르는 사람생각이난다	1
스릴대박~ㅋㅋ 재밌었어요	1
기대가 커서일까....	0
내가 영화 보는 수준이 낮은가 봄.. 할튼 난 그래..	0
눈이 정화되고 마음이 따뜻해지는 영화 말이 괴물같은 탱크를 피해 탈출하는 장면은 압권이다.	1
8점대까진 아닌데?	0
그럭저럭 볼만했어요~	0
중국 무협영화은 어설픈 삼류 CG가 아닝 와이어와 무술인데... 20년전에 나온 서유기가 훨씬 낫다	0
애인과 밨는데 여자친구 자고 저는 여자친구만 보고 있던 영화에요 완전 재미없어요	0
정말 오랜만이다 유실물과 쌍벽을 이루는 작품을 만나다니	0
한국인의 코드에 안맞는건 인정, dvd로 봤고처음볼때는 재미별루였음 이해도 잘 안가구.. 심심해서 2번, 3번 봤더니 스토리가 나름 깊이있고 재미있음. 특히 배우들의 연기력은100점 만점에 99점. 좀 희한한 영화긴 함. 시간되면 2번보길.. ㅋ	1
슬프다...이거 진짜 명작	1
밝고 경쾌한 원작의 분위기는 구겨버려졌다.	0
한국 영화 최고의 걸작 10편 안에 꼽힐만하다.	1
본지 15년이 지났지만, 그 공포는 아직도 잊을수 없다.	1
왕가위 최악의 영화. 자기인용과 매너리즘뿐이다. 음악마저도 시크릿 가든.	0
정찬발연기 OO,,옌 언제 철들라나,,	0
맨날 친구이름 부르면서 어딨냐고 찾아댕겨..요샌 공포영화의 정체기야	0
린다블레어 출연의 엑소시프트의 정통 후속작을 존 부어만 감독이 부어잡고 만들었는데도 이런 퀄리티라니.. 왠 미친 메뚜기 떼들만 마구 달려든다 아 웃겨..	0
3편이 시리즈의 무덤이 된다는 정설을 확인시킨 영화.	0
드라마는 현실성도 좀 내포되어야하는데 유체이탈 병수발등등 너무 억지스럽다 유연하게 전개하라고 작가를 쓰는것이지 판타지 삼류 소설 쓰라고 작가를 기용하나?어린애들도 유치하다 할 정도면 작가의 기량에 의구심이 드는건 어쩔수 없다	0
유치 똥 때리는 영화 ~~~아러히ㅗ;ㅓㅘ개라으른ㅇㄻㄴ	0
작품에 얼마나 고매한뜻이있는지는 모르겠지만 재미가없는건 없는거다..	0
예전 부터 느끼는거지만 왜 일본애들은 1탕2탕3탕 사골 우리듯 이렇게 까지 우려 먹는건지 애니뿐만아니라 게임 같은 것들도 무슨판무슨판 그렇다고 완전 새롭게 만든것도아니고 포장만 화려하고 속 똑같은 걸 이렇게까지 내는지 좀 너무하다 싶네	0
최고. 추천영화.	1
